episode,acc_reward,length,cost,res_wasted
1,17.673211753368378,35,618159.206857143,9062.408472551619
2,18.03462314605713,35,634032.4171428574,13546.109030587333
3,21.101673543453217,34,588319.0658823533,5.303698371438419
4,17.854185819625854,36,616253.9544444443,7393.487655639648
5,18.42097133398056,30,588007.5800000001,212.20523071289062
6,19.458425998687744,32,599091.5249999999,4292.735478401184
7,27.437557578086853,44,599715.7518181818,2372.273275201971
8,19.36831033229828,32,603034.3912500001,5115.857831954956
9,19.83409994840622,35,613610.36,6439.758586774554
10,74.42049318552017,138,614854.391304348,6914.70080765434
11,18.45476794242859,30,586350.0466666666,47.31156005859375
12,16.935373187065125,28,594627.1542857144,2156.652818952288
13,24.731056809425354,40,602358.89,2387.7213066101076
14,26.711827218532562,43,600943.0046511628,3369.1265045875725
15,24.28236299753189,39,594996.0502564101,779.887925368089
16,23.97784548997879,39,610977.7651282052,4096.526698185848
17,110.08041620254517,270,545595.6266666669,2138.7569295247395
18,121.79755187034607,276,521960.2760869564,4126.457224970279
19,115.33529537916183,242,529782.9039669418,2947.865069554857
20,30.50916761159897,52,578091.1446153848,7395.685946537898
21,31.107366383075714,48,560891.8433333331,5074.73526763916
22,107.55671274662018,237,528259.928607595,6312.637584831141
23,31.284850239753723,49,575582.372244898,5591.002090142698
24,31.723465621471405,49,564535.5599999999,2101.6655460279817
25,94.29037433862686,303,554701.5074587461,5527.862778163192
26,36.52650856971741,58,596192.024827586,9269.815211855132
27,109.46423518657684,262,556815.6009160305,7546.320167017347
28,27.798240900039673,43,563243.5404651163,1457.2888588129088
29,38.56991672515869,61,566236.9390163935,410.06833986376154
30,31.772402942180634,51,590424.8925490194,17887.433715820312
31,88.95027732849121,324,352471.7512345675,14050.375796000162
32,20.671160459518433,29,406214.02482758614,0.0
33,122.30961436033249,647,404909.3706027817,13725.97543396279
34,21.434968531131744,31,449176.3961290323,0.0
35,19.13003182411194,27,404624.30666666664,0.0
36,23.192386746406555,32,393103.6687500001,0.0
37,21.69794464111328,31,435802.00258064514,0.0
38,24.411581099033356,34,412453.1335294118,0.0
39,147.4794756770134,2016,429492.44453372963,15371.63794531141
40,24.741641998291016,35,434685.52114285727,0.0
41,23.213214695453644,33,435273.7296969697,0.0
42,81.97723001241684,608,399839.84282894747,14664.565609630785
43,36.41671723127365,71,343533.49718309863,0.0
44,95.70879566669464,363,423200.5332231407,12216.70648294244
45,36.98138236999512,62,362533.93258064514,0.0
46,94.02618008852005,613,409002.6082218598,13320.207461035077
47,44.07025682926178,68,387010.99117647065,7.903451358570772
48,23.03397673368454,33,446919.93575757585,244.4519597833807
49,94.60479760169983,252,562064.1882539686,4443.516907828195
50,20.805478274822235,33,567401.4048484848,0.0
51,26.18104600906372,41,570923.6946341464,0.0
52,28.922925233840942,45,569990.7680000003,0.0
53,18.04254424571991,29,569779.2662068966,0.0
54,83.84381049871445,238,585911.8462184871,4901.598786297966
55,30.939958095550537,49,588722.0163265306,4948.443029909718
56,96.17699372768402,279,582878.9531182796,8164.748059672694
57,20.126235127449036,32,567443.1887500002,23.56476402282715
58,19.41989129781723,31,568621.2606451613,103.69683247227823
59,20.454212427139282,33,580650.5951515151,4158.169563987039
60,18.00954234600067,29,571741.3365517242,0.0
61,114.05082714557648,273,579317.4761904763,3773.63672881074
62,22.731459498405457,36,571887.4622222222,1114.3253479003906
63,20.788512587547302,33,568439.7466666667,0.0
64,83.84191113710403,322,452765.6663354036,10618.654482728947
65,91.79447317123413,364,458333.51329670317,8584.962478637695
66,76.69234347343445,661,462806.32121028745,13689.250353653024
67,123.96935045719147,900,456762.9934000001,11915.207736206055
68,140.57842928171158,2016,438598.5165079363,12326.768715994698
69,133.70088559389114,1202,453357.2609650582,12903.823801253282
70,127.64659810066223,929,452343.93007534975,11879.51476735422
71,139.6123576760292,1223,450385.1267702371,11112.744063070926
72,132.16900300979614,2016,437014.92068452376,12300.636184828621
73,141.9164743423462,1205,457680.699966805,11000.136304496036
74,21.942181527614594,31,443035.3638709677,0.0
75,47.53974896669388,112,805065.6299999997,4559.499410084316
76,49.14651304483414,112,902957.7132142858,7264.111367634365
77,16.50176638364792,35,870379.0742857143,57.88858729771206
78,47.307520270347595,113,862508.297345133,4622.058453045061
79,36.81509572267532,68,782665.8441176474,881.7160518870634
80,56.10025751590729,123,808312.1762601621,5307.39602140101
81,50.478224486112595,123,836834.7632520326,3034.567974555783
82,14.182326167821884,31,879530.3638709678,3986.8308814264115
83,39.959125369787216,76,703417.8142105266,4606.302839981882
84,53.05882687866688,255,1111316.1433725487,16740.483163631663
85,51.21450024843216,100,813323.7888000001,2249.9088821411133
86,83.88226050138474,273,724783.9443223444,8343.735713749142
87,75.46707767248154,222,611407.9816216213,10846.47170773068
88,126.13823720812798,374,640540.3789304814,5596.183228518236
89,92.81055304408073,276,688441.7985507243,6235.832774286685
90,67.36003494262695,174,573652.1381609198,13245.078383347083
91,111.57336470484734,371,710568.8026954177,5102.3810033258405
92,60.97452026605606,146,543551.5098630139,12905.705735716101
93,82.1719753742218,270,673353.8669629632,13539.814286295574
94,101.90717732906342,513,732251.2912280695,8344.983486242461
95,69.67083647847176,255,684715.7579607844,18836.366088867188
96,75.28363329172134,210,585951.8493333333,16279.093995012556
97,82.11892288923264,272,712818.7285294116,7661.587721544153
98,65.16623157262802,129,570653.0660465115,7438.887131801871
99,105.98107153177261,368,481452.5895652175,7756.4440590402355
100,146.61847484111786,1092,508413.0087545791,11470.438241141183
101,116.7840222120285,995,502519.10416080436,15260.59809094913
102,129.862894654274,736,493635.6886956518,12975.34740891664
103,115.78729349374771,799,507772.59334167716,16524.50867421099
104,154.89580923318863,2016,518183.1946031739,12675.683873449054
105,130.58706545829773,1095,497775.9105753426,14520.399301105655
106,142.94899266958237,1001,494526.6883116881,11958.666857038226
107,145.26290053129196,1681,531048.4395478874,15471.314555534076
108,130.23261845111847,802,502859.8687281802,15564.76932664524
109,93.18366199731827,437,498785.65437070926,14107.412098690356
110,136.3068848848343,1809,507465.13797678275,7913.164922154365
111,33.470729291439056,92,432982.89565217367,143.3587119061014
112,32.163466691970825,84,429496.85476190475,12.199591500418526
113,120.95240151882172,799,483377.6374718401,9320.904173047731
114,137.49441289901733,2016,498867.4866269841,9788.421193531582
115,143.74095398187637,2016,507720.79508928594,9118.154173987252
116,138.56646531820297,1369,506663.4384952522,9646.50826107942
117,97.9979994893074,522,470210.8020689653,12151.865226482523
118,138.23900705575943,1084,490196.11033210345,8151.518192530558
119,38.153540790081024,80,440163.9390000001,0.0
120,140.44790172576904,1812,510804.452781457,8100.412231495839
121,156.8296765089035,2016,503319.7218055557,8408.39481312888
122,139.72602880001068,1804,512532.69483370305,9205.582807519748
123,36.68815344572067,77,439020.105974026,526.2166312081473
124,105.2317561507225,912,512814.8596052632,15392.945871855083
125,126.05604124069214,929,511048.2443487631,14080.027375910075
126,130.3710687160492,945,503287.5527407414,13873.499141438802
127,86.77570873498917,417,525741.7194244607,14280.11795417182
128,145.1378494501114,1228,490179.69521172595,15025.8471053431
129,135.2180934548378,1189,487137.9662405384,14564.67311916239
130,135.48796373605728,933,526410.3454662373,14433.324234744743
131,130.67884984612465,937,518397.44128068344,13441.785791386917
132,120.06619614362717,1212,494823.65318481845,15085.341782824828
133,102.738466411829,707,732881.4871852908,19342.54468977738
134,63.23690167069435,221,655798.3408144797,9654.937792885898
135,68.41721248626709,218,667877.3829357799,13189.139110460193
136,108.17870408296585,800,751308.9825499996,5544.1846925354
137,69.4282334446907,218,586228.3977981647,20735.155709502895
138,73.25782093405724,240,682839.6419999996,3536.7966247558593
139,70.22117921710014,216,645459.3524074078,11960.667558034262
140,39.848660826683044,74,679960.5778378379,19233.48077804978
141,63.7507885992527,218,669941.2963302752,5439.701665615817
142,17.033084243535995,34,814438.3341176469,0.0
143,36.416368663311005,61,593448.0196721312,475.44381363665474
144,22.410373508930206,36,589804.7622222222,0.0
145,23.645410776138306,38,594057.8294736842,475.2896166349712
146,20.16049951314926,33,598497.2969696969,3169.024050625888
147,99.58407706022263,210,608878.9129523808,5297.605539812361
148,18.817134082317352,31,599579.6645161288,3205.530023390247
149,22.045990824699402,36,602435.0344444443,3844.3026962280273
150,24.303038835525513,39,594196.795897436,663.2745596078726
151,105.89770168066025,225,639611.4439111114,12623.519650878907
152,19.934097409248352,33,608585.3503030301,4661.947174072266
153,19.126048147678375,32,613643.8975000002,7059.101818084717
154,19.136189222335815,36,637578.448888889,15445.464462280273
155,74.8964375257492,135,610698.469333333,5870.83950398763
156,20.319307565689087,33,593298.0969696969,768.9241083318537
157,17.933104932308197,34,660780.0647058823,21561.359532973347
158,73.00390601158142,122,599741.6734426229,2960.208270713931
159,19.4608336687088,37,648772.9394594593,16804.310060243348
160,35.70969223976135,57,607682.3150877195,4125.749508506374
161,17.32262295484543,34,634985.3364705881,13214.742696425494
162,17.65370398759842,29,593438.0468965517,695.8494273218615
163,21.7109797000885,36,615763.5288888889,6150.761642456055
164,34.89232695102692,55,596659.112,2269.895421253551
165,31.14133584499359,48,565009.8725000002,535.9117012023926
166,104.47377645969391,259,532318.163243243,8847.627466739375
167,23.45157539844513,38,595121.1936842104,7298.941374929328
168,102.38168126344681,235,566043.733787234,7473.428520949344
169,36.19030702114105,57,572533.454736842,3533.723091527035
170,123.12442225217819,231,517829.03168831195,3817.767647879464
171,88.69618743658066,232,552759.1555172417,14716.542836814091
172,32.73669648170471,49,530369.1706122449,1397.55792547732
173,75.8110693693161,228,538522.6368421057,9647.413598713121
174,97.92803078889847,242,527584.5158677688,3491.1928011050895
175,37.77027493715286,56,526726.2114285715,1757.7602364676338
176,34.12289422750473,53,575219.8799999999,4035.46749762769
177,129.37016236782074,270,521736.4450370368,3040.5403706868487
178,30.347303986549377,47,563140.1880851061,958.3036895102643
179,21.59626793861389,31,439754.9380645162,0.0
180,22.690353631973267,32,422539.14375,0.0
181,22.50916939973831,32,432764.98625000025,0.0
182,24.73736673593521,34,395318.75117647066,0.0
183,24.137342631816864,34,426011.43882352934,0.0
184,24.15262472629547,33,384612.79272727267,0.0
185,22.247402012348175,32,446945.9075000001,0.0
186,17.939950108528137,26,432380.3984615384,7.878148005558894
187,22.817747592926025,33,456479.2787878786,24.704889470880683
188,21.836247086524963,31,428404.2774193549,0.0
189,39.324373841285706,72,357514.3177777776,0.0
190,67.17117893695831,358,413408.7795530724,12430.063624632425
191,76.85175031423569,310,434735.64761290274,10790.177441209362
192,114.57847684621811,644,390079.49618012423,11858.571910360584
193,22.19962179660797,31,406970.30709677417,24.311468308971776
194,85.33084124326706,356,423023.71735955036,12684.195540953218
195,82.07967609167099,322,424916.49484472035,13869.12713604092
196,58.646747171878815,149,612750.4069798656,9961.075753845624
197,92.22463375329971,256,573911.0937500002,3126.332040667534
198,96.674709379673,247,588193.9828340082,5231.725093084791
199,112.96317285299301,241,578807.6897925312,5171.823250798269
200,28.206199884414673,44,570287.3827272727,870.0781111283736
201,20.012928128242493,32,573439.9512500002,217.24935150146484
202,17.91834157705307,29,574002.3779310345,2437.2271381246633
203,100.97888016700745,270,583278.1285925927,5016.297233072916
204,29.302539944648743,47,597658.3029787233,6760.022961555644
205,126.45551747083664,297,577861.7103030306,4860.9064756451235
206,17.817366540431976,29,578386.1668965517,3676.051378973599
207,83.71065080165863,218,594828.3581651376,7150.110164257365
208,19.649337589740753,32,586387.30875,5359.578303337097
209,98.51990747451782,278,577355.103884892,3809.5060466519362
210,21.40429252386093,34,571415.7894117646,379.8957878561581
211,20.604895770549774,33,573321.7684848484,2014.4888305664062
212,97.80078744888306,649,459502.4813559321,11805.200240077884
213,41.17426669597626,74,398553.7462162163,5.002275621568835
214,92.59551817178726,647,462152.2849459042,11039.36445167223
215,125.41309523582458,933,442463.87202572305,10694.247565168276
216,22.240294933319092,32,447439.10375,0.0
217,142.67858201265335,1214,461647.24222405266,12254.372459474465
218,23.54480093717575,33,416358.59393939393,170.3575078790838
219,134.31666606664658,2016,440540.78100198385,12784.211267062596
220,96.44362163543701,659,462342.8503186647,10155.710455609382
221,124.86051446199417,1201,471652.9994671101,12176.780909199202
222,49.98563003540039,126,927005.251111111,14109.181361607143
223,18.690609097480774,41,799105.1190243902,22244.019800697886
