episode,acc_reward,length,cost,res_wasted
1,48.602828681468964,123,610390.0461788618,4915.990412270151
2,33.98268014192581,70,633861.2462857142,11532.97061593192
3,52.60376155376434,114,590504.7950877192,1889.5318258185137
4,50.18383866548538,133,620825.5587969923,7732.471880919951
5,53.933888018131256,93,587951.016344086,1413.8477487871723
6,48.08131384849548,126,601604.3895238095,3217.470223563058
7,54.98593807220459,88,601011.7140909089,5341.8536973433065
8,57.45456701517105,128,597645.0246875002,3507.279572725296
9,51.68375986814499,118,611352.662372881,6012.619093555515
10,100.61765044927597,2016,618102.8742857133,4391.2229570661275
11,56.3084334731102,101,582916.5984158418,10.763052760964573
12,54.3599151968956,132,601852.7827272727,4144.186065673828
13,56.957503259181976,128,601511.836875,4367.544740438461
14,56.134202003479004,131,598379.6732824428,2864.926961185368
15,57.510746717453,133,599006.2484210525,1724.792630303175
16,47.99373263120651,84,625493.79,9743.491395132882
17,111.08198028802872,402,598043.4369154229,1680.4575860322411
18,120.86710661649704,513,573284.3596101367,7543.865868283991
19,148.72228735685349,418,564965.9251674641,6998.715240332498
20,119.10684716701508,224,533140.3619642857,4109.689397539411
21,102.26727932691574,236,523111.02491525386,5265.502858436714
22,112.2926773428917,402,567213.890646766,11303.32431212468
23,128.7513101696968,268,536544.0832835824,5608.581257492749
24,105.84918147325516,436,579347.4410091745,9813.582875942966
25,88.7911845445633,226,535888.1035398229,7174.497544685296
26,73.30415344238281,213,529574.7231924882,6984.743079386966
27,149.97318905591965,426,607619.3830046951,8240.367041144573
28,64.33669066429138,93,518077.5832258064,960.4522173481603
29,116.24217063188553,242,541622.9176859504,3127.3405064354256
30,68.1395736336708,214,532558.6082242993,10521.300410618293
31,23.704466700553894,32,366172.1168750001,0.0
32,20.716932475566864,29,403103.99586206896,204.6244054333917
33,26.40059095621109,38,463325.16000000003,0.0
34,54.93165183067322,71,359400.5343661973,0.0
35,22.420064389705658,31,393236.32000000007,2.5450006300403225
36,22.42867547273636,31,392197.2567741935,0.0
37,14.730004251003265,22,449453.24,0.0
38,21.947628557682037,31,421076.58838709665,322.4933579967868
39,23.540549874305725,32,375181.29375000007,75.48790168762207
40,19.799626529216766,29,459586.4924137932,0.0
41,19.29665470123291,28,444023.442857143,0.0
42,25.00740909576416,36,459037.79777777777,0.0
43,23.393514096736908,32,382574.89625,24.4639949798584
44,54.59834760427475,73,407497.1035616439,25.987914621013484
45,36.91473561525345,62,366184.110967742,0.0
46,51.743677735328674,120,422042.58550000016,9300.122879791259
47,48.190079033374786,133,406151.2831578947,13784.793301460439
48,21.244194447994232,31,461764.26322580635,1572.7461282053303
49,95.62991696596146,238,576004.8284033617,6119.4394260695
50,92.11861264705658,173,599263.2000000003,7610.707322842813
51,57.22888273000717,86,561381.3920930233,17.83962515897529
52,53.876069128513336,81,559756.1116049383,0.0
53,137.22822105884552,798,578398.1725814533,6883.031082038593
54,151.0305938720703,2016,542654.3318055564,4042.1094091960363
55,99.52217334508896,235,609271.0793191488,12468.608433759973
56,110.0936506986618,791,591029.5667256637,10456.443382099214
57,57.40342277288437,86,557716.0144186047,53.752532958984375
58,66.55542826652527,209,589267.1975119621,8424.303652384635
59,62.85195046663284,151,584656.0437086093,7367.419382865855
60,107.60861563682556,2016,541365.0350198402,4665.788041523525
61,145.94776207208633,1386,559441.1718326111,5193.2352423729835
62,151.60999935865402,2016,536999.8670436505,5183.509907449995
63,154.08733594417572,2016,548057.2086309526,6084.7418919972015
64,80.31352186203003,681,454159.42863436154,13358.717134719378
65,49.99647730588913,144,476488.4425,15738.792526245117
66,39.020615339279175,133,462593.27578947373,18448.09821497408
67,83.91014909744263,510,457982.9901176466,13428.445086849437
68,23.44763535261154,34,461960.074117647,480.34392323213467
69,29.913154244422913,43,468017.00651162793,1986.1289339287337
70,23.356736838817596,33,427439.53454545443,67.32631613991477
71,125.88421958684921,1223,456993.4674080132,10356.132872886377
72,21.741421163082123,31,432783.65419354837,88.7025855279738
73,89.63956934213638,505,458256.82186138636,13817.456130709506
74,38.18930047750473,77,371883.5485714286,321.5897494229403
75,29.193687349557877,74,761951.2670270272,4295.96658696355
76,17.23597776889801,48,922394.6333333332,12062.471408843994
77,29.973545014858246,68,787560.8270588233,1531.8599368824678
78,68.68597918748856,164,948100.3414634145,11798.998305157917
79,15.137100011110306,45,885475.5422222222,1572.0389831542968
80,38.597164273262024,78,759956.2374358973,2571.1217158390928
81,34.09200194478035,74,754674.0216216218,574.5623350401182
82,37.14775964617729,75,760908.8320000002,3448.5068518066405
83,60.73006546497345,163,921122.4817177915,12539.349502095416
84,19.294831961393356,49,862224.5159183674,12193.056131791096
85,27.916190564632416,69,778791.4504347824,2522.8927957286005
86,81.80959922075272,278,722551.7477697844,9169.668243627753
87,162.25889205932617,2016,676853.4067857155,6492.117623192923
88,144.01201364398003,572,668324.5818881125,7070.982619865791
89,92.4755397439003,219,642198.0357990869,9856.115795814827
90,93.06466090679169,185,569516.5189189188,12941.38745727539
91,82.03774631023407,190,635470.6206315788,10498.914285760176
92,114.1290616095066,546,732791.2192673996,9771.031806023566
93,154.23803919553757,679,723020.6934904273,13520.52332050846
94,88.83120560646057,202,652594.8061386138,8401.375237191078
95,124.29698517918587,844,696338.4120853082,19328.769490391158
96,140.38408595323563,2016,642563.6109722222,7732.622715541294
97,108.09949415922165,457,686421.8928665207,10798.780375741504
98,100.16046673059464,400,675013.8756,7801.163587188721
99,86.14815843105316,797,490621.2889836886,12184.132852169023
100,99.23535203933716,287,499767.8843205575,11343.144302421331
101,105.86098569631577,1094,502163.41462522856,15078.842823007642
102,99.20091664791107,791,497864.5145385582,13181.369601552315
103,99.04123365879059,797,495652.08893350075,14957.153515479496
104,112.4320028424263,2016,509118.599563492,11166.999555996486
105,117.25256723165512,1074,494286.98849162075,13568.484945030852
106,122.48532825708389,2016,511376.2379563493,9685.459007671901
107,85.68494248390198,1094,505955.14691041963,15415.349868328087
108,129.0723179578781,805,495326.7148819874,13210.34932774135
109,91.98323088884354,235,504152.8187234042,14634.488749013048
110,54.875783026218414,75,437152.0730666667,17.39035400390625
111,70.1499490737915,220,427001.55872727296,9330.316973876954
112,59.68505150079727,139,405477.12877697824,6949.690774162897
113,91.46170097589493,356,435063.9811797754,8038.251638262459
114,115.45177620649338,2016,493304.32838293625,8061.342949049814
115,55.63163286447525,77,417724.49090909085,0.0
116,82.27640533447266,208,418595.1010576923,12005.970122997578
117,34.475527703762054,48,437755.49500000005,147.66040420532227
118,103.02499383687973,229,401761.691091703,9715.212694326343
119,36.81252771615982,52,461286.97692307684,0.0
120,73.62253165245056,225,409725.0358222221,11844.021843261718
121,82.11859267950058,217,396826.7424884791,11248.88119056807
122,83.32595771551132,211,411350.12350710906,13523.630037569887
123,101.12952381372452,388,442941.3063402061,6700.192316271595
124,70.13824188709259,111,446896.4410810812,5113.022832097234
125,64.95589578151703,155,520212.81341935514,18551.846559389174
126,82.67705392837524,452,530868.1399999997,17340.898518385085
127,63.632326900959015,106,504006.94301886816,6138.013061811339
128,55.49545592069626,120,475068.4860000003,14241.737981414795
129,64.62964889407158,158,527333.3486075951,25553.98948070671
130,57.09480142593384,128,515363.29500000016,10866.349053382874
131,93.26339054107666,722,539504.9309141273,14276.560944279805
132,78.42479413747787,511,545508.8382778864,18701.772664169042
133,100.67620813846588,512,711889.7100781245,16873.880133211613
134,157.1505209505558,494,689770.1033198374,9459.828192892344
135,147.20039641857147,690,726845.935826087,8565.634832232932
136,44.623383939266205,91,738906.5380219778,6607.945585146055
137,59.66633352637291,248,593727.256935484,22015.935280461465
138,80.26810839772224,128,639130.8575000002,3916.047479867935
139,96.07147189974785,227,671294.6007048454,12693.04941750413
140,67.39489287137985,211,666957.5890047397,20728.660263278474
141,43.21656993031502,112,652058.2221428575,1830.1107076917376
142,48.654870092868805,143,687855.778181818,1803.0744355741915
143,60.85184848308563,209,561331.1427751196,4993.437583813827
144,55.349908888339996,125,592679.6451199999,992.9020737304687
145,48.44648611545563,133,594850.9386466168,1504.1112732851416
146,52.73474770784378,95,601406.0197894735,3859.4290822882404
147,30.214090704917908,74,616140.1605405404,4114.583478772963
148,49.11390560865402,81,602497.861728395,3905.557379828559
149,54.90485739707947,116,594618.9141379312,3545.797328291268
150,74.38359713554382,225,612022.6778666666,5086.630622558594
151,57.793715596199036,209,648924.0522488039,16147.248300506737
152,44.22889417409897,75,608085.2021333333,5973.49394165039
153,51.917781949043274,129,598873.0654263564,3540.820919303007
154,42.54398846626282,135,633304.5202962963,13262.673583984375
155,46.88843286037445,134,610968.3507462686,6873.617473317616
156,47.70860981941223,74,591254.3416216219,1190.596425649282
157,47.12863612174988,122,660156.5006557377,19793.60027025567
158,51.117629408836365,123,594727.9821138211,4207.864880073361
159,51.335486352443695,129,623953.9327131782,10616.72671508789
160,53.40358453989029,116,611751.4089655172,6388.745167173189
161,50.09612375497818,93,616921.9049462365,6757.1152186239915
162,47.554071724414825,80,595028.1019999998,1531.183059310913
163,58.66032028198242,127,622374.614488189,8409.678309162771
164,134.03944635391235,240,536809.3421666663,2945.2591655731203
165,106.50840944051743,368,550129.7494565215,1007.7553444737973
166,84.76690179109573,214,539234.4128971965,11430.285991062628
167,93.16073343157768,517,607622.7628626694,10738.880238339334
168,125.10175484418869,213,558363.2599061033,7159.065749907158
169,152.5589515566826,279,579775.4018637998,4913.71090796686
170,113.15056622028351,195,529196.8016410255,5145.40473069411
171,76.69246023893356,413,563787.0330266344,14949.64580323448
172,128.50199699401855,378,538246.9376719575,3484.872265770322
173,101.35925978422165,647,630168.4492735707,14393.491694973647
174,103.92017674446106,239,540485.1579916317,4861.671036596577
175,97.36253726482391,215,517506.2971162792,4150.09248557867
176,156.8965255022049,375,585679.3560533335,17691.110567871096
177,135.65594494342804,277,534842.7971119136,3745.2902450836955
178,61.92486596107483,90,520073.9862222221,684.408169555664
179,18.372554898262024,27,453454.6577777778,136.4853312174479
180,18.685555517673492,27,435089.1007407408,0.0
181,21.653450310230255,31,437853.77032258065,397.4995806294103
182,19.91470116376877,28,405077.1342857145,0.0
183,27.38325798511505,38,414640.5231578947,1316.6549040141858
184,23.267819583415985,32,389751.2662500001,320.26952362060547
185,21.331155002117157,31,456547.4980645162,0.0
186,19.574517726898193,28,424692.14999999997,56.38235582624163
187,23.681383848190308,34,450220.188235294,12.615245145909926
188,21.83362638950348,31,428262.51225806447,202.14595671622985
189,28.01491230726242,38,388053.3410526315,0.0
190,62.05621361732483,441,425983.27714285726,20344.61514655911
191,23.342703461647034,32,386668.67874999996,0.0
192,57.03692668676376,147,416922.51564625837,19754.447621248208
193,96.4908704161644,319,438013.84445141064,13082.377608726765
194,22.393005907535553,31,396227.7354838709,121.58197218371976
195,21.88025975227356,32,466757.8675,1128.3366765975952
196,98.74122911691666,783,601770.2225287347,9597.337214327406
197,142.50358366966248,2016,544617.42811508,5709.198993137905
198,123.64876186847687,2016,554272.0999007936,7233.351194109236
199,91.87523251771927,210,589489.667619048,7972.628987339564
200,82.08059597015381,220,606360.3790909094,10821.70762981068
201,50.04597747325897,84,569976.9009523812,284.14180428641185
202,137.64728790521622,2016,538256.3327182533,4182.077899660383
203,166.34312492609024,2016,547087.8468849214,7619.892644473484
204,92.05172222852707,281,622641.1591459071,10239.519789509077
205,58.54332458972931,88,562489.837272727,0.0
206,101.27637082338333,784,601227.7449999994,10487.307742683255
207,133.94647240638733,446,591882.793452915,6928.449401102793
208,73.98477852344513,211,598973.5548815167,10312.842963919255
209,80.12723785638809,166,596451.8966265057,8399.769132131554
210,56.38933968544006,85,563663.8470588237,718.7517883300782
211,52.708957731723785,84,568268.1299999999,2105.5248249598912
212,68.73007035255432,209,455662.5734928229,18042.99181880677
213,24.92305201292038,36,462821.07333333336,5.92218017578125
214,58.448702454566956,207,462317.77623188397,16113.682680876358
215,53.585832595825195,144,428946.8565277777,14963.463792800903
216,23.799305617809296,34,444229.06000000006,8.154456643497243
217,65.18908458948135,504,477613.1353968258,15191.729556492397
218,41.282125413417816,77,363639.14077922085,1704.6546591226156
219,26.90179353952408,38,439447.3842105263,0.0
220,48.79504865407944,151,480667.3994701989,15358.613000932908
221,7.041101336479187,12,479660.38999999996,0.0
222,16.836141973733902,49,935488.8342857141,19507.03080531529
223,53.00722774863243,148,933407.752702703,16866.04130822259
224,74.35377144813538,429,913422.3805128206,11589.87720003995
225,38.34013098478317,100,794383.9108000003,6979.759609680175
226,28.715345054864883,57,807412.4392982455,596.5604505037006
227,44.14635397493839,136,1010418.3082352938,18235.531235638788
228,31.832373559474945,89,837789.1199999999,5703.875762596559
229,32.37294924259186,79,835963.3448101265,1061.3400311047517
230,45.378208607435226,103,760931.4271844663,16584.575514710064
231,21.2291157245636,52,887575.6953846155,11652.193420997033
232,30.21553573012352,83,772720.2930120482,2131.5213163444796
233,43.41862192749977,97,736759.7006185566,3013.5215941753586
234,142.6931212246418,794,729332.2370780857,16107.91300549255
235,85.69593042135239,162,559150.1753086422,12138.373104519314
236,163.32178449630737,1678,736021.4970679374,11978.342137787993
237,87.18281924724579,192,586124.0722916666,11258.154323101044
238,93.95003014802933,215,568981.3732093024,12837.936414141988
239,118.84040406346321,458,688188.0928384284,12123.340748283019
240,99.74106302857399,456,673268.6793859648,11327.203307503149
241,101.70841881632805,471,702920.9047983014,13273.632129839272
242,87.9817026257515,276,670319.4775362319,11756.888676850693
243,120.81507831811905,469,678306.8486993612,10081.447451658594
244,95.30030632019043,390,671194.2545641024,8929.294390869141
245,85.76026111841202,228,635274.25245614,8205.632576390317
246,83.37677723169327,250,709995.8092800003,7019.966836669922
247,118.39318442344666,792,496892.85782828316,12315.261086897417
248,96.80771827697754,804,492269.4824378106,13982.386290934548
249,105.30622810125351,791,493283.3947408341,12127.537796927161
250,86.74409955739975,787,499871.2932147392,13377.840470271614
251,90.67766642570496,263,512525.75741444906,15473.323302410401
252,109.42144882678986,1679,503581.27228111983,11643.820811268828
253,102.62032639980316,801,490867.11460674106,12610.1692669472
254,118.29445844888687,1378,522801.17552975315,18982.791486233516
255,83.21508729457855,225,503439.09351111116,15865.650288085937
256,168.69303929805756,2016,520683.2067658727,11930.863563673836
257,47.95724010467529,89,371317.40067415737,92.12202470757988
258,60.3854900598526,150,426485.05893333344,8814.437314453126
259,106.14105170965195,351,441192.02341880364,11696.112061329377
260,91.82955712080002,505,452477.7318019805,14130.148600965444
261,109.0693137049675,1655,513964.2129909354,10733.71511759686
262,45.57584321498871,72,433690.0472222223,316.7957077026367
263,51.08190506696701,84,379271.3330952381,974.6661725725446
264,81.57887959480286,317,445765.4725552056,8230.825482967148
265,23.465091466903687,34,461323.7847058824,164.801659079159
266,64.90113765001297,208,413342.613846154,8008.663904043345
267,60.722475945949554,216,404160.2004629629,7581.040798187256
268,62.31230688095093,82,390285.8682926828,62.30112215367759
269,62.461149990558624,276,406745.9980434785,6302.3052660071335
270,59.38043713569641,92,404930.7432608695,218.5445679374363
271,75.78910803794861,207,504921.79980676336,23645.03845480214
272,76.55366837978363,411,539235.7359610709,15722.232216716682
273,87.21977418661118,517,552890.4708704061,21066.850363932448
274,64.12117549777031,242,545334.638016529,18659.793432818955
275,85.45929080247879,820,527603.5253170732,18224.112934056724
276,103.83047240972519,1037,507196.54622950754,15692.069394000357
277,60.454208850860596,123,493024.6747967479,14275.408985417063
278,65.7090180516243,101,482593.6487128714,3584.533082867613
279,70.21884483098984,148,497475.765135135,18062.3240754411
280,82.65314662456512,238,698785.4388235296,12772.693534402286
281,73.41112595796585,228,644607.0466666669,9778.28335852372
282,54.415132492780685,215,639980.5724651162,21269.794276747594
283,111.00973173975945,447,699837.03310962,5067.351115181942
284,65.61143627762794,189,603982.0770370375,23244.994392031716
285,143.5632892549038,706,593814.0788668555,3796.782008746528
286,90.99571061134338,196,660785.100816326,7374.241772554358
287,115.3468807041645,681,689657.2548017622,17082.925747371453
288,122.16285640001297,216,629094.0472222222,15511.085172017416
289,77.2431611418724,238,598654.395462185,5786.992413432658
290,86.03983262181282,158,596075.781518987,6315.0022917155975
291,83.26359662413597,229,662581.5324017468,9721.001852377012
292,43.116696417331696,108,618390.646296296,8061.542859395345
293,52.23360997438431,80,581249.7355,26.122903060913085
294,52.16257232427597,128,597430.8303124997,3264.2292201519012
295,51.191784620285034,133,596128.9187969926,1709.6911313623414
296,53.88084805011749,86,609002.2999999999,5887.74817071959
297,29.520459353923798,56,633508.9771428572,10843.450147901263
298,60.941157817840576,131,593648.1001526717,2410.3445259851355
299,56.53740704059601,130,621337.6461538462,7293.039921217698
300,53.936421394348145,94,587842.3791489361,1190.835366756358
