episode,acc_reward,length,cost,res_wasted
1,23.58644264936447,44,648580.6218181818,8622.914274735884
2,29.53568708896637,50,653780.0392,11278.410435791016
3,28.46163785457611,46,613752.0104347828,641.346703570822
4,23.488727569580078,39,623884.7117948716,6180.9559161846455
5,28.35318797826767,46,618110.0747826087,490.08520640497625
6,25.679413318634033,44,618799.8700000001,2410.0403449318624
7,24.106234908103943,45,632215.4977777776,3842.9424072265624
8,26.607697546482086,44,629138.3318181819,5351.953971862793
9,26.790754437446594,51,651269.7411764702,8245.870648552389
10,22.438383519649506,40,657376.754,15805.482103729248
11,29.896691739559174,48,609925.4866666667,89.21439743041992
12,29.557096242904663,50,622597.3048000002,614.481240234375
13,62.93289113044739,128,625025.4981249999,5087.284993171692
14,27.026027739048004,55,623279.312,1426.8151328346946
15,49.00709015130997,79,608303.3716455696,691.4775487199614
16,33.9080736041069,57,645997.5607017544,6485.689814517373
17,34.14061403274536,53,576882.9660377359,3007.9658013109893
18,98.57953780889511,227,533011.9985903086,6556.76630230202
19,29.908637285232544,49,605827.3379591838,3824.584890560228
20,39.516624093055725,62,593092.7503225806,6946.276705834173
21,29.104540526866913,47,584470.3472340425,5368.433240525266
22,100.4208812713623,415,575210.576385542,13490.70092501353
23,39.20870304107666,63,579526.4507936507,4733.35786655971
24,103.3770563006401,208,533120.4686538463,6985.796610612136
25,102.4762732386589,236,552228.9586440675,10183.499895257464
26,117.10323339700699,518,617761.4226254828,5055.859561051181
27,119.35739603638649,1648,711007.8622572814,3947.798881141885
28,37.86860543489456,62,566576.6270967739,989.1016993368826
29,129.64237654209137,543,610503.8537753223,4142.955947960279
30,104.2797383069992,420,560534.6774285714,6555.007626015799
31,77.60843199491501,151,308794.52503311256,17729.55225437998
32,107.81053698062897,222,316056.1984684684,19375.69139222841
33,103.94631838798523,222,346437.88036036026,17497.548292830183
34,37.35510182380676,51,415620.29294117645,0.0
35,18.952325642108917,27,416269.354074074,60.929219563802086
36,23.778940677642822,33,403524.8072727273,0.0
37,123.75133889913559,369,348150.28102981026,10869.774580048352
38,36.1635257601738,49,403442.0738775511,631.8734492087851
39,16.938047766685486,24,396417.14999999997,113.27586364746094
40,98.34298312664032,222,317828.6415315316,19096.060089111328
41,105.82757693529129,313,455629.3538019169,15407.487223664793
42,107.95535296201706,352,431744.2599431818,15064.429625337774
43,116.39181703329086,298,402482.52926174505,15745.41759608736
44,107.36105859279633,319,444096.03536050196,16215.843990792302
45,117.18879443407059,324,420682.06067901204,13457.551688300238
46,105.65165668725967,322,435891.65614906844,14062.554279967124
47,102.35931783914566,319,421074.38438871474,14180.527856234847
48,119.42676746845245,319,431289.8620689657,12744.037123629292
49,27.868882834911346,47,600447.2229787234,7120.592316323138
50,30.36676687002182,48,592042.4691666666,0.0
51,136.172561109066,2016,537037.929742063,4903.734086036682
52,21.785216808319092,42,591479.7504761904,0.0
53,72.86060070991516,126,583875.7911111112,3438.976863316127
54,94.01516872644424,243,602130.094814815,6915.192435935692
55,100.96233683824539,237,622350.9075105485,13900.96173636521
56,122.76732528209686,2016,527626.4120634926,5771.776011875698
57,28.286224901676178,47,595997.7174468086,45.81683349609375
58,97.5682902932167,419,585601.7752744631,7961.498802094015
59,27.54073941707611,45,596261.4417777777,1801.9870239257812
60,73.58043813705444,125,585780.27552,2615.3713674316405
61,144.22179609537125,2016,529612.0738492068,4003.9681193487986
62,82.78379595279694,136,586340.0526470592,5850.9427763995
63,132.91196167469025,2016,525417.8571428572,4963.583693640573
64,129.18981939554214,589,436462.4384719868,12132.612334376077
65,110.7479037642479,364,451985.46560439584,9243.831622783955
66,141.56677371263504,1230,440528.7670569099,10495.07209011171
67,124.9260323047638,649,439986.5353775043,9917.112994507024
68,79.82821840047836,132,464325.8654545452,12888.971557617188
69,130.67553573846817,654,443757.1587155964,12244.842630228864
