episode,acc_reward,length,cost,res_wasted
1,23.850456297397614,39,609157.5907692307,4760.392427884615
2,24.391773402690887,41,613603.9209756099,5504.23555476491
3,23.689967215061188,38,592539.6242105262,60.53822406969572
4,26.070280373096466,43,602588.4818604651,2293.4283929869184
5,23.664254665374756,38,593774.4642105262,0.0
6,24.885490775108337,43,598823.625116279,615.2061682412791
7,29.255355536937714,49,607421.8097959184,2483.1196475904817
8,26.274897694587708,42,594476.6647619047,1347.5674765450615
9,23.411271154880524,38,602395.4273684209,2398.8487364116468
10,23.890331625938416,40,628868.756,10116.769798278809
11,23.713828086853027,38,591524.6621052632,9.096650776110197
12,24.28126960992813,41,596088.5131707317,506.2170142197027
13,169.70690178871155,1870,645773.8157005333,8798.431882236093
14,27.465600669384003,46,600659.3295652175,1127.3232680610988
15,27.613960325717926,46,596435.0399999998,113.40091473123302
16,24.19327825307846,40,605365.538,1488.7134819030762
17,17.767819046974182,29,593102.7213793101,130.45423626077587
18,25.346459329128265,40,572563.629,3759.535121154785
19,159.49537616968155,519,597394.7523699426,13696.571385730898
20,21.507599472999573,35,602471.0662857145,5473.547283063616
21,140.03746724128723,511,582340.3574951076,5230.809875010511
22,161.12602216005325,506,583485.6810276677,16855.217841710026
23,170.59650257229805,522,623807.0142528731,6044.5807363575905
24,159.55830118060112,526,601315.3181749047,12065.686673298535
25,164.31931945681572,681,644195.3858443466,9804.004990228997
26,25.80307924747467,42,610907.2523809525,4752.761568341936
27,23.25767832994461,39,642262.0205128202,1645.8402592585637
28,22.054980516433716,35,579067.5097142857,386.1805611746652
29,153.03937751054764,505,583264.5931881187,3618.71036727452
30,22.02795970439911,36,593522.1111111111,13275.812942504883
31,204.1908631324768,582,391901.58759450173,12035.441994578568
32,37.939979672431946,50,367259.666,953.1956524658203
33,170.93008714914322,610,408395.95236065605,11312.690519189053
34,22.20611423254013,32,447887.13374999986,0.0
35,19.129065454006195,27,404679.2111111111,6.154429117838542
36,23.185990273952484,32,393460.0300000001,0.0
37,23.300131678581238,33,430876.80969696975,0.0
38,24.397805988788605,34,413002.45882352936,119.5400552188649
39,56.81350803375244,72,333052.5961111111,226.18059539794922
40,23.041289031505585,33,444843.3527272728,0.0
41,164.038609623909,322,447209.0995652174,9319.320908350974
42,105.08926576375961,239,408247.75263598305,12257.405893621086
43,23.360988974571228,32,384391.9300000001,20.890073776245117
44,128.11810785531998,234,388300.338034188,12184.334001981295
45,136.48902702331543,588,408625.6315646261,11027.698643431371
46,125.27598714828491,231,386089.24978354975,10529.593213366225
47,39.89316087961197,71,385600.90676056343,210.70649310904489
48,198.76583570241928,811,392896.8151911225,12765.637662650037
49,25.204432666301727,40,578754.493,3794.792500305176
50,23.508056104183197,37,568559.1956756756,0.0
51,20.096303701400757,34,569885.1376470588,0.0
52,27.58253961801529,43,569158.0120930232,0.0
53,25.513794898986816,43,571242.5190697676,0.0
54,26.97373479604721,42,566121.6399999999,3.1854727608816966
55,210.69344812631607,766,584740.9342558739,8696.706456475718
56,208.40340048074722,783,581983.7005874842,8987.86488044125
57,250.9504263997078,1083,566732.6117820874,8821.28960750506
58,24.174848914146423,38,568885.5894736843,306.6385803222656
59,26.750252723693848,42,573449.9314285713,1583.8569880894252
60,291.21320831775665,1275,559326.1463215692,6063.148905890969
61,283.02211940288544,1276,551010.097115988,5759.382966785969
62,26.176023423671722,50,572938.8016000001,190.15604736328126
63,23.53500187397003,37,567303.6994594596,53.65480660103463
64,279.6773990392685,692,441496.8037861277,10001.033338337274
65,167.16509068012238,364,452487.95912087953,5385.819793114295
66,169.55373007059097,356,455528.1119101122,8084.843547178119
67,132.57908535003662,220,410526.5329999998,9352.512958457253
68,216.80994307994843,580,464722.29937930993,8473.239251814217
69,116.25666761398315,228,401764.78842105245,10124.837570993524
70,187.43284386396408,561,466877.3433155083,11148.552763587013
71,237.7157306075096,701,446720.68425106996,8282.307914483565
72,157.24981421232224,325,441997.5551384616,5523.482731370193
73,243.83330416679382,1092,462343.62276556826,10562.319757901705
74,159.56761425733566,405,421544.7407901237,5946.233280436198
75,75.07234609127045,438,909278.4702283097,13137.596564514995
76,62.94757995009422,386,1033219.766217616,9934.683461480809
77,66.86342476308346,401,1004114.9854364092,6810.631364094646
78,44.481694370508194,209,1016905.0491866034,13716.593415474777
79,26.05589535832405,73,775530.1912328769,822.4373775116385
80,35.88549584150314,83,748980.2477108433,5339.332275022944
81,36.318357706069946,81,739338.4651851853,686.8958129882812
82,77.37417709827423,411,940034.8270559605,9914.844679115462
83,37.722165524959564,80,722067.5695,7407.286986923218
84,30.846626818180084,74,791752.8951351352,11237.382595577756
85,46.35811123251915,113,860859.044955752,5718.2794189453125
86,129.8572759926319,469,722040.1312579964,10299.621104876878
87,153.25241646170616,676,643871.8976331359,9439.821337637817
88,223.93810558319092,2016,675929.3205555554,7977.530211993626
89,150.13300400972366,768,710583.0017708326,8898.416355013847
90,160.9988885819912,651,662477.5437173583,6471.81349203224
91,207.6862721145153,1098,746140.9327504552,7711.820524872326
92,63.66019928455353,153,560301.4716339872,16109.29857859892
93,106.19564732909203,439,667368.9058769931,16034.503488458098
94,153.2572159767151,646,721259.2509597518,6624.707745720359
95,185.66478598117828,1089,693790.0643526163,20417.09066646355
96,151.2314102947712,787,654190.8936213462,14901.657634226158
97,131.58488219976425,672,719163.8326190474,7299.97885118212
98,133.23262318968773,777,711117.4365508367,11481.985121561293
99,336.1254327893257,817,487494.1361566709,10854.709686876948
100,313.1284027695656,818,490569.82347188273,11021.63406741415
101,279.627295255661,680,476124.5925588229,10213.527640578326
102,132.48098063468933,201,487458.87721393025,11030.429418763119
103,310.36953181028366,597,486182.8331658291,12413.88200922827
104,285.72099310159683,768,477083.3973437501,11373.062779068947
105,273.5837240219116,649,464900.67556240415,8992.43977184325
106,416.0716769695282,1439,539045.2010840868,9948.860023100895
107,271.6667673587799,1284,517612.04914330156,12546.19671153131
108,212.636616230011,504,468901.99956349185,11728.338627951485
109,293.47354716062546,626,484540.064792332,8870.596452658168
110,51.668792486190796,80,434813.14000000013,16.091132354736327
111,107.58992195129395,194,400015.7688659795,4939.365657688416
112,54.8520644903183,80,434225.6945000002,16.048477935791016
113,138.49223226308823,224,374356.29062499997,6142.083224569048
114,136.7752040028572,231,368255.64354978356,5317.36025723544
115,53.778016090393066,77,423201.2706493505,0.0
116,116.61378180980682,212,389104.31377358484,6475.935177785046
117,57.33404070138931,77,414933.84363636357,194.9904880275974
118,123.52121794223785,227,376709.52229074895,6453.975610136461
119,58.52927190065384,80,439852.1544999999,0.0
120,65.37397074699402,94,382364.8870212765,2084.883327727622
121,59.66257029771805,80,414060.61699999985,354.52606201171875
122,152.315296292305,217,379918.2435944701,6337.153912522276
123,128.5313342809677,190,365135.5148421052,6574.505433895713
124,227.06946909427643,428,499464.54934579413,12222.093074477722
125,249.84374690055847,589,522948.0325976232,12634.925860730416
126,213.1149681210518,400,492051.6498000002,10952.716812973022
127,206.83405715227127,428,518835.06831775745,11820.06742580806
128,257.06782388687134,869,514567.9158112765,12799.714736359028
129,268.2437750697136,1189,485206.97567703924,12920.943837517945
130,306.60708981752396,790,535570.2222278479,13898.878872023957
131,286.80975183844566,833,525151.6890756306,13431.453643579014
132,173.40733367204666,417,506647.0633093527,12883.278993016524
133,124.6728503704071,654,696059.4342507641,18067.300392780828
134,32.91999286413193,56,684087.4692857141,1014.123269217355
135,152.77376809716225,683,697392.7601756954,11306.504184304009
136,130.69945150613785,669,686452.0783856498,7572.743968193841
