episode,acc_reward,length,cost,res_wasted
1,44.75275790691376,74,437064.86864864844,0.0
2,52.3638921380043,90,429385.96088888875,0.0
3,50.27052092552185,72,436949.2583333334,0.0
4,52.46122246980667,93,381167.5720430108,0.0
5,53.89940732717514,72,405305.4416666668,0.0
6,56.36305570602417,77,419444.2316883116,0.0
7,53.426147520542145,77,414268.3381818182,0.0
8,50.29251492023468,71,417162.70647887315,0.0
9,55.43205672502518,74,386193.6083783785,0.0
10,44.54700183868408,80,435218.055,0.0
11,49.32813119888306,74,395061.91459459456,0.0
12,53.456694543361664,73,415614.7698630137,0.0
13,48.32854598760605,92,404991.65673913044,0.0
14,53.46684294939041,74,434160.0156756757,0.0
15,51.132288098335266,81,429738.6740740742,0.0
16,88.440405189991,426,463987.1372769953,0.0
17,85.39916151762009,249,447067.0634538156,0.0
18,149.95750999450684,668,465504.55862275464,0.0
19,62.185842752456665,111,419484.30342342344,0.0
20,96.52231925725937,381,457432.05312335916,0.0
21,53.10660547018051,166,469756.78626506,0.0
22,59.411233842372894,109,438152.4344954127,0.0
23,85.74891829490662,395,463370.3225316456,0.0
24,17.570152699947357,33,757608.7236363637,0.0
25,51.919462978839874,82,620422.6853658536,0.0
26,46.35906580090523,75,646213.4725333335,0.0
27,13.918917030096054,30,867566.2799999999,0.0
28,72.26490479707718,210,509763.6965714285,0.0
29,17.599898368120193,36,839160.5566666665,0.0
30,37.16436070203781,59,614105.6569491525,0.0
31,31.734147548675537,53,666274.6120754717,0.0
32,19.050681442022324,37,791961.1610810811,0.0
33,11.33273759484291,24,834481.5633333334,0.0
34,88.73728877305984,197,538007.0134010157,0.0
35,87.0327490568161,205,594719.4751219512,0.0
36,68.57819449901581,133,590879.9705263159,0.0
37,59.88512605428696,92,589921.3530434783,0.0
38,65.86293745040894,160,593340.5722499996,0.0
39,78.87705719470978,163,598907.581840491,0.0
40,70.60194647312164,122,589870.3639344261,0.0
41,57.81167787313461,89,591187.002696629,0.0
42,64.68179786205292,134,592139.9149253732,0.0
43,58.42243415117264,90,592408.6928888888,0.0
44,65.4110449552536,134,589248.7229850747,0.0
45,56.87522977590561,136,587560.5611764707,0.0
46,64.67548829317093,135,591269.8225185185,0.0
47,63.932752311229706,99,589356.9846464646,0.0
48,98.20738559961319,214,591777.6895327105,0.0
49,71.707628428936,186,598015.8690322583,0.0
50,65.52831119298935,198,587148.2052525253,0.0
51,67.30757343769073,150,591741.9362666669,0.0
52,61.15064060688019,94,591313.6668085107,0.0
53,67.79631143808365,129,594061.9110077521,0.0
54,91.1414914727211,199,595962.5614070354,0.0
55,93.24314260482788,212,516339.8749056605,0.0
56,95.28828549385071,279,516608.7790681005,0.0
57,76.37542867660522,208,497147.0501923077,0.0
58,80.86831432580948,235,505388.28902127646,0.0
59,84.33136361837387,184,531278.3800000002,0.0
60,93.79090142250061,415,579638.3348433734,0.0
61,102.37411838769913,200,505176.10580000037,0.0
62,70.31228911876678,190,501695.1273684211,0.0
63,105.93985006213188,2016,673388.4735119054,0.0
64,91.64198112487793,214,508663.89158878487,0.0
65,90.8300244808197,709,642818.0409026801,0.0
66,91.24460923671722,564,606817.3897163118,0.0
67,98.34436249732971,240,502105.2329999999,0.0
68,95.25418090820312,195,499206.7115897433,0.0
69,87.0846916437149,201,508666.5864676617,0.0
70,24.044505655765533,34,429881.03705882357,0.0
71,24.320242524147034,34,417086.3411764706,0.0
72,24.969882130622864,35,423137.17485714285,0.0
73,24.703582167625427,34,397090.014117647,0.0
74,34.732595801353455,47,399388.505106383,0.0
75,48.25255000591278,91,298968.49120879127,0.0
76,23.874773621559143,34,440191.9811764707,0.0
77,49.22394806146622,72,355281.7038888888,0.0
78,35.03130483627319,48,417346.795,0.0
79,25.941622376441956,36,413201.6888888888,0.0
80,55.77683585882187,72,359272.35333333333,0.0
81,60.78447884321213,84,368090.3654761901,0.0
82,61.895789325237274,89,343836.87415730336,0.0
83,53.97301286458969,71,383723.5811267604,0.0
84,19.81220704317093,28,411605.08142857143,0.0
85,57.54454815387726,74,355175.99594594585,0.0
86,49.56844836473465,72,390391.0088888889,0.0
87,106.92771106958389,249,564537.2224899597,0.0
88,207.39103066921234,2016,510364.92406746023,0.0
89,31.953935861587524,49,558722.5926530613,0.0
90,38.14804667234421,58,558356.572413793,0.0
91,33.309777200222015,51,559384.4611764706,0.0
92,167.9733647108078,959,535023.1496558916,0.0
93,28.5462589263916,44,557778.9763636362,0.0
94,138.10207110643387,419,562607.9929355609,0.0
95,89.96360611915588,223,562970.3234080718,0.0
96,82.15134090185165,137,568547.8572262774,0.0
97,73.76427417993546,176,563775.741363636,0.0
98,78.39790374040604,230,565380.4899130437,0.0
99,90.90232002735138,220,559954.9861818181,0.0
100,32.556931376457214,50,561718.9368,0.0
101,98.70673513412476,221,566865.6638914025,0.0
102,81.20384985208511,213,569181.8341784042,0.0
103,75.16984850168228,113,366770.0709734514,0.0
104,50.835832834243774,74,400400.5675675677,0.0
105,61.92003637552261,88,429881.8440909093,0.0
106,61.47061598300934,103,369959.7726213592,0.0
107,60.95811516046524,98,356014.777755102,0.0
108,50.213515639305115,92,389947.8691304347,0.0
109,51.66874873638153,77,354368.834025974,0.0
110,98.15020453929901,356,396450.6533707864,0.0
111,55.25588870048523,83,425602.94746987935,0.0
112,71.12156164646149,98,399538.82163265307,0.0
113,11.084361732006073,26,928006.6523076922,0.0
114,38.824990808963776,77,691784.0379220779,0.0
115,22.00249156355858,40,741915.1660000001,0.0
116,20.00838652253151,39,805941.688205128,0.0
117,12.538592338562012,27,867100.6962962964,0.0
118,14.465292692184448,35,977342.2445714284,0.0
119,12.198395490646362,28,916495.5200000001,0.0
120,11.376286506652832,27,941010.9274074073,0.0
121,28.71277090907097,79,673091.5493670885,0.0
122,13.284835934638977,30,911448.7333333333,0.0
123,24.28442934155464,45,766145.2604444443,0.0
124,54.01140247285366,274,967216.9001459855,0.0
125,73.3432309627533,275,579201.4456727274,0.0
126,94.52749401330948,477,600542.6140041931,0.0
127,101.87486159801483,396,606019.1592929295,0.0
128,92.82896968722343,803,645090.7220423414,0.0
129,105.18749514222145,440,608774.1480909092,0.0
130,79.68667083978653,123,492267.3001626016,0.0
131,94.06192788481712,421,623187.8025653211,0.0
132,176.4275336265564,2016,657530.7733134917,0.0
133,97.2410534620285,735,644918.6274829925,0.0
134,151.33555981516838,2016,650335.185416667,0.0
135,95.16455161571503,706,685847.7472521244,0.0
136,81.47452092170715,139,527089.6805755397,0.0
137,72.48124289512634,133,534172.525112782,0.0
138,119.92703551054001,251,445071.0645418328,0.0
139,116.67224705219269,987,449666.25155015243,0.0
140,114.93455630540848,251,450377.0258167329,0.0
141,95.91582214832306,369,449689.38991869916,0.0
142,134.7468225955963,2016,483128.02605158737,0.0
143,111.2001366019249,263,448857.69612167316,0.0
144,107.10558670759201,373,449459.2102949061,0.0
145,102.96184623241425,241,453617.82804979244,0.0
146,156.3723143339157,2016,484378.35757936625,0.0
147,115.18918097019196,243,453996.75588477356,0.0
148,52.77715331315994,73,391199.4216438356,0.0
149,44.593199729919434,92,425455.63565217366,0.0
150,32.81656497716904,47,472393.5897872341,0.0
151,34.41170471906662,48,440424.41250000003,0.0
152,45.34629613161087,64,426532.07187499985,0.0
153,46.24093693494797,72,436137.9094444443,0.0
154,57.013718485832214,84,378591.93023809517,0.0
155,50.48868137598038,73,430401.7523287672,0.0
