episode,acc_reward,length,cost,res_wasted
1,58.663656532764435,110,404559.35763636354,1001.435663951527
2,68.61079800128937,106,428415.8709433962,1744.8804568884507
3,32.827997386455536,47,471880.390638298,3.702047794423205
4,71.5805589556694,105,380046.39504761924,2283.8807948521207
5,67.64764600992203,105,379156.13752380933,524.0212881905692
6,67.48500847816467,122,388008.63868852454,2783.5486615290406
7,69.37710309028625,110,393185.51000000007,1916.5101146351208
8,46.110148191452026,63,427976.6368253969,650.601545061384
9,18.473555088043213,27,448096.3822222221,393.42174275716144
10,66.42612552642822,124,414787.2346774195,3658.307701603059
11,41.64928710460663,58,423045.2075862069,1221.6522927119813
12,76.45848631858826,101,399987.35603960406,1837.9008251227956
13,64.97786295413971,123,393745.87105691043,5239.2908064679405
14,79.73681443929672,109,418788.48073394486,3488.0413689569596
15,36.60822868347168,52,467117.3415384616,738.0739939762996
16,71.22501987218857,99,467196.79919191904,1249.1814963600852
17,75.69273781776428,107,465302.4097196261,4015.2211996773694
18,59.16003119945526,95,493203.1014736842,1243.421925755551
19,52.44965261220932,73,453476.6684931507,4179.882120628879
20,58.379910469055176,92,427266.6660869565,1261.4341905013375
21,73.02539283037186,104,498355.446153846,2100.8178889934834
22,67.56088769435883,95,452587.4757894734,2887.9393220600327
23,25.065014719963074,37,503433.6627027027,2362.683115366343
24,3.7342520356178284,11,936765.6509090909,8575.526383833452
25,15.397390693426132,30,774429.4453333332,1010.5687042236328
26,-1.0,1,945325.12,0.0
27,11.90134483575821,27,896078.0799999997,2075.1129252115884
28,19.559178411960602,33,640985.9430303032,5573.375885009766
29,2.687705546617508,10,1044394.176,0.0
30,56.665049999952316,125,600961.5932799999,12607.7306484375
31,53.86998960375786,109,672776.6924770642,29256.6095161088
32,11.48804959654808,25,855673.5391999999,0.0
33,3.9449463188648224,11,911353.0181818181,0.0
34,49.08752292394638,115,551483.8406956521,3492.5577806555707
35,51.01738613843918,127,599992.1817322836,2083.1354917991816
36,44.21904814243317,137,598679.4624817522,3337.3094687357434
37,48.45263850688934,134,628971.0850746267,10367.936182961535
38,8.719362258911133,16,613228.37,7694.496173858643
39,56.151679277420044,140,619197.2662857143,6987.595067923409
40,48.7469083070755,119,621842.525042017,8981.374298608604
41,50.314916372299194,126,610666.2533333333,5816.086672101702
42,34.28133577108383,102,689726.6733333332,25426.43358926212
43,50.98949587345123,126,640955.6476190474,12010.83937726702
44,53.70155119895935,136,612150.351764706,6455.649896285113
45,-1.0,1,578420.48,0.0
46,42.094414472579956,116,624507.7834482762,9903.57484935892
47,42.02627468109131,122,601529.6281967214,2603.925476824651
48,61.05813920497894,122,697608.2157377048,26632.94658373223
49,51.87423771619797,115,618354.8709565211,7680.758207901665
50,-1.0,1,572969.52,0.0
51,41.24881249666214,114,645270.2964912282,14085.153153268915
52,-1.0,1,573474.28,0.0
53,53.06949585676193,126,612916.8028571429,5693.795857020787
54,-1.0,1,575441.76,0.0
55,59.548427164554596,130,531988.1950769231,3516.226279625526
56,65.41012924909592,135,510716.85688888904,1116.8112080891926
57,-1.0,1,781054.8,0.0
58,37.7221400141716,95,546813.544,10578.543064800062
59,30.633580803871155,50,629805.9487999998,2324.11022644043
60,41.29404252767563,86,548908.6688372093,7184.881848002589
61,60.20949751138687,130,524846.0310769234,3236.1857940673826
62,15.366455435752869,25,562381.1551999998,8512.883184814453
63,31.45785105228424,47,523682.50042553205,2766.97186733814
64,21.1928848028183,35,614601.1337142857,4980.395144217355
65,10.117011368274689,18,620405.5977777777,5259.6715087890625
66,49.28259587287903,121,508010.32628099155,4127.981821864105
67,40.51888418197632,97,542408.9496907217,6929.298545601442
68,49.56146711111069,124,510844.3519354838,3569.1446272327053
69,54.448786079883575,117,517743.64991453005,1202.3511422964243
70,21.484285831451416,31,446171.73419354844,15.630231303553428
71,19.398862659931183,28,437800.37428571435,0.0
72,24.048914194107056,34,431406.6352941178,22.298303940716913
73,24.65269833803177,34,399756.00705882354,1.2150232651654411
74,57.1825395822525,74,362918.26243243256,265.5708395468222
75,14.467220485210419,21,407904.3676190476,0.0
76,21.354469656944275,31,455206.7612903226,0.0
77,19.50935673713684,28,428922.5628571428,0.12935420445033483
78,26.718040943145752,38,447550.6378947368,338.2753962466591
79,27.510446429252625,38,411661.94789473683,12.846631501850329
80,51.66062116622925,81,353230.12814814795,242.10565863715277
81,17.5106560587883,26,461672.6661538462,64.564696091872
82,23.231407344341278,32,392868.01125000016,0.0
83,63.316800117492676,91,378111.65758241754,3057.8177771935098
84,19.772316217422485,28,414012.5185714286,91.68335069928851
85,51.51094698905945,88,357076.3106818181,1573.350409074263
86,18.821229219436646,28,474530.30142857146,594.7550157819476
87,64.16170650720596,107,602001.6848598131,7767.386115528713
88,74.35691094398499,133,589212.1762406017,3608.785787252555
89,67.15347093343735,114,577048.5245614038,1371.1043460243627
90,54.3482528924942,117,587643.1931623933,5767.54430448092
91,50.23474460840225,110,579730.2520000002,3572.0708712491123
92,58.326368272304535,110,578690.7639999999,1611.5782329212536
93,42.79805517196655,103,576188.2578640778,3206.1163614513803
94,44.602828562259674,87,582770.832183908,4178.539069866312
95,48.94015407562256,87,620944.3006896551,11994.0853745033
96,49.229454934597015,117,570176.8991452992,1224.8078167255107
97,54.27260112762451,113,599755.5893805311,9682.180812329318
98,68.50710093975067,121,595222.0310743799,5173.8288801209
99,33.53183788061142,87,605830.0068965518,10496.392067744815
100,54.35336530208588,115,579028.4970434784,3203.9460117505946
101,44.792436718940735,121,582222.2667768593,3965.0298429126583
102,38.69370651245117,104,597468.3796153846,8961.364245194654
103,16.356081902980804,24,438228.2549999999,804.2813186645508
104,57.59877789020538,90,401210.53377777786,461.76271667480466
105,29.87411230802536,43,472388.76744186046,14.839476119640262
106,57.975084125995636,93,377728.22537634417,1386.4821166992188
107,22.17063730955124,32,451319.47499999986,0.0
108,17.85614401102066,27,477198.73333333334,7554.273061116536
109,14.765053689479828,22,443393.79090909095,1085.1020757501776
110,23.70773482322693,34,448894.24705882365,0.0
111,62.59883850812912,86,432915.7074418604,621.7171325683594
112,23.501107692718506,34,459496.5682352942,206.17339190314797
113,16.437224477529526,39,946155.1158974359,15366.701308030348
114,-1.0,1,1177553.44,0.0
115,15.550137639045715,32,821834.6149999999,13347.432998657227
116,11.338627278804779,25,866902.5632000001,7030.3890234375
117,11.907523930072784,26,875144.4184615386,5.534003624549279
118,13.636966675519943,36,1027082.5777777779,9466.897514343262
119,15.672987788915634,35,908344.2971428575,3099.69001726423
120,13.414858162403107,31,930880.0206451614,1048.1871997464089
121,15.97184643149376,32,802217.7099999998,8892.672689437866
122,13.827854752540588,33,945102.7030303028,11253.765597256746
123,22.11958846449852,42,781687.8104761904,2577.096149989537
124,17.02882343530655,33,771660.1757575761,1255.1855579723012
125,-1.0,1,656251.36,0.0
126,62.08387506008148,102,517532.42431372567,2797.4969518324906
127,54.327172577381134,114,528032.003508772,9711.59262084961
128,-1.0,1,567120.8,0.0
129,11.629427790641785,19,542889.1431578947,631.4582326788651
130,54.74160993099213,115,520566.70747826097,8613.413659137228
131,73.60722416639328,112,538241.7564285717,3427.340618133545
132,59.497075378894806,108,508906.4729629626,1914.5084838867188
133,58.27907931804657,102,509690.1819607847,3347.855992934283
134,61.513561606407166,113,539779.618761062,3473.1686728148334
135,55.253216564655304,111,538588.7852252253,3764.075846904033
136,59.29389315843582,109,511208.1350458715,2422.446161112654
137,67.0508908033371,117,533678.8174358977,4441.7430091271035
138,57.33993196487427,88,460511.58409090893,4041.9200737693095
139,33.336180448532104,58,486760.36689655174,12185.380096435547
140,68.96641516685486,95,454335.95831578964,1275.456436639083
141,67.36934942007065,104,459962.50884615374,2303.6958292447603
142,9.66436916589737,16,501927.7325,6304.333196640015
143,16.82667976617813,25,460123.81440000003,1559.1139782714845
144,59.0122389793396,90,461443.86799999996,210.30352783203125
145,67.70201653242111,103,460805.948737864,3705.528574823176
146,52.264157474040985,73,461895.42739726044,1616.6362685112103
147,37.12952542304993,95,469680.7936842107,3584.3069149619655
148,62.58603048324585,88,376526.5279545454,704.8058676286178
149,66.85022342205048,115,423572.91339130455,3470.605482549253
150,36.07875430583954,52,482372.90769230784,2889.9111099243164
151,22.37360793352127,33,478246.2290909092,1619.7770274769175
152,20.443536818027496,31,501513.40774193563,4210.048943304247
153,46.3343620300293,65,460994.3846153845,2407.921363713191
154,36.64929127693176,51,437496.8039215687,2540.4482655244715
155,71.88919353485107,114,404839.1971929824,2907.1797927053353
156,21.831035614013672,32,470007.7925,11.29804801940918
157,73.85944139957428,116,397788.85051724146,1410.8365717920765
158,63.70618540048599,112,384408.5901785716,1178.4997100830078
159,78.05182158946991,119,363441.69512605073,2061.413630637802
160,74.44750559329987,110,370193.6919999999,714.2521628639914
161,58.31079405546188,92,411789.5826086955,35.896516551142156
162,36.9724959731102,52,454189.7515384616,1059.3529762854944
163,78.98130869865417,110,466205.6818181819,5999.039276400479
164,63.02950882911682,99,488047.84161616163,2027.7874728116121
165,71.87642860412598,102,494289.243137255,1416.875031415154
