episode,acc_reward,length,cost,res_wasted
1,62.29655581712723,153,615152.7720261437,6435.366458668428
2,112.8143199980259,437,643908.5945995429,13004.280856204525
3,67.31359452009201,167,610473.3058682636,4423.926537610813
4,146.21450632810593,457,615292.7192997807,4279.818060209245
5,139.25361680984497,1856,603615.34737069,5199.729302225442
6,139.22123700380325,530,618718.0560754722,4606.405317889519
7,109.93857675790787,424,613570.1453773582,3503.2480650847815
8,57.411248087882996,153,618520.183006536,9264.8368063534
9,128.5237299799919,407,614720.4600491403,4174.165617246886
10,57.80239951610565,152,619730.5394736842,7692.822582044099
11,68.83594334125519,159,602692.4706918239,4113.600145447929
12,115.79076343774796,414,613811.0410628021,3934.0532034169073
13,65.9171593785286,150,615315.936,7536.5036975097655
14,72.13632315397263,172,606570.8872093025,5837.121490833371
15,158.42721152305603,1558,596016.4431578945,2642.8734561983824
16,124.99718904495239,454,624210.8028193838,7661.988219542651
17,113.62355625629425,278,565913.8309352515,4462.388813485344
18,123.12682592868805,380,539661.8987368421,3773.372788840846
19,105.13213324546814,244,536478.7177049181,3434.5057578165024
20,71.63543003797531,237,549185.072236287,6025.491314079188
21,155.51185941696167,667,622224.6139730139,3780.5172711648324
22,163.32342675328255,507,611170.8084418147,18038.477515045706
23,113.54357051849365,278,560686.3421582736,7595.467854671341
24,135.1084924340248,432,580691.1121296289,5432.680712381999
25,114.21841436624527,382,575454.3231413616,5508.93318144314
26,66.17442715167999,279,565382.4966308243,8005.761871337891
27,92.65481841564178,281,579467.0089679714,8728.845955628092
28,110.77432590723038,279,557152.7420788527,3139.1741628339214
29,11.32561194896698,20,627612.8019999999,178.9993927001953
30,95.13740867376328,277,550869.5477256316,10757.811492589406
31,73.7348393201828,133,293517.24601503747,14061.921704055672
32,106.43924361467361,357,346503.5629131654,9218.349730932412
33,186.7858682870865,510,392670.23101960804,15364.393426154642
34,23.943680107593536,34,435298.9035294118,0.0
35,9.65796709060669,15,427890.43200000003,0.0
36,168.4276322722435,507,367677.82165680494,16004.438833202836
37,56.26916301250458,77,339192.9953246754,2.1638072620738638
38,124.82480502128601,319,345590.2385579936,11877.812956137343
39,66.35642898082733,99,310723.0434343434,4297.265122847123
40,23.95536744594574,34,436264.85176470585,0.0
41,123.26094686985016,313,467920.51795527147,13288.370059467352
42,136.4797471165657,357,445806.1155742299,12809.442007625805
43,114.57524740695953,298,414788.07865771797,12944.86999296662
44,137.69931161403656,322,443936.2523602484,12399.780843604425
45,141.73458111286163,588,404042.1895578227,13204.151937990773
46,127.19766914844513,300,453883.8398666666,12140.95442138672
47,132.31512796878815,319,427963.6897805642,11470.34876923277
48,115.71510201692581,319,438798.3806269593,10569.674981000655
49,161.93022203445435,2016,533181.5521428573,3816.476608276367
50,185.099942445755,500,584758.5513599998,4570.230765014649
51,176.30517995357513,535,573230.6001495325,4208.6177120600905
52,176.4374561905861,548,582818.5140145988,3667.0215128320847
53,138.97203874588013,2016,561002.1839484137,5167.433049610683
54,184.93511581420898,486,586462.2913580247,4865.804962158203
55,168.1714117527008,2016,547575.7071031753,4615.179066930498
56,145.5832090973854,2016,553452.8048015855,5257.249864850725
57,149.6286324262619,496,604114.0796774195,6906.225838999594
58,151.76208472251892,414,576328.450048309,4695.59422169561
59,161.5316247344017,2016,541111.7320833341,4060.3799532481603
60,126.66061216592789,1290,576914.308341086,5230.780465414357
61,168.3988380432129,1295,553963.8292818527,4531.507949817319
62,165.50509291887283,519,591516.9746435449,5912.898854867572
63,172.59856694936752,487,582653.2564271047,4816.351387728901
64,115.84336113929749,322,464808.05142857105,10038.782033221321
65,144.73682707548141,364,464530.70032967016,7689.334819164905
66,154.01961070299149,797,460877.78067754075,11918.774425894284
67,173.73293006420135,939,454388.8517997866,8886.425585371999
68,184.6557418704033,802,464299.216109726,10084.322583129579
69,115.44922840595245,299,459151.7006020066,12149.953672785425
70,160.5129212141037,1519,445942.5086767608,8847.082736489332
71,197.734967648983,517,446153.14796905214,11566.939834919382
72,163.67538326978683,1231,462852.8460601141,9286.107990528295
73,174.6899817585945,1082,453021.4387430679,9269.07781122176
74,121.48792505264282,356,444033.8626966289,7619.375487681185
75,4.821634858846664,14,972567.4914285714,7929.121398925781
76,9.338398069143295,24,971336.746666667,7505.873634338379
77,10.786343395709991,25,913106.9504000001,0.0
78,10.229812949895859,25,943786.8767999997,7407.196776123047
79,9.064100176095963,23,980431.1373913045,152.99314548658288
80,10.33467561006546,24,914564.8133333334,98.97439956665039
81,4.177699774503708,12,959522.7600000001,1790.6749877929688
82,10.768428713083267,25,904078.1888,6386.580856933594
83,12.028193920850754,25,824032.5088,3500.9498583984373
84,9.960601419210434,23,894354.427826087,5208.468367866848
85,4.260497570037842,13,994173.1199999999,7146.418663611779
86,60.12030243873596,126,579025.2841269842,8430.907193865094
87,78.89825814962387,145,546396.2124137931,13454.999964010305
88,73.67256700992584,136,546857.8882352941,9781.606051052318
89,69.3073339164257,138,561132.635652174,7599.234050584876
90,90.32373440265656,171,574547.5665497078,16376.880738910875
91,81.9742482304573,150,597357.7770666665,6915.544938354492
92,79.56300806999207,152,551430.8373684213,16500.1042303788
93,79.3580806851387,154,550596.1906493505,12684.174124977806
94,60.659207224845886,144,606735.9805555554,6196.579959869385
95,62.207142770290375,130,568662.3480000001,20157.62755103478
96,74.48180794715881,147,549395.8459863949,18771.597162986287
97,13.212325036525726,22,576492.2363636364,0.0
98,65.71890968084335,129,572570.9801550388,10067.18434178552
99,181.28201055526733,1145,499585.6580262011,8689.045193361508
100,173.1154066324234,2016,514200.60063492047,9224.716083526611
101,173.90494412183762,2016,521763.3861507931,11370.981511660984
102,182.3456758260727,538,505877.4464684016,11191.97311866505
103,140.47861444950104,2016,512072.05166666716,9878.69560446058
104,173.5895013809204,1384,498196.30719653046,9313.594554923173
