Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,68.75785183906555,107,483492.9988785047,14835.611354934836
2,64.54084086418152,110,475803.6774545455,15730.678864080255
3,65.49988007545471,98,503119.0081632654,9239.390992612254
4,58.13203400373459,113,532704.9040707961,16074.881227476408
5,-1.0,1,964597.6000000001,0.0
6,28.46630898118019,125,596515.90912,13626.815108642579
7,-11.737120807170868,134,674750.2832835824,22152.90782359109
8,14.358648359775543,123,604228.1752845526,3975.045229283775
9,29.074062824249268,114,534774.5775438597,7961.4471901341485
10,-107.71855521202087,407,608283.6709582306,14972.11718743439
11,23.574934899806976,33,420352.7648484847,2250.4453624378552
12,20.38839054107666,29,427532.3489655171,2805.629311397158
13,22.467192590236664,32,436718.9599999999,63.23616313934326
14,91.67990773916245,122,413258.80524590187,19330.870666253762
15,21.562977969646454,31,448133.86193548376,1586.3851406958795
16,6.221818923950195,104,580287.0042307691,4940.512657312246
17,-11.928406655788422,124,609156.624516129,13241.623755547309
18,-4.348052978515625,110,583356.7218181818,6571.662801985307
19,1.8705850839614868,100,568246.5759999999,2355.3401261901854
20,63.06131649017334,140,478005.20457142853,26967.86213722229
21,86.48640722036362,115,421502.05652173905,10621.801170282779
22,41.67435109615326,111,570481.78990991,28173.767686998523
23,52.4459490776062,76,520607.1047368422,54.83542351973684
24,38.177897214889526,105,596384.6224761906,4034.687306867327
25,33.837893307209015,141,530111.3415602837,22786.61487628044
26,51.78452414274216,122,521106.4619672133,17656.161012493198
27,43.16587424278259,97,468516.04247422685,4237.176569673204
28,44.42939907312393,119,501149.1882352939,17948.953411198465
29,31.75117599964142,145,420006.0311724137,19114.59782062399
30,50.92929530143738,105,501135.79695238074,12246.343919154577
31,68.75785166025162,107,483492.9999999999,14835.611013537255
32,64.54084062576294,110,475803.67527272715,15730.678947726163
33,65.499880194664,98,503119.01061224495,9239.391485875967
34,58.132034599781036,113,532704.891681416,16074.878596348046
35,-1.0,1,964597.6000000001,0.0
36,28.46630898118019,125,596515.9145599998,13626.816402832032
37,-11.737121045589447,134,674750.2847761196,22152.91225604157
38,14.358648419380188,123,604228.1115447155,3975.0304457501666
39,29.07406359910965,114,534774.5659649123,7961.444724233527
40,-107.71855509281158,407,608283.6730221129,14972.117308061304
41,23.574934899806976,33,420352.7624242424,2250.4444385875354
42,20.38839054107666,29,427532.34482758614,2805.6289609711744
43,22.467192709445953,32,436718.9587499999,63.236145973205566
44,91.67990785837173,122,413258.8032786887,19330.870857613987
45,21.562978267669678,31,448133.8567741934,1586.3848394578504
46,6.2218188643455505,104,580287.0084615384,4940.512448677649
47,-11.928406774997711,124,609156.6270967742,13241.623719000047
48,-4.3480528593063354,110,583356.7305454544,6571.66353856867
49,1.8705852627754211,100,568246.574,2355.3400987243654
50,63.0613169670105,140,478005.21228571417,26967.864202063425
51,86.48640710115433,115,421502.05582608684,10621.801344631029
52,41.674350798130035,111,570481.7805405406,28173.76569758235
53,52.44594895839691,76,520607.1078947371,54.8355030260588
54,38.17789667844772,105,596384.6239999998,4034.6874193464005
55,33.83789259195328,141,530111.344397163,22786.614682461353
56,51.78452396392822,122,521106.45934426255,17656.161718274725
57,43.165873765945435,97,468516.04989690724,4237.176838668352
58,44.429399728775024,119,501149.1842016805,17948.952320643835
59,31.751175940036774,145,420006.0384827586,19114.59784808981
60,50.92929542064667,105,501135.7980952379,12246.344098336356
61,68.75785171985626,107,483493.00224299054,14835.61168221447
62,64.54084068536758,110,475803.68,15730.679704284668
63,65.4998796582222,98,503119.0130612245,9239.390409664233
64,58.13203448057175,113,532704.8938053095,16074.879285424156
65,-1.0,1,964597.6000000001,0.0
66,28.466308802366257,125,596515.92,13626.816062255859
67,-11.737120866775513,134,674750.286865672,22152.910311912423
68,14.358648300170898,123,604228.1622764227,3975.041458874214
69,29.074064016342163,114,534774.5645614035,7961.44517356471
70,-107.71855479478836,407,608283.6833415234,14972.120049961663
71,23.574934661388397,33,420352.7684848483,2250.4454539905896
72,20.388390481472015,29,427532.3448275861,2805.628970442147
73,22.467192590236664,32,436718.95625,63.23621463775635
74,91.679907143116,122,413258.80983606575,19330.871015204757
75,21.56297791004181,31,448133.8619354838,1586.3851318359375
76,6.22181898355484,104,580286.9973076921,4940.511639228234
77,-11.928406715393066,124,609156.6316129033,13241.624259456512
78,-4.348052799701691,110,583356.7269090908,6571.6637920032845
79,1.8705849647521973,100,568246.57,2355.339655151367
80,63.06131684780121,140,478005.20485714293,26967.863269206457
81,86.48640739917755,115,421502.05599999987,10621.801349407693
82,41.67435109615326,111,570481.7787387387,28173.767580599397
83,52.44594877958298,76,520607.1089473685,54.83552470960115
84,38.17789715528488,105,596384.6167619048,4034.6873042515344
85,33.8378928899765,141,530111.3452482268,22786.61455389794
86,51.7845242023468,122,521106.46163934446,17656.16123762287
87,43.16587460041046,97,468516.0391752577,4237.176368634726
88,44.429399251937866,119,501149.1895798316,17948.952545678916
89,31.75117588043213,145,420006.0319999999,19114.59766908843
90,50.92929470539093,105,501135.80457142834,12246.34398324149
91,68.75785142183304,107,483493.00186915876,14835.611298463054
92,64.54084068536758,110,475803.67963636364,15730.678611894087
93,65.49988031387329,98,503119.0081632653,9239.391178987464
94,58.13203561306,113,532704.8725663718,16074.873786183585
95,-1.0,1,964597.6000000001,0.0
96,28.466309398412704,125,596515.9062399999,13626.81516796875
97,-11.737121522426605,134,674750.2829850746,22152.906990392883
98,14.358648121356964,123,604228.1469918699,3975.038133946861
99,29.074081599712372,114,534774.1589473687,7961.228381508275
100,-107.71855461597443,407,608283.6631941029,14972.116483200973
