episode,acc_reward,length,cost,res_wasted
1,117.09570121765137,799,665657.6766458083,9275.61043555268
2,159.8185002207756,728,692127.776208791,17165.82493469741
3,116.0087821483612,379,624206.4814775718,2012.8283666444643
4,108.57378566265106,427,627576.5031381734,3233.1553773544993
5,238.02409541606903,1854,638966.5558360307,6605.476105477046
6,182.71456706523895,704,643307.2571022722,3611.491087480025
7,132.96041017770767,411,631187.6122627738,2269.8225483024207
8,135.64470672607422,432,658442.4101851854,7899.943232854207
9,115.72006553411484,397,624968.6590428216,2878.0416496526686
10,97.66796839237213,386,639105.9846632122,4240.490277621412
11,78.34371590614319,158,618284.5427848102,2615.4286767500867
12,73.03528475761414,153,631129.2065359477,4227.900670668658
13,114.02808195352554,404,649112.6208910887,7180.463774123995
14,96.34613418579102,500,633220.49648,2237.2992224121094
15,142.67076313495636,421,642471.2191923987,4574.5999106364125
16,116.05655586719513,408,641647.9224509805,4889.557607089772
17,142.475211083889,379,587738.1922955149,1285.9783026461237
18,137.21336954832077,375,545391.9210666667,6097.288622314453
19,134.7672260403633,393,551098.7280407122,5138.446951596791
20,122.7010229229927,379,597694.2093931399,2288.1895237421927
21,129.1866136789322,386,563828.7105699484,4158.471270072027
22,127.56059634685516,390,566867.3961025643,9509.966063514123
23,120.60778254270554,375,572978.1912533334,4574.458680908203
24,141.62480199337006,409,552738.1751589241,7008.1403951108605
25,177.6148844063282,692,663008.673872832,10277.062059700145
26,121.79397004842758,383,582213.0003133162,4584.256411480219
27,110.28197878599167,276,565179.7088405795,5626.283226013184
28,118.6343605518341,382,583341.5470157068,2950.983313835104
29,11.313779771327972,20,628832.7,64.808349609375
30,129.5151389837265,379,544746.7965171504,5099.574968725521
31,25.123143017292023,34,375114.58235294116,0.0
32,24.797041177749634,34,392218.57823529426,63.76971345789292
33,90.27821719646454,126,352729.41857142857,7229.935368129185
34,57.99123102426529,75,362593.3634666666,0.985546875
35,56.14314651489258,71,329301.57098591526,4.0830185581261
36,24.679946184158325,34,396846.6164705883,0.0
37,61.18513113260269,78,344932.2705128204,0.0
38,90.26558375358582,125,311099.1452799999,6768.542718017578
39,59.09997516870499,75,337006.93306666665,5.10919921875
40,83.93924969434738,130,299150.15907692286,8565.051199810321
41,82.20445215702057,107,380326.95476635516,2895.6709420747848
42,74.57481950521469,98,394060.4591836734,573.6849928875358
43,73.90498411655426,94,347691.12340425537,362.3151962604928
44,236.21362900733948,831,382211.24276774994,10250.74617814157
45,83.47885996103287,114,362829.937368421,3523.125493902909
46,87.67620187997818,128,411162.890625,6803.232549190521
47,77.65593773126602,101,379684.5043564356,1585.3344064844716
48,81.37294703722,105,369680.66704761895,2083.661585344587
49,282.3070698976517,959,559081.2254014605,3511.7462994811185
50,274.83114832639694,2016,557893.8910317451,5970.217007092067
51,253.25819224119186,2016,556800.0531944445,5169.39580481393
52,273.64969396591187,2016,551341.9921825387,6427.15507384709
53,292.3894793391228,2016,554266.4573214296,5522.514787401472
54,305.7162489891052,1669,550514.6173517088,3557.3428334852692
55,248.03489965200424,2016,554883.6188690473,4836.360266140529
56,287.300584256649,2016,557730.2909722215,6006.0003043583465
57,281.4954519867897,1385,564083.5395812267,7469.256962899439
58,339.42886114120483,2016,547472.9170436506,6499.313467434475
59,265.7223350405693,1948,550897.51090349,4411.028456654637
60,314.13188099861145,2016,548982.7506547619,5221.867160388401
61,266.77361446619034,1296,557518.6546604934,4375.14560784234
62,245.00919139385223,1091,551170.5048945926,3687.1792572329177
63,234.23989737033844,2016,552899.0562499998,4772.85660294124
64,216.58893448114395,614,447100.97921824094,8994.756130752812
65,76.89455091953278,105,446484.17333333334,1014.5549979073661
66,88.39045399427414,126,436235.2184126985,8478.990559169224
67,95.91175282001495,127,403731.1442519684,6014.545367864173
68,80.34754878282547,112,439972.12392857147,2587.450674329485
69,68.1432181596756,134,425411.56149253726,10221.520082388352
70,84.79191434383392,112,400900.1467857142,3380.887183325631
71,83.01123529672623,107,365937.74373831786,3552.41598738911
72,87.8673021197319,114,378437.4115789474,2308.053670782792
73,112.99514818191528,213,413127.4068544601,6297.664429140763
74,250.778857588768,1080,452277.2435555557,8082.902615102133
75,13.489339649677277,29,863123.7765517243,899.140196701576
76,18.782737582921982,42,912315.2076190476,8451.776739937919
77,12.33832362294197,28,907468.9514285714,0.0
78,16.04023802280426,35,894324.4388571429,630.6934020996093
79,16.18570676445961,36,916672.497777778,672.2677230834961
80,14.262120187282562,31,884299.2387096774,398.4251964938256
81,12.723682075738907,27,853672.1866666666,32.147115071614586
