episode,acc_reward,length,cost,res_wasted
1,15.671287834644318,2016,681590.1090674612,7028.81811278207
2,15.712502479553223,2016,714406.3209126985,15824.921274730137
3,16.38778156042099,2016,672641.3424206345,5199.572407994951
4,16.018330335617065,2016,690375.5634722238,9620.375867979867
5,16.40776354074478,2016,685603.5446626995,7946.883353233337
6,16.073107063770294,2016,693967.1818849209,10220.985418592181
7,16.158244132995605,2016,678118.8353373035,6534.976290294102
8,16.03198218345642,2016,679911.6823214279,6712.611766406468
9,15.071139574050903,1674,678774.3611947437,6908.154431086715
10,14.97941255569458,2016,685292.7285912705,7574.150069917951
11,15.416291654109955,520,692141.7969230778,9197.965490781344
12,16.32238459587097,2016,671798.7267658729,5045.613145147051
13,15.281005024909973,1668,706067.716786571,12496.037794044549
14,15.178241312503815,503,681571.1650894628,5985.921969161593
15,16.337031066417694,2016,674946.510595239,5490.880951336452
16,16.03247570991516,2016,689420.5195833342,9257.862667764935
17,15.002681136131287,224,570574.2746428569,4852.215140615191
18,15.083978593349457,281,576491.0112455515,6736.995274228133
19,14.577613234519958,233,583345.4053218885,6418.372365665026
20,14.333332061767578,215,579409.656372093,6547.966086028343
21,14.888360619544983,274,576804.9233576645,6653.357652984397
22,15.239059627056122,274,589827.5573722626,9106.331306067696
23,14.824575006961823,240,581627.8313333332,8238.110153961181
24,14.620314121246338,278,578582.7679136686,6607.568596709546
25,14.945271909236908,231,584181.0145454543,10204.781603131976
26,14.155310332775116,228,587888.0614035088,8067.915688765676
27,13.94516783952713,265,606633.5932075471,8371.447438366009
28,15.179542005062103,230,563400.4020869564,2559.996873938519
29,14.82194060087204,225,573606.7240888888,3996.2986279296874
30,14.63648808002472,275,588828.8843636368,9432.45654585405
31,17.79613047838211,25,390850.72800000006,0.0
32,17.938047647476196,38,405923.8452631578,896.7955482884457
33,18.0106703042984,2016,464482.2122321422,17085.94933264596
34,17.180374443531036,32,467304.9675,0.0
35,18.124906182289124,27,417805.7333333332,15.77191162109375
36,18.12971794605255,32,409020.43000000005,0.0
37,17.452741622924805,34,446982.81176470575,0.0
38,17.71387529373169,34,434437.1423529411,381.38475036621094
39,16.921417236328125,24,397786.9516666666,20.29955291748047
40,17.17236065864563,32,467997.515,0.0
41,18.45694863796234,2016,447918.2889682538,15624.453745978219
42,18.06907844543457,2016,461770.580109127,16236.869057927814
43,19.40901905298233,2016,439745.9961210325,16042.246083804539
44,17.89910191297531,2016,451342.2072420631,15340.163113594055
45,19.27880609035492,2016,450420.40294642793,15908.192388262067
46,17.65639853477478,2016,456029.52133928577,15002.26828261784
47,18.21800696849823,2016,445869.3480357143,16268.452494757516
48,17.04823011159897,639,444600.3330516433,13121.725379191654
49,15.210273563861847,1961,602037.6337378888,8083.112152410855
50,15.702670574188232,1664,610705.3169711545,8766.328944462995
51,16.68531435728073,2016,604540.5807738098,8427.17282322475
52,16.71889168024063,2016,607546.2492460323,10290.876205308097
53,15.681857109069824,1959,606709.9761306791,9399.380400489703
54,15.742568135261536,1667,598522.2442711464,6083.103892435624
55,16.43154013156891,2016,602456.8836904757,7864.243170193264
56,16.53976970911026,2016,603363.0719047602,8338.223424094063
57,15.70765769481659,1673,607534.2828451883,9827.22576134517
58,16.701210141181946,2016,599629.5870634913,9885.751727104187
59,16.51740735769272,2016,604515.7407738087,7577.689551762172
60,16.628607094287872,2016,601038.8926785712,7940.06870828356
61,15.669005870819092,1942,603873.6649021632,7842.805942539329
62,16.59540158510208,2016,599419.5050992072,8272.55894429343
63,16.70638734102249,2016,605867.5485714301,9090.91087927137
64,17.728649616241455,2016,474756.2881448417,13838.290194511414
65,17.700607299804688,2016,480019.4686111102,13316.080822672162
66,17.785993695259094,2016,476591.1438988091,13949.649651663643
67,18.18024641275406,2016,471736.8111011896,12897.080050195966
68,17.792075514793396,2016,476441.0899007945,13000.039721625191
69,17.58201915025711,2016,477539.8624404757,14035.92797769819
70,18.66934323310852,2016,482342.88109127025,13089.518007278442
71,18.87839537858963,2016,477142.2457043654,13074.34864112309
72,18.55607110261917,2016,475573.9214980152,12881.120869364056
73,18.759347140789032,2016,480527.7121428569,12637.784326962063
74,18.696702301502228,2016,470311.9957440485,12893.420113427299
75,10.66226613521576,27,935752.3762962966,9176.863993326822
76,9.021814078092575,29,1029126.8744827586,18002.742357977506
77,10.758475571870804,26,947945.1846153847,358.55778033916766
