episode,acc_reward,length,cost,res_wasted
1,25.661803901195526,77,452371.14285714284,431.5651625596084
2,26.21267992258072,2016,515378.5623809519,9816.968724250793
3,26.656544744968414,2016,518179.8840972213,11664.68232536316
4,25.955503702163696,2016,531205.6540575387,11596.144164357867
5,25.510555505752563,82,452288.3692682926,4869.810355581888
6,26.884332478046417,2016,526197.1391170626,11254.126923969814
7,26.855114936828613,2016,525268.5847420625,8747.724958964756
8,26.421699821949005,47,446651.97531914886,78.68723767869015
9,26.883287966251373,2016,521838.0446825386,7452.0299154009135
10,26.35658174753189,74,420454.15081081074,121.57820335594383
11,26.270558714866638,75,409221.20106666663,518.7860009765625
12,26.421148777008057,74,414532.13243243255,158.90687354835305
13,25.75477570295334,90,420273.5991111113,347.7316040039062
14,25.82925981283188,929,513029.83117330377,12147.180013272682
15,25.055065512657166,1212,517098.00199669995,14070.358762759974
16,26.82883596420288,2016,493885.8766765864,15306.258060455322
17,25.79962593317032,926,531589.2177537796,11645.127787876336
18,25.781712353229523,933,524711.5800643086,15334.21531515336
19,26.67268806695938,2016,495120.2934126975,13132.586347307477
20,25.148991346359253,1225,510489.00654693856,16726.893040148676
21,25.787045419216156,942,523970.8525902338,13181.708943652498
22,26.27988314628601,930,509864.87668817176,11148.337442115046
23,18.741746097803116,163,721306.5069938651,25780.539825439453
24,19.074881345033646,151,672887.1642384104,14936.004612600567
25,19.74372535943985,149,671365.0646979865,30928.211378468764
26,19.95709463953972,129,692213.3897674418,9137.19020116052
27,20.860596746206284,232,689117.8810344827,30816.198626419595
28,20.899033695459366,219,634900.2376255705,8079.018824747164
29,20.12605705857277,113,650494.9989380531,5671.873647774215
30,19.789272725582123,516,702705.5836434107,21583.767878510233
31,19.56711021065712,678,676033.670501475,33295.14124534404
32,22.24641254544258,671,655268.0815499247,15133.259488237953
33,21.01340252161026,540,688034.148222222,10085.861220296223
34,20.872685313224792,149,630807.387651007,7690.300649758154
35,23.745604515075684,2016,678762.1726785714,17923.620247432165
36,23.651381194591522,1958,637331.311113381,6380.199368392118
37,24.546764194965363,2016,642492.4385912688,8211.713493619647
38,23.39040595293045,226,624183.5971681417,3868.290870058853
39,22.341193199157715,516,677317.6672093023,16438.01541084467
40,22.944498598575592,2016,682646.1670634926,19018.608806746346
41,23.685400664806366,1954,636439.9071647899,6770.261385383723
42,23.864179849624634,2016,650100.9757341271,10327.347590173993
43,24.646171152591705,2016,650027.3293253974,9933.762434141976
44,24.306819438934326,2016,651781.6474999991,10396.431211471558
45,23.990904808044434,2016,638933.6919444449,7406.37776184082
46,23.757107496261597,2016,642342.5513492071,8049.0445728302
47,22.593402087688446,1958,651197.2645148109,11234.995690007741
48,22.51606160402298,2016,646763.5179166679,8674.374795504978
49,23.744720935821533,1670,649638.5890299404,9610.09891755795
50,24.31059068441391,2016,636380.3815873021,6911.504080363682
51,23.17265474796295,1668,672187.2276258997,15016.821453835466
52,23.33252388238907,502,637535.0600796812,5716.841662585498
53,23.458690583705902,221,642206.788597285,8797.226645491242
54,23.987724244594574,2016,652260.4000992073,10872.972425597054
55,23.2935853600502,375,606776.5810133338,4303.8789733886715
56,23.417497873306274,388,576503.216185567,9819.540364530898
57,22.85899144411087,509,645240.2706483302,17913.602367888267
58,22.398285269737244,421,640192.9768171023,5176.131302133592
59,23.168479204177856,406,592703.7004926109,7614.683373963304
60,23.79402107000351,516,637293.3130232557,19544.753756678383
61,22.910023093223572,383,597731.3185378592,8131.496491115959
62,22.992675244808197,439,605768.9705694759,13656.35750758838
63,23.01680988073349,436,633586.3157798168,13842.24428957318
64,22.08985948562622,382,608908.4238743455,7933.440124511719
65,22.189545691013336,423,636399.1791962169,11507.398131674909
66,23.642751812934875,408,611162.8949999996,5590.306171417236
67,23.311929941177368,457,618090.0204814004,5845.283842191133
68,22.618610441684723,387,573053.7909043933,7853.763698844023
69,28.499154090881348,324,360563.55913580285,14333.021107143826
70,27.710295796394348,319,363467.4629467086,12561.619458572244
71,22.483181715011597,33,475050.7927272727,0.0
72,22.991314470767975,33,445916.84363636374,0.0
73,19.07086580991745,27,408442.00666666665,61.381134033203125
74,23.119414925575256,32,397168.59875,0.0
75,22.421557903289795,32,437578.025,0.0
76,27.49652463197708,47,397484.45914893603,401.7317952906832
77,28.339558482170105,345,374391.0352463767,11050.430888831097
78,19.776497840881348,29,461008.15172413795,0.0
79,27.074662744998932,77,378745.0633766233,180.32074014242593
80,26.581855952739716,354,444701.20355932205,12819.428726713537
81,23.319787323474884,32,386683.62124999997,23.349655151367188
82,26.3967404961586,322,437663.0711180124,12907.887054538134
83,27.946680545806885,588,409304.6025510201,13544.726123264858
84,26.14867377281189,68,429801.9711764707,244.7381986730239
85,26.71349459886551,312,431921.1864743587,11999.697195493258
86,26.499260365962982,71,394918.96816901397,3058.988573101205
87,24.252208352088928,2016,573276.0341865079,7891.677683557783
88,25.164484798908234,2016,584909.8501190478,10184.996341977801
89,25.134473860263824,2016,579634.3550793644,9527.79190322331
90,25.186439514160156,2016,580893.4190873015,10845.053151266915
91,25.11837148666382,2016,581954.0805753965,10303.251941135952
92,25.092264592647552,2016,570580.0961111109,6117.169787951878
93,24.192375898361206,2016,575620.6272420633,8409.409029688153
94,24.743573486804962,2016,577953.4326388895,9226.222499711173
95,25.139552891254425,2016,581030.7311904763,10304.141878400531
96,25.015033721923828,2016,574843.9277380941,10955.957147734505
97,24.599747836589813,2016,574973.1417261906,7453.498861857823
98,25.05104422569275,2016,577358.6206349212,9295.055022103446
99,24.99024748802185,2016,577403.0314484129,7010.633197920663
100,24.78600764274597,2016,574037.2571626978,9310.4808077131
101,25.165314316749573,2016,580138.7935119044,10010.685066359383
102,25.794649720191956,1212,458689.70605610573,12052.210223358456
103,25.852239191532135,650,471824.6304615385,9341.542682682917
104,26.149131298065186,1231,473599.46950446756,12455.588470310238
105,26.711254358291626,324,452713.2313580249,9707.815314398871
106,26.21184015274048,1194,475766.4643383596,10677.751021342061
107,25.84461361169815,1165,472523.5874678103,13409.046852105268
108,27.087537705898285,366,444180.2466666662,8292.067697243612
109,28.21689063310623,2016,445668.7737500001,11710.666575023106
110,27.277554094791412,77,371390.3750649352,16.447867257254465
111,27.376787662506104,74,376866.77972972987,0.0
112,27.407508194446564,77,375029.3241558442,826.4028661158178
113,17.404006630182266,1256,842046.7305732479,23994.534642748014
114,15.234616219997406,721,979443.6874341193,13675.237320856313
115,17.854702651500702,689,959312.2448766328,12580.492331362255
116,16.72322565317154,817,921652.3869277849,12116.174535557573
117,17.161609917879105,112,891416.962142857,3779.0367663247243
118,18.087573647499084,101,826300.1211881185,10858.32036809638
119,18.702300906181335,111,845036.3805405407,2464.8054694098396
120,17.619086891412735,99,834627.411313131,11226.032725941051
121,19.013202279806137,317,1067154.5568454259,10721.186199585347
122,17.34556245803833,1250,881279.2483199999,19864.895366381836
123,17.519083082675934,1272,850533.4192452827,10004.537594561307
124,23.817373275756836,102,581927.7796078433,6866.072826609892
125,24.223160326480865,144,578134.6447222222,15239.204406738281
126,24.964112162590027,148,593480.5048648644,12299.860571371542
127,25.096925020217896,111,538153.006126126,3540.989808778505
128,24.029744029045105,173,614643.7990751447,16935.336309179405
129,22.641191065311432,105,583988.3539047622,5648.588598632812
130,23.202636241912842,156,606533.5733333334,22487.073514498195
131,24.2785022854805,166,590609.9053012045,14671.928047639778
132,23.22095787525177,115,606673.5415652173,2388.3637987219768
133,23.12090891599655,138,611267.1518840579,24489.452919338062
134,23.24812811613083,751,692205.5206391481,17809.523173813497
135,23.65329682826996,105,579178.9687619046,6701.848195103236
136,23.003496408462524,139,625570.1470503598,14779.609965372429
137,26.30451273918152,1730,536927.7302658961,10365.62953824611
138,26.587043583393097,2016,543590.4752777793,11730.547525133405
139,27.218920469284058,2016,545158.3520634908,13264.012675421578
140,25.52718335390091,1379,535182.103379261,11320.231811036572
141,26.17434048652649,1389,555028.5067818573,17558.890426602786
142,27.425077497959137,2016,542296.7999404756,13256.846493857247
143,26.887519359588623,2016,548635.0603174602,14859.708597319466
144,26.933093547821045,2016,545780.1521825393,10887.850244249616
145,26.981363892555237,2016,551339.2809722214,14723.083588872638
146,26.76012796163559,2016,562052.368035714,15436.934652737209
147,26.712977826595306,2016,554322.350337302,12232.205046108791
148,25.805492103099823,74,449721.6675675676,120.39133102829392
149,26.508001506328583,2016,527970.6774404766,9368.170201437813
150,25.785483598709106,80,441914.4339999999,44.38128776550293
151,27.217819690704346,2016,524147.97172619036,13201.735890660968
152,26.286030054092407,1803,520182.4713699399,10278.222927099852
153,26.068211615085602,77,429068.2935064934,1.2132687259030033
154,27.08460944890976,2016,529729.581686508,12406.035648209709
155,27.18857991695404,2016,524810.7195436509,11282.268028804234
156,27.08800369501114,2016,525394.9106944453,9988.79429095132
157,25.726450741291046,75,451094.4293333333,0.0
158,26.231200754642487,93,396855.4208602148,4122.724831857989
159,26.24339008331299,80,423838.9889999999,1033.8503150939941
160,25.979274690151215,1820,530284.1342747251,9844.834883453033
161,26.57185697555542,2016,522502.3646825403,9687.714186804635
162,25.796996474266052,1206,501588.0886069655,13351.200009018628
163,25.804709792137146,1205,510350.65805809124,13060.454173411768
164,25.63582456111908,1215,497581.5345514403,12834.091416648582
165,26.706871151924133,2016,485533.48571428494,13502.32569544656
166,25.34596711397171,1218,506505.2509852211,14730.085395925738
167,26.213514506816864,651,519058.2148694316,11985.888195688274
168,25.782788336277008,937,539649.7129562437,11889.530779469102
169,25.644946813583374,937,529629.4833297761,11373.99800814992
170,26.39512538909912,2016,494453.7553075391,14823.407010214669
171,18.36579942703247,666,764537.9615015022,24902.27550156052
172,20.204132825136185,148,645660.7940540541,13070.751208537335
173,17.991374909877777,667,752272.4578710638,15033.125265278737
174,17.459516257047653,118,752044.5999999999,13684.401020631953
175,21.497137516736984,667,650330.601739131,22965.39157022136
176,18.32832506299019,150,675264.543466667,10873.534953002929
177,19.764819115400314,148,655306.5870270274,19213.212195937696
178,18.93828934431076,152,716717.8810526315,31556.535987854004
179,19.145661741495132,145,680372.1735172415,9401.25348784348
180,19.23202994465828,300,770106.2194666666,2622.882808227539
181,22.056091010570526,677,649550.2955391434,12341.782054726447
182,24.73811513185501,2016,673109.8367857141,16160.311765670776
183,24.674875617027283,2016,639409.9705555557,7271.125905854361
184,23.403822779655457,799,682951.601902377,16767.554434192643
185,22.4255273938179,515,659786.9704854368,11972.785187774954
186,22.87343668937683,1676,642160.7626968964,7008.359090581998
187,24.045668601989746,2016,636302.0461904767,6738.476848602295
