Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,55.88971555233002,77,431631.5485714286,1360.545939556964
2,52.23713940382004,88,468620.7463636361,4490.932738390836
3,53.95856237411499,90,487942.2937777776,6428.897032165527
4,37.694044411182404,50,471448.28799999994,1509.4385636901854
5,56.27194517850876,75,461570.47573333315,6038.176082153321
6,42.66207414865494,136,657281.736764706,23761.79979683371
7,0.0,1,910336.16,0.0
8,46.82531553506851,127,636822.7099212598,16298.6560219592
9,47.370094776153564,123,635099.9921951218,15277.175625312619
10,0.0,1,709208.4,0.0
11,48.36099338531494,123,516985.33788617863,3993.3444392506667
12,38.64774662256241,50,423497.23199999996,7352.277643432617
13,24.87058651447296,32,403311.02999999985,2373.218729496002
14,63.16404712200165,90,334958.9560000001,3232.1212623596193
15,16.752040147781372,22,408568.9109090909,5855.236508456143
16,58.85140186548233,89,388334.4292134832,3788.9120430249845
17,50.91039389371872,65,420857.08338461514,742.9480615469125
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,49.2951917052269,102,560633.7337254902,2671.173656239229
21,0.0,1,481845.72,0.0
22,53.5044322013855,68,410658.7964705882,2605.364425883574
23,0.0,1,684682.08,0.0
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,0.0,1,485001.92000000004,0.0
27,52.27538639307022,94,464646.66553191526,5842.846007002161
28,0.0,1,484612.08,0.0
29,0.0,1,448015.27999999997,0.0
30,0.0,1,479536.96,0.0
31,55.90429383516312,77,431161.17714285734,1329.0965114444882
32,43.534387946128845,58,477687.99655172403,4822.0379743904905
33,53.97104501724243,116,535810.3972413793,18990.821604498502
34,53.02615135908127,69,449810.48463768105,1738.8450582753057
35,56.30987077951431,95,467441.0416842105,7140.374823640522
36,43.3538119494915,136,656786.1567647062,23606.394625046672
37,0.0,1,910336.16,0.0
38,47.526660323143005,126,635997.9688888886,16107.22699519566
39,45.92629408836365,115,630401.1846956523,14186.182874729322
40,0.0,1,709208.4,0.0
41,49.14179301261902,123,516622.9629268291,3823.0915631550115
42,36.25544583797455,47,425170.49446808506,7004.64787454808
43,25.720142126083374,33,400386.7642424242,2343.191557450728
44,64.93578392267227,101,331645.06039603957,7243.884199010264
45,46.11453378200531,57,355629.0378947369,5770.524897525185
46,18.395331501960754,25,473878.99199999997,3696.071830444336
47,50.88944721221924,65,421401.0187692309,824.2087797898513
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,50.0388320684433,105,563308.0350476187,3458.8105290004187
51,0.0,1,481845.72,0.0
52,58.438393235206604,104,418325.6749999999,9222.182450514574
53,0.0,1,684682.08,0.0
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,50.39374893903732,99,476058.1628282828,8426.99021426114
57,52.28293061256409,98,463571.58040816337,5979.523988062022
58,0.0,1,484612.08,0.0
59,0.0,1,448015.27999999997,0.0
60,0.0,1,479536.96,0.0
61,55.892950654029846,77,431352.7932467531,1395.4265575656643
62,53.03782284259796,87,468379.2344827585,4422.114347786739
63,54.73010331392288,115,535422.3060869564,18973.511897874916
64,37.68217176198959,50,471860.8968,1561.1480667114258
65,57.67034822702408,106,489742.7056603775,13295.81094792204
66,44.07348316907883,123,644603.1443902436,21314.411961253096
67,0.0,1,910336.16,0.0
68,48.238190948963165,133,639994.5142857145,17052.98154099543
69,47.34321594238281,124,636204.006451613,15539.655446083316
70,0.0,1,709208.4,0.0
71,48.37047481536865,123,516773.37691056926,3697.348391463117
72,38.65094983577728,50,423262.98160000006,7423.30233215332
73,40.21450632810593,50,365799.2612000001,2458.8392074584963
74,64.06027781963348,90,334320.632888889,3041.9908813476563
75,42.614694476127625,53,363363.89207547164,6022.320525547244
76,58.036641061306,89,387617.9080898877,3658.3826329949197
77,50.917633175849915,65,420705.0793846156,690.0011370145357
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,49.27992284297943,141,605325.689078014,14396.52871476843
81,0.0,1,481845.72,0.0
82,58.45037966966629,91,406355.09098901093,4608.9720953637425
83,0.0,1,684682.08,0.0
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,49.62077534198761,98,476562.0232653061,8371.096080312924
87,0.0,1,542521.0800000001,0.0
88,0.0,1,484612.08,0.0
89,0.0,1,448015.27999999997,0.0
90,0.0,1,479536.96,0.0
91,55.923600018024445,84,424077.4533333333,1212.7215254647392
92,53.03250378370285,113,519836.3631858405,18238.859158136147
93,55.51547837257385,90,487597.8582222224,6409.359999084472
94,53.842459201812744,125,501157.90496,20130.007650512696
95,55.50960850715637,95,467516.6842105262,7149.0331126965975
96,43.35075730085373,136,656690.7970588234,23738.577161003563
97,0.0,1,910336.16,0.0
98,46.841418504714966,135,642032.3837037039,17544.06947631836
99,45.956718266010284,114,629596.1757894736,13962.788237722296
100,0.0,1,709208.4,0.0
101,47.60474509000778,139,521459.677122302,5937.817057108708
102,39.45979791879654,51,422233.8203921568,7570.3970677992875
103,25.730124592781067,33,399953.38727272727,2213.559752030806
104,46.547225654125214,58,377515.6524137931,136.33226986589102
105,35.84908503293991,45,373254.2506666666,5988.114514160156
106,60.59409648180008,89,387341.55887640436,3629.5911362894467
107,50.907262086868286,65,420946.71292307705,749.3643116877629
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,48.5618537068367,141,604842.5628368796,14312.636294101147
111,0.0,1,481845.72,0.0
112,51.0078347325325,65,413867.1944615386,2620.5517385629505
113,0.0,1,684682.08,0.0
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,0.0,1,485001.92000000004,0.0
117,53.073350608348846,97,464355.0342268042,5997.261867719827
118,0.0,1,484612.08,0.0
119,0.0,1,448015.27999999997,0.0
120,0.0,1,479536.96,0.0
121,55.08305907249451,77,431479.3714285716,1389.9242878703328
122,38.762720704078674,52,484823.6692307693,5029.2963875990645
123,43.280178010463715,58,486223.64620689664,5150.449226642477
124,53.0293408036232,69,449658.2869565218,1778.4633785745373
125,28.731537461280823,39,490639.54256410245,6351.036522498498
126,44.832175105810165,124,645348.9854838712,21434.99215821297
127,0.0,1,910336.16,0.0
128,47.523384630680084,121,634899.2350413223,15919.674103413732
129,46.629735589027405,121,634443.9421487602,15146.844344840561
130,0.0,1,709208.4,0.0
131,47.6097058057785,139,521326.07597122306,5979.431303449672
132,40.303836703300476,52,420362.12769230764,7361.376795255221
133,25.726057171821594,33,400118.5042424243,2274.293370333585
134,46.542326629161835,58,377665.2606896552,152.77257472071153
135,37.50922238826752,47,371674.3493617022,6106.352374137716
136,46.22622734308243,59,413624.80406779645,2809.416510113215
137,51.7759473323822,66,418772.0581818182,655.509579745206
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,50.0531702041626,109,568451.5570642204,4786.108187054276
141,0.0,1,481845.72,0.0
142,51.00093424320221,65,414027.12738461525,2660.631815748948
143,0.0,1,684682.08,0.0
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,49.6103293299675,119,500865.43731092423,14729.765859844303
147,0.0,1,542521.0800000001,0.0
148,0.0,1,484612.08,0.0
149,0.0,1,448015.27999999997,0.0
150,0.0,1,479536.96,0.0
