episode,acc_reward,length,cost,res_wasted
1,66.17514407634735,119,624417.0779831933,4486.9379759716385
2,59.15287619829178,121,657661.2892561983,12534.487301913176
3,71.45123320817947,139,628394.00028777,2216.5356998580824
4,118.30455112457275,406,639012.53408867,3342.4003247040246
5,129.8895889520645,1349,666803.9399851742,3420.222549902235
6,132.0163162946701,2016,653996.0479563497,3667.9305780955724
7,72.26419723033905,139,627455.5568345324,3931.59663687507
8,63.505383014678955,131,636492.3526717555,5347.84361907726
9,129.24482375383377,400,642719.0297000001,3433.9871756744383
10,69.22275561094284,123,631667.3993495937,5813.370970191025
11,74.29902690649033,129,616313.709767442,993.5486393418423
12,67.50890564918518,129,633005.0524031006,4360.608415470567
13,66.315081179142,146,640758.0134246574,6040.574575972883
14,69.68454873561859,136,633426.3988235297,4680.180504967185
15,142.68696719408035,2016,656789.6427777769,2568.7957950319565
16,112.02645492553711,402,674384.5842786069,7725.999308344143
17,125.95988792181015,224,539493.059642857,3493.863429614476
18,193.07588747143745,809,655540.6535475898,7273.920455649698
19,139.3705329298973,525,625200.6280380955,9511.185071672711
20,119.28040879964828,219,551517.4493150685,4850.2154733318175
21,176.36346578598022,446,592941.7036771299,4520.470422445392
22,129.61708348989487,237,558998.4801687765,10016.702452454387
23,163.59636452794075,511,647670.4724853234,4760.356167309905
24,177.91780561208725,396,556877.3356565654,4330.749057422985
25,123.25740122795105,237,555450.2491139242,6792.731173744684
26,158.86450523138046,369,596657.9618428184,6104.080072914682
27,158.06923612952232,807,713665.4407434948,5150.652161211772
28,183.99860048294067,811,689768.3552651055,3270.0817466575913
29,118.8388661146164,227,541279.9839647575,2701.782789457212
30,177.77833753824234,384,571598.5385416674,7561.86390209198
31,95.55851405858994,225,311629.30160000006,16575.235064697266
32,140.83688789606094,1801,441762.5761132707,13614.424128183453
33,53.85814118385315,73,425389.65260273963,0.0
34,23.783192992210388,34,443712.36647058814,0.0
35,142.97853034734726,362,356188.17082872905,9088.376748016526
36,98.86320322751999,148,313013.38162162167,12804.876420716982
37,23.23882293701172,33,434188.22909090907,0.0
38,116.8806203007698,319,366913.79724137933,11196.160627693966
