Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,472543.2,0.0
2,-1.0,1,473210.4,0.0
3,-1.0,1,471026.92,0.0
4,16.32227373123169,72,517588.7844444443,4263.868871927261
5,-1.0,1,964597.6000000001,0.0
6,-1.0,1,574796.08,0.0
7,-0.3415302634239197,2,591773.88,4710.6112060546875
8,16.416821241378784,119,649086.977142857,17302.15356570332
9,-1.0,1,744463.2,0.0
10,-1.0,1,454710.24,0.0
11,14.646631360054016,22,454514.3963636363,8726.755200472746
12,15.465953409671783,23,449789.7791304348,7371.03918656059
13,14.498596489429474,22,464407.9563636363,3502.7320414456453
14,19.594988703727722,31,425190.7832258064,5011.7972584386025
15,-1.0,1,510449.28,0.0
16,-1.0,1,554415.92,0.0
17,-1.0,1,556588.7999999999,0.0
18,24.253989338874817,101,625153.6415841586,11372.813622200843
19,15.928869903087616,41,583164.7453658537,3088.8213858255526
20,15.661303341388702,24,492171.19166666665,1499.9813060760498
21,15.794651210308075,24,507812.29000000004,3594.8425483703613
22,-1.0,1,551859.64,0.0
23,-1.0,1,661055.36,0.0
24,27.096046566963196,87,601719.6349425288,8415.242856847828
25,18.04198008775711,88,476807.6909090906,5149.701298648661
26,-1.0,1,457357.56,0.0
27,28.74166887998581,92,493582.2660869564,9099.214920673681
28,4.08014440536499,8,481827.9049999999,8623.7467918396
29,16.280280828475952,36,480555.31777777773,1399.079734802246
30,-1.0,1,473320.92,0.0
31,-1.0,1,472543.2,0.0
32,-1.0,1,473210.4,0.0
33,-1.0,1,471026.92,0.0
34,16.322273790836334,72,517588.7872222222,4263.870866417885
35,-1.0,1,964597.6000000001,0.0
36,-1.0,1,574796.08,0.0
37,-0.3415302634239197,2,591773.88,4710.611480712891
38,16.416821658611298,119,649030.1280672271,17293.370721672763
39,-1.0,1,744463.2,0.0
40,-1.0,1,454710.24,0.0
41,14.646631360054016,22,454514.39454545453,8726.755262895063
42,15.465953171253204,23,449789.79130434786,7371.039759760318
43,14.498596847057343,22,464407.9454545453,3502.7316950017757
44,19.59498906135559,31,425190.76774193544,5011.795694658833
45,-1.0,1,510449.28,0.0
46,-1.0,1,554415.92,0.0
47,-1.0,1,556588.7999999999,0.0
48,24.253991186618805,101,625153.2166336633,11372.792431028764
49,15.92886996269226,41,583164.7424390245,3088.82194853992
50,15.661303400993347,24,492171.1966666667,1499.9817352294922
51,15.79465126991272,24,507812.2866666667,3594.8418102264404
52,-1.0,1,551859.64,0.0
53,-1.0,1,661055.36,0.0
54,27.096046924591064,87,601719.6262068967,8415.24197496217
55,18.041980028152466,88,476807.68409090885,5149.700484427539
56,-1.0,1,457357.56,0.0
57,28.741669058799744,92,493582.2699999998,9099.215405057306
58,4.08014440536499,8,481827.9049999999,8623.748182296753
59,16.28028094768524,36,480555.3255555555,1399.0809783935547
60,-1.0,1,473320.92,0.0
61,-1.0,1,472543.2,0.0
62,-1.0,1,473210.4,0.0
63,-1.0,1,471026.92,0.0
64,16.32227385044098,72,517588.8061111112,4263.874452114105
65,-1.0,1,964597.6000000001,0.0
66,-1.0,1,574796.08,0.0
67,-0.3415302634239197,2,591773.88,4710.610931396484
68,16.41682130098343,119,649086.9640336134,17302.153717457746
69,-1.0,1,744463.2,0.0
70,-1.0,1,454710.24,0.0
71,14.64663165807724,22,454514.3818181818,8726.753015691584
72,15.465953588485718,23,449789.7686956521,7371.038661127505
73,14.498597025871277,22,464407.9381818181,3502.7318260886454
74,19.594988882541656,31,425190.77290322585,5011.794963713615
75,-1.0,1,510449.28,0.0
76,-1.0,1,554415.92,0.0
77,-1.0,1,556588.7999999999,0.0
78,24.25399488210678,101,625152.7132673268,11372.776920488564
79,15.928870022296906,41,583164.7317073173,3088.821131264291
80,15.661303520202637,24,492171.18999999994,1499.981237411499
81,15.794651448726654,24,507812.2816666667,3594.84161567688
82,-1.0,1,551859.64,0.0
83,-1.0,1,661055.36,0.0
84,27.096046686172485,87,601719.6308045977,8415.242581499035
85,18.04197996854782,88,476807.68090909073,5149.69946733388
86,-1.0,1,457357.56,0.0
87,28.74166887998581,92,493582.26695652166,9099.215036358522
88,4.08014440536499,8,481827.88999999996,8623.748096466064
89,16.280280649662018,36,480555.31666666665,1399.0802536010742
90,-1.0,1,473320.92,0.0
91,-1.0,1,472543.2,0.0
92,-1.0,1,473210.4,0.0
93,-1.0,1,471026.92,0.0
94,16.3222736120224,72,517588.81388888904,4263.87587594986
95,-1.0,1,964597.6000000001,0.0
96,-1.0,1,574796.08,0.0
97,-0.3415302634239197,2,591773.88,4710.610382080078
98,16.416821837425232,119,649030.0974789913,17293.370925502615
99,-1.0,1,744463.2,0.0
100,-1.0,1,454710.24,0.0
