episode,acc_reward,length,cost,res_wasted
1,42.79862862825394,92,432830.9665217392,441.7265396118164
2,62.29785490036011,2016,485477.94553571503,6861.6449319294525
3,61.67364817857742,2016,482336.06926587276,6780.475403785706
4,46.70338499546051,2016,494060.39504960284,7853.604384013584
5,43.17381036281586,83,439607.31759036134,3795.8316098868127
6,65.73335069417953,2016,491561.12111111183,6483.525519643511
7,61.81990069150925,2016,492467.22258928575,5336.336985451834
8,47.324565291404724,72,409916.57222222246,125.63928985595703
9,69.51114416122437,1812,496919.07667770394,4475.9379019326725
10,47.90371644496918,74,414153.335135135,204.6560149321685
11,47.43215078115463,74,402434.4908108108,519.5200665448162
12,62.98412799835205,2016,484642.1432539684,5614.70770754133
13,62.94250690937042,1812,490714.0103973508,6509.807220711613
14,68.57044631242752,1218,471342.88876847306,10579.94862508539
15,52.21747010946274,933,513018.52775991376,11029.522754239882
16,70.727774143219,1847,473333.8943367624,11672.717105470998
17,74.53746074438095,630,525539.7961269836,12240.18685433524
18,70.08836758136749,1191,480724.6059109984,11885.296026119357
19,62.30402433872223,911,509293.5848518109,11208.662897271199
20,61.21400457620621,1228,477472.0585016274,12464.498760409775
21,55.21931779384613,902,506479.9196895791,12133.705843635778
22,63.70815849304199,2016,457601.1922718251,9664.616796084812
23,38.768658488988876,668,648818.8343712568,8344.471549576629
24,53.52367189526558,689,638961.2098113209,11373.850964594649
25,45.0937314927578,951,733843.8499263923,19461.229554474165
26,45.621046274900436,442,674302.8463348419,5599.356428741869
27,54.19976705312729,231,626362.3991341988,23769.403009191738
28,45.620903730392456,676,582352.6233727804,3136.2423108794987
29,60.60314589738846,502,642477.362948207,5663.778208212074
30,49.63549101352692,674,659284.3316913953,16421.535955321542
31,47.79472762346268,676,617174.3056804735,23530.45532741208
32,59.16840589046478,505,588444.5451881198,6282.079261462523
33,51.85444921255112,688,681272.8095930229,7542.256688450658
34,50.441224336624146,680,656482.2112941168,10570.634798610912
35,36.096588373184204,111,639289.654414414,11448.70357286608
36,35.01855796575546,141,607949.7478014184,1525.5082981840094
37,34.200687289237976,125,604097.6185600002,3335.7069821777345
38,34.81237876415253,131,611336.6928244275,2214.1125532543388
39,39.93307435512543,154,631140.3371428569,7664.93967269303
40,39.975458800792694,402,640569.1386069648,9691.668997465675
41,37.62879592180252,137,611295.6989781022,2900.3937625188896
42,51.25468873977661,418,631026.8825837324,5028.918783379514
43,36.27405160665512,117,605129.0550427346,1655.0549785907451
44,50.20316684246063,421,632200.4429453681,5254.907617129509
