episode,acc_reward,length,cost,res_wasted
1,282.16605645418167,2016,475112.9958928574,5577.538477352688
2,330.9772274494171,629,455818.68244833086,7427.878821441213
3,94.98251020908356,124,359027.4430645161,6554.267454085812
4,270.6628279685974,438,446238.38205479464,13870.446429735994
5,343.60708379745483,623,449454.4248154085,5303.860808542414
6,94.9524592757225,122,362299.06360655755,5431.429225984167
7,310.576955974102,618,456695.41401294473,5738.545211347561
8,53.675724506378174,72,410820.03611111117,0.0
9,85.48710817098618,112,393468.22232142877,681.0553035736084
10,55.12350082397461,74,413018.7162162163,0.0
11,56.41306662559509,75,400633.9688,5.78431640625
12,54.564305543899536,73,407873.7134246576,0.0
13,52.66149026155472,72,435848.4266666666,30.588031768798828
14,304.91118371486664,628,483369.75974522234,9879.569154192688
15,382.2299171090126,930,507131.8322150532,9865.707302265782
16,289.8497713804245,449,514529.3819153675,15506.365425160839
17,348.5422701239586,613,512999.5575856443,11136.76282634393
18,349.70525431632996,635,496859.2782362203,11889.82564851055
19,72.2808410525322,109,448065.4040366973,4096.131039960669
20,348.8147119283676,910,482121.59793406574,11434.876964158278
21,345.3455781340599,900,497453.2444444443,11498.549950256347
22,336.4167439341545,918,473049.61703703686,8883.117969288545
23,240.29953530430794,423,657960.8950354613,10867.364375337642
24,150.8793302178383,278,657456.5846043162,11660.040983790117
25,125.70189496874809,230,652226.2417391305,22188.586707737133
26,226.31406956911087,671,655015.1076602091,6281.293976148443
27,239.75276818871498,527,644003.7137001904,29660.664600813863
28,255.96693840622902,667,570189.6413193406,3115.9637822690215
29,244.76436913013458,534,637242.5489887642,5742.787222358618
30,121.23084205389023,219,611747.3064840185,11612.652252615315
31,254.50743731856346,682,605219.1286803517,23799.72705583768
32,280.08816039562225,570,585589.7683508771,6333.498490664833
33,128.4384099841118,213,599559.7938028169,6692.136875636141
34,137.7971020936966,228,635489.8156140349,7798.302578574733
35,213.45074838399887,409,655476.0803911979,14634.2671034237
36,253.72802352905273,424,617316.5142452827,1413.3615033131725
37,214.33787781000137,378,604978.3147089947,3020.565479096912
38,144.0705782175064,229,599998.3498689955,2230.867326361644
39,91.41634517908096,144,605661.8233333335,5940.553958892822
40,208.42661184072495,398,630383.6140703518,8326.125576920245
41,226.1694884300232,1554,626301.5278249672,2228.82351513719
42,246.60275787115097,408,615912.4028431376,4096.8575006372785
43,244.54566514492035,459,609253.7044008714,1987.980323342716
44,221.24924552440643,403,611006.483473945,4951.778002263299
45,236.69040268659592,410,613560.2159024391,2680.057590391578
46,228.61019825935364,403,619114.6126054588,7237.0880281434165
47,233.5730455517769,405,609106.674666666,3196.937452528212
48,242.3650742173195,2016,641038.3472817454,5274.2090673446655
49,102.27018338441849,157,598030.8068789811,3247.3431392596785
50,238.9429702758789,411,607543.936058394,2981.5707874158875
51,235.53790867328644,403,617737.9501736973,5515.538609128436
52,218.3412710428238,418,603210.222775119,3418.5317317834883
53,236.08423721790314,426,610509.947699531,3986.748400191186
54,215.6380443572998,403,634531.9920595535,6085.210166533591
55,277.04937279224396,528,643446.8819696973,1937.2826952500777
