episode,acc_reward,length,cost,res_wasted
1,71.57187163829803,124,401649.8883870968,3835.0217395905524
2,70.17283314466476,134,428592.04179104464,5301.57459315969
3,79.44620406627655,135,411588.40711111104,6569.771842447916
4,77.12294703722,118,380455.9637288136,4424.98551216772
5,81.87925809621811,111,387071.2713513513,1542.8005098909946
6,60.96736532449722,113,395269.3651327432,1821.8732713007294
7,78.30934178829193,125,401732.15872000006,6151.942474365234
8,80.13255083560944,108,387968.1927777778,2193.866813659668
9,17.64831632375717,26,452598.9846153846,924.6089207575872
10,67.1501235961914,120,414955.0515000001,2332.9767974853517
11,75.6607917547226,126,384571.0279365082,7455.34971182687
12,80.9860051870346,119,397730.7944537815,5683.433073412471
13,66.66521632671356,112,394963.6342857142,1899.291294642857
14,74.09785670042038,116,414337.1325862068,3950.443348325532
15,55.867877662181854,110,447321.59054545464,3140.2580757834694
16,52.398045003414154,109,485582.17981651373,3035.741056109787
17,57.10297900438309,110,460599.7403636363,3244.5525620894
18,55.254450619220734,101,494155.70019801985,2552.0392057211093
19,67.1440761089325,99,441437.1620202021,4105.137198708274
20,68.5922104716301,111,452012.1225225223,5340.942681389886
21,57.10961079597473,101,492015.1295049508,1843.8998470495244
22,58.76581710577011,99,453126.72080808063,2606.598621715199
23,62.999966502189636,100,473203.68279999995,4427.734317626953
24,-1.0,1,1048757.6,0.0
25,49.698792189359665,79,621462.8465822784,3406.580161951765
26,-1.0,1,945325.12,0.0
27,10.378677487373352,24,901019.2833333332,473.9530448913574
28,5.4051849246025085,12,756696.8733333334,7391.184310913086
29,65.04314425587654,147,624376.8952380953,5431.989233522999
30,11.53740108013153,23,753441.8643478262,12083.379121199898
31,84.81900972127914,681,666724.2007048457,7835.182154987352
32,42.601549208164215,94,638899.2502127659,3779.9893350804105
33,66.12015968561172,148,646769.2137837837,1933.9444180050411
34,71.79833072423935,417,566415.3246043163,2425.8021259993957
35,52.16237163543701,158,623406.9121518987,3110.3163050398043
36,50.23511552810669,136,618350.5961764702,1628.3336024564856
37,38.93106526136398,119,635838.4675630253,6891.712971919725
38,39.859502017498016,147,627241.3959183673,4921.32281930106
39,41.408498883247375,127,621879.0601574804,3420.582636555349
40,44.027811765670776,119,622411.6722689075,4706.302887475791
41,46.05012106895447,135,621666.5051851853,3395.8939188639324
42,43.44584357738495,115,684482.6309565217,20184.666530177903
43,42.82099908590317,126,628969.2019047621,5923.5932377406525
44,47.77151960134506,128,620162.6940624997,3267.230742931366
