episode,acc_reward,length,cost,res_wasted
1,45.673423767089844,62,448137.1335483869,51.04135234894291
2,42.86353409290314,58,442489.5255172413,5.999947958979114
3,41.679716646671295,84,489963.8538095238,2535.8361286435807
4,41.56939822435379,80,497136.42850000004,1683.9045499920844
5,47.350340366363525,107,605312.5143925237,1398.6807114654612
6,43.42540901899338,67,608995.7773134328,588.7773291744403
7,38.69652897119522,64,594133.2856250003,593.8522253036499
8,36.09117352962494,56,592860.6564285714,0.0
9,39.28345173597336,106,519418.2075471698,783.1380515368479
10,47.242450535297394,83,519576.2173493976,32.05413450677711
11,49.042273819446564,64,373486.60750000004,428.32175233215094
12,25.715599358081818,34,396371.8352941177,0.0
13,35.71167254447937,47,398841.8093617021,0.0
14,46.4794026017189,73,374952.7336986301,1247.4212111381635
15,45.17353576421738,67,391956.13671641785,607.0203120103523
16,38.77336001396179,76,573673.1615789474,0.0
17,41.632488489151,84,569802.4433333334,48.599827229976654
18,33.537665009498596,80,568050.8095000001,5.860488027334213
19,37.60248625278473,71,567251.2039436618,0.0
20,47.30197495222092,82,421171.7214634145,2460.985877918034
21,49.61126917600632,69,408948.45565217396,377.4116929510365
22,47.33535712957382,95,527671.2189473686,11886.218498521102
23,45.1278954744339,92,526429.7843478261,1187.4185486772785
24,45.419185757637024,95,589328.8589473682,1572.1934246665553
25,45.35829585790634,83,462687.52096385526,965.3575261012618
26,41.16669815778732,57,471759.69614035083,0.0
27,42.97797030210495,65,462974.93661538465,3.6104977534367486
28,43.880478739738464,60,456480.09399999975,0.08702527284622193
29,43.17923188209534,107,402315.7779439254,4308.5930925975335
30,46.743598103523254,86,483618.0279069769,3101.908734723579
31,44.91119033098221,61,448537.75278688513,20.978357533939548
32,45.10854375362396,61,442783.35672131134,31.927796473268604
33,43.88319540023804,79,484812.7989873418,1107.3867579713653
34,39.44278562068939,85,500273.46917647053,3545.964285547593
35,43.181835532188416,84,607357.697142857,0.025757712977273122
36,42.57437941431999,66,614200.7939393941,509.8748057972301
37,34.116422057151794,61,592699.5508196722,669.7651947521773
38,40.75123584270477,69,594569.7617391304,36.17716648267663
39,40.03824007511139,110,520171.0930909089,946.1841957872564
40,45.16045296192169,90,517424.53022222227,29.977138376235963
41,36.73054999113083,48,391535.8645833332,0.0
42,25.74054580926895,34,395064.35294117645,0.0
43,24.339261829853058,33,426157.5721212121,0.0
44,48.18196928501129,72,372851.3880555558,978.5176000595093
45,49.922604620456696,65,393790.28123076935,578.4883002574627
46,38.816905438899994,75,572759.3162666664,0.00518869400024414
47,40.956301748752594,81,569752.6720987654,24.128493944803875
48,36.29657369852066,84,567377.1457142859,11.462981751986913
49,36.863024830818176,77,570163.6566233764,1.229350902817466
50,43.3333705663681,80,422103.5704999998,1737.5775270223617
51,48.832062780857086,74,406424.00702702696,929.1826941258198
52,37.50143963098526,76,519900.8915789474,8001.106743815698
53,44.37939393520355,85,521993.8301176472,472.85597813550163
54,43.40387010574341,90,581828.783111111,1350.4179233551026
55,47.533366560935974,69,459355.5773913044,13.519576425137727
56,47.069287061691284,78,472899.6087179488,526.5463645274823
57,43.00013208389282,85,470367.4037647058,1617.8038963205674
