Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,560.6687631607056,1269,292752.6567691096,12.217202044547872
2,790.0474899709225,2016,252637.49542162652,235.15701187508446
3,909.7114943563938,2016,285734.6225992066,35.77687822069441
4,854.5507094562054,2016,281219.31316468265,4.802723067147391
5,364.76147413253784,810,288185.7336296297,0.0
6,524.7392842769623,970,240516.71241237113,329.25928778894166
7,602.0297728776932,1379,295522.71086294437,13.405808767605036
8,902.0776967853308,2016,289953.5912599208,27.37903506415231
9,254.55560436844826,517,266018.17087040615,0.0
10,320.21446856856346,665,271810.04261654144,0.0
11,897.8310913741589,2016,291057.80304563546,20.6669659614563
12,249.8003284931183,511,267756.38908023475,1.5367233963162
13,397.57868614792824,808,266284.6215594063,23.144400152829615
14,590.818087041378,1258,278135.6873608905,32.14505662296459
15,0.5262033641338348,3,364475.66,0.0
16,582.7058461904526,1384,273781.441763006,13.223639868587428
17,943.2018469274044,2016,279208.39750992064,24.066018206732615
18,404.6106536388397,806,261104.81688585595,14.169780608146421
19,408.6618192791939,807,258752.3121313508,10.271048053046584
20,853.9264335632324,2016,302437.73431547615,32.760170221328735
21,297.8208793103695,1093,261860.10668801493,37.3763225586831
22,902.44181188941,2016,288822.57382936537,25.55098123209817
23,883.2814767956734,2016,267537.96334325394,150.75365697911806
24,629.8760476708412,1382,285413.6269030382,17.99701115432938
25,946.6344775259495,2016,278343.531626984,29.203397001538956
26,470.16367238759995,1087,297594.34141674347,7.074640942584953
27,178.2034567296505,374,274160.8320855614,0.0
28,745.6874466836452,1593,256618.67237915847,209.91632687843452
29,876.6248284578323,2016,289161.26098214264,9.927316325051445
30,510.17464503645897,1092,267146.6846336995,17.512776972173334
31,854.9907758831978,2016,302170.35784722207,57.35934053148542
32,898.8602798879147,2016,286839.23735119024,41.3746805531638
33,951.3676129877567,2016,277111.8486210323,34.4168141910008
34,482.03612345457077,1088,292043.1323897059,7.113554309396183
35,852.6759746968746,2016,293574.5361309521,38.91668927669525
36,498.8261818885803,1090,284404.26297247724,9.645688678146502
37,740.1265904903412,1598,281576.33282853564,39.091006167988304
38,352.6043185889721,801,293511.21992509364,0.16888290576720505
39,537.8606150150299,2016,271519.5472966271,14.884526337896075
40,381.29693430662155,803,275345.69078455755,0.3935985446421622
41,378.69299179315567,806,277951.8818114144,3.70779782430114
42,785.8205766677856,1673,278116.410854752,77.98447004592995
43,236.67518398165703,520,285537.7854230767,0.0
44,282.3842505514622,516,237166.12294573637,18.898940330327942
45,488.3670584857464,1093,290079.38000000006,12.140257448857788
