Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,4138931.1999999997,0.0
2,-587.1924175024033,1309,3724895.238869365,10239.19669269623
3,-934.748300075531,2016,3842133.967380951,6750.707653829029
4,-326.23152750730515,786,3186594.712264634,11795.230226443924
5,-836.012404024601,1813,3857424.81270822,4910.700385912703
6,-941.1251041889191,2016,3971341.906984137,12377.876720922333
7,-928.8150004148483,2016,3355686.9065079316,8326.58065024657
8,-285.85242491960526,709,3671016.3111988693,16080.66516591598
9,-242.9068078994751,656,3278656.7975609726,11253.456572439613
10,-376.80098164081573,943,2719919.9765853663,30376.456166352345
11,58.95580816268921,79,2122851.455189873,161.12364216092266
12,59.5829656124115,81,2058100.8493827155,16.942399766710068
13,65.98411113023758,78,1707434.2666666657,1016.0676832932693
14,59.61542999744415,79,2000011.779240506,61.020347112341774
15,60.64384639263153,79,1570055.3194936714,48.256597977650316
16,65.9926729798317,78,1694207.0810256412,203.37626178448016
17,64.33101576566696,84,1673746.2952380953,363.75137983049666
18,71.04603934288025,82,1440012.2731707324,6.178201814977134
19,69.32638627290726,79,1280331.8541772151,10.67500479010087
20,70.22169303894043,79,1132641.4339240505,9.724047697043117
21,69.50273478031158,79,1250908.6197468354,260.09576609164856
22,67.11121088266373,78,1499663.3220512825,408.36094665527344
23,69.5719810128212,79,1239371.529113924,6.559053445164161
24,69.62000006437302,79,1232973.4298734178,454.88125339942644
25,57.13632696866989,65,1189909.1101538462,92.9392822265625
26,70.81355875730515,80,1183519.3599999999,391.0851287841797
27,71.02652615308762,79,997080.3382278479,4824.688522918314
28,83.1280608177185,103,1179700.7634951456,2267.5425047642975
29,-207.5503013730049,656,1583790.3643902442,3960.3345131757783
30,64.87728267908096,149,1215125.5629530197,14523.86040522428
31,39.71715205907822,146,1426979.3128767123,9284.912168319912
32,59.187739610672,88,1539803.3963636367,1573.7940819480202
33,-60.29324048757553,337,1667111.6735905034,27882.87453015834
34,-85.94907480478287,399,2028168.2618546379,6135.580439345281
35,-449.48535019159317,1104,2638602.544782605,7121.767338628354
36,-659.5859186053276,1550,2176476.106012905,8487.93889434676
37,-802.0576049685478,1790,2489478.701899439,11032.415221213761
38,-934.017761349678,2016,3208788.344404766,7301.879520088434
39,38.44211560487747,49,2310790.3477551015,26993.430825992506
40,-947.2772911190987,2016,3456678.5269841333,8394.953897717807
41,-722.4062924981117,1588,3951127.5542569277,6644.591998085868
42,-146.71439296007156,433,3481377.994272515,11569.93312928638
43,-934.4323365688324,2016,3388691.892380954,11389.466932165835
44,-939.3169312477112,2016,3432361.481666666,5980.341189336564
45,-651.0354298353195,1425,3549838.627368422,11391.127703567807
46,-447.04036325216293,1033,3589356.046156824,17829.6671812015
47,-930.4992259144783,2016,3589450.3537301524,13658.86170972245
48,-929.5921137332916,2016,3655300.3822619044,8561.794897795788
49,-432.26164722442627,1021,3755063.589108714,21271.741443748455
50,0.4304234981536865,133,3110494.9834586442,11590.378963154957
51,-240.3116239309311,656,2913090.8156097555,11429.949639523902
52,-286.6630993485451,745,3198117.7788993255,11023.282259210164
53,58.11405736207962,79,2266059.1615189877,54.22600198093849
54,59.50413662195206,79,2025694.1043037968,16.070703434038766
55,59.701454401016235,79,2009370.9934177215,450.94778983200655
56,61.09844082593918,79,1741377.1058227846,90.23169679279569
57,53.16322672367096,79,1704450.1083544304,57.637562812129154
58,60.569867730140686,79,1836936.4435443033,146.13238718539853
59,67.84788680076599,78,1376609.4564102564,105.93492948091946
60,67.28478825092316,79,1614924.949873417,0.0
61,69.15261977910995,79,1302658.1306329116,6.583609279197983
62,69.30996584892273,79,1281746.9387341773,28.78163475326345
63,60.64892256259918,81,1404684.0464197525,0.0
64,35.75117164850235,170,1195485.3289411762,14464.131693581974
65,69.91084188222885,79,1184203.5159493673,361.4440972050534
66,68.54847568273544,79,1411083.0258227852,0.0
67,-172.28830915689468,655,1178524.8676641234,7567.498369592565
68,-63.53597939014435,367,1337499.7170572204,14300.683517414478
69,54.03042012453079,114,912995.6192982452,5506.794069792095
70,70.35235291719437,79,1110053.623291139,537.204507948477
71,69.3872908949852,80,1420915.2720000006,1035.3896266937256
72,-202.07300126552582,677,1471008.3029246675,11577.637522124118
73,-26.49552673101425,289,1668166.2795847745,7589.392612232881
74,-58.307579934597015,337,1821706.8137685447,6109.909505057406
75,-667.7647050023079,1574,2375810.055044472,4469.918935383139
76,8.464720904827118,160,1685988.4124999996,7824.325805282593
77,-775.8617776632309,1777,2364942.514350033,3984.015516581667
78,-639.6426696181297,1489,2449848.827239759,9703.86447931729
79,-663.9903948903084,1552,2665286.863144327,7763.103623502801
80,30.286102056503296,123,2336923.8256910564,4000.475440647544
