episode,acc_reward,length,cost,res_wasted
1,80.30710220336914,153,630112.3226143788,4342.439830106848
2,86.97600132226944,402,648082.1127363184,7800.3645424914
3,109.7313175201416,408,631015.7883333333,3335.945125579834
4,156.48309534788132,993,643270.2577240682,4760.976420330497
5,180.33547979593277,1864,632376.1639270383,6091.75328088523
6,94.18310153484344,402,640045.8878606965,5023.381927717977
7,115.21273547410965,411,636379.554257907,3797.370785455634
8,105.77276796102524,430,648356.626418605,7381.745721790402
9,111.09138745069504,402,634545.128358209,3149.423220506355
10,120.26505827903748,425,657615.1519999998,7104.440176068474
11,97.73682069778442,413,634337.7159322035,5223.838585140053
12,102.48538416624069,427,629686.2929274006,3795.6284524886332
13,129.0147436261177,413,643681.7753026636,5921.1640947171045
14,51.8314328789711,172,636621.853023256,6456.71686962039
15,164.88210994005203,1019,645003.1074779212,4775.912461210631
16,100.89421570301056,407,647403.3867321863,6202.237339928929
17,239.40355548262596,1287,757469.8520590524,3900.8763261274858
18,148.52507108449936,461,535186.028720173,5006.619514779775
19,159.30135357379913,406,572166.7754679804,8635.514063717697
20,204.57033950090408,583,672773.9403773586,2580.7302335605
21,172.9653344154358,405,565849.5596049385,5890.37374742296
22,177.032408118248,416,573789.5563461537,13448.440072059631
23,217.85749822854996,1625,713680.307126154,4478.704722881611
24,176.86767399311066,434,560301.2732718892,10091.64118922361
25,144.25265681743622,425,575389.0449882356,7628.457620059743
26,240.44787484407425,997,709950.3854363092,2958.527994077447
27,164.10977923870087,393,604967.2428498728,10182.738841049544
28,197.4248696565628,688,665397.2700581396,8918.585041755854
29,222.68189692497253,843,695932.7325741404,4332.34808773163
30,193.93300360441208,437,557857.7709839822,6242.668263380806
31,19.554913222789764,27,377895.082962963,0.0
32,122.50807571411133,157,307332.54573248414,17897.216228120647
33,271.585213303566,2016,426151.6637301588,13404.875084468296
34,22.165447294712067,32,450206.2725,0.0
35,50.27492535114288,64,333848.53843749996,0.0
36,117.38254708051682,149,320519.40778523486,17298.781830243617
37,36.301938474178314,49,399299.2632653061,0.0
38,105.08649957180023,138,340454.22623188415,15605.40647357443
39,104.97647029161453,138,322034.6124637682,14111.36499421493
40,22.09843420982361,32,455622.31124999997,0.0
41,23.05131423473358,33,444087.8072727273,0.0
42,229.75271826982498,1839,460107.3502664501,11122.499622438316
43,226.6505555510521,2016,459543.2068551579,12334.125770705086
44,154.8378279209137,438,413799.09694063937,13542.94563565189
45,238.59861433506012,1669,436269.9467585386,11961.737402969095
46,273.3499144911766,1561,449652.97188981477,9995.056897570887
47,129.38906383514404,178,427116.8723595507,20125.965977186566
48,260.2546840906143,2016,439516.3529265885,11330.612550190517
49,284.98148757219315,2016,548418.5697619048,4803.3328647613525
50,271.4993371963501,2016,550260.39375,6458.745599882944
51,181.0721464753151,711,581474.5444163159,5255.819728030434
52,201.75223171710968,669,584461.6223019431,5019.718198767692
53,282.79950058460236,2016,553546.1243055562,7278.909592900957
54,173.21676629781723,497,588144.4556941646,4783.672486456827
55,220.52044302225113,951,579753.6550157734,5375.615693101371
56,271.6448823809624,917,594568.6626826604,9357.355914000467
57,264.3050949573517,1583,558514.0728995578,7867.8587047121455
58,143.0170982480049,411,598629.3387834552,7214.913273498089
59,176.87872117757797,492,589224.3885365856,5692.541523072778
60,291.15444922447205,2016,540668.1671230164,5807.12415586199
61,274.9334473013878,2016,557972.0224206346,5018.847955976214
62,171.4134685397148,623,588355.0765971108,5333.559873822795
63,225.4963619709015,951,578240.7764037855,6077.784584502692
64,215.1129967570305,714,488611.92011204496,11969.66670880999
65,257.4122596979141,2016,477090.59871031716,9940.20937865121
66,277.0851376056671,2016,469232.0496428581,10924.588319914681
67,123.32991760969162,170,437723.2680000001,15903.920369944854
68,201.78006234765053,700,502817.1006285714,10731.461593845912
69,137.75425279140472,327,457341.6727828746,12582.513116959039
70,238.8015553355217,2016,486647.8997519845,9597.310511044094
71,259.0341765880585,1587,487357.7094265916,9128.46961839528
72,117.79464042186737,164,433409.52963414625,13262.700584597704
73,243.7903954386711,2016,485354.2255654758,9296.723519597736
74,207.32431262731552,2016,466883.74831349147,8904.287996155876
75,76.70150354504585,406,931805.0079802957,10748.225853755557
76,34.941006153821945,107,906382.3551401867,5958.181492600485
77,49.15099111199379,106,873189.7105660378,2619.211631918853
78,15.137144148349762,35,927823.7165714285,6322.455152239118
79,53.78521320223808,139,927929.6092086332,6891.240107913669
80,43.231484442949295,106,802407.3154716985,5612.9544499235335
81,82.64350734651089,409,1037599.2110513452,6352.338265491289
82,62.071292489767075,143,858777.7160839159,11118.039043079723
83,46.47417476773262,121,849116.2095867767,7844.24601934764
