Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,26.835469961166382,85,463354.3308235292,6684.96233512654
2,26.941909849643707,93,515860.31999999995,12521.391842042247
3,26.83474975824356,80,513772.46399999986,8921.395100426675
4,27.46668416261673,73,489697.46794520534,7145.137341616904
5,26.989235877990723,55,488827.73309090897,7407.278138871627
6,0.9801773726940155,3,999735.5466666665,12094.51904296875
7,0.0,1,910336.16,0.0
8,24.95235961675644,67,627639.6411940298,9804.810894866489
9,21.94958120584488,33,626243.401212121,11269.787991610441
10,0.0,1,709208.4,0.0
11,18.444506287574768,28,638367.7428571429,9818.072891235352
12,28.037881433963776,38,442163.31368421065,6971.51210102282
13,6.829649567604065,10,480110.372,6093.014392089844
14,23.798985183238983,32,465731.5912500001,7111.477781295776
15,26.533129632472992,34,395047.3470588235,6056.607771929573
16,27.696858942508698,75,420943.8144,6858.860066585541
17,26.292471885681152,36,503574.28,5799.333267211914
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,25.44487828016281,76,601907.2189473684,7899.7993047613845
21,25.034988164901733,78,628886.2225641025,15326.969514480004
22,27.531277179718018,68,436836.98117647076,6609.668209496666
23,0.0,1,684682.08,0.0
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,26.59845733642578,52,515859.1530769231,12964.06883415809
27,26.24446827173233,36,499175.9722222223,10449.7387008667
28,0.0,1,484612.08,0.0
29,0.0,1,448015.27999999997,0.0
30,26.918691277503967,40,502032.45199999993,11049.012295532226
31,26.90086156129837,96,457818.5987499999,8974.081823587418
32,26.883519530296326,78,501355.29384615365,8746.646180116213
33,26.805070281028748,78,514079.16410256416,8625.998561739922
34,26.745576858520508,72,489909.7783333332,7316.505129486322
35,26.95060920715332,52,495306.3015384614,7420.713932330792
36,9.49621593952179,17,829575.9435294117,8358.174704159008
37,0.0,1,910336.16,0.0
38,24.86835891008377,47,625746.9472340423,9551.623652032082
39,24.723470866680145,67,630400.5391044777,10401.249777722714
40,0.0,1,709208.4,0.0
41,16.289466083049774,25,647177.6591999999,9902.674951171875
42,28.081797182559967,48,427887.9166666667,7105.765605926514
43,25.3672091960907,33,416116.5812121212,6644.902787642045
44,25.355822324752808,34,464290.7258823528,7245.838272992302
45,19.888359129428864,26,411768.24,6426.677845881535
46,27.613600730895996,61,433663.8098360655,6191.220337945907
47,26.299213349819183,36,502994.20333333337,5934.6040115356445
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,25.45819503068924,75,600908.8191999999,7883.461848163604
51,0.0,1,481845.72,0.0
52,28.279705047607422,83,438435.107951807,8484.338612579437
53,0.0,1,684682.08,0.0
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,22.13422703742981,31,518853.9612903224,12179.32801178963
57,27.00736492872238,77,500118.15792207787,8426.549625347187
58,0.0,1,484612.08,0.0
59,0.0,1,448015.27999999997,0.0
60,25.36773306131363,35,503388.0079999998,11454.378159877233
61,26.902529060840607,87,461421.78666666645,7082.980325830394
62,26.948626339435577,80,498583.24100000004,9005.921897685528
63,27.587040901184082,51,510424.56313725485,7567.267919203814
64,26.781332075595856,50,508443.6511999999,7300.124923095703
65,26.290131211280823,36,500572.9922222222,6260.413063049316
66,1.5197839140892029,4,984101.1000000001,10423.72883605957
67,0.0,1,910336.16,0.0
68,24.951565742492676,68,628783.7047058824,9660.162980023553
69,21.896966814994812,33,629468.6290909091,11302.592884410511
70,0.0,1,709208.4,0.0
71,18.42052322626114,28,640431.6342857144,9606.761149815151
72,28.103803753852844,67,400607.38119402993,7142.626799241821
73,25.346807777881622,33,417249.07151515136,6739.239332719283
74,23.785915732383728,32,466473.22125000006,7178.340574264526
75,19.113249897956848,25,410576.59520000004,6129.027180175781
76,27.646440982818604,72,424847.3688888888,6850.428214907646
77,27.135895907878876,73,442735.33095890406,6920.9629299608
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,25.436415135860443,77,602857.8140259739,7929.214520429636
81,25.01183384656906,69,625526.1217391305,14511.123811141304
82,28.292348504066467,78,436027.48410256405,7604.862029919257
83,0.0,1,684682.08,0.0
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,25.1350337266922,35,515728.9200000001,12465.238521030971
87,27.02774405479431,38,497272.6021052632,10351.592403211092
88,0.0,1,484612.08,0.0
89,0.0,1,448015.27999999997,0.0
90,0.0,1,479536.96,0.0
91,26.85663515329361,90,462201.74622222246,7674.749363517762
92,26.892685055732727,50,504967.05520000006,7214.332651062012
93,26.823707044124603,84,524095.23619047605,10767.770028999874
94,26.81079250574112,52,503544.4030769232,7168.406167250413
95,26.99033236503601,51,493321.8070588234,7348.321870691636
96,1.5335856676101685,4,979043.92,9023.727172851562
97,0.0,1,910336.16,0.0
98,25.0052809715271,75,627708.6506666666,9796.204185791015
99,24.67434471845627,69,633691.6950724638,10450.152859117674
100,0.0,1,709208.4,0.0
101,12.764597058296204,20,661761.3840000001,9485.048666381836
102,28.029734075069427,64,407400.9615624998,6568.633493900299
103,20.370939195156097,27,434140.92296296306,6834.707489013672
104,23.791300177574158,32,466082.4025000001,7209.731174468994
105,20.753966689109802,27,406181.03259259264,6571.322184244792
106,25.221103250980377,34,474431.0447058824,6361.918694888845
107,27.09962910413742,82,440394.3765853658,7658.707860493078
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,25.424836814403534,79,603284.0131645568,7768.189625945272
111,0.0,1,481845.72,0.0
112,27.525871455669403,39,472826.2902564102,5078.695583636944
113,0.0,1,684682.08,0.0
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,0.0,1,485001.92000000004,0.0
117,13.413347244262695,19,506049.99157894735,12455.54075702868
118,0.0,1,484612.08,0.0
119,26.93973833322525,37,498070.4054054054,11526.035235430743
120,26.957090079784393,38,498609.10210526315,11392.591552734375
121,26.847403526306152,77,468499.3007792208,6352.669304079824
122,26.884810030460358,90,516035.1333333335,11537.882329368591
123,26.81319260597229,79,512457.06784810126,8344.504456998427
124,26.72265201807022,78,489563.8856410256,8432.486139150766
125,27.01954209804535,77,486073.7683116884,8173.689164112141
126,8.749542772769928,16,847444.77,9903.759624481201
127,0.0,1,910336.16,0.0
128,24.949673295021057,75,631170.864,9807.870139160157
129,24.725240111351013,67,631936.9492537314,10637.21735504492
130,0.0,1,709208.4,0.0
131,14.877624452114105,23,652521.8817391304,9686.506602411684
132,27.231155455112457,36,445217.99777777796,7219.580795288086
133,21.217289626598358,28,429722.0442857143,6713.471959795271
134,23.768565475940704,32,467743.8325000001,7069.345830917358
135,18.234793066978455,24,415549.8066666666,7586.416019439697
136,28.46348547935486,67,427662.33432835824,6411.452086462903
137,26.295296788215637,36,503543.71222222236,5709.11828815937
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,25.440130054950714,82,602070.0365853659,7695.532179785938
141,25.03288960456848,77,625020.3148051947,15034.793287140983
142,27.479055643081665,37,478126.6064864865,5217.112069207269
143,0.0,1,684682.08,0.0
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,0.0,1,485001.92000000004,0.0
147,26.984773993492126,37,500160.36108108086,10119.907643911001
148,0.0,1,484612.08,0.0
149,0.0,1,448015.27999999997,0.0
