Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,444.04505705833435,662,568820.2726888213,20557.91150737457
2,897.977361023426,1339,557757.5211650488,17739.91082534975
3,91.66686064004898,120,392266.27499999985,12440.174817466735
4,107.47009217739105,141,396555.55971631204,18825.97739361702
5,99.30328643321991,133,428578.58195488737,11475.934394176742
6,300.11527931690216,417,488858.46225419664,16077.038845405305
7,290.8699386715889,401,479445.2184538654,17478.82739726326
8,449.25320613384247,627,494939.19604465715,17253.422744723597
9,117.64730823040009,154,395454.77545454545,19085.852903997744
10,91.76843869686127,122,415247.2021311476,10355.902989840899
11,158.14268708229065,214,448268.5543925233,18993.654737173954
12,114.6980614066124,153,421638.7433986927,18448.947496750774
13,301.8150107264519,406,448790.23423645325,13180.544840795066
14,286.50381207466125,389,459466.09650385595,15100.520313351197
15,301.17374843358994,410,461379.939268293,18249.553167664133
16,289.8125627040863,399,479125.7333333331,15416.85608469454
17,324.91463124752045,448,478174.1947321431,18696.87099052753
18,89.18786108493805,120,425596.55983333325,18349.427142333985
19,289.55770391225815,393,460179.8511959289,14105.721737606835
20,473.52677381038666,677,505286.473855244,17542.987068145278
21,134.85928982496262,178,407002.8898876403,22086.23692331957
22,438.9377124905586,634,500730.0355520511,18641.920273723663
23,285.56690311431885,404,466754.5741089105,17842.457821992364
24,506.58219224214554,733,495613.767257844,19958.10685428168
25,128.72548186779022,172,426552.0573255813,18751.145401488902
26,666.3665558695793,999,508023.4685885883,18864.401276837598
27,114.79460126161575,155,438019.8756129031,18461.114651095482
28,103.0225419998169,138,426894.803768116,14495.794721852179
29,297.30806785821915,398,436143.3966331654,21082.593131019843
30,730.579837501049,1255,514151.12653386476,16986.564713000113
31,98.22469681501389,131,420264.0540458015,13112.107396220434
32,482.3700698018074,674,487970.63261127606,16619.932478890576
33,102.1179518699646,135,405522.2826666667,17208.791840108235
34,100.8284786939621,132,394920.9518181816,12275.789051316002
35,204.53405904769897,278,454508.2116546761,20805.76699163588
36,671.1400334835052,983,501824.0147914553,17008.08930137223
37,300.94784384965897,411,468526.31761557155,14292.674333126875
38,97.01122623682022,128,407885.3435937498,7367.651222012937
39,293.4869149327278,412,469644.6074757283,17180.00095336877
40,303.3552377820015,415,467948.1373493975,18196.383397472335
41,70.32817131280899,95,431321.3349473684,4881.52596199638
42,65.9343164563179,96,524634.2,16481.111485362053
43,62.606286227703094,89,496556.75955056184,5516.450271413567
44,98.78519427776337,146,551676.3646575343,29758.44400876189
45,96.2517968416214,141,542663.874609929,23988.92494802272
46,92.94006776809692,134,516392.5880597014,30660.587870441264
47,59.170281767845154,84,486161.8466666666,15563.854359320232
48,75.31526970863342,104,459921.02538461547,14453.175679426928
49,96.88377177715302,144,560953.4455555556,25002.44766998291
50,74.17329651117325,106,509034.3181132078,9871.422601663842
51,261.7163859009743,373,520858.88332439674,22051.18769446263
52,69.0713763833046,100,519549.1611999999,15928.035560760498
53,78.62388998270035,112,504826.99214285734,13158.653261048454
54,270.86700028181076,389,532369.4310539844,18882.15958179974
55,72.01167750358582,103,508001.9922330096,11266.140752625697
56,120.74848991632462,188,617623.6231914898,36588.460649302666
57,76.70153921842575,112,535244.9682142854,16972.949750253134
58,76.98854917287827,109,494458.43376146763,15791.050956796069
59,305.34913766384125,442,540890.8805429862,24376.411696013824
60,97.53327995538712,144,552000.1549999999,24588.1915872097
61,91.4362268447876,136,559792.0255882354,26140.564304351807
62,106.08854234218597,164,605805.9785365857,34734.63298522554
63,80.1922772526741,112,476849.5642857145,16355.183493477958
64,84.78265488147736,127,566491.592440945,23657.50076433617
65,98.06647318601608,149,571528.289932886,26875.707486856703
66,97.50873100757599,150,597547.4277333334,34678.5396535492
67,91.58444359898567,137,566232.332262774,26031.28285217285
68,264.1117132306099,398,564492.3625125629,24953.98486215505
69,76.81561613082886,109,499943.77100917435,11484.670103493087
70,79.05419754981995,113,508566.14973451337,15599.592529161842
71,69.67891824245453,101,525230.4538613863,8805.679362334828
72,72.68941795825958,104,508213.2661538463,10856.054365781638
73,66.79874587059021,95,499191.6728421054,6876.896991047106
74,298.94183498620987,502,571010.9393625493,33722.75157869954
75,238.27548599243164,374,570742.1689839571,23893.008029459634
76,66.19008195400238,91,449086.93186813174,13512.289952728774
77,71.78446853160858,102,499207.4952941176,9768.780439937816
78,274.3921432197094,444,576659.4420720723,31566.148542803687
79,295.79669255018234,445,588407.814112359,29794.39834213257
80,101.94032037258148,154,573787.8740259741,40125.88491003235
81,82.67700982093811,123,559825.2364227644,19714.25165595078
82,67.86395645141602,96,498946.73166666675,7973.926297545433
83,135.19250464439392,243,736363.6602469138,12190.505975440696
84,91.20358949899673,144,640171.4894444445,13807.365025043488
85,175.3000115454197,309,764187.5118446606,27033.353117729854
86,68.32475116848946,118,730298.0962711865,14628.821682396581
87,93.0608965754509,148,639629.9764864865,27237.913793331867
88,0.07328200340270996,3,883088.5866666666,10777.919311523438
89,128.90257281064987,212,672698.306037736,24444.665570025176
90,81.24373516440392,130,645307.0347692306,26316.75606404818
91,69.82774057984352,113,648714.9030088495,30525.231910469258
92,88.55911463499069,149,700940.2891275169,33703.788839813846
93,112.22279444336891,192,734192.3854166669,13197.619793236256
94,103.88826704025269,156,581196.825897436,14198.558940740731
95,75.80644878745079,121,642171.8469421486,20260.822310786603
96,102.47686156630516,170,694089.1837647059,27533.99785934897
97,290.61443200707436,484,680177.2583471071,18031.56523708445
98,76.46655705571175,131,637920.669312977,12818.25645499193
99,128.34265732765198,215,706873.7938604646,16777.136382267086
100,284.07257828116417,499,671469.0988376752,22115.671701102554
101,87.37657073140144,152,673617.5636842106,33366.80682288973
102,85.40209984779358,133,617735.8162406016,17347.923889504338
103,168.5916527211666,277,693636.0636823112,15880.288918477963
104,105.68040868639946,187,744692.8474866315,35803.50396193923
105,217.01124554872513,369,713405.2190785911,15639.067305215975
106,154.6237468123436,280,748160.7624285718,7913.47154788971
107,67.69379335641861,109,645179.2381651376,23171.15517793008
108,228.46937355399132,401,713758.1847381549,33242.522170682794
109,25.10933592915535,44,710929.9190909091,13486.308171532371
110,54.04743826389313,90,686442.8826666665,7937.392292022705
111,93.80323842167854,149,649478.6155704696,12716.821237141654
112,156.64983513951302,283,724314.7257950532,18813.154655092596
113,-0.5892205238342285,2,957608.6399999999,9488.158264160156
114,91.71416252851486,138,582128.8292753618,11990.441546668177
115,82.49179175496101,131,640068.3535877866,16474.26802415338
116,130.20590594410896,221,674985.9116742082,32934.172013742354
117,246.06974908709526,410,676646.1903414639,14150.908211266122
118,85.97099739313126,136,633640.6735294119,26236.0554412954
119,78.71722361445427,134,709289.9188059705,36016.427860032265
120,98.10079547762871,164,643981.4958536588,18031.217981710666
121,82.44882169365883,138,685240.2371014494,45651.07676248965
122,65.49117967486382,100,591191.6232,10281.17012598753
123,139.95765587687492,250,782186.7574399998,11243.92072302246
124,96.88259905576706,152,627129.4302631579,24317.114445485568
125,72.85126793384552,113,608049.4615929205,17494.0204167999
126,70.37854611873627,120,712241.4579999999,25395.976201629637
127,79.01570650935173,125,631134.5775999997,24910.44608331299
128,81.83887988328934,133,667949.3714285712,9509.239193765741
129,82.72081500291824,128,612325.1375,7491.103355526924
130,54.585598051548004,93,695210.282580645,30747.293913995065
131,83.76285469532013,135,655306.9288888882,21156.805405680338
132,415.5821664631367,693,671903.2299567105,18503.036377027438
133,109.03471106290817,174,653800.7273563219,16372.420688497608
134,129.72497975826263,205,643484.349463415,16924.764410270134
135,62.6497722864151,99,626304.3894949493,11315.06082760204
136,69.6996967792511,107,597939.3084112151,3951.3391322911343
137,77.73824054002762,122,625848.1114754098,11648.12436877704
138,81.64646524190903,133,667706.4691729322,20078.17744095164
139,66.56006073951721,109,664341.6337614679,19370.36809727905
140,60.05567795038223,98,656842.5779591837,20919.222294943673
141,65.09000897407532,102,618610.250980392,8659.973800210391
142,78.1399832367897,120,601779.7546666667,5544.637245368957
