Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,24.65722268819809,119,453660.4309243696,4056.349968405331
2,23.2747220993042,34,482783.3070588235,0.0
3,22.290606319904327,33,491096.0533333332,0.0
4,25.232506096363068,39,503730.3517948718,0.0
5,38.029713183641434,190,639813.8288421052,328.25738718133226
6,35.67635679244995,293,582804.1458020477,3341.230502079778
7,30.26191997528076,76,596971.1084210527,925.3422209087171
8,32.25989043712616,50,588499.0504,0.0
9,30.451364934444427,1278,753085.6185602497,2.888484901105854
10,33.672746658325195,188,509542.95404255274,13.355962225731384
11,17.50362277030945,25,419637.69440000004,0.0
12,15.929352879524231,23,423031.0382608696,0.0
13,14.726067006587982,22,450932.25818181806,0.0
14,19.983286321163177,77,361855.1706493505,0.0
15,21.716840744018555,31,441968.40903225803,0.0
16,28.00099092721939,232,586994.3748275861,472.375681646939
17,27.72952091693878,2016,541799.5610317464,171.49220521109444
18,26.534347712993622,1575,544027.2605460316,377.98068743024555
19,23.987357139587402,2016,542205.6635317468,478.6211550576346
20,21.88961237668991,33,469833.1272727273,0.0
21,16.067547500133514,24,493636.5783333333,0.0
22,27.356241941452026,138,518525.971594203,13556.377990722656
23,28.554391384124756,204,567869.0692156866,371.0694041532629
24,29.669037997722626,138,605012.5382608698,1038.182587996773
25,23.536307215690613,83,461904.56048192777,0.0
26,27.934009969234467,122,463458.94688524597,600.6436487416752
27,24.91043585538864,83,467924.40144578303,0.0
28,24.343541860580444,92,461102.16782608716,0.0
29,20.906702637672424,31,486861.69419354835,0.0
30,25.975036084651947,112,471161.509642857,724.3848299298968
31,24.657222867012024,119,453660.4262184874,4056.3499268603928
32,23.2747220993042,34,482783.3070588235,0.0
33,22.290606141090393,33,491096.0545454545,0.0
34,25.232505679130554,39,503730.35384615394,0.0
35,38.029712945222855,190,639813.8315789475,328.2573785079153
36,35.67635637521744,293,582804.1498976109,3341.2305095789784
37,30.26191955804825,76,596971.1142105263,925.3422498201069
38,32.25989007949829,50,588499.0551999998,0.0
39,30.451364994049072,1278,753085.6139593115,2.888484901105854
40,33.672746777534485,188,509542.95787234005,13.355962225731384
41,17.503622889518738,25,419637.69120000006,0.0
42,15.92935311794281,23,423031.03652173915,0.0
43,14.726066887378693,22,450932.2690909089,0.0
44,19.983286321163177,77,361855.17038961046,0.0
45,21.716840863227844,31,441968.409032258,0.0
46,28.0009908080101,232,586994.3893103449,472.3756863824252
47,27.729520797729492,2016,541799.537103175,171.49208341326033
48,26.534347593784332,1575,544027.2779682534,377.98063860212056
49,23.98735749721527,2016,542205.6577976191,478.62111636570523
50,21.88961237668991,33,469833.12848484854,0.0
51,16.067547500133514,24,493636.5783333333,0.0
52,27.356242060661316,138,518525.98144927534,13556.392965565557
53,28.55439120531082,204,567869.851372549,371.0691241096048
54,29.66903817653656,138,605012.5428985509,1038.1826755689538
55,23.536307334899902,83,461904.55759036145,0.0
56,27.934010088443756,122,463458.9426229508,600.6436307313012
57,24.910435736179352,83,467924.40144578315,0.0
58,24.343541979789734,92,461102.1669565219,0.0
59,20.906702637672424,31,486861.6851612904,0.0
60,25.975036084651947,112,471161.51321428554,724.3848495483398
61,24.657222986221313,119,453660.4231932773,4056.3500007180605
62,23.274722278118134,34,482783.2988235294,0.0
63,22.290606021881104,33,491096.05575757567,0.0
64,25.23250561952591,39,503730.35384615394,0.0
65,38.029712945222855,190,639813.8347368421,328.2573929636102
66,35.67635715007782,293,582804.1429351536,3341.2305170781783
67,30.261919796466827,76,596971.1094736843,925.3421919973273
68,32.259890258312225,50,588499.056,0.0
69,30.451364994049072,1278,753085.6198122071,2.888484901105854
70,33.672746658325195,188,509542.9536170208,13.355962225731384
71,17.503622949123383,25,419637.6816,0.0
72,15.92935311794281,23,423031.03652173915,0.0
73,14.726066887378693,22,450932.2672727272,0.0
74,19.983286321163177,77,361855.16831168835,0.0
75,21.7168408036232,31,441968.4167741934,0.0
76,28.000990748405457,232,586994.3905172418,472.37567691145273
77,27.729520797729492,2016,541799.3723412703,171.4913981301444
78,26.534347653388977,1575,544027.2835555555,377.9806431361607
79,23.98735761642456,2016,542205.6426190477,478.62108612060547
80,21.889612436294556,33,469833.1272727273,0.0
81,16.067547380924225,24,493636.57333333325,0.0
82,27.356242060661316,138,518525.97101449285,13556.378074314283
83,28.554391503334045,204,567868.9605882351,371.0691914277918
84,29.66903793811798,138,605012.53942029,1038.1825959578805
85,23.536307215690613,83,461904.5537349398,0.0
86,27.934010207653046,122,463458.9501639345,600.6435586898053
87,24.91043585538864,83,467924.39999999985,0.0
88,24.3435418009758,92,461102.169130435,0.0
89,20.906702518463135,31,486861.6877419356,0.0
90,25.975035965442657,112,471161.512142857,724.3848397391183
91,24.657222747802734,119,453660.4285714286,4056.349811457786
92,23.274722158908844,34,482783.3094117647,0.0
93,22.290606141090393,33,491096.05212121207,0.0
94,25.232505798339844,39,503730.355897436,0.0
95,38.0297130048275,190,639813.8315789474,328.2573756167763
96,35.67635655403137,293,582804.1471672356,3341.230494580578
97,30.261919677257538,76,596971.1010526316,925.3422425922595
98,32.259890019893646,50,588499.0655999999,0.0
99,30.45136469602585,1278,753085.6187793425,2.888484901105854
100,33.672746539115906,188,509542.9553191486,13.355962225731384
