episode,acc_reward,length,cost,res_wasted
1,43.26842814683914,189,612192.289100529,3881.073903401693
2,28.652427792549133,121,642722.8912396694,12011.486844653926
3,48.920973777770996,160,606721.1969999998,2822.6345907211303
4,33.41052281856537,130,615816.6083076921,4832.932290414664
5,56.68348515033722,222,610822.8801801803,3856.7072481722444
6,38.639579236507416,144,612894.432777778,4202.659385681152
7,45.86767029762268,140,602303.0925714285,2461.889247567313
8,48.31297081708908,192,617596.3012500004,5886.50372171402
9,30.686371862888336,110,613193.128,4875.6764090798115
10,57.96157866716385,143,617254.4206993008,5083.28136758871
11,50.402408599853516,153,602375.0300653593,2384.4877139820774
12,46.565315902233124,153,607660.7024836601,3870.445281982422
13,96.09235519170761,440,627327.7225454543,6834.408666853471
14,38.95888525247574,135,603730.6977777778,2982.1650919596354
15,37.62282752990723,154,609602.9303896108,3355.9309143462738
16,31.43223476409912,125,635770.2246399998,9421.866235107422
17,112.97039645910263,449,608893.515367483,1981.0396369645218
18,125.02598130702972,1089,667273.4213774103,8708.029747828965
19,127.38221800327301,987,670470.2355015201,15044.326409800799
20,89.20288354158401,447,604352.792393736,2252.1347621431287
21,115.39256352186203,688,608596.45872093,2124.1153348878374
22,109.3568366765976,736,643510.1870108694,18914.88031233912
23,103.78625643253326,453,588755.7523178803,3705.5885094648957
24,154.47608423233032,772,627136.981917099,8396.53309884343
25,102.81354868412018,688,644843.5870930232,6237.033635250357
26,116.08123356103897,522,624248.6779310344,4015.5890355603447
27,93.95622676610947,737,656306.3100135687,5636.124101449871
28,78.9279135465622,278,550059.878992806,1545.3601602238716
29,132.61644506454468,541,609472.0621811461,3141.795563477465
30,112.10051846504211,438,561505.37369863,6357.0735500805995
31,147.02797830104828,324,338303.22993827186,10659.804397583008
32,59.68894153833389,80,326601.57375000004,668.2519775390625
33,46.92829316854477,64,435444.85500000004,0.0
34,52.281264305114746,72,368058.50166666677,0.0
35,50.56202691793442,64,333381.8931249999,12.539254188537598
36,50.118632376194,64,345999.7653125,1.7293295860290527
37,52.64418923854828,68,364210.8547058825,0.0
38,144.17322272062302,319,342739.48721003166,9462.003942794561
39,53.70451217889786,73,335322.7079452054,16.420038092626285
40,49.14654928445816,64,373628.0062499999,0.0
41,143.2149639725685,305,448328.6847868852,9940.63609899302
42,171.88822174072266,337,436028.78943620174,10044.062967634343
43,167.9507959485054,265,392070.1095094337,10933.867635014372
44,144.6304915547371,319,427987.02946708474,9942.114903273627
45,161.31101590394974,322,420362.2329813664,8551.427578659532
46,165.55848371982574,304,435840.4544736845,9142.892675700941
47,138.0285326242447,294,425438.7570748299,9087.749463762555
48,166.7448107600212,319,428959.75373040745,8215.955110651572
49,56.52611720561981,135,553997.773037037,2367.9788208007812
50,280.0403343439102,1660,551659.2538072286,5702.250108429323
51,286.29783552885056,2016,549747.0472817463,5820.306062153408
52,240.2398436665535,2016,551623.0160912697,6823.190388543265
53,117.64238303899765,436,572751.1360550461,3397.369749646668
54,238.197913646698,2016,539825.2999603158,2784.726610864912
55,66.29318517446518,165,600662.4833939393,9551.615741521662
56,266.52333521842957,1375,572005.6787490905,7203.669758789062
57,334.35036754608154,2016,559572.4605753968,6230.505557605198
58,244.68413907289505,2016,540696.3117063481,4767.4797766549245
59,56.195616722106934,142,579955.2909859156,4631.727312114876
60,114.28654652833939,440,578640.2476363638,4910.060850178112
61,105.6783995628357,427,575466.4365339576,3128.647859023941
62,316.8501048088074,2016,536472.1659126995,5436.10554586138
63,132.89878684282303,448,570291.3503571425,3246.9854905945913
64,145.95537012815475,300,462017.33359999995,8312.892619628907
65,169.94234019517899,306,461136.82967320277,6199.095037123736
66,364.6962770819664,2016,429440.84411706304,9363.55495766231
67,152.90470814704895,302,438556.33192052995,7245.521002965258
68,145.85055392980576,308,467411.86025974026,6527.990539154449
69,154.52774447202682,303,430182.3730693068,8372.89203847753
70,362.325943171978,2016,433953.8071329358,8670.624073846
71,372.9922796487808,2016,425896.31511904614,8822.430457796369
72,161.57182037830353,326,445472.7309815951,5252.216022982919
73,56.84437954425812,74,378891.1010810809,0.0
74,158.06068068742752,306,437532.3418954247,5564.748781989602
75,25.952275067567825,79,745569.4268354428,3229.150858432432
76,28.485782086849213,82,832344.935609756,2300.1266159429783
77,34.33211797475815,131,909281.9877862597,3364.577260024675
78,53.02910923957825,389,945497.8722879182,5174.617910899969
79,26.02875292301178,80,793050.9515,468.7402519226074
80,59.41325029730797,430,963243.7862325592,4520.888223266602
81,20.81519478559494,42,804810.5638095239,299.5201721191406
82,50.95082205533981,326,935526.5228220868,5000.01305309834
83,37.24289044737816,104,785414.1480769231,3260.7899067218486
84,28.629251837730408,80,806522.9979999997,11281.736624908448
85,15.295334845781326,32,877869.8425000001,3170.595142364502
86,69.31798782944679,273,709665.9677655678,5972.608454106929
87,144.15662732720375,706,637819.4607365441,7117.459697734195
88,126.18301597237587,522,648103.2913409965,7162.792893508385
89,68.81367403268814,215,626528.2266046507,5872.750639023891
90,53.46499228477478,173,570820.3389595373,10454.674243199343
91,142.94521832466125,522,717976.5626819916,5697.891221671269
92,62.704173386096954,190,568124.4911578947,9218.204531057258
93,118.30942356586456,432,664035.4084259256,15555.42317199707
94,130.73660013079643,510,701621.2174901953,5882.121843405331
95,180.18526673316956,801,670593.739325842,18283.418534525325
96,139.8365867137909,798,629598.3532330832,8559.695818678778
97,110.41704022884369,292,715121.7615068492,5651.9596666309935
98,122.58514311909676,516,695327.7895348837,8895.322169547857
99,342.88317584991455,1145,486770.09444541513,8462.7804870872
100,372.12805795669556,2016,499857.1244444453,8132.608323097229
101,57.60255694389343,90,462621.4577777776,578.7867767333985
102,55.62239181995392,84,467491.6552380954,907.545894077846
103,359.50135511159897,964,501996.0529875521,11945.081895503761
104,432.3684781193733,2016,508256.052123016,9587.479013715472
105,295.9112852215767,805,476313.79115528014,12734.989361003614
106,77.61525344848633,147,489686.16435374157,5591.2448674416055
107,310.591719686985,869,491282.0617031074,12281.564391879136
108,414.5873701572418,1659,525552.173176612,12064.768197858097
109,162.69850951433182,369,486829.1542547426,4438.710280999905
110,130.10495859384537,345,420153.3457391308,2868.5925643257474
111,418.7936559319496,2016,520057.49716269824,6106.630217960903
112,69.28267425298691,95,432279.48757894745,210.42737876490543
113,465.5067969560623,2016,508184.9888591257,8468.038936751229
114,137.53358662128448,303,405977.1357095709,4744.598559691174
115,58.47991859912872,79,430978.4718987342,0.0
116,59.03177332878113,87,413927.04229885066,366.81783741918105
117,55.95003706216812,75,421541.13173333334,0.0
118,455.1476331949234,1082,487794.67837338254,6315.13187612932
119,53.22294509410858,75,449016.07680000016,0.0
120,433.8625692129135,2016,515173.4870932533,5734.479343686785
121,61.29405587911606,82,422221.7814634146,250.2042712700076
122,281.22816824913025,616,464349.2287987006,5354.8443182908095
123,388.22961354255676,2016,506502.10617063555,6815.67154284886
124,369.67644065618515,941,483419.53339001053,9979.070958104068
125,456.50519996881485,2016,466944.35347222176,11300.817447389874
126,439.4775226712227,2016,457852.484017858,10189.891822542462
127,502.62297117710114,2016,472755.81453373004,10591.984638214111
128,37.05508279800415,52,467867.57230769243,75.0469260582557
129,471.0831782221794,2016,458715.4510416672,10892.888256754193
130,427.48448556661606,2016,473403.10584325285,9951.027123178754
131,449.9683030843735,2016,474261.42260912684,10899.94765826634
132,456.1156443953514,2016,486310.99768849154,11388.37000479017
133,145.82874941825867,674,691276.844629081,13883.561342867617
134,99.21432694792747,692,651750.0927167629,10486.790002679549
135,74.21273973584175,295,707247.8402711861,10247.17071905621
136,122.44493886828423,520,665738.0515384611,2962.039244842529
137,192.30371364951134,842,647130.980665082,13253.746602146755
138,128.47799208760262,673,677248.2432689443,3587.7901524264603
139,63.68128526210785,225,652551.3875555553,11488.995698242188
140,99.38070347905159,688,662858.6677325583,8101.177037349967
141,133.37215316295624,756,651184.5992063496,7333.036345708938
142,51.667152255773544,217,681756.340645161,1797.621577671596
143,111.9364470243454,683,597255.6794143486,4808.656859279203
144,44.916603565216064,159,606456.5411320758,2997.1442180129716
145,35.1228432059288,126,596196.0660317463,624.9699292864118
146,37.39376616477966,147,619681.9297959182,6834.781419403699
147,30.641198575496674,129,610726.5919379845,4002.5553205623182
148,38.31365466117859,146,611584.0161643839,3339.8839403962434
149,31.252477049827576,120,612782.6883333332,5215.1596778869625
150,45.08783745765686,147,612018.3888435375,4426.507441929409
151,37.20617514848709,117,642118.286837607,12284.821096567008
152,44.05324202775955,145,615037.7122758622,4727.578940135035
153,34.49357712268829,140,609951.5094285714,3592.7940987723214
154,36.977745711803436,126,643653.072698413,12299.62618146624
155,41.58253389596939,143,627397.6906293704,8590.63248897099
156,39.44756859540939,140,603567.8065714283,2185.041606576102
157,30.313168346881866,121,670580.76892562,19603.13793163457
158,40.509392499923706,133,614908.2799999997,5961.169206662285
159,99.83767527341843,419,632096.4204295945,9771.372029015443
160,30.612261593341827,122,620611.2045901641,6203.919245235255
161,29.39008116722107,115,623509.928347826,6758.129560387652
162,35.46218550205231,129,610923.069457364,3616.999584109284
163,32.28817701339722,128,633591.5628124997,8130.478009700775
164,103.32769185304642,520,600075.6203076924,2755.400315270057
165,106.61414241790771,414,555025.0005797101,992.8867472773013
166,109.45974230766296,809,627833.0786155739,12341.867562349411
167,119.62812879681587,806,659756.7534987589,11134.54381014159
168,92.69392430782318,429,606558.7447086246,9454.167559216907
169,97.24944603443146,416,596984.1744230769,2801.640232526339
170,104.95299977064133,382,527458.4219895281,1914.024324986323
171,115.730140209198,451,557908.665543237,12675.76639585643
172,150.1380159854889,469,560463.7856716419,3462.2854604497393
173,146.19076216220856,480,566753.1294166672,9827.777442741393
174,110.33980590105057,530,613258.5366792454,2615.920499578512
175,60.410913586616516,123,513083.7960975608,1477.727055247237
176,66.59278029203415,136,544755.8550000001,5776.602020039278
177,113.468665599823,518,604477.888108108,5024.258272090014
178,46.770086109638214,100,531282.1200000002,26.44095520019531
179,57.87672716379166,74,354757.2556756756,0.0
180,55.41100060939789,71,354255.2216901409,0.0
181,39.280394196510315,52,385230.7211538461,0.9834136962890625
182,55.666950047016144,71,350185.71323943656,40.54445981307769
183,37.2756370306015,50,402392.01320000016,25.9891259765625
184,138.2500894665718,306,353332.6254248368,10065.98132234461
185,56.444948732852936,73,371946.78986301366,8.944451319028254
186,48.4307382106781,63,372164.47460317466,77.35999407087054
187,43.54684782028198,58,400376.79689655156,400.77681758485994
188,41.83949834108353,55,378328.05672727275,0.0
189,174.7308589220047,299,397762.0936454851,11722.006018495082
190,136.523428440094,354,430139.6375706218,9273.460396200924
191,168.77646511793137,352,421782.49477272737,6604.3438305421305
