episode,acc_reward,length,cost,res_wasted
1,94.38635456562042,149,435632.6018791946,8606.8829010381
2,67.51906478404999,107,418219.8915887851,8081.5460753596835
3,54.886292457580566,91,417688.09538461536,10274.332981455456
4,63.4898926615715,105,441328.8165714284,15428.445002746583
5,67.21549016237259,135,409033.35525925923,11796.41423886617
6,88.66729718446732,142,391023.6238028168,13444.673649848348
7,103.57812935113907,2016,523157.28433531674,9856.202759220132
8,80.36930578947067,149,421257.35463087226,11860.978346024584
9,82.2511368393898,130,410814.2756923077,5931.402256481464
10,105.54845178127289,151,407489.7111258279,8642.875640805983
11,77.20517635345459,125,386390.6884799997,6792.093612625122
12,82.1493312716484,115,387468.95026086946,6282.022590525254
13,92.12589228153229,144,407138.5427777779,9480.403201937675
14,132.16965824365616,929,496367.5251668457,12132.346414656635
15,88.47774183750153,153,482648.91241830064,9443.002207279205
16,72.38666290044785,144,507807.83055555564,7679.650746524334
17,81.4924396276474,168,517325.4400000001,9707.109562652451
18,115.9431517124176,933,499639.0546195068,14572.094892668954
19,85.20830631256104,178,501036.08539325825,12593.164323517445
20,88.36303025484085,155,486297.5037419355,10271.856625224698
21,132.32825231552124,2016,472650.70933531714,15172.985543193561
22,103.25208878517151,203,488732.1168472904,12498.185164813338
23,95.36252126097679,685,663050.9696934301,9940.916058279303
24,101.96835747361183,772,676916.7869430052,13576.109897628041
25,88.47189530730247,416,678207.9646153846,24653.942247309078
26,98.71232250332832,729,696488.2688065851,9237.40658453806
27,84.74446403980255,709,680750.0011847675,34573.415081383646
28,150.05782321095467,730,606012.7254246586,5197.6574524224625
29,103.64664009213448,712,697114.4382584271,9186.518395907759
30,93.53467282652855,715,693030.3317482519,22691.432141670146
31,121.51941004395485,470,636509.9941276594,22649.869156195255
32,166.3928426504135,694,617986.4976945245,10386.195074894244
33,88.03768846392632,534,659257.1971535586,10027.330010694064
34,153.49837374687195,708,682096.9422033894,15527.030133600458
35,94.83520263433456,236,677186.3255932209,11414.800608212665
36,81.94060611724854,152,620992.502894736,3786.5538067723573
37,74.74904775619507,142,620253.7509859155,3303.280232800564
38,81.68860852718353,156,625594.0294871796,4186.542670052785
39,74.31200677156448,153,636094.2216993462,7190.967074450325
40,125.37621641159058,403,655020.2499255583,9500.840007046021
41,90.41601127386093,182,629710.0257142858,5663.099057549959
42,124.80484384298325,1848,638179.9346753255,7992.807788057374
43,72.07776349782944,140,614914.0865714283,2724.5543402705875
44,124.97587311267853,411,636181.1035523113,4789.273056454902
45,80.28417885303497,158,613578.8891139241,4341.176955029934
46,144.2962075471878,1591,641713.8660967953,7465.66547319471
47,74.37941443920135,147,641704.7126530613,8284.59206695946
48,101.30025029182434,521,650567.2322456808,6409.035065698532
49,153.28943157196045,435,645530.0899310347,7782.479814036961
50,86.67374050617218,171,630402.1148538011,5020.205785851729
51,83.18477660417557,164,640308.6826829267,6533.30688442835
52,81.57856857776642,177,635893.7053107347,7749.157801660441
53,127.79875868558884,1557,643807.5173281954,4812.323056269243
54,70.11391091346741,146,662051.8989041096,12486.065295407217
55,100.5279735326767,154,544226.7898701295,5197.572187022729
56,104.41630905866623,177,547970.2418079094,5318.457726413921
57,107.11385405063629,409,602032.4598533006,7016.065406764341
58,99.83423364162445,151,562538.2111258279,6449.27099814636
59,105.61071175336838,166,556032.5204819277,7775.668958324984
60,131.15651059150696,488,613656.2749999997,18818.552209109555
61,99.06421566009521,173,553344.4154913294,6550.25600361135
62,114.89294642210007,180,553009.8473333332,6192.731774067879
63,91.7336174249649,198,549201.6884848482,7519.961008917202
64,107.62995707988739,828,702680.5206763289,4917.620757526677
65,122.19100046157837,541,679280.7185951943,8661.217275226403
66,130.92310431599617,691,690678.0082199705,8609.605502670995
67,120.24966216087341,536,627515.9344029856,5440.432359428548
68,20.603394985198975,34,599413.0729411765,13252.589393166934
69,56.111535012722015,85,342756.8204705884,11547.045126746683
70,49.1099129319191,69,353004.25130434777,4844.693437659223
71,63.37013399600983,86,421857.6125581396,8023.535286792489
72,55.86436492204666,101,346301.7340594061,8188.643670997997
73,66.98896986246109,124,326763.1927419355,20070.00021499203
74,24.53309655189514,34,401692.90294117643,1971.9996427648207
75,58.3182829618454,113,342996.43044247804,14525.543643698227
76,56.48891419172287,74,373011.7143243244,5110.3094956939285
77,59.718853294849396,118,336911.1740677966,16373.85723437293
78,71.75926887989044,148,361638.8068918917,31904.962151392087
79,106.71345460414886,473,434717.9130655389,16294.37117847983
80,79.00950914621353,135,400346.0665185187,8377.639423179626
81,97.88635903596878,143,361933.3678321678,11808.425351893151
82,83.2338849902153,134,412773.8049253733,12831.593681979535
83,98.12822329998016,158,387146.04113924055,13390.647198942643
84,67.3399937748909,118,418438.5172881358,5303.907256279962
85,84.21864879131317,154,406634.76870129874,14190.765356503523
86,78.20690369606018,129,387929.5607751938,12215.040775271349
87,88.26807743310928,187,575314.9304812832,5101.718120216686
88,140.23152816295624,2016,550356.5563888894,8768.467240218606
89,169.95001202821732,2016,547639.2525198408,9723.64685818553
90,125.20086842775345,2016,553075.6026587305,10998.010153987578
91,75.93065059185028,196,584304.8828571427,4961.871214803385
92,80.6505047082901,179,581218.1586592181,4912.922336355934
93,170.65732949972153,1906,549744.7692969576,7927.720756068247
94,119.6593434214592,1387,558971.1899927902,9719.93168227915
95,131.8136538863182,2016,550070.3701785709,9135.11562651928
96,82.09626710414886,186,593624.9789247311,7110.721679887464
97,147.6579247713089,2016,545996.516527777,6864.571980331625
98,124.4598593711853,2016,549694.6471031744,8977.81550612354
99,123.07116681337357,1385,559762.5902671479,8725.034634793106
100,149.1168959736824,2016,542117.3872023816,9502.448078717503
101,89.84420645236969,152,584776.1939473687,6051.322507277915
102,98.83468520641327,169,447107.2075739647,12247.998351193039
103,119.08711981773376,1035,470327.0149178744,13506.752446680484
104,121.13846677541733,2016,446198.9105654764,13274.400757468173
105,89.68239969015121,156,420977.16025641037,10519.254131610576
106,136.02669322490692,2016,448383.56490079395,13508.39778691956
107,81.1448785662651,129,425459.0747286824,10282.128127763437
