episode,acc_reward,length,cost,res_wasted
1,38.95518684387207,121,616072.3768595037,4892.2660353479305
2,34.92335522174835,129,652333.1066666666,13824.093935234601
3,86.92713576555252,1956,614775.1670143153,2625.679394446999
4,91.99645119905472,2016,624395.7770039674,5750.978529521397
5,34.23332715034485,122,606366.6895081968,2243.671499033443
6,40.14002335071564,127,610135.5766929133,2798.87280946266
7,92.14335495233536,2016,624194.6388888881,3715.40111214774
8,44.000889122486115,131,618834.586259542,5619.155344722835
9,40.400515019893646,148,627418.2481081084,7182.695440137709
10,35.21495586633682,126,624615.2784126988,5672.148088727678
11,77.62489557266235,400,611491.5002000001,3000.40361869812
12,47.28427278995514,139,624699.6002877692,6127.193719218961
13,51.15837234258652,227,633026.0495154184,6529.3365057722585
14,41.51612764596939,134,617278.6250746269,4677.111401230542
15,120.49556493759155,1960,610155.6726326527,3077.3259027286454
16,74.66864538192749,531,630250.4851977401,6245.922762596001
17,137.38243728876114,384,588174.1304166665,1694.2261362075806
18,127.0547748208046,834,655321.4719904076,7694.671481784299
19,187.23301991820335,1560,687913.5658717953,8055.133055173434
20,138.81501400470734,854,736247.5413114751,2295.1539764761646
21,89.1226926445961,282,543836.2632624113,2876.53320182638
22,110.79348826408386,520,619421.6289999998,13546.593405268743
23,69.75561964511871,343,571310.3520699705,5434.648750505364
24,146.25008535385132,475,568134.693473684,5970.936902690687
25,119.28686174750328,572,642908.707202797,7609.562268183781
26,96.03611677885056,212,556792.8879245287,7660.960488229428
27,111.9360100030899,277,577162.1337184118,6478.268732174209
28,63.05223649740219,356,569023.513820224,2189.1758986055183
29,181.10551303625107,700,652455.2775428573,3079.0714396885464
30,107.87539386749268,281,567392.9516014237,8614.252427722211
31,151.24686336517334,2016,402221.8264484122,11285.097134998867
32,100.6024729013443,232,313566.7534482756,13687.838076229753
33,229.25968849658966,1884,395591.8407430996,10155.878729996408
34,61.97006595134735,81,342825.5101234569,74.09126112196181
35,23.272062599658966,32,389070.6649999999,86.39531707763672
36,15.230670154094696,22,406633.54,0.0
37,14.715712428092957,22,450611.11636363645,0.0
38,35.89379459619522,48,385307.11374999996,243.16861152648926
39,17.129078090190887,24,382379.0833333333,8.714424133300781
40,50.17800289392471,65,359229.9649230769,3.152831092247596
41,156.10105925798416,2016,393400.6007738099,10547.415081160409
