Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,20.28657078742981,28,502775.4342857143,4321.689761025565
2,4.550999164581299,7,487494.39428571437,3175.268240792411
3,2.291542172431946,4,479299.51,1410.5497741699219
4,13.671194612979889,19,488949.8968421053,2543.2716522216797
5,6.7390037178993225,10,500162.404,7449.7011245727535
6,0.0,1,958358.56,0.0
7,0.0,1,910336.16,0.0
8,8.458094835281372,13,596801.4061538462,4632.166488647461
9,9.127889573574066,14,601106.2857142858,5266.441994803293
10,0.6413844227790833,2,713348.52,6436.640396118164
11,1.847059965133667,4,756489.54,8846.160361289978
12,3.8282377123832703,6,468628.0266666667,5827.091857910156
13,2.250705599784851,4,488754.27999999997,2990.013038635254
14,19.295797109603882,26,465954.0307692307,1206.7662488497222
15,2.3426509499549866,4,441409.07999999996,6734.053688049316
16,8.302703082561493,12,496715.57000000007,3009.6617317199707
17,2.9822012782096863,5,526665.4400000001,1805.2499542236328
18,0.0,1,555232.3200000001,0.0
19,1.38845556974411,3,589932.0,9283.175354003906
20,27.29058301448822,39,575067.3169230769,1955.2368833101714
21,7.079337775707245,11,578241.549090909,7307.332106156783
22,14.385060489177704,20,493766.894,2659.281344604492
23,2.3145076036453247,6,1019336.2799999998,9336.242614746094
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,0.0,1,485001.92000000004,0.0
27,8.307831823825836,12,493956.00333333336,8129.38387298584
28,2.2369824647903442,4,498651.6499999999,9714.224075317383
29,7.56289803981781,11,482454.3272727273,9019.709148060192
30,6.836724042892456,10,480086.204,8234.231451416015
31,9.827301800251007,14,494649.9857142857,2952.1356419154577
32,7.585676729679108,11,487802.0145454546,3786.8758933327413
33,10.499617218971252,15,500542.5866666667,6823.269396972656
34,15.209585189819336,21,488219.0704761906,1806.3172629220146
35,9.05092602968216,13,494500.4461538462,4959.568457970252
36,2.0445760786533356,5,978246.32,11188.001843261718
37,0.0,1,910336.16,0.0
38,5.696998775005341,9,586407.2444444444,1907.3438720703125
39,6.286454021930695,10,604031.0519999999,7169.15209350586
40,2.631151020526886,5,691073.136,8793.975723266602
41,3.8308699131011963,7,726445.4742857143,7693.660374232701
42,0.0,1,457130.28,0.0
43,5.3507455587387085,8,475351.89499999996,1452.2114925384521
44,2.2399567365646362,4,497327.0,3846.9665451049805
45,1.5592485666275024,3,443745.96,6628.382354736328
46,3.6934444904327393,6,519739.6066666667,4572.9232177734375
47,18.567483484745026,26,523566.3000000001,3939.5062408447266
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,19.472002804279327,28,569058.6642857144,1825.8317241668701
51,2.8012170791625977,5,575089.6,9273.5560546875
52,9.045359492301941,13,498157.5753846154,3627.445263202374
53,6.732517600059509,14,958391.5828571426,6524.534248352051
54,0.7094903588294983,2,646404.76,4393.736663818359
55,0.0,1,731357.2,0.0
56,10.44705718755722,15,511777.73066666664,4667.348913574218
57,3.724485456943512,6,512405.4199999999,9939.25259399414
58,1.5027921795845032,3,491922.5333333334,6782.900848388672
59,6.868221640586853,10,472985.056,6494.796826171875
60,9.061010003089905,13,486956.7723076923,9667.563354492188
61,21.7625834941864,30,504586.436,4394.906057739257
62,6.03875070810318,9,492754.87555555557,4707.252838134766
63,0.0,1,471145.0,0.0
64,29.506506741046906,40,494306.0159999998,3266.2454092025755
65,3.7333288192749023,6,499907.80000000005,7943.455673217773
66,0.48201683163642883,2,997262.4,9356.50991821289
67,0.0,1,910336.16,0.0
68,2.1240301728248596,4,588644.3500000001,3236.0484924316406
69,9.835618793964386,15,600589.488,5218.349285888672
70,12.735846817493439,19,598979.345263158,4877.32899555407
71,8.76068651676178,14,665167.5028571428,4939.693475450788
72,0.0,1,457130.28,0.0
73,2.2489726543426514,4,488865.82000000007,3527.695472717285
74,14.589215874671936,20,472081.43400000007,2199.2227054595946
75,3.125575363636017,5,439229.824,7470.268890380859
76,2.195328116416931,4,522988.86,6218.383529663086
77,21.015414237976074,29,510041.21241379326,2453.010781386803
78,0.7044994235038757,2,573474.76,5129.653106689453
79,0.7017121911048889,2,575647.58,5455.269195556641
80,28.034361004829407,40,574258.112,1616.63192653656
81,7.912816226482391,12,563412.1066666666,3329.862991333008
82,17.462238371372223,24,489580.5433333333,2781.607852935791
83,0.4358389377593994,2,911188.16,7026.703857421875
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,5.046613276004791,8,545529.245,11266.060569763184
87,3.0509971976280212,5,492508.592,3863.801239013672
88,0.7583521008491516,2,485464.57999999996,3352.9947967529297
89,0.7814454436302185,2,448315.55999999994,0.0
90,0.0,1,479536.96,0.0
91,7.523809492588043,11,499188.3418181818,4030.1043340509586
92,9.056566596031189,13,494175.9907692308,4672.478548490084
93,0.0,1,471145.0,0.0
94,8.419359683990479,12,479960.40666666673,694.6655616760254
95,12.092926323413849,17,492210.57176470594,4905.254527372473
96,0.0,1,958358.56,0.0
97,0.0,1,910336.16,0.0
98,11.264710485935211,17,599198.5317647059,4422.272342457491
99,12.58086621761322,19,605795.1263157895,6822.941600598787
100,4.8060649037361145,8,646230.64,3693.215732574463
101,1.2349852323532104,3,751064.3733333334,6377.912498474121
