Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,57.623249530792236,79,440308.25215189887,2087.4895564212075
2,57.093455612659454,87,432488.50850574713,3236.9554075043775
3,53.16892492771149,79,477133.4835443036,681.2708048760137
4,45.80751448869705,68,486661.11411764706,0.0
5,7.722882777452469,17,813469.7176470588,4612.6076175465305
6,12.350732654333115,24,738883.8733333332,1290.9398803710938
7,24.862304627895355,40,593505.1159999998,4499.008559417724
8,32.369902431964874,51,591535.002352941,2230.0612685259653
9,17.674639225006104,29,592279.019310345,4659.976422540073
10,40.332345724105835,62,526748.6038709679,3472.741715461977
11,48.20019072294235,65,367830.08092307695,1041.8583589993991
12,24.572644472122192,34,401770.6694117647,1579.2879153980928
13,38.031558573246,52,390246.74653846154,3.848943857046274
14,56.530878841876984,82,358281.1504878047,112.25028545100514
15,62.22070389986038,85,372306.2995294118,667.3953379911535
16,8.472191512584686,15,569229.7466666666,4129.027368164063
17,12.250969886779785,21,586146.961904762,9339.960205078125
18,47.23876869678497,108,571943.5518518517,1918.1394653320312
19,33.83157831430435,102,571341.5917647058,1223.0237624224494
20,65.51666539907455,90,402847.6915555555,488.3062225341797
21,63.400967597961426,101,387521.0322772277,795.8510044211208
22,23.237193405628204,36,540823.2911111113,5264.098541259766
23,49.22377359867096,104,509271.8538461542,692.1421394348145
24,51.701750218868256,98,589583.75877551,589.9554253403021
25,46.86941200494766,107,447307.78654205607,953.6070616534937
26,6.807050883769989,12,507060.25666666677,3811.4708404541016
27,31.82843428850174,48,452937.62166666676,153.09325790405273
28,35.656313717365265,60,448715.7960000001,706.9554794311523
29,42.46262866258621,68,412228.18588235305,32.33700067856733
30,47.39288407564163,67,474117.5331343285,1015.384985169368
31,36.83702051639557,52,456599.3969230769,2630.5543793898364
32,58.657173335552216,85,431329.93788235274,3061.988712804458
33,45.92272228002548,65,474975.1803076924,441.5821486253005
34,42.200183629989624,61,485923.4229508197,0.0
35,15.840678662061691,30,746106.6013333332,6115.896771240235
36,4.3277610540390015,11,809500.2545454544,0.0
37,44.61465263366699,87,614945.4225287358,7063.242146459119
38,43.51455283164978,138,613053.5037681162,4938.319407587466
39,47.01147550344467,70,537853.3520000001,5118.65873500279
40,35.995175659656525,58,528483.3331034484,3231.9117279052734
41,63.662516951560974,84,342478.83071428566,1012.7352447509766
42,35.38414257764816,47,373729.63829787227,1089.375522045379
43,33.106130719184875,52,390600.67192307685,4.290583683894231
44,53.11297529935837,95,353052.42315789463,741.988624010588
45,62.1761269569397,86,373627.956744186,967.3646701546603
46,16.482355892658234,27,575034.3200000001,5554.733744303386
47,10.930966973304749,19,585838.1621052631,9063.029518528989
48,42.08697110414505,104,568203.7749999999,1674.6506573603704
49,35.82299393415451,102,571290.6035294118,1201.8478088378906
50,66.93977445363998,92,404874.42434782593,634.5248535819676
51,62.437003791332245,100,387491.4035999999,884.187155456543
52,32.05514681339264,49,539597.3730612246,10780.693731191206
53,48.48279410600662,102,508767.697254902,339.2903460334329
54,52.34090459346771,103,590938.6761165048,612.6686407292931
55,54.2804229259491,107,446644.7304672897,974.4135063385295
56,48.34436559677124,91,459937.06681318686,2298.2678953736695
57,45.22657257318497,73,453236.2624657533,236.8185951546447
58,35.636383414268494,59,449589.1572881356,944.0119473732124
59,41.69427156448364,80,399056.58150000026,141.47581901550294
60,43.63065928220749,65,475293.9255384615,1019.8874140812801
61,34.508930802345276,49,460302.9404081632,2655.152491355429
62,64.1149405837059,87,429104.66712643683,3070.621863003435
63,51.66954147815704,74,477395.68648648664,882.0314260946737
64,51.00511759519577,81,483499.4202469135,153.76631334092883
65,40.60246056318283,108,616900.1070370371,6922.717587788899
66,4.326816529035568,11,809653.3599999999,0.0
67,46.000947654247284,78,609884.1784615385,6635.31220304049
68,27.789048433303833,44,588792.6781818183,1768.2110096324575
69,3.372024714946747,8,675860.09,2003.8844146728516
70,2.7117291688919067,7,641241.1714285713,4652.307900565012
71,42.50240594148636,65,364878.9941538462,1016.1755943885216
72,46.53280371427536,73,328663.7531506849,799.4590056954997
73,34.7449711561203,52,389345.72884615365,0.3223114013671875
74,54.09100025892258,96,352536.0210416667,706.1127605438232
75,63.0767902135849,84,372289.4454761905,427.91375950404574
76,7.814280569553375,14,567165.0285714285,3837.4349147251673
77,6.9921170473098755,13,581204.2707692308,7882.4659916804385
78,47.15737545490265,114,576553.0428070176,3023.861422890111
79,42.01511365175247,81,565450.6414814815,910.448950873481
80,67.04904973506927,90,403888.00311111106,502.77684020996094
81,64.14803290367126,98,387336.6193877551,346.26746539680323
82,31.507004976272583,48,535671.3458333334,9880.79691696167
83,60.99952685832977,110,512004.4545454547,1140.6108306884767
84,48.372843980789185,87,579017.659770115,511.69650373787715
85,52.79519039392471,117,455876.26803418784,2779.8257915790264
86,47.63421547412872,94,458803.10595744674,2373.5526580810547
87,51.94563442468643,87,452527.27724137926,216.92269686994882
88,35.67365384101868,52,448775.0907692309,682.1722605778621
89,41.631279706954956,68,412450.8388235295,32.23683121625115
90,38.365785241127014,65,475278.3433846155,1073.2797560471754
91,35.20922654867172,50,461342.25519999996,2907.415486450195
92,56.4087433218956,84,431307.73095238087,2968.7792652675084
93,49.55346095561981,70,475664.92799999996,595.8547236851283
94,44.43506097793579,65,484459.93353846157,0.0
95,15.178462028503418,29,751222.3848275862,6217.239980763403
96,4.327361971139908,11,809564.9527272726,0.0
97,21.54245012998581,35,594113.3954285713,4142.173809814453
98,49.488171219825745,81,597569.3871604936,2693.8270433213975
99,2.077037215232849,6,692852.3733333334,1836.8451232910156
100,5.375590145587921,11,621534.6399999999,5135.1692671342325
101,52.57420879602432,85,340219.04799999995,1507.6872845818016
102,35.39985263347626,47,373256.80595744686,1004.2964269759807
103,35.54973816871643,49,395259.99551020405,7.680160833864796
104,53.30803233385086,86,355193.5402325582,284.0851976261583
105,59.00144922733307,85,373066.5576470588,762.8479657341452
106,5.79366797208786,11,565960.7709090909,2892.36069280451
107,11.579835593700409,20,586563.0700000001,9505.936505126952
108,38.58715903759003,111,572184.5981981984,2256.3191181904563
109,39.96371406316757,107,570818.078130841,1449.120174514913
110,68.63692873716354,91,403547.07648351643,501.05240740094865
111,67.35998469591141,92,389727.78760869574,226.73981343144956
112,16.150777578353882,26,555723.9861538461,2618.5823610745942
113,52.34697782993317,104,509728.9726923079,532.2126080439641
114,49.02872312068939,86,575544.166976744,422.5846752787745
115,67.32006967067719,109,454831.71009174304,1618.2219081493693
116,8.971443176269531,15,502982.61333333334,4435.735327148437
117,47.46751952171326,92,453102.9839130436,579.8447968856148
118,30.440526843070984,43,447639.17674418597,358.5451610476472
119,44.91033059358597,72,407268.4288888889,40.16447830200195
120,42.835432052612305,81,468408.3777777777,1148.4420233832466
121,51.56231713294983,72,440588.6261111111,2309.823928833008
122,34.44539654254913,49,460807.1044897959,3935.9209451480788
123,48.13684540987015,72,475521.0333333333,667.8606719970703
124,45.15912073850632,64,484543.37,0.0
125,20.346714794635773,37,722464.6778378377,6814.381887075064
126,12.30230912566185,24,741207.495,2171.3672790527344
127,24.23697566986084,39,592946.6810256409,3673.9936100886416
128,44.95459741353989,140,614309.9854285714,5211.626244245257
129,39.03956454992294,61,545299.32,5743.873155437532
130,4.715034544467926,10,624515.412,4708.18298034668
131,43.30555194616318,65,367102.8806153846,1131.496224271334
132,37.88931214809418,50,368945.112,1026.4820690917968
133,32.309615671634674,49,395016.513877551,2.5906098034917093
134,62.26019012928009,96,352626.0024999999,823.4635019302368
135,63.88671100139618,83,373007.72289156634,526.6526106868881
136,7.144405722618103,13,566749.3076923077,3276.1666330190806
137,10.96662151813507,19,583427.0631578946,8416.40330103824
138,37.17614018917084,111,575089.3751351354,2350.9367807749154
139,26.349005341529846,42,563493.0980952382,373.5937761579241
140,56.02128231525421,93,400461.7866666667,568.8849762947328
141,59.427940130233765,102,386363.81705882336,875.7225548239315
142,28.01263916492462,43,538771.5990697675,8760.630464065907
143,57.25498878955841,105,511896.683809524,829.3754699707031
144,49.158163607120514,118,603221.6000000002,1974.1874293957726
145,61.592671513557434,106,450280.15773584874,1142.469453631707
146,41.53208547830582,90,461361.32266666647,2573.7624786376955
147,48.20173794031143,76,453481.1468421052,276.7754564787212
148,34.15786004066467,48,448404.60833333334,492.51327896118164
149,41.67717623710632,68,411259.40029411775,30.09664198931526
150,45.14565575122833,82,466750.0390243904,918.4715177954697
151,39.173592031002045,55,452869.9469090911,2715.7635231711647
152,51.69267684221268,71,436945.321690141,3018.072775397502
153,45.85278624296188,65,477017.27876923076,355.84219454251803
154,51.603683173656464,74,486982.51675675646,0.0
155,41.06600680947304,117,625972.0396581201,7799.30894118089
156,14.240900784730911,27,728702.5792592592,2095.463826497396
157,47.87194800376892,80,611714.6245000002,6862.444361114502
158,47.469217240810394,75,596634.7184,2869.424919433594
159,20.40195059776306,33,586781.9551515151,5803.471793434836
160,16.525469601154327,27,571310.5214814815,3626.598185221354
161,44.07904249429703,65,366522.7947692307,1130.1920076810397
162,27.928959488868713,38,389767.20736842096,1350.712506745991
163,34.73515611886978,47,398058.1876595744,3.1378823138297873
164,57.25146949291229,89,354917.45887640456,657.6636884024973
165,60.614476799964905,85,371513.56258823554,648.0062040441177
166,16.445972979068756,27,576884.16,5936.946309407552
167,8.293447971343994,15,584132.736,8663.535974121094
168,39.04476606845856,113,577978.0343362831,2575.483912645188
169,29.10215264558792,45,562345.8684444444,374.7042663574219
170,70.16534972190857,93,403436.600860215,826.7093308971774
171,63.23913037776947,108,387543.0457407408,1536.333869934082
172,16.85120517015457,27,554206.9199999998,3020.2353312174478
173,59.791813254356384,105,513275.38704761904,910.4136108398437
174,45.83512622117996,104,589251.4550000002,835.7538229135366
175,60.57557165622711,111,456476.7153153151,1951.633278511666
176,9.660958707332611,16,504334.36500000005,5414.215295791626
177,48.16320252418518,75,454306.75146666664,256.79407470703126
178,33.449603617191315,52,447963.2892307692,651.165541428786
179,72.91625410318375,113,373667.9653097345,1256.565236319483
180,42.816892862319946,61,479085.5481967213,1144.9882552350155
181,32.96304440498352,47,462698.75489361695,2743.5926922737285
182,35.20568770170212,50,460033.35360000015,3930.218849487305
183,47.345351457595825,87,478146.48873563204,982.6669574606008
184,48.072524666786194,70,484472.1011428571,0.0
185,10.255650669336319,21,783069.6628571429,3766.9779314313614
186,12.327977567911148,24,740065.0616666669,1643.002098083496
187,21.630686223506927,35,590846.9851428572,3292.513298688616
188,44.826826214790344,141,617443.3177304963,5432.204693084068
189,22.579062402248383,36,578243.6188888887,5594.56217956543
190,43.10297977924347,68,525040.2811764706,3803.490768881405
191,46.61031264066696,65,367598.81138461543,1018.170170710637
192,34.5908163189888,47,372799.3804255319,972.5404805934176
193,33.90973347425461,51,392597.3227450979,8.746065027573529
194,59.13121861219406,86,354502.06511627906,443.12337298725924
195,63.87285667657852,87,372787.24781609175,1320.4180834540005
196,3.7897666096687317,8,560359.475,1082.7142066955566
197,7.621740937232971,14,584728.5628571429,8802.106724330357
198,36.57244277000427,112,570958.5853571428,2322.916956220354
199,27.706927835941315,43,563492.1376744187,346.57079794240553
200,65.33419919013977,92,405179.52086956514,594.5252957551376
201,59.32221585512161,98,387951.1885714284,455.98452478525587
202,34.30388534069061,52,533583.6699999999,10615.273855942945
203,59.32696783542633,104,511607.9146153847,808.7989302415115
204,48.00829827785492,97,588836.3022680412,484.85696599901337
205,50.64861708879471,96,446190.80208333326,490.28020191192627
206,8.9516761302948,15,504548.25599999994,4977.871014404297
207,44.43843084573746,71,454796.5690140845,327.91928745323503
208,34.890886664390564,56,450298.7692857144,1117.3332742963519
209,43.27021664381027,77,402487.2644155843,84.38718840363738
210,44.33867162466049,63,477525.3898412698,1029.1106654575892
211,35.23997753858566,50,460413.5464000001,2791.422235107422
212,53.93244802951813,90,430409.0386666665,3040.493356323242
213,56.02020663022995,81,478789.547160494,946.7667507595486
214,50.99036008119583,72,484417.70999999985,0.0
215,9.624998390674591,20,788335.5960000001,4615.4438552856445
216,12.334795027971268,24,739320.6516666667,1807.4512023925781
217,19.681085348129272,32,588844.7537499999,2807.3603467941284
218,42.09246385097504,147,620853.4835374147,6654.814675467355
219,18.335362792015076,30,591436.8026666666,5378.553479003906
220,41.79723536968231,62,526151.4199999999,3243.2329972790135
221,44.10114115476608,65,367096.32276923076,1016.0758004995492
222,35.34809696674347,47,375115.0931914895,1076.8384561741607
223,34.69657725095749,47,399517.56595744676,5.749823387632978
224,62.14005607366562,93,356386.9417204303,714.7693264868951
225,62.08374011516571,85,374833.1289411764,979.040171544692
226,15.168342471122742,25,573601.9504000001,4964.8179858398435
227,12.29460495710373,21,583481.1504761905,8620.809252057757
228,39.236707508563995,111,573362.7581981982,2148.607091130437
229,37.72662705183029,130,578323.0975384613,2825.96776569073
230,66.28266775608063,89,403904.96224719094,381.1700525176659
231,60.16315287351608,98,387668.90040816343,373.4746305504624
