episode,acc_reward,length,cost,res_wasted
1,109.94366663694382,1668,627941.4384412484,7941.848596202384
2,73.45988351106644,527,648225.2639848195,16760.740204957678
3,90.89850395917892,1952,594279.8898975407,4100.0325097725035
4,104.56356453895569,2016,633357.274801588,7061.563521657671
5,109.71005362272263,1529,627771.8906736423,3846.048718988233
6,102.01832926273346,515,615157.5582912625,5298.461052637193
7,119.53611767292023,1542,625957.8396627755,3561.6530198271635
8,101.3309035897255,1593,629857.1283113622,6218.686005328334
9,58.57982611656189,229,604426.8148471614,6742.546573955419
10,96.90492868423462,524,631638.7720610683,6362.568875203606
11,100.29243296384811,1664,613364.1954326929,7500.615931529265
12,89.87315028905869,2016,616701.6197222221,4323.383779389517
13,75.39092803001404,217,604965.6274654377,6349.80041532033
14,89.44084644317627,501,616498.2277045915,4278.249233405747
15,112.96360892057419,1582,622050.2000252847,4102.654575680662
16,89.79320168495178,808,623519.4844059413,6582.147645893663
17,69.0323036313057,174,513320.5108045975,2386.180416238719
18,135.72378021478653,386,529437.5409326424,2182.858722113575
19,35.06745058298111,54,567772.8422222222,3231.1917877197266
20,104.43657088279724,455,608217.9506813191,3214.0691514235277
21,109.95957708358765,477,572730.1337526207,5044.3946400768355
22,33.68245667219162,58,544253.1634482761,2023.7012076542296
23,126.54544466733932,387,561126.8796899227,3226.861526134402
24,126.66109126806259,438,556214.2735159821,9197.87460912417
25,118.30807864665985,475,581350.8330947361,6520.561676667866
26,129.91328710317612,400,570490.5629999997,3924.717887878418
27,113.8737291097641,511,621686.3465362039,9647.162969719873
28,37.45111906528473,56,539841.2521428571,567.2948701041086
29,148.00655353069305,482,582110.9163485473,2582.522681081938
30,100.53362393379211,400,554121.3895000005,6198.086806869507
31,19.51739090681076,27,380304.0296296295,0.0
32,63.06153082847595,153,321690.0820915033,18998.764479693244
33,197.13303953409195,2016,419258.91383928526,14142.879493032184
34,204.63093852996826,1003,415064.0939780664,13295.39679152849
35,19.060510098934174,27,409170.77777777787,30.197153727213543
36,23.045549869537354,32,401283.24749999994,0.0
37,61.41452211141586,121,315384.00710743805,8098.623374497595
38,66.30399632453918,123,335667.08422764234,11846.088523306498
39,39.61713045835495,52,365406.3765384616,33.547545212965744
40,22.134950578212738,32,453526.9775,0.0
41,219.05331844091415,2016,411155.9615674616,12349.195214680263
42,101.23876184225082,360,424614.7146666662,12078.787529754638
43,53.03771913051605,147,369173.7761904762,12226.506205033284
44,218.4243739247322,2016,403993.5309424603,12294.565439224243
45,195.79996633529663,2016,415899.31794642785,12786.030526433673
46,225.5143129825592,1715,409921.90341691073,11757.033044131087
47,52.37525016069412,167,405800.02610778436,15620.932709288454
48,153.2663796544075,624,400494.73253205145,11069.095805828389
49,114.89916545152664,2016,545289.8288492061,4662.426630428859
50,44.95647346973419,73,578447.8169863012,0.0
51,120.58302354812622,2016,553261.1776785711,6424.831410135542
52,120.52942055463791,2016,557303.6819841277,7789.9036520549225
53,138.64151507616043,2016,551187.9485714289,6868.225649833679
54,120.36406809091568,2016,554923.1597222222,4300.57849911281
55,116.65791863203049,2016,536628.5287301585,6191.702618598938
56,122.13118523359299,2016,541457.5381547618,6907.189233916147
57,115.84535837173462,2016,567861.8444642858,6969.381638663156
58,129.06123661994934,2016,538627.1812103175,5612.397461346218
59,110.74274575710297,2016,567806.4104365081,4535.550894601004
60,121.671226978302,2016,546948.2541865072,5463.421997615269
