episode,acc_reward,length,cost,res_wasted
1,49.49347424507141,69,459230.9379710146,0.0
2,49.31474041938782,69,463911.03304347815,0.0
3,98.62227290868759,156,391563.3278205128,0.0
4,46.226491034030914,66,423086.1260606059,0.0
5,134.36933064460754,225,373973.60186666664,0.0
6,97.60461097955704,154,382194.97467532457,0.0
7,109.99279797077179,218,393602.8518348623,0.0
8,111.04601484537125,192,364100.2716666668,0.0
9,84.28953796625137,199,358944.7931658294,0.0
10,90.00199645757675,195,397969.4530256408,0.0
11,89.13736754655838,131,364940.45740458026,0.0
12,50.55659776926041,69,431726.0544927537,0.0
13,93.15455573797226,156,377721.0911538462,0.0
14,90.80821937322617,213,371642.62169014086,0.0
15,60.29797023534775,89,447721.21393258433,0.0
16,114.34186792373657,207,486848.85642512015,0.0
17,64.91224080324173,100,461520.77560000005,0.0
18,34.2344668507576,50,500205.83600000007,0.0
19,68.38197445869446,111,435735.1985585586,0.0
20,44.87315624952316,62,442568.33677419333,0.0
21,115.91912698745728,207,493515.9735265703,0.0
22,94.99896812438965,158,476689.8924050631,0.0
23,113.01841115951538,207,491422.7781642514,0.0
24,47.17348197102547,83,634350.9074698794,0.0
25,52.50580680370331,83,621835.3146987956,0.0
26,64.44500294327736,105,615991.8598095238,0.0
27,9.718072921037674,23,914597.1408695652,0.0
28,97.21932828426361,213,515045.0227230045,0.0
29,37.235274106264114,72,704976.9583333334,0.0
30,56.615675181150436,86,577835.2009302325,0.0
31,141.33600336313248,295,655644.5936271184,0.0
32,51.589343816041946,84,655788.7228571429,0.0
33,77.23699855804443,176,664243.7156818182,0.0
34,50.64268285036087,77,577445.9101298702,0.0
35,163.63782846927643,414,633646.9952657005,0.0
36,73.8190565109253,139,616985.4535251799,0.0
37,65.58231264352798,131,613416.7835114504,0.0
38,164.61609268188477,427,630710.971896956,0.0
39,173.03757858276367,424,639190.833867924,0.0
40,73.89164328575134,129,603489.3280620156,0.0
41,69.49269312620163,139,626648.8264748203,0.0
42,117.65212798118591,242,611256.981322314,0.0
43,38.80013781785965,61,599886.7127868853,0.0
44,73.98204243183136,140,615183.256857143,0.0
45,61.352394819259644,132,608701.9857575757,0.0
46,73.52017533779144,135,609847.7721481483,0.0
47,71.55831295251846,141,613750.9353191492,0.0
48,47.490346133708954,122,605276.766557377,0.0
49,65.60873734951019,121,612275.0161983465,0.0
50,61.00556308031082,130,615913.9230769231,0.0
51,75.74711167812347,140,607959.8797142856,0.0
52,69.48458933830261,138,614714.3573913043,0.0
53,63.413113594055176,126,618571.0292063492,0.0
54,167.1819046139717,437,633722.2730434783,0.0
55,103.35885775089264,175,540133.0034285716,0.0
56,27.593794107437134,43,571361.0734883719,0.0
57,123.07989424467087,216,506495.41425925936,0.0
58,186.1866131424904,527,607196.0468311198,0.0
59,28.543439269065857,47,639061.3455319148,0.0
60,27.92416340112686,44,584952.8309090907,0.0
61,32.1810063123703,50,577509.188,0.0
62,106.55758047103882,188,495942.8414893617,0.0
63,23.429094970226288,36,541748.1500000001,0.0
64,125.76549959182739,202,526553.3312871284,0.0
65,99.61963653564453,194,517767.4692783503,0.0
66,35.073329389095306,53,524956.12,0.0
67,185.81743800640106,408,555344.5331372553,0.0
68,29.434557735919952,45,551458.6008888892,0.0
69,33.86290216445923,52,561134.1315384618,0.0
70,37.03716719150543,50,399532.69399999984,0.0
71,24.19154053926468,34,423833.44235294126,0.0
72,41.47663962841034,55,382488.3378181817,0.0
73,27.8681697845459,38,394479.81631578953,0.0
74,52.945238173007965,74,364553.2643243244,0.0
75,118.430792927742,221,271159.5016289593,0.0
76,110.95745307207108,218,266367.69899082574,0.0
77,54.746473014354706,74,360532.2237837837,0.0
78,43.11212795972824,58,404384.60620689666,0.0
79,50.155500531196594,65,360114.9784615385,0.0
80,92.87808209657669,214,332721.10177570087,0.0
81,93.30822765827179,208,362037.5584615385,0.0
82,99.47011065483093,153,363935.594117647,0.0
83,60.07639545202255,92,378591.92913043476,0.0
84,79.22473067045212,107,337762.9719626169,0.0
85,85.2430465221405,161,357959.32857142895,0.0
86,82.43935668468475,119,361498.6996638653,0.0
87,103.88807445764542,204,594557.9903921566,0.0
88,51.19961333274841,78,573934.9764102566,0.0
89,91.07198488712311,176,586141.3570454546,0.0
90,106.98711389303207,230,582433.564173913,0.0
91,109.12127304077148,232,590104.9255172415,0.0
92,48.458287954330444,74,574637.3621621624,0.0
93,83.51533389091492,149,579216.2982550337,0.0
94,92.31167030334473,207,590086.1476328502,0.0
95,25.460768163204193,41,573376.3073170732,0.0
96,191.44172036647797,2016,561428.7290674605,0.0
97,105.75664812326431,220,588469.7050909086,0.0
98,83.36375629901886,147,590907.3899319727,0.0
99,177.7184374332428,742,576427.129487871,0.0
100,221.6680964231491,2016,555211.2438095234,0.0
101,181.00966465473175,443,593788.171467268,0.0
102,39.05970901250839,60,570905.3213333334,0.0
103,99.42106461524963,217,400532.47447004623,0.0
104,91.81003189086914,202,391419.5102970293,0.0
105,72.97835546731949,127,432157.0333858269,0.0
106,56.49051624536514,114,387331.3505263158,0.0
107,54.725487649440765,79,378725.2382278481,0.0
108,92.2077214717865,207,400175.72985507245,0.0
109,58.698910892009735,76,364980.9023684211,0.0
110,96.27192151546478,204,380906.0611764706,0.0
111,56.60712116956711,94,446188.9442553191,0.0
112,56.8754917383194,77,425915.80779220787,0.0
113,13.714740961790085,31,914661.4219354838,0.0
114,38.360636711120605,69,671990.5310144927,0.0
115,27.207033097743988,48,722132.4075000001,0.0
116,17.72918203473091,35,810376.409142857,0.0
117,35.70164746046066,65,767144.1593846154,0.0
118,14.960933953523636,36,975184.1688888888,0.0
119,42.34693291783333,77,769874.5864935066,0.0
120,33.98392191529274,65,813059.8984615385,0.0
121,34.96963933110237,59,684013.1837288132,0.0
122,48.30754828453064,88,776422.1604545453,0.0
123,69.16548046469688,145,916135.6388965516,0.0
124,39.73311707377434,67,681585.0692537312,0.0
125,91.35378634929657,136,507987.71411764686,0.0
126,93.49010592699051,141,535014.0351773051,0.0
127,58.945554316043854,84,496783.43,0.0
128,140.7833031117916,293,669767.3843003414,0.0
129,76.00075572729111,110,491489.82254545484,0.0
130,78.93754082918167,113,511390.44955752225,0.0
131,47.40748405456543,70,532906.2537142858,0.0
132,28.561488449573517,43,534506.7906976743,0.0
133,45.918588161468506,67,517793.71283582074,0.0
134,66.9836208820343,103,538000.6283495146,0.0
135,25.099779307842255,39,561055.6851282052,0.0
136,58.119890451431274,101,523534.2811881188,0.0
137,42.06071138381958,62,523645.1470967741,0.0
138,117.31200248003006,176,458984.8761363637,0.0
139,117.82519376277924,241,467938.24514522817,0.0
140,115.87069773674011,216,467089.12185185193,0.0
141,90.51254457235336,146,466465.27589041076,0.0
142,121.27602756023407,208,473010.3819230771,0.0
143,107.77515560388565,153,455408.76915032667,0.0
144,109.63857156038284,202,487304.4770297031,0.0
145,115.63973778486252,209,468261.38488038274,0.0
146,93.05238169431686,149,472576.64885906054,0.0
147,35.33470970392227,51,487164.75843137235,0.0
148,113.25579750537872,205,354256.8130731709,0.0
149,50.16603446006775,70,461074.82342857134,0.0
150,111.83780014514923,199,364275.05537688447,0.0
151,153.06510227918625,454,396827.7253744495,0.0
152,110.50858354568481,244,371294.24467213114,0.0
153,125.00372260808945,706,455392.89611898,0.0
154,94.3478854894638,160,351536.89674999996,0.0
155,97.54071468114853,215,391129.55218604667,0.0
156,79.53147578239441,128,382602.88890625007,0.0
157,84.50713872909546,124,404242.64629032265,0.0
158,40.380242109298706,56,442101.3114285713,0.0
159,47.082197070121765,69,418197.9286956523,0.0
160,44.43408143520355,61,433470.85114754096,0.0
161,77.07747620344162,128,392349.5831249997,0.0
162,117.58367568254471,206,436021.6403883493,0.0
163,108.01599568128586,203,476132.15428571426,0.0
164,88.70825308561325,145,493568.31337931025,0.0
165,89.16278183460236,140,497134.0797142858,0.0
166,42.7837570309639,61,481639.94819672144,0.0
167,66.5034151673317,92,460530.4530434782,0.0
168,48.867366909980774,72,455969.98888888897,0.0
169,47.03794187307358,67,484962.0704477613,0.0
170,44.93014878034592,62,440874.4077419354,0.0
171,103.96985912322998,193,614937.8681865284,0.0
172,44.77311843633652,73,655302.0060273974,0.0
173,93.26417469978333,186,587086.0430107528,0.0
174,112.43059256672859,193,666097.5743005178,0.0
175,78.66306674480438,147,540940.2737414965,0.0
176,54.00839298963547,97,595228.6771134019,0.0
177,32.62392455339432,54,657495.0444444446,0.0
178,61.588163793087006,108,578996.1296296295,0.0
179,82.55026343464851,138,567808.5805797101,0.0
180,106.97799134254456,171,550625.6430409359,0.0
181,47.835118502378464,76,608838.6389473683,0.0
182,37.774500638246536,62,648284.5625806452,0.0
183,61.3053263425827,119,606291.7489075632,0.0
184,78.69839310646057,144,612596.2072222225,0.0
185,75.28865522146225,127,613156.9288188978,0.0
186,67.38286906480789,135,616766.3842962963,0.0
187,83.63037490844727,151,616258.534039735,0.0
188,74.41309016942978,138,605632.9785507245,0.0
189,174.91437619924545,425,620359.8700235293,0.0
190,148.28807336091995,418,626149.5640191387,0.0
