episode,acc_reward,length,cost,res_wasted
1,49.486301600933075,69,459336.54434782633,55.11760413128397
2,134.40270060300827,501,511718.07081836305,7971.423425366064
3,49.85449367761612,69,449913.9536231883,1.6095607591711956
4,65.45861721038818,108,391079.1083333333,2731.541862487793
5,124.51868408918381,278,447330.78,9718.918590627985
6,107.75775265693665,230,436364.1179999998,10129.852393639607
7,89.6555158495903,151,417997.4490066227,9898.990023581397
8,51.23813658952713,70,432662.14742857136,720.0145804268973
9,69.54680472612381,116,383226.20189655176,6158.570379322973
10,49.46509927511215,83,449937.083373494,0.0
11,67.08646935224533,108,386703.7724074074,3363.2868525187173
12,67.11155092716217,114,403901.40403508773,4054.45673410516
13,77.02697610855103,123,405100.85609756084,5463.204001822122
14,65.97293323278427,120,421207.86400000006,5108.742537689209
15,62.619717955589294,89,446973.4696629212,1317.8806519240475
16,67.90640306472778,101,486972.03168316843,1862.1391368903737
17,61.55954670906067,85,453896.72658823547,974.1438720703125
18,33.02634793519974,48,491612.84333333327,16.85646629333496
19,49.34327048063278,96,451438.38541666645,5647.103825569153
20,66.09639257192612,91,438985.17934065935,1251.4386050046146
21,51.93285518884659,74,489701.3145945945,71.55440046980574
22,104.28981974720955,816,553419.023970588,13259.438473084394
23,71.2221867442131,122,506891.7724590166,10377.158691656394
24,12.328838467597961,26,824993.5569230767,11027.953748262846
25,41.486964017152786,68,651880.1735294117,1877.0612074908088
26,57.24737003445625,98,672469.0534693879,13360.959122015505
27,35.49603006243706,64,745782.7300000002,4867.794932842255
28,39.57610899209976,63,604831.56,12325.568921770368
29,11.151397973299026,26,918047.7692307691,235.73402287409857
30,37.12979915738106,62,653108.4948387098,12842.647586945564
31,54.07342076301575,125,663846.9129600001,20309.597169433593
32,33.62913790345192,59,720474.8427118647,302.9656320345604
33,32.73453149199486,58,732449.0827586206,0.0
34,35.174988985061646,57,614327.1564912281,1416.4941920230262
35,29.511709213256836,72,605960.3255555555,0.0
36,41.89379608631134,115,627424.959652174,881.1376950471298
37,32.548323690891266,82,620514.5448780488,4068.2969926043256
38,28.466352343559265,46,609940.9008695654,3241.492426996646
39,32.9302237033844,71,621798.6771830985,3000.37124375894
40,34.472472965717316,86,617817.4627906975,951.9689568807912
41,49.89040017127991,134,653732.6468656715,3490.886183098181
42,25.89161103963852,44,644436.0190909092,14946.541721690784
43,24.552962839603424,40,608413.2079999999,3719.831746673584
44,28.809486746788025,61,622956.7927868853,4934.027252197266
45,25.69878649711609,43,632425.1404651164,10838.10851908839
