Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,53.33339440822601,76,496072.21105263167,11228.807556227634
2,482.9135513305664,685,513595.42321167886,16997.898001558067
3,107.92497789859772,142,398432.49492957734,17304.599226669525
4,75.50442332029343,100,401516.338,10627.368004989625
5,103.67782711982727,141,447829.9727659574,15159.92649376646
6,639.0504999160767,977,536032.1436642784,18129.216326624733
7,105.07009261846542,141,428555.9236879433,15392.587380104877
8,338.90568858385086,473,496236.0687103592,20511.759807151164
9,89.45529001951218,116,377919.49741379305,10213.803242288786
10,495.17672687768936,686,490504.6409037903,16076.192044228923
11,325.10815846920013,457,498113.55010940885,18236.177383932034
12,92.22976386547089,122,406912.3173770492,11286.368560916088
13,493.12704080343246,685,487542.0562043795,14587.372239261822
14,302.9019408226013,415,471994.0611566265,15723.257485323067
15,1243.1485787928104,2016,542865.8082043647,19479.464763577496
16,98.45773673057556,134,446396.22417910444,14608.17181423529
17,498.7230171561241,719,508593.1605285125,17312.28281615606
18,98.88657522201538,133,423209.4401503757,20977.07417812204
19,291.31465834379196,400,469493.2035500002,14068.216985521316
20,88.30231636762619,119,426692.44117647054,15731.99714984413
21,120.67247694730759,160,407938.8951250001,20358.529663324356
22,101.91882759332657,136,415210.5492647057,18688.806084604825
23,106.84021627902985,143,420295.14153846155,18533.83836708869
24,643.580983877182,974,531945.9086652974,18540.09485486009
25,484.78669822216034,689,493145.1300435411,14758.347677651615
26,116.61019307374954,158,434165.8821518985,24679.725199445893
27,104.1965742111206,141,440776.2275177305,13998.125171701959
28,91.07083290815353,121,413769.67702479305,10119.098580068794
29,493.74007403850555,692,499517.4972543358,22710.18257131742
30,302.12803864479065,409,448855.2289486554,17021.639968648225
31,478.76866698265076,730,526175.293479452,20026.346699327965
32,76.53776562213898,101,403123.37564356433,5906.335610418037
33,116.24446791410446,156,423227.7817948719,22356.68272106464
34,636.2437598109245,957,500285.03151515167,13827.164558282093
35,298.5573865175247,409,467581.3933496333,19183.043470387354
36,298.5465862751007,411,474835.56267639913,18166.24716116912
37,297.70858854055405,409,475462.87579462095,14509.03526009091
38,315.02389681339264,442,494017.83484162897,18533.803684761082
39,118.56089359521866,158,415978.3806329114,20909.835997183112
40,123.48393839597702,168,438660.5278571429,26195.622933523995
41,317.8998948931694,440,484939.1942272722,17359.726653954116
42,295.7536026239395,437,564110.4075057212,28627.596262266215
43,470.60471430420876,704,547226.891306818,23997.958014095373
44,82.81723576784134,119,515349.9566386556,18742.326285466428
45,68.99987840652466,97,484840.3006185567,9062.516863832769
46,83.90435236692429,119,495788.71193277306,22577.792227031805
47,71.3568480014801,103,509870.95766990294,23034.799176929067
48,74.32260638475418,102,452605.7756862747,12281.767281700582
49,81.47664433717728,120,546382.2306666669,18693.737519073486
50,114.77163594961166,174,580622.3983908045,34797.89227018685
51,264.8317506611347,385,535911.2611948049,22551.8570373337
52,108.1958766579628,165,586698.5187878789,36817.71429249157
53,69.3496043086052,97,479264.77525773185,8062.268035102136
54,68.85526484251022,97,491522.3719587629,5274.901354956873
55,82.13109147548676,119,526834.4648739495,18021.16812770106
56,85.78437623381615,128,562109.7249999999,23797.82473294437
57,94.13953852653503,141,565869.1486524822,28892.168721990383
58,75.4393041729927,106,485527.7324528302,13540.329554503818
59,105.79615592956543,157,551225.6978343948,31225.087374705417
60,78.86002546548843,113,513845.3175221236,12845.69065972978
61,104.09201323986053,162,610987.11654321,36095.89997270372
62,100.81725996732712,153,579950.9349019605,31490.233730091768
63,280.00062227249146,423,546526.790638298,28521.594310517008
64,77.16833168268204,112,528648.3460714283,15307.07710473878
65,85.346460044384,123,521596.6065040653,16202.27969323135
66,270.0380390584469,399,562875.833784461,24606.45519316107
67,97.67888888716698,147,573603.9874829933,28529.89649998412
68,85.4347276687622,127,557560.6034645669,24184.19458124957
69,85.84330695867538,124,522581.2583870966,19624.856877911476
70,75.9400497674942,106,477615.13886792463,12200.555247828646
71,276.1556711792946,415,554264.0755662651,24797.85278426136
72,65.51929861307144,93,497990.1621505377,6547.927154971707
73,76.59039288759232,109,504778.17577981664,11325.855071041562
74,90.0021060705185,133,543185.9987969926,31001.55094967032
75,71.0641211271286,103,521327.7584466019,17883.464571684308
76,100.70154964923859,148,533656.7075675676,38338.74233985592
77,71.97966635227203,101,486189.630891089,8075.5467858645
78,80.84452831745148,116,510685.79862068983,21073.473171990492
79,447.78061908483505,714,561160.2717086833,29574.64607510847
80,65.72356873750687,92,475203.2108695648,12351.926802790684
81,103.18611246347427,157,585813.9541401274,32132.647396087646
82,64.14894092082977,90,489214.38977777807,5831.733766174317
83,57.85106113553047,93,653550.2094623657,2856.5952537290514
84,240.61882227659225,425,695660.7860705889,19849.67585221683
85,79.66856759786606,135,711281.1282962966,26049.189864349366
86,79.38368430733681,134,715614.4337313431,14001.411071264922
87,141.7802486717701,231,680218.9894372292,21775.202303799717
88,150.44137021899223,244,671691.523606557,28896.439820133273
89,81.39750936627388,127,614433.4557480316,22732.785810020025
90,78.22693005204201,123,623449.9069918699,24040.40476645493
91,247.70423197746277,413,637652.5588377721,27675.78765272459
92,129.04228407144547,214,692550.1667289722,32515.85629131638
93,90.80047419667244,147,676133.0960544219,9141.019489054777
94,177.5763241648674,292,651399.6142465749,9807.271421014446
95,96.89495998620987,155,653433.9708387096,23742.573099730093
96,251.48508968949318,449,705267.1367483294,23256.51215460465
97,251.0442884862423,427,682775.5961592504,16129.088640351485
98,139.92330998182297,219,636751.6904109587,19636.65936176091
99,257.59644386172295,432,689071.0940740743,13584.81500172615
100,148.06147235631943,232,637321.4896551728,21081.62918292243
101,66.96807062625885,108,641575.3322222222,24449.00566482544
102,317.1893686056137,566,681602.7677031803,15030.84104296681
103,240.10198464989662,399,654676.146867168,18810.07694542677
104,95.55536535382271,162,717791.8385185191,31821.862309985692
105,326.93765327334404,548,680525.5598540138,19779.590426653842
106,72.72797027230263,118,671295.9532203391,5063.450178598953
107,124.81999614834785,204,669632.632745098,35442.870619381174
108,79.59225881099701,125,621442.0271999997,23839.926700561522
109,353.6613990664482,548,629137.1725547446,18719.865915987615
110,253.80490446090698,411,661642.0192700732,15790.722985037923
111,97.64176860451698,152,631363.3763157894,12484.285691085615
112,250.48771193623543,415,698439.6625542172,26807.320269794924
113,90.48709660768509,142,626466.812394366,22208.961965722097
114,85.63586086034775,125,547212.0028800003,7955.919731689453
115,151.2693480849266,244,673613.0765573772,16578.14411380643
116,102.52804493904114,162,632164.2654320986,31947.20255279541
117,303.6082971692085,506,656064.2430039529,15631.900553674566
118,261.2674471437931,421,672288.4985273167,17631.707402915683
119,159.06689473986626,281,760149.2925266905,37815.91412498433
120,175.11541885137558,292,714855.5252054792,12581.887085496563
121,83.8666455745697,139,672233.2555395683,41990.33348971305
122,451.5174458324909,730,661391.9595616439,17058.39164497493
123,95.98626244068146,162,724578.0165432098,11375.273387697009
124,336.15336832404137,570,679307.4955087721,19646.05391786475
125,279.76210659742355,442,652101.1019909501,18837.512899959787
126,133.2423834502697,240,788903.2508333337,27813.118069553377
127,97.16116601228714,152,622105.9521052629,28193.476386421604
128,148.57522848248482,241,683144.0235684647,10680.396389387455
