Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,35.039520502090454,106,465524.0728301887,12144.499650775262
2,41.86138617992401,104,444971.4353846156,10563.593531975379
3,35.270713090896606,97,486564.285773196,6599.296776840367
4,29.230350136756897,99,487148.08404040406,4094.104621193626
5,51.21534904837608,127,629886.8267716533,14503.025459830216
6,55.62481564283371,199,596170.2653266331,23329.376236345302
7,66.8269265294075,224,682509.3760714281,26002.231639725822
8,51.51581418514252,136,623882.911470588,9886.975616118487
9,61.92228311300278,157,520273.06267515925,7963.724810946519
10,-1.0,1,454710.24,0.0
11,23.799212157726288,33,405924.66060606064,2184.5375477183948
12,20.62825310230255,29,410631.1586206897,2672.16819289635
13,14.856588959693909,22,437465.07090909086,0.0
14,31.22722065448761,77,356102.49194805184,428.7450256347656
15,29.059943675994873,80,369299.88025000016,615.1388128280639
16,46.00275790691376,130,615246.986769231,16325.3205463116
17,60.23647403717041,133,599751.3783458647,13124.91558665799
18,39.31517547369003,110,567074.546909091,4066.4040435791017
19,61.20444643497467,133,584862.3912781957,9211.653170478075
20,29.26781815290451,95,398676.68842105253,2151.489943976151
21,6.360385775566101,11,531211.7418181818,0.0
22,52.102954387664795,114,579945.0592982458,33229.34595409193
23,56.329607129096985,107,513350.8912149532,2566.101238215081
24,46.56808644533157,108,593786.21,4244.255415598552
25,41.048316299915314,87,445489.968735632,559.7853004192484
26,51.957049787044525,117,487424.3005128205,10564.51555457482
27,46.59719383716583,116,473533.7968965518,11400.006496692526
28,44.56205207109451,110,470045.4807272726,11820.34616837935
29,30.627411484718323,74,404232.505945946,546.0305551064981
30,33.945596277713776,100,474381.0339999999,6720.51823928833
31,35.039520621299744,106,465524.0735849055,12144.499378708173
32,41.86138612031937,104,444971.4388461539,10563.593454067524
33,35.27071297168732,97,486564.2857731961,6599.2965970383475
34,29.230350136756897,99,487148.085252525,4094.1048264936967
35,51.215348571538925,127,629886.821732283,14503.025291142501
36,55.624816089868546,199,596170.8066331659,23329.437253252345
37,66.82692688703537,224,682509.3987499997,26002.2383118357
38,51.515830516815186,136,623882.6614705883,9886.870278638951
39,61.92228305339813,157,520273.06089171977,7963.724126925134
40,-1.0,1,454710.24,0.0
41,23.799212276935577,33,405924.65454545454,2184.5374395197086
42,20.628253161907196,29,410631.15724137926,2672.1688842773438
43,14.856589078903198,22,437465.0672727272,0.0
44,31.22722065448761,77,356102.4914285714,428.74502741826046
45,29.059943795204163,80,369299.88000000006,615.1389123916626
46,46.00275772809982,130,615246.9880000002,16325.320496661847
47,60.236474215984344,133,599751.3774436088,13124.916564482495
48,39.31517505645752,110,567074.5450909093,4066.4034368341618
49,61.20444691181183,133,584862.3816541357,9211.65043525409
50,29.267818093299866,95,398676.6905263158,2151.489565236945
51,6.360385775566101,11,531211.7345454546,0.0
52,52.10295420885086,114,579945.0733333334,33229.34876451994
53,56.32960665225983,107,513350.8915887851,2566.10053231783
54,46.568086087703705,108,593786.2125925927,4244.2554359436035
55,41.048316299915314,87,445489.9659770114,559.7855024666621
56,51.95704931020737,117,487424.26017094,10564.503840519832
57,46.59719431400299,116,473533.79896551743,11400.00718807352
58,44.56205201148987,110,470045.4843636363,11820.345470497825
59,30.627411484718323,74,404232.5081081082,546.0305421159075
60,33.945596516132355,100,474381.03080000007,6720.517466125489
61,35.039520621299744,106,465524.0777358491,12144.501424393564
62,41.861386239528656,104,444971.4380769232,10563.59342105572
63,35.270713210105896,97,486564.2820618559,6599.296268581115
64,29.23035019636154,99,487148.0844444443,4094.1047640713778
65,51.215348929166794,127,629886.8274015746,14503.0249170018
66,55.624816089868546,199,596170.0962814075,23329.356387804502
67,66.82692724466324,224,682509.3814285713,26002.233471597945
68,51.51616328954697,136,623877.1629411764,9885.293837491205
69,61.92228299379349,157,520273.0545222929,7963.723106141303
70,-1.0,1,454710.24,0.0
71,23.799212098121643,33,405924.65818181814,2184.5377474698153
72,20.628253161907196,29,410631.1586206897,2672.168780096646
73,14.856589019298553,22,437465.07272727264,0.0
74,31.22722065448761,77,356102.4916883117,428.7451772318258
75,29.059943854808807,80,369299.87775,615.1389003753662
76,46.00275790691376,130,615246.9830769233,16325.320667795035
77,60.2364741563797,133,599751.382556391,13124.916799903813
78,39.31517535448074,110,567074.5505454546,4066.4041384610264
79,61.2044460773468,133,584862.3948872181,9211.65423297165
80,29.26781815290451,95,398676.68842105276,2151.4895464445417
81,6.360385775566101,11,531211.730909091,0.0
82,52.102954030036926,114,579945.0919298246,33229.35334938451
83,56.32960671186447,107,513350.89607476647,2566.101897908148
84,46.568086206912994,108,593786.2077777778,4244.253725687663
85,41.048316299915314,87,445489.968735632,559.7851394127155
86,51.95704919099808,117,487424.2635897434,10564.505939190205
87,46.597194254398346,116,473533.7975862071,11400.006649411958
88,44.56205213069916,110,470045.4818181817,11820.346545410157
89,30.627411484718323,74,404232.50594594603,546.0304920093433
90,33.94559645652771,100,474381.04359999986,6720.521380004883
91,35.039520502090454,106,465524.07094339625,12144.49882809621
92,41.8613862991333,104,444971.4365384616,10563.593477836022
93,35.270713090896606,97,486564.2828865981,6599.295988259856
94,29.230350136756897,99,487148.0953535354,4094.105961192738
95,51.21534928679466,127,629886.8185826769,14503.024990532342
96,55.62481680512428,199,596170.2428140707,23329.37336278561
97,66.82692736387253,224,682509.3910714284,26002.237139633722
98,51.51287043094635,136,623889.9864705883,9888.36617121977
99,61.922283589839935,157,520273.0504458599,7963.721125803176
100,-1.0,1,454710.24,0.0
