episode,acc_reward,length,cost,res_wasted
1,41.39997488260269,58,456978.9551724138,9.509424669989224
2,45.72664886713028,64,460013.74937499996,558.656304359436
3,67.53692930936813,91,425133.2239560439,436.3181309962011
4,47.857006907463074,77,409931.2262337664,1786.9563000171215
5,57.5664467215538,111,383156.9398198198,1558.5314644478462
6,72.61393922567368,107,392325.77084112144,620.8218777380257
7,66.88155424594879,102,397597.4619607843,534.7137801226447
8,52.99060255289078,72,426712.01222222217,743.3994216918945
9,27.232457160949707,39,449616.0461538462,6346.125218318059
10,38.04277718067169,55,468578.5149090908,0.0
11,54.48126608133316,80,400512.80075000005,2432.566049194336
12,60.36801129579544,106,392588.04943396227,2169.8256847453567
13,59.95441150665283,85,420974.8447058825,1437.8004724839154
14,71.3471690416336,112,408840.7898214286,2782.4430076054164
15,45.22080320119858,63,453573.34730158705,298.2537187848772
16,64.70675468444824,108,484073.9037037037,3237.707550048828
17,39.53138464689255,56,466956.4407142858,1423.9909678867884
18,61.743623435497284,94,495084.70212765975,1099.1264258851397
19,34.11798399686813,49,473676.06285714277,3210.5953954579877
20,62.89821374416351,101,432950.7461386136,2427.6636648650215
21,69.514861702919,104,498780.59730769234,2068.3231456463154
22,65.80721551179886,92,457337.5695652172,2564.174989451533
23,33.119225442409515,48,496163.1024999998,2740.17649269104
24,-1.0,1,1048757.6,0.0
25,47.248785108327866,117,587958.7350427349,4190.607896071214
26,-1.0,1,945325.12,0.0
27,-0.29969656467437744,3,1071777.6266666667,5104.957946777344
28,70.68757110834122,117,583503.4461538458,14382.321807861328
29,43.56085079908371,85,670321.4352941174,3062.722370102826
30,-0.08677059412002563,3,920620.96,6575.6964111328125
31,70.76605200767517,141,659602.048510638,24095.91215222947
32,42.63536360859871,136,634812.3402941177,6449.591651243322
33,66.89230039715767,443,668010.7896162537,2101.4157251913443
34,77.78089445829391,126,549836.479047619,3157.2892259870255
35,78.80426794290543,121,595777.4082644626,876.8135746727305
36,73.38714468479156,131,602108.5676335876,2173.445422689423
37,77.34867560863495,122,611443.1144262294,5195.9028693027185
38,79.35112863779068,123,604028.7980487803,3138.730159852563
39,78.2712265253067,124,602722.9493548388,2582.740248649351
40,61.85313838720322,99,601087.3353535355,1676.2574157714844
41,69.30279743671417,122,600472.5563934427,2097.512993984535
42,68.95472651720047,113,646311.0279646016,15614.717882274526
43,82.20961850881577,130,621162.4636923077,7982.762794612005
44,71.59754168987274,111,602395.5531531529,2501.9946899414062
45,73.82946860790253,128,639348.5131249999,11718.491412878036
46,77.13896608352661,125,617939.81632,5078.642868896484
47,77.51041573286057,119,595007.8416806723,1036.080126850545
48,32.48310798406601,121,670468.5282644628,19827.986072887074
49,57.88633072376251,121,612494.843966942,3049.7854092180237
50,-1.0,1,572969.52,0.0
51,68.74716454744339,112,613281.2989285715,6600.622785840716
52,83.1091588139534,130,614948.0513846155,3715.5134314903844
53,79.06763595342636,123,607510.2920325202,3555.9114007717226
54,79.61412674188614,139,638245.2282014389,7855.817754512211
55,90.3329793214798,137,546281.8689051097,3113.075209791643
56,87.1141482591629,143,530249.0481118881,2346.421128493089
