Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,11.369616150856018,16,491123.2575,2868.0828466415405
2,16.78344589471817,23,482798.65565217397,2215.352231896442
3,17.58448028564453,24,479749.8383333334,2111.52188873291
4,11.522251844406128,16,475251.29,389.33241033554077
5,19.09026163816452,33,480536.40848484845,2539.447556929155
6,8.40285450220108,15,825552.2026666666,2951.720104980469
7,0.0,1,910336.16,0.0
8,2.851968765258789,5,583247.912,2144.3561828613283
9,5.692674696445465,9,585424.8977777777,3177.5340270996094
10,21.26559555530548,48,524519.8799999998,1572.4576377868652
11,18.52011078596115,60,534182.9193333335,78.71937160491943
12,10.999134242534637,15,435979.472,3555.9223571777343
13,6.1596643924713135,9,466427.1466666667,1075.3055114746094
14,14.723455607891083,20,460665.52200000006,566.8992073059082
15,19.4466073513031,26,388456.6169230769,1911.0393888033354
16,19.369246780872345,33,449511.3721212121,1058.4866180419922
17,20.467399656772614,70,419102.24114285706,2498.1789541278567
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,18.987301111221313,45,554831.6657777777,363.2536140441895
21,0.0,1,481845.72,0.0
22,19.20940202474594,48,433439.7316666667,1471.648675918579
23,5.133433997631073,11,966469.6072727273,2693.9648354270244
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,22.305984914302826,56,457241.93,939.745847429548
27,3.0755027532577515,5,485243.9199999999,1931.3580322265625
28,13.080167353153229,18,466216.42000000004,5328.657241821289
29,19.41729998588562,32,453882.05374999996,2681.848380088806
30,10.807280838489532,15,462284.85599999997,4552.857476806641
31,16.699006617069244,23,490059.76695652184,2469.22772349482
32,19.884174823760986,37,479664.2464864864,1306.7604180413323
33,19.080265641212463,51,478702.2917647059,1901.389679852654
34,20.724353671073914,72,447746.7288888887,1571.846955537796
35,19.1326242685318,34,479451.0729411765,2147.3601608276367
36,2.171905815601349,5,940222.0,1338.9173767089844
37,3.1265960335731506,7,957331.3142857144,10576.80113002232
38,13.593906819820404,20,581077.8879999999,1745.3933212280274
39,10.721376657485962,16,581712.0725,2124.995970726013
40,9.249741435050964,14,598517.6942857142,1378.8611134120397
41,3.2602513432502747,6,711699.1866666666,1320.8409690856934
42,3.090134084224701,5,460625.67199999996,2991.3809326171877
43,15.017096281051636,20,428035.04399999994,1696.4944793701172
44,18.677591621875763,52,390822.2846153845,422.003048658371
45,16.924651324748993,22,396214.66181818186,3262.5530464865947
46,6.03279173374176,9,498458.12444444443,2157.871612548828
47,18.125512957572937,44,456706.0190909089,433.8357654918324
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,19.693277895450592,28,554589.7085714284,614.4275787898472
51,4.275030076503754,7,565496.0457142858,6332.9556884765625
52,18.410507261753082,54,423583.29370370397,1704.4440981149673
53,15.711113005876541,37,819354.3145945944,1525.4094926988757
54,2.773528575897217,5,624967.0080000001,14085.910217285156
55,3.2795815467834473,6,701060.1333333334,6499.0989990234375
56,19.15300476551056,58,455892.6310344828,1389.5747473239899
57,14.639200270175934,20,468326.282,4395.895916748047
58,10.000538527965546,14,467186.3657142857,4979.208703177316
59,13.18289315700531,18,456498.2177777778,2543.3578720092773
60,5.373254776000977,8,469081.995,5704.3605308532715
61,19.768875896930695,32,485785.83249999996,1715.0438103675842
62,16.784420669078827,23,482605.33043478266,2288.8635088049846
63,11.442843794822693,16,481764.65750000003,2786.792618751526
64,19.194076657295227,48,469425.4308333334,553.6800899505615
65,0.7702341079711914,2,469996.48,0.0
66,7.70092248916626,14,839879.4514285714,3811.429883684431
67,0.5201412439346313,2,944461.64,2210.1344604492188
68,9.288292467594147,14,582300.0971428572,2067.666994367327
69,11.421259045600891,17,583033.6517647059,2482.120481603286
70,21.229926228523254,45,529494.6844444446,1771.4053619384765
71,11.881893575191498,18,622930.6222222222,134.13150596618652
72,2.321859836578369,4,459383.22,2001.4034957885742
73,6.15874046087265,9,466579.34222222224,1115.7423095703125
74,4.549994230270386,7,487812.3085714285,1296.9686017717634
75,4.780089318752289,7,417731.0685714286,3478.7420523507253
76,19.393962144851685,50,421221.9519999999,1808.4782260608672
77,18.09338515996933,25,506061.1087999999,826.2407922363282
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,22.615198969841003,60,556956.7553333334,504.2029230952263
81,2.8441150784492493,5,561690.7119999999,6361.978381347656
82,18.415555357933044,70,406008.2397142857,2130.66942923069
83,3.451934367418289,8,990676.1099999999,3646.982259750366
84,0.0,1,709207.6,0.0
85,5.307871401309967,9,684660.3422222221,7327.969421386719
86,10.54675567150116,15,500388.05333333334,3109.714434814453
87,22.445215940475464,61,454156.38950819685,2156.109129913518
88,4.626079201698303,7,467671.2114285715,3070.2361188616073
89,7.740657269954681,11,457939.0981818181,3036.6851640181108
90,0.0,1,479536.96,0.0
91,14.45896965265274,20,487318.93200000003,1631.9724403381347
92,19.09952884912491,50,472770.82879999996,1241.5288677978515
93,19.845354199409485,46,481593.7469565217,2428.4117143050485
94,19.2121724486351,75,445381.65066666657,1935.242958984375
95,3.8062323331832886,6,481621.82000000007,3343.2690811157227
96,2.170605480670929,5,940515.808,1504.8472412109375
97,1.5542755126953125,4,961514.4,5502.986389160156
98,4.300535082817078,7,579094.2571428571,986.5272216796875
99,10.014236450195312,15,580926.9599999998,1914.147235107422
100,9.248848259449005,14,598451.3857142857,1515.2099206107002
101,19.267875730991364,58,536576.5206896552,185.56541929573848
102,3.8596925735473633,6,460739.64666666667,3841.429641723633
103,4.568516790866852,7,478726.0742857143,2126.205309186663
104,21.10265427827835,34,431154.9741176469,382.53832087797275
105,7.221651196479797,10,405473.628,3517.5454650878905
106,6.0365002155303955,9,497780.40888888884,2041.6963195800781
107,18.894810438156128,42,462396.87047619035,692.7820619855609
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,18.982496440410614,68,557151.6235294116,877.6027910849627
111,4.981423437595367,8,568435.195,6721.846332550049
112,18.41308355331421,51,429142.1984313724,1635.5392482981963
113,15.075373142957687,27,854421.7155555553,1016.9989725748698
