Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,95.83307081460953,121,406955.8115702478,4781.763569981598
2,84.04779917001724,114,505323.39649122825,13898.70075506913
3,68.56646639108658,90,469821.73511111125,998.9938323974609
4,93.5315991640091,125,482351.0959999999,15049.716626953124
5,73.30561071634293,95,449535.3275789474,1752.3525233218545
6,85.42480629682541,123,603167.8276422763,10367.331455137672
7,0.0,1,910336.16,0.0
8,91.53505635261536,132,606953.6057575757,7672.074385903098
9,88.28875643014908,127,604384.7773228346,6668.37862149937
10,91.14931422472,126,539588.3288888887,12094.939926147461
11,111.58229333162308,152,528245.9055263158,6038.920641848916
12,57.325755059719086,71,370609.91492957756,1553.9079134229203
13,42.214418053627014,52,355151.9592307692,1.2985206017127404
14,46.53998339176178,58,377969.1872413792,0.0
15,91.23767423629761,110,315535.1065454544,13864.227164528587
16,71.72107934951782,89,379033.7125842696,1220.5168988517162
17,78.86602336168289,99,396590.94141414127,3980.1896140358663
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,94.01577818393707,134,587694.113432836,9415.304700253615
21,82.03580647706985,118,594758.0854237289,12123.844299316406
22,80.85600280761719,102,403053.5570588237,4855.836009306066
23,63.3242751955986,112,858628.7053571428,14687.778181621006
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,88.80512487888336,119,491829.6258823527,10944.413912220161
27,89.65836775302887,118,467457.23762711853,8818.341765064304
28,69.83273619413376,91,455604.79692307685,3197.160926231971
29,84.36419415473938,113,488182.81097345124,12295.43947148956
30,77.44354337453842,102,469481.76039215684,6407.855168959673
31,96.57918971776962,122,407419.57885245903,5068.887086461802
32,83.41823333501816,113,503680.7536283185,13596.981084772971
33,68.5288136601448,90,470529.18266666675,1103.5657897949218
34,85.83856999874115,113,465556.548318584,9584.356434509817
35,72.64851295948029,94,447430.3153191489,1355.872919934861
36,94.88184261322021,138,615383.4182608692,12468.715964275858
37,0.0,1,910336.16,0.0
38,90.25543856620789,130,605525.223076923,7369.536583064153
39,88.87453299760818,128,605721.5937499998,7019.998274803162
40,102.08881801366806,143,554333.006993007,16257.5268898277
41,106.21996700763702,144,522989.39499999984,4303.974609375
42,57.30300122499466,71,371319.9845070421,1517.79326103103
43,26.744305968284607,34,390441.97588235285,0.0
44,46.533708691596985,58,378191.2575862068,0.0
45,43.231332540512085,53,346970.4230188679,845.9719019475973
46,72.52365213632584,90,378963.2291111111,1457.0241577148438
47,71.89364397525787,90,394321.74711111124,1394.7364837646485
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,74.98548001050949,104,556724.0257692306,1063.1119510944072
51,82.018803358078,118,594993.8888135595,12165.294523594743
52,80.8640034198761,102,402908.0919607843,4845.0979371912335
53,62.4498473405838,110,854103.6240000002,14355.402504106001
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,88.37300139665604,118,487203.9861016947,10287.355154005149
57,72.50672823190689,94,451207.9229787235,1430.1237322218874
58,0.0,1,484612.08,0.0
59,84.46673846244812,113,486630.9709734514,12080.540267539236
60,71.76605027914047,94,462133.2791489363,4595.025961693297
61,60.22402387857437,77,426682.38753246743,4.100704044490666
62,82.81080335378647,112,502069.08142857143,12967.76093346732
63,75.97657799720764,101,485417.7405940593,5171.421453796991
64,106.39053076505661,146,514004.6419178082,22164.594833165
65,72.61482018232346,94,448198.01361702126,1333.7825142069066
66,84.79875582456589,122,602279.0803278688,10135.056871257844
67,0.0,1,910336.16,0.0
68,86.3751363158226,124,601559.3558064516,6465.847440904186
69,87.587531208992,126,604621.243809524,6509.045403616769
70,89.0906473994255,123,538301.470569106,11517.85642670422
71,108.86929857730865,148,525836.0243243243,5398.215935372017
72,56.41613304615021,70,373137.8448571429,1656.4930703299385
73,26.748569309711456,34,390184.5870588235,0.0
74,26.087625682353973,34,430592.57176470605,0.0
75,41.49486994743347,51,349981.2921568628,871.5251662310432
76,71.7256327867508,89,378930.19752809,1219.4723150703344
77,75.86005455255508,95,394108.02715789474,2560.403328985917
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,74.99503761529922,104,556577.6276923077,1033.9224815368652
81,79.46500653028488,114,591722.3154385964,11284.766929224917
82,81.57539236545563,103,404138.27359223296,5219.519238814567
83,64.46940046548843,115,866579.6935652172,16210.99636389691
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,88.26384222507477,118,488824.3305084747,10479.884670192912
87,88.93022984266281,117,467188.84991453006,8544.075087327223
88,0.0,1,484612.08,0.0
89,90.17464905977249,121,490736.07371900853,13081.861727123418
90,78.25632393360138,103,468632.8097087377,6360.776889838061
91,95.84376090765,121,406781.9001652892,4776.616457095816
92,83.37527906894684,113,504405.7143362834,13635.215020913993
93,83.12505578994751,113,511190.6311504425,12092.117645533739
94,70.79784631729126,91,435623.30681318685,1883.8409407060226
95,81.14221620559692,107,470228.59887850477,7611.555352041654
96,95.00713419914246,138,614048.6568115943,12103.143447875977
97,0.0,1,910336.16,0.0
98,91.6390489935875,132,605654.6487878792,7452.142025340687
99,87.71638631820679,126,602903.3768253969,6245.479559762137
100,94.51799541711807,131,542730.0054961831,12894.55579149086
