episode,acc_reward,length,cost,res_wasted
1,74.50017964839935,439,637751.1604555805,11973.226134002616
2,46.939522325992584,138,631155.4295652177,13231.381709886633
3,92.03457564115524,1953,595089.9967434715,2160.66851328485
4,97.84616190195084,2016,643238.8599404771,4938.234011650085
5,90.30967992544174,2016,635562.3310119032,4447.120565686907
6,52.431549310684204,128,589626.8750000001,2729.0053503513336
7,74.20882880687714,1959,600386.9239203677,2385.4652411327975
8,94.46671217679977,1956,612901.1538036806,3191.6927974677524
9,103.88783395290375,1885,611074.0825039783,4902.97739178483
10,119.90726315975189,2016,618513.8957738107,3946.2768907546997
11,60.45745515823364,159,596700.9383647796,5011.920995748268
12,113.58709502220154,2016,606704.6905753971,1906.1987296513148
13,119.11266624927521,2016,633044.7157142841,7095.237158366612
14,67.77068960666656,145,606995.863724138,5027.9769072434
15,111.38249158859253,1672,611165.0644019125,2290.5323773069244
16,106.27587825059891,527,624974.0438709679,6621.263216543469
17,107.28073382377625,389,586302.0842159382,2339.0649272065543
18,120.00865572690964,381,537882.811338583,3549.9305571308287
19,111.03791999816895,447,579507.197852349,9291.748776634267
20,103.24673753976822,449,634464.0968374168,4001.669044409669
21,125.19757354259491,504,592062.4473015871,4751.828843253
22,134.09137797355652,658,651814.9699088136,15371.934819183813
23,101.29562997817993,376,564088.158617022,3542.1189670968565
24,132.02674889564514,401,554200.1213965089,6357.175935816586
25,54.98083645105362,134,510646.4197014926,6419.439661737698
26,103.35993230342865,370,584507.1503783785,4397.945584023965
27,126.98340117931366,380,587880.5909473681,7308.084293325323
28,112.15418684482574,503,622347.5499005961,4774.938272040123
29,117.48789608478546,255,553305.0563137255,3196.64429249483
30,130.53653824329376,412,563356.8511650485,5683.432872068534
31,37.72291976213455,49,346898.01061224495,499.26499907824456
32,50.788711965084076,65,341152.836,987.8682382436899
33,78.41581845283508,124,373551.3077419354,13552.25787181239
34,23.96052235364914,34,434415.93647058815,0.0
35,19.12585937976837,27,404762.9733333333,94.58235677083333
36,123.08706039190292,659,419570.72209408233,15106.622129541609
37,100.0730357170105,163,332925.9642944787,21803.10702664428
38,83.69334930181503,106,325062.32603773597,5587.262159815375
39,161.5952959060669,1761,449441.4010789322,13007.364761742458
40,194.25977754592896,1764,439281.14929705195,12660.81328691755
41,105.2875611782074,313,469706.7893290734,13983.733260767147
42,86.19326156377792,113,390168.5274336284,3976.857404860775
43,118.64473724365234,363,395659.54214876046,12071.653286768385
44,77.23417609930038,102,397384.9782352943,3920.939925249885
45,119.60283988714218,627,408063.96054226457,14097.351141970694
46,103.3192458152771,388,423675.4928865978,11879.551441389262
47,118.81579184532166,358,417455.43005586584,11882.965710943638
48,93.72661715745926,122,375824.302622951,8971.587149197938
49,132.801038980484,2016,541477.5192261905,3219.2635932649887
50,134.4408073425293,1664,556822.9698317302,4097.089490175247
51,136.67458748817444,2016,556934.272242063,3862.216620172773
52,107.03735369443893,2016,563979.9649404753,5081.559464999607
53,121.42082905769348,1559,568146.2949069919,4638.015726457734
54,110.7364484667778,2016,558990.8278968252,2849.7147949763707
55,108.58901780843735,421,602147.3334916867,7145.230606695252
56,47.751002967357635,79,541668.707341772,2186.1893237150166
57,117.78106141090393,2016,569922.0342063492,4576.161761965071
58,142.53335416316986,2016,544603.5950000007,4339.590531076704
59,107.13655060529709,2016,572381.2762103179,3761.974215235029
60,109.80496370792389,2016,563149.6489880956,3803.572693279811
61,123.06367415189743,2016,566774.0247619058,3166.788365772792
62,142.47386813163757,2016,561381.8887500006,3990.9845491136825
63,156.9797624349594,962,579988.9780457382,4238.661619095197
64,56.545576095581055,77,433134.7516883115,243.32411451463577
65,113.73841851949692,364,462837.8605494503,8450.925255240974
66,121.73308336734772,646,472628.68773993786,12286.481782706529
67,123.56551921367645,649,458995.30976887495,10413.245940127616
68,161.85616981983185,770,471571.77028571407,11659.921577869762
69,108.96989554166794,153,429908.37830065354,20133.81911872415
70,181.63745653629303,898,465010.05229398643,10905.081095332293
71,171.8035055398941,897,459859.64675585344,10285.622235454444
72,138.2363315820694,658,468449.889300912,10698.660732744675
73,137.27529764175415,655,456828.5338015266,9152.19899855752
74,101.53564554452896,157,418359.40458598715,14763.72502651336
75,15.809014588594437,34,864329.3317647061,9362.617218017578
76,15.532600104808807,37,943172.1254054054,15195.949087606894
77,12.470426350831985,28,898176.7285714286,609.4606377737863
78,13.479218482971191,31,917027.6619354837,7569.772631245275
79,10.623397409915924,26,964632.7138461537,1144.450681246244
80,15.564535111188889,33,866860.6084848484,1435.6402421431108
81,13.202655494213104,28,852650.0542857143,2592.264378138951
82,18.9464311003685,39,842421.1661538461,6379.5308180588945
83,17.07601711153984,34,802454.4588235293,10008.317440257353
84,9.792785435914993,23,902217.9582608695,8767.198345681896
85,7.4269726276397705,19,941321.6084210526,8217.724692896792
86,45.825514018535614,82,524506.8902439026,5967.13384898116
87,48.020686626434326,77,489124.4810389609,4793.441742339692
88,57.187327802181244,91,483394.4312087915,1658.763924734933
89,56.41205430030823,95,484768.7183157894,996.1197201377468
90,50.57840299606323,98,514012.2257142857,4094.5904033427337
91,49.15773093700409,96,543141.7883333332,3433.9803743362427
92,56.72288239002228,100,505963.57720000023,10076.809919128418
93,52.99730038642883,91,506395.41274725285,5562.044201861371
94,51.86603569984436,88,542000.2472727273,98.12859067049894
95,80.00922065973282,123,544493.7278048779,16112.66994122761
96,53.900436997413635,112,506624.49964285694,8450.986451012748
97,21.39667636156082,34,565166.9188235293,5492.357972986558
98,43.87960058450699,93,542705.3866666666,5278.845898043724
99,88.11249911785126,151,495118.0164238409,10790.716687335083
100,163.0067926645279,805,506134.0102360242,10698.942810399783
101,189.34489476680756,978,503360.9202862988,11345.381022073008
102,174.92791670560837,803,510700.8529016202,11771.886919831577
103,170.79248839616776,2016,526728.9115079357,9398.535737855094
104,170.24211996793747,1380,513577.7019130429,9553.436569877293
105,111.90133285522461,366,488456.68469945376,9172.111222814341
106,117.34478509426117,368,494203.5928260874,7580.392827490102
107,54.295422196388245,77,464118.3251948051,3490.8651194386666
108,162.104507625103,2016,526011.3776984133,9430.3620766231
109,71.1969183087349,109,464190.0110091743,3298.801552028831
110,54.9612272977829,75,435076.71733333333,47.97906005859375
111,53.6167808175087,74,447939.3616216215,999.355597006308
112,43.98553901910782,61,446578.5573770493,47.21536154825179
113,209.9180012345314,2016,501337.4208134912,7336.031115259443
114,181.4769052863121,1798,507696.2284315909,5928.807474291232
115,57.950941264629364,78,418572.0220512821,4.871661846454327
116,179.488534450531,2016,509606.8985317458,6705.154120990208
117,194.2975636124611,1788,517809.38351230364,6514.099479982517
118,56.24476873874664,75,399223.84293333336,3774.2223742675783
119,68.41609293222427,92,423447.4543478261,0.06892129649286685
120,67.25126576423645,93,380503.2701075269,1444.4182670347152
121,162.49929279088974,721,479974.5193065183,7206.478706264628
122,187.69937723875046,1809,518681.4256716413,6102.235645654782
123,52.05207705497742,72,447716.0522222222,2256.332042694092
124,57.914697110652924,79,435402.3453164555,898.8295423290398
125,138.06133276224136,929,526772.329300323,12527.199063271317
126,151.5475634932518,932,513695.22772532236,12664.165852755435
127,73.60134983062744,106,497366.9600000002,4422.64328405992
128,157.47404795885086,675,520634.3759407403,14002.055628255208
129,125.11286127567291,651,516930.18642089097,12986.748734153362
130,65.06512635946274,103,489633.09165048547,2082.7697531690874
131,171.46616634726524,937,525869.0125080047,10964.64167901266
132,150.90084064006805,931,526975.4048979587,12949.159251343166
133,9.6540746986866,22,861203.5163636361,17429.95085698908
134,17.386509269475937,33,758047.5563636365,1329.1225641424005
135,21.071171671152115,42,793603.6923809524,22713.680276053292
136,15.842653632164001,34,865162.4964705883,6378.4811742446
137,76.15463301539421,153,562844.9947712418,16671.88503848805
138,2.6724533140659332,10,1047112.8400000001,0.0
139,37.975527584552765,81,611841.5654320986,14577.356509738498
140,45.15122151374817,121,635905.0261157026,19899.557006835938
141,12.66379651427269,27,845929.828148148,541.4215494791666
142,4.5101496279239655,12,899985.4333333332,0.0
143,81.94481885433197,231,558124.8498701302,4236.242605234122
