Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,439.6044038236141,662,568703.0705135943,20766.92550623741
2,901.8193932175636,1339,556659.5599253175,17827.099704672633
3,91.71526402235031,120,392780.49616666674,12539.754843521117
4,107.61976408958435,141,397043.46638297854,18988.934338833424
5,99.26475197076797,133,428924.21834586473,11503.886378094667
6,300.3480006456375,417,488020.6461390885,16166.914185633763
7,291.12897336483,401,479252.3911221951,17579.20520447139
8,503.36568385362625,708,502992.1885875709,17752.717344760895
9,697.4655446410179,986,518471.584158215,17893.553502391365
10,782.9297519922256,1118,531765.0834347046,17490.43537575529
11,673.2835558056831,965,535734.9314404142,15601.312632870056
12,318.97245252132416,441,484649.4756009074,19140.93111441087
13,112.23079150915146,146,388781.684109589,15125.792740442981
14,101.50155287981033,134,407026.9961194029,15130.103524905533
15,577.0651841759682,807,503265.9037670383,19302.05511236368
16,363.4517105817795,522,534454.7117241377,21442.274168738004
17,83.82783883810043,112,420340.75982142857,9158.424066220012
18,113.31199365854263,153,436458.0105882352,27556.333895514992
19,289.9927374124527,397,472328.85158690193,13882.053328406
20,317.7255321741104,448,510211.4304464288,20695.97647077058
21,494.89959305524826,691,499171.5283646888,15449.838421422735
22,490.50014263391495,695,517496.754244604,19205.81925094385
23,296.0659453868866,405,469653.60730864183,18341.93438152737
24,490.47455179691315,734,495409.5893460488,20128.6691835128
25,169.37124866247177,225,424557.39431111113,18890.654664611815
26,288.4999106526375,390,453749.5745641029,17343.69225738232
27,112.36844480037689,151,433772.67841059604,16473.447348904137
28,115.72466158866882,155,429088.1592258064,18943.40499469388
29,141.73875677585602,188,415132.96553191496,30152.169620108096
30,484.8050871491432,701,499881.4760912976,17373.96144580705
31,471.8191624879837,680,511736.36879411724,17527.577555650823
32,296.6937264204025,429,486731.8350116546,16692.056739006843
33,292.72222673892975,400,468934.4187000005,15828.54202468872
34,101.45806336402893,133,397582.9142857143,13618.408314066723
35,98.81214880943298,130,400963.70415384584,17031.52236587818
36,123.39971560239792,165,426134.31454545475,24647.323305858266
37,102.0890445113182,135,410470.71437037026,11647.169554392496
38,105.60765814781189,140,414973.3634285714,11271.465682206835
39,321.3555339574814,447,472361.07646532415,20020.08845548182
40,120.29885429143906,161,427480.8621118011,22298.466495987792
41,453.60866421461105,705,502081.2198014184,15158.78067685391
42,285.01835852861404,422,555731.703791469,26083.618413292403
43,110.6674889922142,164,559402.5563414635,26365.5406559037
44,60.11068016290665,83,455797.7026506022,4118.304391148578
45,452.4176515340805,682,559426.9677419356,21812.98259294907
46,302.8917036652565,460,558472.7910434781,32829.26333768264
47,74.93744122982025,108,515966.7559259258,21953.591053009033
48,74.48345333337784,103,463171.3343689322,12824.267139916281
49,441.15325939655304,713,562349.8998597475,23778.089959349236
50,72.68984144926071,103,496109.39922330104,8591.266464881526
51,74.606824696064,103,462303.65631067933,9754.786359398111
52,89.25981944799423,131,543441.3322137406,25228.599603216157
53,617.5079822540283,983,545822.590559511,23855.855369148758
54,267.009124815464,387,545122.9766408268,17362.80456711525
55,117.16896361112595,176,576225.1409090909,33444.72433142229
56,64.75845330953598,92,495958.28478260856,6638.528122248857
57,272.7473067045212,429,565367.3539393938,26109.361468081708
58,257.0722925066948,385,550961.4383376627,24116.880688862988
59,68.86646085977554,95,459061.9355789475,5387.736494967812
60,72.50786942243576,103,499045.1258252428,8839.000964655459
61,69.22652691602707,99,506485.0359595961,9422.701537392357
62,68.98497581481934,98,497702.1008163264,7999.351448565113
63,99.5010125041008,141,500342.1106382978,26150.043581698803
64,65.4411392211914,94,510846.36042553204,6616.0120774938705
65,306.1058468222618,451,564233.2423059872,28564.88245444287
66,73.58903580904007,105,504788.05828571424,11875.567733328682
67,72.23661661148071,103,503958.70446601935,10322.490435035483
68,85.2575301527977,124,532437.200967742,19364.558245597345
69,61.53321707248688,86,473106.67023255816,3933.0259907301083
70,272.10180962085724,401,555267.8059850374,23315.324379233647
71,76.76838862895966,111,523054.3650450451,12450.98140479423
72,108.05931943655014,163,580363.9312883434,30545.228373053615
73,115.2338028550148,175,590425.0937142856,30622.019574541366
74,57.883149325847626,82,487140.04780487786,8483.616495225488
75,78.69249540567398,115,534650.743652174,22101.258888443655
76,75.26394754648209,104,461298.2203846154,17414.56608922665
77,77.50446283817291,110,499428.0181818183,12181.534470228715
78,110.87437319755554,167,578191.093652695,34012.90342863163
79,88.31250673532486,127,518129.4645669292,21362.54940114059
80,239.15273070335388,376,558294.2965957449,24690.983708640364
81,291.64460051059723,449,617247.358752784,30309.52872799765
82,80.40465724468231,117,536539.2417094015,17339.348795377293
83,127.23028805851936,216,724168.7029629627,13320.496276696524
84,259.06160831451416,424,688857.5228301887,19283.37559440001
85,239.91377246379852,414,712393.3703381638,27527.97110101451
86,160.58880826830864,278,747014.5342446037,15517.567574398123
87,79.10700577497482,124,621068.1316129027,22934.630778435738
88,120.84965646266937,197,670163.2079187821,31207.98137954286
89,89.06584084033966,141,638224.9151773049,22874.39339008737
90,67.11272245645523,107,637957.0755140188,23070.800060200912
91,68.2347786128521,109,639940.2396330276,26457.147272022492
92,71.82420188188553,115,644273.5888695653,25737.90930653448
93,136.52940765023232,239,757859.1623430961,8674.112923071474
94,104.63809776306152,158,587163.0007594938,14145.39025533652
95,86.3279538154602,137,640444.032992701,21359.777964236964
96,375.27427038550377,763,765553.1498296207,24772.471085362165
97,68.60677537322044,108,626880.4511111111,15454.562907536825
98,145.79662790894508,233,654171.5615450641,18302.90899790817
99,67.54835000634193,109,655640.2532110089,7041.410867463558
100,125.7121052145958,198,637765.729090909,25279.600402398544
101,101.0169418156147,161,646558.9098136645,29554.360744843572
102,106.10504502058029,164,614644.1565853655,18239.31549443268
103,134.90523704886436,214,649660.0826168222,16190.003256717575
104,137.2796210348606,238,745306.041512605,27627.53466587708
105,90.5697540640831,144,646468.3613888887,15533.69421672821
106,164.75609228014946,284,743167.2183098586,7297.189008135191
107,97.48775112628937,156,649146.2482051282,32209.525861226597
108,132.70121178030968,216,672746.9824074074,34666.10444164276
109,81.70402067899704,126,607105.4746031748,18031.029000691004
110,87.52497780323029,142,668027.5726760563,14765.836409689675
111,98.19999727606773,157,655967.2244585988,12517.897010050003
112,175.2125442326069,292,706354.2420547943,19289.748461135445
113,139.22988757491112,229,688845.6779039302,18538.074189275634
114,84.23469686508179,124,552801.516451613,8614.3418299152
115,92.50903603434563,149,658822.0931543625,19594.109546098134
116,81.16296422481537,125,603598.89888,21559.60526852417
117,170.26384767889977,284,692783.4432394363,13852.660523172835
118,72.94917613267899,112,598119.3567857144,17274.01387688092
119,39.784317314624786,69,713418.5640579709,27311.46405029297
120,82.70980367064476,125,582346.28064,11841.033216556549
121,94.25377532839775,157,690606.5398726116,46111.39239893142
122,125.44380009174347,193,613882.662176166,15134.854354364266
123,115.50970056653023,201,749959.2891542293,12026.21568890472
124,139.29013150930405,216,621881.0116666665,20014.714422225952
125,75.57895243167877,117,607795.6974358977,18200.69185755803
126,124.42422902584076,228,799997.2428070179,30362.28711605072
127,109.96171769499779,174,641601.9841379307,29629.857131431843
128,170.649877846241,284,704294.5550704229,10187.338777058561
129,99.71731275320053,157,634131.8140127389,13042.655155497752
130,98.32333159446716,165,701584.0870303033,32413.43848696622
131,75.00949704647064,119,634776.6403361344,15377.074429167418
132,76.0421125292778,119,620132.8248739495,10878.605680097051
133,103.53460097312927,163,635262.8554601227,13927.278214343487
134,184.09125179052353,293,639376.259795222,11114.996782608814
135,87.21397668123245,138,637113.6171014496,14869.250497403353
136,111.99450153112411,175,627937.730057143,12910.355939810617
137,99.23025572299957,157,640015.2603821658,16827.065740366652
138,82.96591991186142,133,649652.6499248121,18311.156194586503
139,85.47045189142227,140,673007.8322857145,23492.471424906595
140,77.9100774526596,128,673776.3390624999,24571.569526791573
141,238.79783272743225,375,629750.7215999999,8935.960671661376
142,246.4224390387535,417,650103.2627338129,17009.76794251092
143,331.6907716989517,586,693477.3154948803,27546.4568183772
144,82.71661853790283,128,609340.5643750001,7953.527615636587
145,256.15337508916855,416,631081.42625,10692.644882688155
146,86.93370753526688,134,607631.3573134328,8378.327457371042
147,80.11157834529877,128,645720.5456250003,15686.88795286417
148,101.61995202302933,159,627976.1947169813,12878.645843793762
149,83.1126070022583,133,648563.51518797,17611.005514603807
150,99.76062345504761,161,662345.529689441,22078.611657657977
151,78.91730409860611,122,608529.7960655738,8744.862373914875
152,263.4920600056648,433,617086.3792147812,8674.721623374464
153,32.044477343559265,51,606840.4117647059,7972.593868480009
154,181.9368314743042,286,642160.663636364,13468.964188088903
155,109.76581740379333,174,644608.4496551728,17397.609184593988
156,189.6461397409439,310,641084.8950967739,12437.728301017514
157,31.02567195892334,51,638775.0792156863,18425.942063275506
158,106.38519877195358,166,625544.4665060245,12595.452906562621
159,332.9889985918999,711,669499.2316174409,19009.44926749604
160,223.62378787994385,366,613968.5367213119,8348.437259720975
161,224.07784086465836,357,619087.4472829136,9398.161647572237
162,113.23175948858261,176,623045.3679545459,12193.271650249308
163,100.17121112346649,157,630054.9370700637,12555.90082073819
164,85.29438477754593,142,661791.5250704221,19815.87542232997
165,42.17795687913895,67,617286.9307462686,11934.178716403336
166,89.91401362419128,139,611616.8290647481,8860.700000570832
167,233.98826909065247,371,652301.0591913741,15300.139240002696
168,88.41952568292618,140,639530.2739999996,11644.78404448373
169,222.64236748218536,375,641376.0659200007,11264.429275268554
170,251.88359636068344,388,620898.4509278352,7587.263669662869
171,170.6398623585701,265,627415.5307169807,9721.787111404707
172,128.5698248744011,200,625902.4137999999,11566.74364030838
173,126.07476544380188,199,641865.2112562816,15918.086110407383
174,85.78235858678818,134,623777.854925373,12998.50760121132
175,212.64834755659103,320,561422.7195,11263.834145522118
176,201.88179743289948,309,589641.2983818767,17212.242430895276
177,192.8404992222786,293,600409.0154266215,19226.601667430215
178,189.963658452034,287,570154.6581184668,14050.57354953314
