Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,446.5528847873211,662,567303.4404229603,20687.35160973137
2,902.9940297603607,1339,558483.6318446608,17834.254262517155
3,91.81121528148651,120,391906.21933333355,12468.406531906128
4,107.76148915290833,141,396307.0314893615,18885.364245232115
5,99.34105736017227,133,427867.36030075204,11435.392615669653
6,301.1956508755684,417,487230.36642685847,16059.883124179978
7,291.4282060265541,401,478446.9560099751,17358.771329075917
8,501.5212939977646,708,504435.2655367233,17483.49809006513
9,693.9355704784393,986,525003.1151318457,17581.50426266885
10,840.6691052317619,1262,547383.9536767034,16734.59705235652
11,83.74268990755081,113,434267.5642477876,8415.744374469317
12,679.3097692131996,1016,551633.71003937,18297.29984533693
13,113.13282495737076,148,397330.9145945945,16252.525393511798
14,99.50064545869827,131,404060.65679389314,13077.572446662962
15,101.70190584659576,134,404158.8655223879,18799.458056549527
16,285.2403772473335,396,490323.911313131,15820.25159853155
17,333.8057107925415,463,490159.06980561547,18897.88713033771
18,635.3582351207733,988,537477.4114979756,20962.442571288662
19,832.5732533335686,1287,568841.4115773111,20921.85056696405
20,113.71477115154266,155,452158.5558709679,24509.316600405786
21,105.44964551925659,138,396824.75289855053,14063.208804752516
22,80.20626193284988,106,403944.95075471693,10009.909414111444
23,511.10335117578506,737,533036.100678426,23334.375400391815
24,319.3832877278328,440,480233.48831818165,20319.118873409792
25,84.46683645248413,113,422153.30548672564,10223.324660444681
26,102.72074151039124,138,431250.6524637681,19033.958200413246
27,515.4844588637352,736,527857.6169565216,19632.8960004423
28,139.82837694883347,188,437922.43234042585,22850.122095595016
29,141.34460180997849,188,421109.87968085107,30922.222145121148
30,500.1511905193329,701,500193.7514122686,17391.66039445907
31,460.66061621904373,680,521348.7746176469,18170.491155439264
32,662.9317182898521,968,539280.8811776856,17272.187510774154
33,325.90873897075653,452,489035.37761061924,20009.68865835561
34,842.2291003465652,1297,518965.576391673,15132.642637762365
35,109.34094679355621,146,424257.94068493176,21175.45261565953
36,92.99474853277206,123,407946.49268292676,15488.744014646949
37,108.17754369974136,142,401972.5322535213,12233.806362259556
38,315.26703119277954,440,497521.1984090911,18311.19781187556
39,110.93813765048981,146,405355.8282191782,17046.623054373755
40,95.30316352844238,127,419422.04866141727,13909.418371906431
41,696.88260191679,991,508671.31560040417,15034.742866589731
42,95.94756036996841,146,588380.8435616436,32860.67772047487
43,86.91750717163086,127,537449.974488189,19901.88415821706
44,77.30626142024994,109,490190.7930275226,13552.780858066104
45,270.9565182328224,396,554735.6464646464,21279.88318122517
46,110.37678548693657,167,582293.2589221556,44613.4531268274
47,88.13217186927795,132,565969.4872727273,37360.26100262729
48,98.57433998584747,139,494091.5530935252,26525.318370009496
49,120.2097516655922,184,600587.8554347825,32510.756445096886
50,94.52624255418777,137,528388.3112408757,25008.965994117905
51,467.2876675128937,698,549571.7299713464,25421.192735102934
52,66.09614378213882,95,509910.0134736842,12407.4149674265
53,73.72439742088318,104,489598.8992307689,10258.647735274755
54,90.96762442588806,132,530211.4957575761,19474.98628468947
55,63.30562776327133,90,494494.7484444441,8974.971961212159
56,74.54928070306778,109,534918.4979816513,16136.570273775573
57,92.49156725406647,139,573044.8276258993,28456.480051136703
58,76.45126062631607,107,480078.15551401867,13670.487964273612
59,761.1763988137245,1136,532082.2441197182,25016.797625589537
60,91.90734302997589,133,526826.8863157894,21178.078687825597
61,60.19901180267334,85,484264.64705882344,6514.013272004969
62,280.93943893909454,412,558911.1475728159,23177.220064547455
63,118.19197511672974,171,529191.8177777777,37060.1551429347
64,61.75770455598831,88,497446.03272727283,5846.91240679134
65,97.15692913532257,142,540428.4092957746,23140.058086395264
66,267.3644110560417,393,560939.4200508905,24049.245110897617
67,72.7770122885704,105,517793.5169523812,13403.699139077324
68,85.30959689617157,125,541048.6556800001,21259.462587890626
69,60.80566495656967,85,471689.90211764735,4988.267139883603
70,59.535288870334625,82,451272.3673170732,4645.576402431581
71,76.76994931697845,111,521861.2403603604,14250.26671414762
72,90.04844290018082,133,551866.4962406013,22636.739724811756
73,75.05954051017761,107,504025.5211214953,9890.057966000566
74,278.0762494802475,407,555670.8588697789,27378.085731740666
75,79.5598766207695,116,533229.0872413792,20097.09831757381
76,69.67256689071655,95,442268.84336842096,12508.834086046721
77,71.34606379270554,101,493461.9659405942,8428.89554928317
78,70.75747162103653,100,490212.348,14078.71715446472
79,119.648428440094,180,578741.5615555557,35373.0902340889
80,95.7791993021965,142,556460.5963380282,33463.910409309494
81,262.03888925909996,430,592846.6386046511,29482.310966864297
82,68.40124493837357,97,500586.11546391755,8240.47172408743
83,78.66023451089859,128,668685.0090625002,7362.337214559317
84,69.0171867609024,107,609714.1353271027,5665.53520052901
85,284.8391504883766,474,704989.4488607588,33037.09257482275
86,167.1845953464508,291,751137.4856357392,16772.8959113765
87,299.1254073679447,521,697690.8439923228,17084.143705463226
