episode,acc_reward,length,cost,res_wasted
1,57.76693910360336,97,423576.66144329903,195.79526480448615
2,35.43053752183914,51,482804.6329411763,664.4943560431985
3,66.79820531606674,109,421711.9471559633,833.1021717316514
4,53.74749231338501,74,425511.70540540543,1342.7787756017738
5,55.542622804641724,80,419099.5284999999,436.5258041381836
6,62.26076912879944,111,406750.65675675665,658.8824627850506
7,50.44833332300186,77,431541.68571428576,402.28369457690746
8,56.845199286937714,80,426053.39400000003,271.4335166931152
9,15.864944756031036,24,468127.4866666666,5213.258697509766
10,66.71467250585556,120,429215.8536666667,1578.455763244629
11,42.02529150247574,58,435893.6744827586,1309.0943156275257
12,65.74874037504196,99,405570.35333333345,528.6355146928267
13,49.28654283285141,77,439139.01610389625,416.63655466847604
14,62.328273475170135,94,431565.1861702127,1782.6268693639877
15,45.59342747926712,65,462571.7649230769,781.8012014535757
16,62.595171332359314,88,479185.9381818181,238.4821347323331
17,24.538603901863098,36,479798.1899999999,1253.6371612548828
18,56.91471654176712,91,509729.7397802198,354.4016418457031
19,19.47297352552414,29,478248.51172413793,492.87743193527746
20,61.51316738128662,103,449043.3429126213,2371.0858607616237
21,65.01785957813263,111,502800.98702702706,3186.5266509184967
22,61.464579701423645,90,454788.3093333333,1173.0121704101562
23,19.390409886837006,29,501585.03862068953,1460.0520945581898
24,-1.0,1,1048757.6,0.0
25,37.62435096502304,63,671758.9434920633,1793.3917279924665
26,-1.0,1,945325.12,0.0
27,15.348803907632828,33,871928.6884848486,1111.8242048783736
28,0.5717553496360779,4,882248.8,5598.037902832031
29,19.646137595176697,40,840820.1290000001,1041.8465423583984
30,-1.0,1,851708.08,0.0
31,24.856328189373016,47,758837.1940425531,17833.425491657665
32,7.776290148496628,19,911089.0863157897,68.36754407380757
33,19.848683685064316,39,809852.0779487179,0.0
34,50.666941583156586,121,568965.341157025,1520.607170672456
35,57.60536342859268,123,610737.7697560973,578.2770884444074
36,65.58819723129272,122,610272.805901639,843.5463882196145
37,40.760664224624634,75,608307.8176,2896.4810815429687
38,59.66479331254959,103,615261.054368932,3757.150237444535
39,63.333749532699585,139,614094.7833093522,2171.6774333706862
40,41.01056635379791,72,606766.2694444444,4572.25048828125
41,43.93907153606415,72,603109.6983333334,2349.7472648620605
42,13.74323445558548,24,622686.86,10263.017292022705
43,38.84510284662247,62,613336.56,3001.890834193076
44,10.912628710269928,19,594533.8589473685,4804.310158177426
45,37.078158140182495,62,634691.0535483871,11243.58054671749
46,61.835432291030884,121,632969.3986776859,8062.3508409232145
47,66.95106941461563,120,609282.754,543.6064315795899
48,42.914872109889984,82,670518.2965853661,19313.368433510386
49,27.16193997859955,44,605685.9181818181,5933.81530900435
