episode,acc_reward,length,cost,res_wasted
1,80.85848665237427,439,636703.0095671979,12239.930998226504
2,68.9134339094162,139,632574.0644604317,14505.11341737157
3,71.04239505529404,146,627561.0520547947,5067.5546571914465
4,99.02444130182266,418,607053.6767464118,4726.575411855889
5,78.54251700639725,378,627199.5301587302,2581.8667900448754
6,83.52850645780563,517,607142.9045261114,4169.969918994424
7,49.45736515522003,138,623823.8542028981,8423.56098075535
8,46.11584734916687,157,617510.6366878976,11161.506577218413
9,60.16251063346863,150,613198.2162666664,9070.739100952149
10,129.16244196891785,734,624373.9995640323,4741.172679516535
11,124.54317629337311,702,635341.361424502,6722.924744043595
12,166.1941013932228,1578,620045.9241064651,3460.435613711977
13,69.85596096515656,216,613500.8407407411,7864.279067993164
14,70.1433315873146,174,600528.9202298851,4654.845448987237
15,71.48958343267441,728,634828.6225824178,4036.6983390640426
16,106.70711606740952,403,625194.5849131515,6292.9509537841195
17,49.64801341295242,242,526169.2242975204,3034.5872293267366
18,77.61586493253708,377,521069.4125198939,4423.928703571188
19,121.30383110046387,421,556681.9804275532,7217.488320901105
20,77.22923189401627,278,564645.3392805756,3952.928198395873
21,143.73184895515442,361,530660.6488642655,4848.255270580175
22,74.79766088724136,434,562897.9129032262,13885.753063149166
23,137.52365255355835,436,581735.0906422022,4524.454213273634
24,99.00167900323868,411,551228.0500243307,7143.958335932154
25,139.34207844734192,473,576693.2898097255,6046.194410908802
26,79.60861295461655,407,571409.3516461919,4346.997021274426
27,117.35940551757812,371,557600.2032345019,7612.208626636598
28,86.07009017467499,382,551437.0137172773,2006.9330107204578
29,3.3113402724266052,8,681452.08,0.0
30,107.57851177453995,383,547178.1715926896,6956.685025845121
31,23.66775244474411,32,368217.3612500001,0.0
32,22.15226721763611,31,409252.70064516127,411.69810731949343
33,216.91705721616745,1450,428838.58496551675,13159.01133810109
34,18.89973622560501,28,467716.04571428563,0.0
35,15.83785766363144,23,420133.10608695657,0.0
36,23.14606487751007,32,395684.095,0.0
37,19.164179980754852,28,452815.7157142857,0.0
38,24.243355691432953,34,421264.07176470594,6.560291963465073
39,17.07453751564026,24,386442.77833333326,0.0
40,20.510292410850525,30,461458.8093333332,0.0
41,72.15262705087662,313,471709.6874121405,15412.990824739012
42,95.92965877056122,613,422262.0673083192,14365.889282375914
43,32.200240552425385,86,343785.2295348836,211.99192881029705
44,158.93453854322433,1218,388490.61293924483,11327.947063352087
45,80.72140163183212,322,437864.1230434783,12118.443218254895
46,90.2746399641037,322,439440.5288819875,10484.395328877135
47,83.66909062862396,653,383274.7230321591,12930.612487512562
48,73.20842891931534,368,420488.21777173877,9854.381212234497
49,227.36499857902527,1671,546725.6445960492,5184.853825238705
50,225.19190222024918,827,571581.7826360342,3787.6122095553155
51,28.86560368537903,126,582252.1876190477,2424.883616856166
52,166.62623584270477,2016,558603.4510317458,6561.087542125157
53,184.57269710302353,2016,553423.2679761896,5476.44757774898
54,165.94306308031082,958,560809.3191649277,3432.7895220157247
55,74.84714657068253,157,603163.5635668794,10698.793278785268
56,33.61798721551895,122,570145.0839344261,4095.389744492828
57,160.32999980449677,2016,534875.4156349213,5043.1793539864675
58,177.21608155965805,1292,551038.3546130043,7383.665645776518
59,106.93762600421906,2016,539099.646051588,4557.022020612444
60,247.22817969322205,2016,547414.8766269838,5452.696512631008
61,93.28023725748062,1361,565743.0367670832,4224.414250090051
62,105.12909013032913,664,584007.1701807225,4420.172238315445
63,124.84490895271301,715,575450.3169230778,3184.1650258311024
64,35.036164939403534,50,471757.58160000003,0.0
65,88.34213310480118,650,466686.34959999984,9597.759452608549
66,79.35903716087341,356,471733.6859550558,12892.28221224667
67,55.13853430747986,324,459804.2915432099,11162.329271104602
68,90.9208493232727,1214,461904.0666227336,9101.319172917323
69,167.97637462615967,1165,444308.4853905577,9791.308825343054
70,58.8189759850502,929,468842.94936490915,10393.091199400607
71,97.84062904119492,1490,448620.70718120754,8827.83192179635
72,21.595756232738495,31,441287.735483871,0.0
73,28.230990767478943,74,373503.9802702702,0.0
74,85.2337007522583,2016,444191.3911805555,10614.007164546421
75,59.757414638996124,112,801805.4389285716,4854.197742462158
76,39.43433144688606,78,834118.6189743591,10071.568295992338
77,42.47032830119133,77,762637.555844156,2926.003597507229
78,42.82970455288887,87,800230.3098850576,3956.612747718548
79,42.35886523127556,78,783031.9815384618,1562.951424231896
80,45.225618809461594,80,738899.3060000001,4176.377376937866
81,60.174355536699295,135,860640.3004444444,6084.431962076823
82,48.17878586053848,89,758076.5258426965,3174.108839742253
83,41.48463451862335,71,697765.8422535212,6700.010764108577
84,40.905799210071564,81,805429.1229629627,14240.443155924479
85,43.245607137680054,78,757331.6338461539,3289.368171105018
86,62.228309869766235,125,589292.9292799997,8466.552916259765
87,98.11164617538452,515,631338.9810485438,10119.412027659
88,106.05075514316559,223,623431.5004484304,8639.527711055738
89,92.55754607915878,252,683283.7003174602,7032.92371913365
90,68.65486192703247,100,514846.16839999997,2395.5177282714844
91,67.31274700164795,186,619650.7524731181,9520.481959681358
92,68.40802782773972,187,577320.2376470587,15918.111349177234
93,100.2800455391407,386,656628.7676683937,14259.168212258137
94,71.01617842912674,173,646343.7798843925,8551.405751487424
95,81.23046466708183,163,591580.8601226992,19534.638237327155
96,94.90837782621384,249,634656.2240963853,14033.190225991859
97,32.48579162359238,98,554081.8436734696,6176.815218555684
98,61.510118663311005,108,557897.5762962961,4415.844797770183
99,81.88245964050293,1093,487620.8732662403,8841.910798347662
100,97.96228796243668,808,490835.42029703024,8846.283178121737
101,77.65977191925049,260,491325.20830769266,9891.3774701632
102,196.71517193317413,2016,524132.0254365091,10029.391885893685
103,175.31542032957077,800,495554.11705,13129.473407821655
104,78.83340668678284,1383,499956.5427621115,9088.527304361804
105,121.27065819501877,1104,494260.6987318835,11681.343748507292
106,177.29843068122864,1090,501875.50609174377,9195.864800577427
107,169.64298456907272,1681,525532.8332421174,11736.973463014221
108,92.97557663917542,804,489767.21278606955,11506.139126450269
109,242.5291857123375,2016,529237.8553571423,8854.637689045498
110,34.93610483407974,50,475321.11999999994,14.489637451171875
111,199.32784628868103,2016,508862.2072420633,6987.6988841465545
112,35.74895125627518,51,472538.5929411764,35.908253389246326
113,209.40220510959625,2016,512182.13043650816,8746.280835424152
114,215.29139190912247,2016,490781.00652777747,7000.833607673645
115,164.4796432852745,2016,499499.0551091273,7539.202504975455
116,156.95261347293854,1008,481635.9687301584,7080.97412109375
117,181.44555032253265,2016,508537.0027083329,8679.946932656425
118,35.451161205768585,72,398598.2391666667,1501.6115417480469
119,144.06544470787048,2016,528225.6725694446,6739.961674690247
120,35.067694306373596,74,405081.4121621622,211.04107583535685
121,156.86706095933914,2016,500497.46293650777,7253.269917624338
122,39.06436848640442,92,419926.1195652176,54.28216950789742
123,33.85701102018356,49,485580.30775510217,1558.2775754344707
124,57.86369615793228,156,497970.5741025642,18527.24203139085
125,96.9249736070633,903,503833.94183831656,10456.971327163848
126,111.20881962776184,1220,485552.72839344264,11546.811252406385
127,128.5289989709854,2016,467210.76570436516,10393.486507960728
128,117.10231906175613,1224,483268.9708496736,11472.340467340806
129,44.30040615797043,72,431641.421111111,0.0
