episode,acc_reward,length,cost,res_wasted
1,53.83641862869263,74,443966.652972973,45.5491382495777
2,205.9214062690735,917,496014.5193893135,6012.522303756997
3,57.78349894285202,79,439632.0268354431,50.16392188736155
4,221.41154730319977,2016,477332.8723611117,7026.575510842459
5,246.51766741275787,2016,483494.25114087225,6445.820500101362
6,57.62154924869537,78,426081.8923076924,17.078085092397835
7,54.408269464969635,77,427608.93350649346,873.982013652851
8,195.8890814781189,2016,493772.6208432542,6659.219670159476
9,249.19143223762512,2016,492021.05739087344,5023.584790502276
10,43.534544944763184,75,451704.4069333334,0.0
11,267.65781205892563,2016,491426.00211309345,5978.627256393433
12,57.028968155384064,77,421251.8046753247,683.5866608062348
13,181.522683262825,1810,506398.6705414365,5511.139166630697
14,198.30033046007156,1493,491156.17358338874,5517.819634163531
15,82.67824351787567,154,491578.68285714305,15121.624344664735
16,130.02778828144073,610,533990.6281311469,11203.88048190758
17,152.47618347406387,629,513347.09627980884,11436.271937966158
18,167.95847070217133,633,524639.3957661925,10458.250203643365
19,187.4836966395378,924,512136.108095238,12972.26626061774
20,143.90525990724564,628,507002.0583439489,12018.87122996142
21,140.9187272787094,912,532246.4961842111,11582.645418066728
22,134.58619928359985,900,517453.238133334,10389.87856201172
23,184.56865614652634,647,523976.61143740296,12200.130584245118
24,44.40090191364288,228,749569.2314035088,14665.390025891757
25,82.06715565919876,233,657649.4721030045,7998.20870997875
26,78.6771772801876,287,699462.8578397214,11799.63184401881
27,67.96101561188698,233,723462.1612017169,5428.509870406384
28,120.00051945447922,297,621032.4231649829,23018.5686007413
29,98.40807256102562,171,643940.1714619882,5309.573102449116
30,110.65947189927101,759,631451.363847167,9187.065187476841
31,57.03810662031174,227,671926.5476651981,18388.98709765195
32,72.86204010248184,223,662307.1133632289,2701.3627640933732
33,77.45672541856766,232,685474.8936206899,1617.7494660739242
34,114.73307067155838,191,550862.1455497383,2817.911271339936
35,87.16435372829437,211,604737.3708056869,3706.504391060056
36,67.21109074354172,197,615192.511675127,3468.8003005594164
37,58.415933072566986,136,625774.4097058825,5562.1126522737395
38,68.93628376722336,144,625164.5241666667,4412.687805175781
39,61.0862939953804,97,614827.3608247422,1731.6166057783303
40,61.587228655815125,152,620474.5818421055,3895.9940173500463
41,68.23651415109634,138,616300.893333333,2325.90194768491
42,75.32976794242859,220,656523.9272727276,11906.7469261863
43,67.37889677286148,188,640599.5723404255,8371.95793898562
44,62.53901278972626,140,620265.3637142857,3421.8886184692383
45,66.42529445886612,214,664928.2140186914,15095.781549614167
46,60.8015753030777,156,634989.3130769229,7103.132587139423
47,67.02765649557114,140,615454.1717142856,2089.3047284807476
48,57.66130477190018,148,685122.0735135134,20342.4849348326
49,66.38736468553543,138,618080.0542028982,3483.616327036982
50,66.51226794719696,212,639250.64509434,7419.54560031531
51,64.25075513124466,142,640524.0921126758,7760.481420812473
52,85.20467168092728,207,624259.3325603866,5396.825638480808
53,74.94384956359863,193,620611.9701554403,4196.189700428068
54,56.017591416835785,197,640157.1622335027,6557.43886678473
55,124.29853028059006,182,538998.0841758244,2610.6755565601393
56,87.22833573818207,139,533618.4431654676,849.0078570688371
57,146.40280908346176,294,541889.3893877551,9052.154861138792
58,107.0165964961052,230,537404.7580869567,7563.62655108908
59,143.64865988492966,260,560622.8495384619,4805.231100698617
60,118.05127024650574,231,540378.6410389615,4386.276499958782
61,98.25684189796448,223,520503.56394618854,3137.8717649998684
62,118.77337723970413,267,548076.8850936329,11523.836086316056
63,60.537509739398956,91,532365.9687912086,3211.970463344029
64,212.1189149916172,714,637352.4980392152,12784.589286227187
65,149.7143191099167,650,637916.5308307697,3799.999491013747
66,111.92782074213028,244,523452.56131147523,4448.622812489994
67,103.61645323038101,223,543322.4283408071,9938.986768782406
68,87.09861946105957,277,526705.371263538,2286.041444633842
69,131.01163858175278,259,561128.8620849422,1520.1769776804567
70,23.929615676403046,34,435899.45058823534,3.643502628102022
71,24.26504796743393,34,419979.9323529411,0.0
72,24.066909670829773,34,430495.5111764706,0.0
73,24.77001315355301,34,393582.9994117647,16.67376439711627
74,23.29739499092102,33,430228.8266666668,31.447132457386363
75,16.074528098106384,23,402871.7026086957,0.0
76,23.714386522769928,34,448593.6317647058,5.283486758961397
77,36.41040390729904,49,393902.6836734693,217.92119489397322
78,37.93949007987976,52,421204.4026923078,1016.9539313683143
79,24.239222288131714,34,421904.96823529416,0.0
80,55.78884828090668,72,358974.86194444454,0.0
81,108.22977924346924,298,445783.7251006714,10800.638888160654
82,146.69808554649353,612,409139.1748039215,10282.010863360236
83,179.6328685283661,934,366758.43536402524,10151.513652662648
84,128.9839957356453,633,398793.7970932071,10247.203450858311
85,161.7743585705757,922,355189.6363232108,10454.718213989523
86,100.89561688899994,322,437216.60819875775,9259.727439453884
87,81.84449684619904,215,603157.5129302324,5035.6198621173235
88,162.42194712162018,282,585885.7784397164,2419.562792514233
89,111.736403465271,206,592215.231456311,4557.291354577518
90,84.57668417692184,213,595864.5799061036,4577.2177089637435
91,97.75771379470825,218,597032.1500917436,6122.155774597728
92,79.40975219011307,213,587918.3753990609,4684.492010412082
93,80.17087090015411,216,591172.3787037038,5607.143817901611
94,70.69200450181961,205,595884.7925853657,4993.62410844012
95,99.9174131155014,221,620211.7654298643,8946.493504865137
96,83.7129574418068,211,581660.0748815166,4034.3947982426503
97,73.86733478307724,206,598787.2052427183,5988.692935536209
98,82.14011371135712,211,606575.8934597156,6555.192194789507
99,76.42653661966324,210,599345.6849523813,4710.912179129465
100,81.0582554936409,211,586617.0089099525,3696.1438723017254
101,73.6515542268753,230,599647.7711304346,5826.447539619778
102,81.54469656944275,219,596342.4801826484,4775.790912366893
103,217.88152647018433,651,462191.4992012295,8726.447854318927
104,157.51237493753433,610,432141.90832786926,9386.695281131932
105,185.19540202617645,592,472820.72804054065,8149.506897075757
106,169.0530412197113,364,445302.3351098901,7760.338538788177
107,139.37453758716583,1504,453433.0083909582,9923.50397507688
108,176.25246077775955,589,468615.37351443106,9020.776761325389
109,202.57607758045197,1223,448053.250923957,7159.158673964069
110,174.42643743753433,602,443392.25504983414,9359.280222135525
111,157.43165761232376,658,465180.7720364744,8119.815414753366
112,144.40065944194794,1191,492817.6874559195,8700.140466339342
113,34.29555934667587,211,973546.4765876775,16439.29441435755
114,26.8636195063591,261,1049741.397547893,11580.034578520675
115,31.75019758939743,191,887720.940104712,18934.55664813456
116,47.61480891704559,196,904695.5885714281,9602.182265456842
117,38.418498277664185,150,969784.6064,2653.45936706543
118,37.367540284991264,323,1134940.860928792,12315.561441049487
119,32.92995294928551,300,1088882.779466667,5893.207528381347
120,31.455994069576263,167,928379.0958083831,8481.878820179465
121,30.96303904056549,191,810485.6358115186,16975.911641225764
122,64.46572262048721,471,933600.3732484069,16240.946440289734
123,35.370441883802414,145,944811.660689655,4675.843991404567
124,55.9894455075264,183,806791.2172677594,6857.71123216973
125,62.57601273059845,223,629736.5969506726,20538.904777082094
126,125.65757513046265,217,567407.4097695851,5908.232069024292
127,71.73036080598831,235,624073.85906383,9788.015492540724
128,69.39566493034363,229,627099.3018340614,8656.714881463862
129,110.29890310764313,226,581872.8233628318,7653.678243316381
130,76.146309196949,218,620264.3324770643,9841.991871265096
131,114.62545239925385,206,583975.6768932042,7686.505684417429
132,90.21383756399155,219,638256.5557990867,8963.323647276997
133,87.99012118577957,267,659527.8569288386,6912.332790074724
134,66.82503265142441,224,646634.5866071429,7780.067870685032
135,84.6178708076477,222,641294.372432432,7783.473043905722
136,65.16655707359314,134,578817.6859701494,4720.805135015232
137,75.12332224845886,214,652520.314953271,6449.333647968613
138,132.44400185346603,211,520084.0083412323,12992.68784466061
139,128.97060197591782,248,528367.5096774197,11433.323960088914
140,165.55014342069626,818,525491.0474327626,9147.601325410502
141,127.72310996055603,369,508815.9606504068,7738.782244426448
142,175.1190351843834,789,527254.7117363741,12430.001373174979
143,148.47211468219757,2016,510473.92328373075,7578.599625042507
144,149.20811581611633,797,507023.8604266002,10773.20368473144
145,236.69053101539612,2016,526471.9658531758,13087.870480673653
146,159.3208823800087,2016,519496.8047023814,6417.318288258144
147,159.14144897460938,985,517714.27878172626,13747.975711075062
148,195.96346467733383,1270,481584.4956850388,5110.760028076172
149,51.24730271100998,77,448084.1028571427,339.8001875443892
150,19.46889489889145,30,516801.6319999999,4308.499044799804
151,188.68624418973923,2016,470398.22021825286,6317.4151938302175
152,23.171727001667023,35,507492.07428571413,4774.121881975447
153,47.548099994659424,82,451705.5073170732,3349.9679461223323
154,174.2116783261299,1808,481329.6795464608,6173.648084758657
155,159.1351448893547,2016,506141.37757936545,4689.566087859018
156,164.23140555620193,2016,502057.50669642823,4816.90495967865
157,54.991315484046936,112,406695.7153571429,873.5717304774693
158,55.71079355478287,75,417322.1162666667,0.0
159,56.10477685928345,75,407954.55146666657,10.36698486328125
160,54.40386289358139,73,411789.01095890417,1.746299430115582
161,52.45195645093918,92,415781.15804347815,197.45117618726647
162,188.73864418268204,907,508253.98844542465,11098.477905206144
163,164.83101415634155,912,522404.21807017457,11665.227500815141
164,149.19308704137802,908,524609.66061674,13915.574480871797
165,144.10002636909485,612,541315.4939215689,12011.64459138758
166,160.89660835266113,1041,479988.96430355456,13043.572127636296
167,142.27617698907852,635,518397.1608188978,11350.1835610217
168,24.297974288463593,36,492672.8255555555,677.6204452514648
169,172.30394011735916,633,524049.94704581343,10817.445460748899
170,26.393615186214447,38,462927.15684210527,72.15237747995477
171,79.36599165201187,241,683886.2813278008,11411.581388987941
172,87.14282676577568,220,632292.6027272731,8370.696943941983
173,122.56056305766106,673,663233.9232095089,24930.770379937952
174,67.52857267856598,238,704194.7766386558,4100.552013621611
175,91.67122998833656,222,614323.8554954953,19167.20053018106
176,110.58028662204742,182,578486.3723076923,3967.214640187693
177,84.16266053915024,290,682168.7881379313,6133.392681569067
178,121.50967589020729,671,654603.5512965723,16203.044661907077
179,92.73079144954681,228,597698.3240350875,12547.053079303942
180,101.39690405130386,211,558249.9160189576,4345.172178295551
181,101.62195190787315,222,607198.7877477477,4624.870646296321
182,81.26652708649635,232,635902.4918965515,5096.98901525037
183,58.46882629394531,111,638044.925045045,7289.822662353516
184,75.6146028637886,156,602488.8207692307,2046.5188804039587
185,62.70383948087692,144,610466.2516666666,2971.421926498413
186,65.39381098747253,199,609354.8574874371,2485.473920812559
187,53.254310131073,123,623732.2682926828,3593.7447085496856
188,47.045309364795685,123,642753.3095934956,7108.35837908489
189,96.9673530459404,215,604952.5036279071,2915.9307656931323
190,76.92775201797485,203,627296.9176354677,6662.081573636661
191,61.43138009309769,127,608748.8094488189,1224.3326564999077
192,63.49627059698105,133,620465.126917293,3804.680841890493
193,65.60663920640945,181,626775.6800000003,5382.025136536656
194,73.74611634016037,176,629202.5613636365,6195.1188546961
195,54.89200085401535,133,630048.1028571429,5407.9417729198485
196,63.46587693691254,137,634584.1611678831,6564.435859847243
197,76.34316217899323,152,611969.8431578946,2271.0833093743577
198,79.55632543563843,146,614355.6994520549,2932.5019257427894
199,64.7411516904831,152,628004.0884210524,4375.263218126799
200,62.76586389541626,142,616878.3777464788,3552.1938945071797
201,69.89791595935822,197,614063.346598985,3695.7893515649785
202,55.66394501924515,195,647026.0685128202,9107.731244835486
203,108.46683126688004,221,519620.35040723975,2167.0286724384014
204,103.8021577000618,151,533589.5443708613,2751.6555339484817
205,125.93388772010803,267,538584.9138576778,1778.5511416317372
206,138.08832103013992,405,592819.0790123461,1724.8260104709202
207,190.58711063861847,397,557661.4251889171,3236.3218444516738
208,127.37072443962097,270,543431.0278518517,7893.2827840169275
209,123.17861807346344,239,524853.5117991633,3774.928091520046
210,208.1871052980423,405,550467.0415802468,5101.730360243056
211,142.8442820906639,260,537069.7072307692,3468.231327350323
