Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,22.48141872882843,33,480350.690909091,2043.8634338378906
2,-1.0,1,473210.4,0.0
3,-0.2612966299057007,2,472486.27999999997,0.0
4,51.550201058387756,73,494632.9216438356,96.31450120063677
5,16.443790197372437,30,730796.1799999998,5233.938052368164
6,-0.5017271339893341,2,741582.4,0.0
7,-1.0,1,573723.76,0.0
8,-1.0,1,681071.76,0.0
9,-1.0,1,744463.2,0.0
10,9.518183290958405,17,608299.8094117647,7418.404228659238
11,17.546828031539917,25,415163.72320000007,0.0
12,23.17816001176834,32,402174.32124999986,0.0
13,22.62393593788147,32,427746.22999999986,0.0
14,52.37516534328461,68,369511.3285294117,128.32169386919807
15,2.644344687461853,6,492710.6133333333,2198.8380432128906
16,3.794334352016449,8,567604.5199999999,3019.9610137939453
17,-0.30510514974594116,2,555895.5599999999,16.47509765625
18,-1.0,1,557722.0800000001,0.0
19,25.964155733585358,40,557281.345,0.0
20,25.208500802516937,36,452969.92222222214,0.0
21,23.917560636997223,34,461774.89058823534,0.0
22,2.859848439693451,7,632851.5314285714,1215.0916181291852
23,59.528292655944824,96,523523.9383333333,13.411482810974121
24,3.07991361618042,8,723646.245,2187.196071624756
25,76.46721428632736,105,463912.98285714275,983.2144670758929
26,0.36809927225112915,3,528118.12,6312.743499755859
27,28.012716054916382,40,460543.592,265.90930252075196
28,24.476070940494537,35,452896.3805714285,313.80475027901787
29,24.948115527629852,36,466317.63222222216,0.0
30,5.629236578941345,10,476735.25999999995,663.7501922607422
31,22.48141872882843,33,480350.68969696976,2043.8628096147017
32,-1.0,1,473210.4,0.0
33,-0.2612966299057007,2,472486.27999999997,0.0
34,51.550201177597046,73,494632.922739726,96.31444852646084
35,16.443789899349213,30,730796.1893333334,5233.937319946289
36,-0.5017271339893341,2,741582.4,0.0
37,-1.0,1,573723.76,0.0
38,-1.0,1,681071.76,0.0
39,-1.0,1,744463.2,0.0
40,9.51818311214447,17,608299.8235294119,7418.405375761145
41,17.546827971935272,25,415163.72480000014,0.0
42,23.178160071372986,32,402174.3187499998,0.0
43,22.623935997486115,32,427746.2275,0.0
44,52.3751654624939,68,369511.3294117645,128.32169386919807
45,2.644344687461853,6,492710.61999999994,2198.8383178710938
46,3.794334352016449,8,567604.51,3019.96142578125
47,-0.30510514974594116,2,555895.5599999999,16.47509765625
48,-1.0,1,557722.0800000001,0.0
49,25.964155793190002,40,557281.342,0.0
50,25.20850098133087,36,452969.9211111111,0.0
51,23.917560636997223,34,461774.8929411764,0.0
52,2.8598484992980957,7,632851.5199999999,1215.090833391462
53,59.528292417526245,96,523523.93958333344,13.411477088928223
54,3.07991361618042,8,723646.245,2187.196071624756
55,76.46721416711807,105,463912.97790476197,983.2143205915179
56,0.3680993318557739,3,528118.08,6312.743225097656
57,28.01271617412567,40,460543.58599999995,265.9094398498535
58,24.476070821285248,35,452896.3828571429,313.80471888950893
59,24.948115468025208,36,466317.6322222223,0.0
60,5.629236578941345,10,476735.26399999997,663.7502197265625
61,22.48141872882843,33,480350.68848484854,2043.8626847700639
62,-1.0,1,473210.4,0.0
63,-0.2612966299057007,2,472486.27999999997,0.0
64,51.55020081996918,73,494632.91945205454,96.3144447640197
65,16.44378986954689,30,730796.1853333334,5233.936907958984
66,-0.5017271339893341,2,741582.4,0.0
67,-1.0,1,573723.76,0.0
68,-1.0,1,681071.76,0.0
69,-1.0,1,744463.2,0.0
70,9.518183171749115,17,608299.8211764706,7418.405650419348
71,17.546828031539917,25,415163.7248,0.0
72,23.17816013097763,32,402174.3199999999,0.0
73,22.62393605709076,32,427746.22624999995,0.0
74,52.375165581703186,68,369511.3279411762,128.32169386919807
75,2.644344687461853,6,492710.6133333333,2198.83740234375
76,3.794334352016449,8,567604.5149999999,3019.960807800293
77,-0.30510514974594116,2,555895.5599999999,16.47509765625
78,-1.0,1,557722.0800000001,0.0
79,25.964155852794647,40,557281.341,0.0
80,25.208501040935516,36,452969.91888888885,0.0
81,23.917560696601868,34,461774.8917647059,0.0
82,2.859848201274872,7,632851.5600000002,1215.0921674455915
83,59.528292536735535,96,523523.93916666677,13.411471366882324
84,3.0799136757850647,8,723646.2350000001,2187.197462081909
85,76.46721422672272,105,463912.9832380951,983.2144265311105
86,0.3680993914604187,3,528118.08,6312.741302490234
87,28.01271629333496,40,460543.5880000001,265.90908279418943
88,24.476070821285248,35,452896.38285714295,313.8046875
89,24.948115527629852,36,466317.6355555555,0.0
90,5.629236578941345,10,476735.25599999994,663.7502197265625
91,22.48141872882843,33,480350.6872727272,2043.862909490412
92,-1.0,1,473210.4,0.0
93,-0.2612966299057007,2,472486.27999999997,0.0
94,51.55020093917847,73,494632.92164383543,96.31446733866652
95,16.443789929151535,30,730796.1893333334,5233.936853027344
96,-0.5017271339893341,2,741582.4,0.0
97,-1.0,1,573723.76,0.0
98,-1.0,1,681071.76,0.0
99,-1.0,1,744463.2,0.0
100,9.518183171749115,17,608299.8235294118,7418.404761819278
