episode,acc_reward,length,cost,res_wasted
1,56.53599500656128,110,608136.0098181819,4810.119987903941
2,94.68001580238342,1956,642012.519999999,8895.323000293567
3,66.70639944076538,141,608338.7424113473,3383.1090185287153
4,84.51311135292053,1577,625496.4173493981,2844.6678598968756
5,102.50822025537491,406,616295.2885714279,1956.680712845525
6,52.67816412448883,86,598793.3827906977,1532.1381981428278
7,98.96724075078964,436,618495.474495412,3122.374330503131
8,68.34306460618973,132,603997.4315151516,5087.415785356002
9,61.86273938417435,132,620175.3927272727,6443.159643693404
10,96.81641870737076,2016,625608.2818055558,3521.858240536281
11,87.32412469387054,155,602803.7754838706,2320.0109625047253
12,95.62616837024689,2016,616994.4758531738,1885.2570190429688
13,97.76833498477936,1868,640162.0316916492,6145.652916052612
14,97.23182207345963,429,618291.3909557111,2352.4867647611177
15,95.50312924385071,409,613263.0944743281,3002.5103144191007
16,90.38160997629166,2016,620659.1104563498,2853.7711913245066
17,77.27562415599823,212,528256.9394339623,4157.668408519817
18,103.05023688077927,191,517695.7401047125,6518.219990355806
19,110.94342970848083,417,558447.3430215822,6212.792841849568
20,106.83232408761978,433,612934.914549654,3231.7133203378726
21,65.96721649169922,244,512483.8545901639,3449.909792040215
22,75.73882150650024,185,519429.4276756755,5056.036213147962
23,61.83245724439621,112,538908.3467857143,5611.984070369175
24,88.36470919847488,282,515119.30595744716,4700.3939355079165
25,30.549681842327118,48,553691.0949999999,7229.43928527832
26,86.1482760310173,206,532839.7978640776,7181.81423772423
27,109.6688814163208,814,695307.737444718,3417.3040913949726
28,78.719054043293,218,518398.25247706426,2739.839115667781
29,137.3747353553772,462,571543.2438095234,2232.3941624629033
30,107.69086617231369,389,543306.3261696661,4575.595750352717
31,17.980827808380127,25,377645.38560000004,24.22729248046875
32,20.536154985427856,29,413373.8634482758,788.1506842251482
33,35.74940246343613,50,446640.34559999994,0.0
34,21.298592388629913,31,457017.76516129024,0.0
35,19.13853508234024,27,404062.89703703695,0.0
36,24.818319737911224,34,389591.91529411764,0.0
37,20.09807652235031,29,441264.3351724137,0.0
38,38.24798774719238,51,384924.0521568628,430.6768475700827
39,17.08923441171646,24,385242.785,74.94019317626953
40,19.750818192958832,29,462586.52137931046,0.0
41,23.200117766857147,33,435981.1684848486,0.0
42,86.71670401096344,229,394211.40960698697,12606.094023858615
43,23.417033195495605,32,381294.49624999997,3.8896236419677734
44,42.33031725883484,58,428823.8779310344,71.06291830128637
45,48.4675275683403,63,362764.1587301589,7.39373779296875
46,94.8822620511055,229,384171.6568558952,11446.89304348475
47,93.47089684009552,223,375701.6938116592,11215.61799053654
48,105.95366251468658,319,412219.5052664577,6638.9705553204285
49,109.89655667543411,959,562870.1151199165,2547.9627067876186
50,105.56951779127121,2016,550080.2577182549,2773.4545124598912
51,112.79504871368408,2016,544435.3882341274,2652.220462117876
52,88.31003540754318,667,579746.946206896,2189.632621524931
53,106.23973709344864,2016,543557.2541269833,3269.719418934413
54,109.33102238178253,2016,546574.5727976185,2030.893058504377
55,102.51579266786575,958,571458.1142379962,3612.3313783713324
56,120.16111481189728,2016,545277.554623017,3434.615472112383
57,98.47132807970047,2016,547368.0784722224,3394.267798287528
58,104.90999919176102,623,578858.7687961481,4761.269276577626
59,89.26112860441208,678,578712.4689085541,2480.0238951286383
60,114.73570197820663,2016,546183.5754960318,2673.3308854784286
61,29.648653984069824,46,567640.1026086959,446.2485869034477
62,115.54423815011978,2016,540262.7433333336,2674.206453868321
63,110.87780398130417,2016,543575.7142857149,3322.0777015686035
64,127.21062189340591,516,415183.547209303,8303.00915988656
65,31.971234142780304,52,467892.7192307692,29.760235713078426
66,110.05782824754715,1487,432786.5359112312,6524.248901798169
67,91.1618617773056,185,398178.3095135134,9778.83881242082
68,37.330830693244934,52,442594.1361538461,716.1514575664813
69,107.29825103282928,1487,426952.49287155375,6659.171559747467
70,114.41547071933746,367,420440.8574386921,5561.391843125346
71,116.32472747564316,652,429820.1163803683,5827.813433032826
72,34.67128014564514,47,401929.44170212763,30.83051186419548
73,45.431318521499634,60,381416.7326666667,0.0
74,45.68355971574783,69,373705.27826086956,262.55102273692256
75,28.349087357521057,74,728970.8551351351,2738.8275727967957
76,16.926836848258972,39,928780.6666666666,10073.484424297627
77,37.587514370679855,97,826630.295670103,2648.183337339421
78,12.552984088659286,29,922419.5062068966,2442.2752990722656
79,16.153300255537033,36,918096.8222222225,797.0090789794922
80,32.89589983224869,78,748600.777948718,3670.8558654785156
81,34.149207681417465,82,744296.3956097559,184.6477929092035
82,27.374439865350723,86,761425.5065116279,3062.724842515103
83,37.82764756679535,75,714063.5648000002,6603.2487121582035
84,24.154045462608337,49,818305.6391836734,9012.749331104513
85,37.81034442782402,87,775361.2050574712,3308.149721342942
86,58.565196096897125,94,526841.6395744681,2748.8468072769488
87,69.95662760734558,120,514167.9003333335,4688.44905166626
88,87.57692694664001,239,620275.4058577407,5361.519629570231
89,65.10245710611343,102,499434.57568627456,1242.649752448587
90,79.72544747591019,232,593942.5920689655,7373.239767798062
91,60.12512272596359,102,547037.6078431373,2855.339640897863
92,89.55216580629349,146,528735.6397260273,11683.127663808325
93,56.0401309132576,106,515971.242264151,3460.145131237102
94,50.92718654870987,89,550066.578426966,140.9938937412219
95,49.406151831150055,104,532654.6096153847,9095.098377227783
96,87.09656620025635,130,528058.2344615384,13141.166135347807
97,54.05654489994049,93,540476.7948387098,4528.431087370842
98,45.54225933551788,99,549304.3135353535,2778.6301546963778
99,130.28370642662048,1145,489397.8807685589,5525.895687932843
100,78.49690765142441,124,473911.4100000001,3435.519340269027
101,124.06675970554352,2016,515393.6801686504,7422.239968436105
102,119.01126331090927,2016,520503.12876984087,6257.388231549944
103,54.02216285467148,99,450163.0965656563,2586.6351013183594
104,79.03691112995148,128,459976.0571875002,5865.377089262009
105,83.52532410621643,123,452815.6400000002,6080.478066793302
106,146.09621304273605,2016,510502.7815873018,5353.949278695242
107,157.01334309577942,2016,516666.2252281751,7492.4080494471955
108,107.85754066705704,372,480055.2403225805,6968.311536727413
109,34.91684055328369,50,472411.85520000017,2528.272331542969
110,58.90782046318054,80,431171.9615000002,177.92026748657227
111,34.055796563625336,49,480158.02367346955,417.8679386061065
112,48.56498837471008,73,440427.64328767126,12.34380183807791
113,124.24382865428925,2016,483300.8420238097,5729.651812144688
114,146.14750987291336,1798,477950.23749721923,3852.1477054685056
115,49.83008271455765,73,426469.994520548,31.313194797463613
116,26.167266488075256,38,473808.43999999994,0.0
117,115.9087695479393,278,398666.5959712229,6273.545221232682
118,51.59565484523773,72,398655.2786111111,2557.529697418213
119,50.655850410461426,80,438970.2254999999,1.9380363464355468
120,135.06333220005035,1821,492192.0651949476,3875.952276138733
121,53.22767686843872,73,420024.66301369853,1028.479659407106
122,24.53845888376236,36,481785.51999999984,0.0
123,163.96687746047974,1488,498259.05065860273,3744.4467297215615
124,109.65659230947495,934,489841.91087794414,7749.291856100013
125,31.829021632671356,46,481814.66,10.462722114894701
126,34.06445634365082,49,479626.6302040817,423.07711729711417
127,103.4931423664093,930,501473.6873548393,6433.124568816154
128,127.89862430095673,929,491847.3913455324,8636.875448664243
129,53.12603372335434,72,424295.75055555545,54.07485580444336
130,88.94006204605103,242,511900.2595041322,11458.037206980807
131,34.98213279247284,50,472914.73840000003,439.7172528076172
132,35.41738271713257,51,493235.4054901961,1389.4259948730469
133,59.456247329711914,103,672209.6877669907,15879.76385468418
134,100.77766346931458,217,639618.4422119819,8807.406944169426
135,87.25750750303268,236,661780.9952542367,11193.340677810927
136,40.8514988720417,88,715411.2172727273,9103.811646548185
137,128.16635650396347,504,570676.8992857141,17315.245701926095
138,82.37363237142563,170,636177.5541176471,6503.134639784869
139,41.377611964941025,90,593951.6124444442,10416.605474853515
140,60.654436469078064,124,640074.7374193548,21833.825129109046
141,66.36317992210388,121,633623.2806611568,4071.2740052278377
142,47.63309949636459,92,673381.2673913043,0.0
143,71.06995421648026,149,546176.2026845638,4564.912448755047
144,107.4699821472168,2016,639472.0007738097,8276.36853136335
145,76.1422273516655,1962,616576.5355759424,1526.5105525025533
146,38.93741649389267,62,594426.7438709676,1209.2903919835244
147,94.40008568763733,2016,619866.076448413,2467.752655982971
148,86.62647527456284,401,616175.9990024939,2373.2583898986663
149,89.17265897989273,507,627211.1108481267,3661.8058034682417
150,44.70611381530762,73,599051.3890410959,1666.3708604786493
151,69.09623843431473,233,638612.4858369099,11982.570322061301
152,55.11453700065613,134,616761.0020895525,6749.039940449729
153,67.9497829079628,162,612626.6288888885,3932.267362806532
154,86.75281783938408,1960,641841.742530612,9282.464490088638
155,63.80499750375748,131,609933.4809160302,5451.423223830361
156,76.5489227771759,143,594585.2000000002,2528.212485786918
157,73.17009645700455,135,658626.1279999999,17346.25347290039
158,43.31109619140625,73,614534.883287671,5150.301146624839
159,84.409015417099,2016,625396.4649007942,2734.3250944955007
160,90.38374733924866,1958,621013.0209805921,3038.3230127445645
161,36.564228951931,75,616883.6752000002,5945.276085205078
162,60.8037229180336,146,611214.411506849,3271.768822656919
163,73.33059287071228,126,621461.5714285714,6589.467213221958
164,73.51850628852844,135,536524.6619259259,3529.109195963542
165,103.95062631368637,483,596493.3778881986,974.0648030346225
166,96.52548861503601,419,558261.727350835,11866.700179288951
167,114.02820432186127,410,566103.5880975603,8900.368332355778
168,130.98035728931427,392,577579.2055102042,6575.80115329976
169,101.94538861513138,391,589964.8501278769,3200.34979388537
170,99.38050442934036,732,620484.7068852461,3096.6240647112736
171,28.175624072551727,44,558755.368181818,12957.528076171875
172,112.82167518138885,521,594470.6379270634,3344.203360120074
173,126.53093314170837,2016,709421.3469444457,5271.507189614432
174,109.75418692827225,810,696174.646666667,2918.742727661133
175,83.7259281873703,154,513133.9163636365,3766.0259488588804
176,80.65286773443222,239,549411.7092887028,13197.79496963054
177,75.12233871221542,281,546669.3675444839,3654.9482119957324
178,84.05881667137146,233,527766.774077253,1848.8250811007913
179,22.284245014190674,32,442930.47625000007,320.55772590637207
180,19.47512149810791,28,432945.90571428585,0.0
181,22.439777433872223,32,436046.5112499999,403.7750587463379
182,23.813164710998535,33,403198.5806060607,3.551047585227273
183,34.36798107624054,47,409967.06765957444,2248.2415505267204
184,23.973614513874054,33,392796.2278787878,1027.8631980202415
185,53.0873327255249,72,361485.336111111,231.0701789855957
186,24.278385043144226,34,417041.7705882353,505.88565781537227
187,22.824862837791443,33,456048.9684848484,56.4455399946733
188,21.818073391914368,31,428920.43096774217,365.5741439327117
189,51.66524487733841,72,358333.05083333334,79.09086608886719
190,96.60493087768555,298,416101.41899328877,8441.480119948419
191,37.107916951179504,49,370188.89265306125,0.0
192,103.7859742641449,310,407107.49548387097,9356.906190638389
193,114.34408897161484,228,379071.7373684212,13460.276410554585
194,50.02798515558243,65,362248.7067692307,964.9428814227764
195,108.95801866054535,231,374056.7439826841,13055.916253027977
196,118.56175339221954,2016,540580.3274007941,3772.2097244262695
197,105.66415101289749,1891,543200.0310735059,2916.5904314756267
198,119.4164589047432,2016,541438.2648412713,4293.190669877188
199,101.28531914949417,953,568672.6393284366,2365.7423573801175
200,104.42696183919907,955,576154.1076439788,4893.863820372577
201,81.22155046463013,164,578807.8739024391,3496.377782123845
202,94.14864373207092,203,583185.0788177341,6026.498666697535
203,85.21377092599869,162,581647.4239506176,4477.314514160156
204,73.22397148609161,139,597261.3853237412,8947.188661424376
205,103.15581929683685,2016,547587.770873017,1941.0902620043073
206,109.56192088127136,1855,551875.2968194068,2973.1010221496745
207,99.02101975679398,173,584068.9019653177,6115.371482187613
208,84.54995757341385,2016,547669.1561904756,2243.267025947571
209,111.24322009086609,2016,548836.0595039676,2627.34804889134
210,117.23632222414017,2016,544102.6043055563,2489.8658549445017
211,111.06460922956467,2016,550309.1822222224,3803.5910357066564
212,47.746965408325195,68,377721.12852941186,406.8289570527918
213,104.03689742088318,1202,428746.82214642206,6411.608650727994
214,34.186373472213745,49,475450.4,350.1592880560427
215,47.81146478652954,68,376430.7770588236,0.0
216,37.64602828025818,59,392433.99661016953,140.33467231362553
217,104.20329505205154,775,437012.8005677417,7087.668719876197
218,24.165203630924225,34,421569.77882352954,1858.6279745662914
219,35.64738416671753,49,422810.5236734693,0.0
220,41.000055730342865,73,433489.3101369861,0.5774745157320206
221,69.66373711824417,103,406316.1141747572,2911.9451889482516
222,18.69572639465332,54,885886.9392592589,18885.12515258789
223,35.833655416965485,72,719856.9544444446,14547.47061920166
224,31.352179497480392,68,737118.2629411762,17403.574319727282
225,35.758109390735626,75,737459.8634666668,7577.123408203125
226,34.387715339660645,68,763985.8835294117,1333.2654230454389
227,12.267443150281906,33,1033689.1684848483,9381.926139137962
228,17.89510926604271,39,894712.0348717946,4002.967043363131
229,44.44355887174606,158,909858.2951898731,8450.134812753411
230,64.70411658287048,191,806085.3380104715,15440.542064726666
231,16.746835976839066,38,918389.1621052631,9791.896265933388
232,33.33904471993446,64,718657.673125,3956.8754324913025
233,33.3040175139904,80,697724.0340000002,3847.5395679473877
234,91.34914308786392,441,649917.8014512472,12152.62021247708
235,71.34854590892792,129,536500.9178294574,4856.365616199582
236,65.58072942495346,113,517800.58867256634,4129.8669036595165
237,65.49713009595871,113,521445.3755752212,5027.844643921979
238,51.05372607707977,101,511993.33306930686,8272.821949269512
239,40.68621611595154,73,495202.0975342466,3229.311115421661
240,85.37256026268005,130,543879.2993846154,5176.395305926983
241,66.68719500303268,109,512867.46275229374,1366.6235113581386
242,62.45731294155121,106,517405.4313207547,1767.990400206368
243,46.64562261104584,73,497174.9156164382,1765.5128399574594
244,52.185158491134644,98,537371.453877551,1201.7381875174385
245,61.011013984680176,110,518310.03527272696,1350.5183749112216
246,48.91863006353378,96,525994.0870833335,1386.5323820114136
247,118.02705204486847,2016,499277.8035515879,5710.280116217477
248,108.46549385786057,369,476345.4275338754,7510.436191465797
249,111.3137349486351,372,479709.85516129044,5067.677555945612
250,115.14100986719131,369,468911.91121951246,5099.86167051734
251,125.2100203037262,2016,509875.5409821427,6351.704245022365
252,127.80263525247574,1890,506892.96104761935,6383.450497727167
253,34.03780311346054,49,482863.4269387755,39.03793272680166
254,85.86502236127853,160,473088.2787499999,9626.716668891906
255,111.65354812145233,2016,501904.2368650803,5342.035396575928
256,35.39441269636154,51,483066.4964705881,1390.3209659352021
257,29.05248999595642,41,443728.4175609755,288.9222017613853
258,32.459310829639435,47,485872.2800000001,41.798093105884305
259,38.76997810602188,55,467425.1323636364,1795.6237859552557
260,124.05776536464691,2016,476580.04818452464,4822.75528049469
261,131.69136810302734,1820,493388.7434065929,5156.097980356741
262,44.03000605106354,63,462812.012063492,1815.3773847307477
263,105.57894086837769,279,397934.1252329748,8579.884388585244
