episode,acc_reward,length,cost,res_wasted
1,39.8463676571846,122,622069.8209836062,5765.072268376585
2,12.07334852218628,21,606512.5809523809,6187.358773367746
3,34.40051156282425,137,613655.0216058395,3869.19521337356
4,10.884673237800598,19,599224.0294736841,3854.3709074321546
5,19.82226651906967,32,584895.4987500001,0.0
6,11.585078835487366,20,595832.8320000002,3304.751220703125
7,13.061119198799133,22,586819.9145454544,1136.4420360218394
8,18.23417991399765,30,595385.2973333332,2957.640573120117
9,11.709010541439056,20,587937.712,1118.5024658203124
10,17.632950603961945,30,618699.3600000001,11645.047732543946
11,17.20038902759552,28,580832.8300000002,2.350583757672991
12,19.70040398836136,32,590673.3412499999,799.1990661621094
13,104.46213740110397,791,648095.2121365358,8294.387606769084
14,10.960471868515015,19,593222.5347368423,2637.1024475097656
15,28.30672115087509,45,594599.3822222224,211.7556945800781
16,15.506137430667877,26,609658.3092307692,3554.2954383263223
17,38.26421815156937,130,528013.3261538462,4230.478703894982
18,43.681284725666046,81,526191.8716049384,1902.5490315755208
19,33.20645534992218,51,564850.8478431373,1006.4113015567555
20,10.642455220222473,19,634389.7705263158,5574.186642295436
21,9.523906707763672,17,614241.9670588236,1685.6607594209559
22,46.26355665922165,124,530296.0306451614,4691.660264045961
23,10.069435775279999,18,617617.9644444444,1380.7931365966797
24,25.271968483924866,40,574846.064,4727.4429336547855
25,37.144568145275116,138,525440.2881159419,7042.550258470618
26,10.81923770904541,20,661834.1880000001,6850.031506347656
27,8.040813565254211,16,702494.6075,1061.8503284454346
28,44.389585077762604,134,523194.25253731356,2447.2762920322702
29,71.96950495243073,515,586159.3055533983,2136.553661694573
30,10.566896498203278,19,622707.4399999998,12642.835953561884
31,80.82111150026321,322,361480.19677018624,11825.627581389053
32,43.25133967399597,80,321501.7305,820.8119373321533
33,62.80147886276245,217,336732.3141935484,18544.536608014787
34,21.461454272270203,31,447653.52903225814,0.0
35,15.886398196220398,23,416177.86608695646,133.34922060759172
36,23.151791155338287,32,395365.0637499999,0.0
37,21.716364681720734,31,434742.9303225805,0.0
38,24.347786605358124,34,415655.2564705882,98.66308324477252
39,17.061585068702698,24,387404.96,0.0
40,22.273940861225128,32,445784.54250000004,0.0
41,23.229715287685394,33,434382.4254545455,0.0
42,109.92158144712448,359,424972.57052924804,9006.578400593282
43,23.342022716999054,32,385478.64874999993,0.0
