episode,acc_reward,length,cost,res_wasted
1,38.696704626083374,53,456207.8422641509,2538.6502092469414
2,52.992905139923096,71,433519.07042253524,1379.6429275727608
3,34.513450026512146,51,473110.8447058823,318.5142247817096
4,49.65137666463852,103,487082.79999999993,4271.951629934959
5,51.15494158864021,94,615243.7204255321,4581.5856969305805
6,32.464968770742416,53,667664.5637735848,4433.936529771337
7,41.51439678668976,65,608151.0652307691,8051.947960017278
8,32.206329703330994,62,587577.5503225805,2129.1951732020225
9,14.563051283359528,23,608569.8104347826,1433.2945901621943
10,73.47893154621124,128,520437.43124999985,3101.303755044937
11,75.54756879806519,95,335299.2018947366,2396.1596519068667
12,51.853005051612854,65,340642.8587692308,443.6555941068209
13,49.99383479356766,64,368574.2415625001,207.60838508605957
14,72.58000248670578,92,362331.9754347826,1148.7183091536813
15,62.94910877943039,87,378329.1117241379,1774.9355005724676
16,58.21141129732132,102,576951.6556862745,4258.951163796817
17,72.05876469612122,124,590241.6977419356,6269.713747824392
18,29.046095490455627,59,550594.2494915253,805.5411801095736
19,52.371200919151306,129,563062.699534884,4295.288609704306
20,73.91955780982971,106,417582.33584905654,3231.0282483370797
21,79.96095460653305,120,408047.568,6077.080229187011
22,35.30458116531372,52,548482.6076923079,11336.111119783842
23,60.281836211681366,111,516160.0245045046,2059.88652327254
24,56.8826904296875,105,588293.8274285718,905.3653721400669
25,55.853633880615234,110,453886.617090909,2426.1151994185016
26,59.27984040975571,96,475562.7449999999,2508.0177040100098
27,43.40073186159134,95,450305.1789473683,1848.6056261564556
28,52.296222269535065,93,452885.7113978494,1743.7190906155495
29,38.88566416501999,72,406738.49944444455,36.79721450805664
30,51.14145755767822,88,460519.96409090905,1428.8326939669523
31,56.053794384002686,91,449025.76351648354,2538.9101991758243
32,57.64089077711105,86,430086.175348837,1962.7350524192632
33,51.2585529088974,95,477033.60968421056,3573.2414737099093
34,36.75345057249069,81,479764.79901234567,180.3508504231771
35,33.042835623025894,54,676449.3466666668,3963.364934285482
36,35.24806013703346,57,658855.3200000001,4804.118292557566
37,43.43308252096176,92,610928.9491304349,8738.976233109184
38,46.179162442684174,129,587332.3280620152,2601.363596361737
39,33.402246713638306,75,529100.3418666669,3703.3550244140624
40,0.5802665948867798,2,601337.6000000001,7062.44416809082
41,74.65300559997559,94,336913.06148936175,2155.9088316572474
42,28.988390803337097,38,388750.75421052624,674.5244582326789
43,49.94037914276123,64,370062.64031249995,168.9653491973877
44,84.00563436746597,107,371066.0282242991,4213.731573657455
45,74.52178525924683,103,382810.04077669914,4921.294545886586
46,59.394936203956604,114,578887.3887719295,5774.84022602282
47,65.98829674720764,102,581725.4192156862,4245.712011000689
48,32.48696285486221,75,554331.7333333333,2097.196494140625
49,59.47211563587189,114,560486.779649123,3473.4048542223477
50,77.78443431854248,104,409395.16423076944,2454.661140148456
51,67.32811796665192,95,393382.6084210526,306.7757677580181
52,41.858650863170624,61,539012.1921311476,13162.003476502465
53,56.40935266017914,122,517209.18491803284,4456.653955678471
54,68.24468106031418,103,589191.9114563105,524.5859336482669
55,44.699959337711334,96,454260.53666666645,597.7091417312622
56,68.8263099193573,103,479229.9763106794,3472.3188678037773
