Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,59.858968794345856,77,436176.42857142846,168.28203592671977
2,73.81847262382507,99,496782.33979798,6459.074430985885
3,67.69778496026993,90,488018.53866666654,2115.6227935791017
4,52.86852270364761,69,456656.460289855,248.00500289253566
5,37.80654263496399,50,466752.2808000001,1479.1568280029296
6,70.49573802947998,113,609382.5876106196,10172.175011018737
7,0.0,1,910336.16,0.0
8,75.28569805622101,109,611952.6836697249,6490.041750846653
9,76.51154750585556,116,620358.1293103449,5476.524285941288
10,72.4931052327156,132,565563.2984848488,14315.318491849031
11,75.03029531240463,150,533827.3461333334,6003.321618347168
12,29.1872997879982,38,430801.11052631575,2245.1257565147
13,24.896855890750885,32,404402.4187500001,454.02570819854736
14,25.958900809288025,34,438203.5147058823,110.89599205465878
15,20.9540176987648,27,397441.4281481481,2099.6169942220054
16,43.0337769985199,55,417554.41599999997,258.2436026833274
17,65.59166210889816,83,412024.43445783126,330.93827985280967
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,74.1070436835289,110,578275.7047272726,3062.957892816717
21,57.99258780479431,84,601465.3490476189,10617.213494437081
22,44.41472840309143,57,425029.8617543861,402.93973340486224
23,52.93420544266701,112,860591.8349999997,15456.194265093121
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,64.81494534015656,86,481186.36883720936,4306.718492197436
27,71.64271599054337,94,469251.89234042563,1999.1506805419922
28,4.530515730381012,7,487887.11428571434,8466.57880946568
29,56.19936412572861,75,483518.65599999996,6659.720181884765
30,70.65202069282532,94,485687.1378723402,5129.2516908036905
31,59.63810878992081,77,441859.97402597393,309.3623710731407
32,70.82137548923492,94,485055.46936170215,2941.8295177703208
33,61.54310894012451,82,490650.96585365856,1483.1439603479896
34,59.176298677921295,77,454166.812987013,329.9063837621119
35,70.83197367191315,93,469264.9625806451,2060.785546579669
36,1.5365305840969086,4,978074.18,8649.436088562012
37,0.0,1,910336.16,0.0
38,55.76425987482071,80,596657.112,4644.323629760742
39,74.06733578443527,116,618140.5524137934,5563.815097677297
40,69.08495700359344,119,550393.6994957986,11624.086619144728
41,70.4576832652092,135,532745.0637037038,2926.698666381836
42,39.713099896907806,51,419061.99607843126,2715.7329388786766
43,24.933600068092346,32,402275.94625000004,294.6903648376465
44,38.551014840602875,49,404916.9624489795,84.48516596580038
45,26.05566304922104,33,381790.1212121211,1212.0306535200639
46,25.777289927005768,34,449860.4705882354,135.5027941535501
47,64.89526969194412,82,409791.3253658537,98.43428783881956
48,67.74717223644257,98,603484.3306122448,10295.065318516323
49,0.0,1,554798.72,0.0
50,76.23277550935745,117,583247.7825641026,4377.711499727689
51,67.42023658752441,98,607634.7991836733,11641.942000719966
52,36.16724795103073,47,439194.9208510636,300.89069122963764
53,43.860938638448715,72,766507.8066666666,11550.461051940918
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,74.13569128513336,99,490587.0545454546,6297.587979403409
57,71.13846373558044,93,463600.3741935485,1851.538181674096
58,65.19467580318451,86,473678.51581395377,3228.308723272279
59,75.10280346870422,100,484210.87200000003,7461.929972076416
60,76.43179434537888,102,489171.2364705882,6871.651539970847
61,59.64209246635437,77,441921.0332467531,193.74867090002283
62,55.61322396993637,73,466763.44547945197,311.51757101816673
63,67.55962300300598,90,491475.4111111107,1904.2533599853516
64,59.319170117378235,77,450349.25350649346,336.0728082037591
65,39.44556874036789,52,463122.39615384606,1371.7964049119216
66,2.628899335861206,6,957686.3733333334,9133.455871582031
67,0.0,1,910336.16,0.0
68,76.99757999181747,112,618131.6432142856,7033.065267562866
69,71.55270177125931,112,612490.8585714287,4549.4745217732025
70,81.34036928415298,121,551246.8317355374,11705.884782397057
71,72.95482885837555,118,523127.0650847458,976.1059597467972
72,38.986429154872894,50,416580.8103999999,2522.2105865478516
73,25.773999631404877,33,400212.62666666665,147.88732077858666
74,36.90765714645386,47,406525.93319148937,119.72289130028258
75,24.32196593284607,31,388380.78580645146,1572.1303179340978
76,58.972733199596405,74,395274.11621621624,177.52513844258075
77,64.931467294693,82,408951.1075609756,52.88465658048304
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,70.72077810764313,99,569665.17010101,1068.891225641424
81,78.72041606903076,120,620099.728,13574.094735717774
82,51.78433209657669,66,417230.71696969675,726.1486275412819
83,2.311607837677002,6,1019556.5199999999,9869.741226196289
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,48.82500606775284,65,480740.59200000006,4102.856889460637
87,70.48212218284607,92,461129.00956521725,1763.124603105628
88,64.62370824813843,85,469753.256,2669.976919555664
89,76.50202614068985,102,485842.83647058817,7981.805691887351
90,71.53437829017639,95,482329.47410526336,5619.306286299856
91,58.07467520236969,75,441704.4597333332,310.8434088134766
92,54.70106613636017,72,470453.3811111111,515.3268623352051
93,60.909670770168304,81,487474.9619753086,1462.9146948920356
94,61.77829498052597,80,447299.96749999997,350.44646587371824
95,39.37412190437317,52,466136.15461538464,1238.0621117811936
96,74.84900718927383,120,615513.6273333336,11395.626596832275
97,0.0,1,910336.16,0.0
98,73.22894334793091,106,611451.1852830186,6366.344991647972
99,70.61844909191132,109,615351.9966972476,4899.110972203246
100,68.57204353809357,126,549632.6438095239,13035.010096958706
101,74.6020302772522,128,521016.45,1785.6304450035095
102,44.06415545940399,56,405370.19499999995,2516.291422707694
103,30.06509566307068,38,385608.43368421064,292.6325117412366
104,25.11803436279297,33,441629.50060606067,82.86226584694602
105,26.86754995584488,34,381756.56470588234,1287.802074656767
106,43.01093292236328,55,418430.17527272727,242.20689697265624
107,64.89555954933167,82,409729.54560975614,136.12593115829839
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,75.33896934986115,106,576483.071698113,2163.411475127598
111,35.54596829414368,51,581931.2792156864,6402.92934103573
112,36.12767827510834,47,440908.32255319133,311.0746755397066
113,55.588266998529434,102,840980.1925490197,13088.210726569681
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,65.54341053962708,87,481898.88091954024,4369.964611185008
117,75.54921168088913,99,467366.63232323236,2491.4126573042436
118,65.25735569000244,86,472414.0283720931,3068.252327675043
119,70.89026296138763,94,478402.5663829789,6336.739765573056
120,74.21779942512512,99,488947.8719191918,6215.730880737305
121,59.70992577075958,77,440114.14129870123,192.7833989130986
122,48.549259543418884,64,470216.78625000006,418.5652828216553
123,61.49309355020523,82,491830.9956097561,1532.8874481945504
124,39.25712275505066,52,472327.8769230769,231.22041408832257
125,37.02935779094696,49,467327.0702040817,1244.5040252062738
126,64.04162630438805,93,611731.4094623658,10822.618687783519
127,0.0,1,910336.16,0.0
128,72.2747563123703,105,616500.8278095238,6342.717137799944
