Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,445.50576117634773,662,568422.678429003,20712.53503621957
2,904.4908823370934,1339,559101.2574309187,17879.825419599747
3,91.6488527059555,120,391967.0219999999,12478.598328781129
4,107.39757019281387,141,396423.6792907802,18896.007248168295
5,99.3529942035675,133,428006.1612030076,11442.595225800249
6,301.0819778442383,417,487208.1696882495,16093.82505522529
7,290.8953840136528,401,478993.88039900264,17419.48252632731
8,500.32620841264725,708,505323.9150282488,17497.627331620555
9,590.6189075708389,834,513891.4159712227,18002.286880911684
10,303.8340655565262,410,452787.7960975609,14307.139901900873
11,554.6109099388123,796,517318.0177386937,17520.842793174725
12,292.7027353644371,404,482082.9135148515,15653.170919576494
13,112.6485887169838,148,399100.87878378393,16579.605338225494
14,106.71094816923141,142,416317.78380281694,16721.0550389357
15,711.2375965118408,1011,524527.3070820965,19051.193703246754
16,700.52559196949,1024,547499.9035546869,21080.570249268785
17,508.2851711511612,739,527232.2040054128,19072.54022761643
18,62.90407985448837,87,455421.52551724156,10205.985949614953
19,303.844755589962,421,487959.62199524936,16369.79101885073
20,513.1490825712681,747,552912.5654083003,22233.653942280504
21,121.93438965082169,161,404416.00745341607,20979.738037725412
22,79.27180314064026,105,405339.8097142858,9841.398643929619
23,651.5079393982887,1031,555865.0339476245,22591.786455790818
24,315.89476466178894,440,480507.5955454548,19857.06413710551
25,84.50227910280228,113,421008.21522123896,9747.06226765793
26,494.0478516817093,693,506441.11997113994,17331.759507810915
27,111.2421526312828,152,452240.76684210525,18754.247914213884
28,103.31206196546555,138,423057.43217391305,14066.433025111322
29,91.30793744325638,122,413847.116557377,19942.923287782512
30,485.8221867084503,700,515621.621057143,16669.185468161446
31,328.82125198841095,459,495102.0032244011,21463.90812241797
32,129.35531789064407,176,449598.2787500001,21350.609684814106
33,86.08126962184906,113,397142.3670796462,7818.595812991657
34,645.2713148593903,1007,538922.8158291959,14671.356680084009
35,313.6016638278961,434,483338.46580645215,20798.187714897544
36,32.25613933801651,46,467397.1582608697,4670.444014176079
37,624.0749159455299,971,526538.8913903198,19466.660668594093
38,99.00732976198196,131,410964.49923664134,9255.843368763231
39,106.4010574221611,140,399982.8207142857,17148.376542745318
40,297.15358930826187,411,477186.127931874,16900.634550275594
41,297.3633740544319,406,467632.29901477817,14586.395730641088
42,75.1431450843811,111,548151.8753153153,19101.60913807637
43,113.12356221675873,168,560872.3369047617,27553.724413326807
44,278.6532879769802,406,549636.1655172417,26381.58020748646
45,75.6362396478653,106,485187.4645283018,9704.491503589557
46,71.26419794559479,100,477054.638,17935.727952804566
47,87.96957230567932,131,556192.3065648853,33674.391254075614
48,74.71940022706985,103,458818.94601941743,12705.875617795778
49,83.79557067155838,121,525345.4006611571,15718.96318509756
50,75.09111124277115,106,494359.77169811324,9455.302224789026
51,614.615349650383,1021,542381.0379236041,27920.641123957546
52,76.19823575019836,110,518682.8814545455,18318.238811666317
53,69.4389261007309,97,477418.0457731958,7444.655249605474
54,263.54434955120087,383,528028.9169712793,17147.4794746877
55,264.06687942147255,391,563357.8122762145,23719.587147168797
56,82.05343401432037,120,538801.5450000002,17887.464196014404
57,268.49463880062103,396,565170.5812121213,24502.191968224266
58,280.92372477054596,409,547403.3281173594,26700.52644555668
59,791.4403318166733,1267,519991.26004735637,23497.473679600498
60,99.12243580818176,146,546660.4652054794,26497.28516088773
61,100.75156116485596,152,579489.952368421,29273.00483081215
62,78.17259901762009,114,533358.8301754385,16907.02720958308
63,72.86385816335678,101,464211.7449504952,12885.734569171867
64,77.37966823577881,112,526702.6146428572,13798.119653361184
65,282.01542472839355,408,540698.5905882351,23751.978557446422
66,91.26626816391945,135,551821.5854814812,25798.010367329916
67,73.14128077030182,106,525155.0226415094,13706.859689172708
68,79.25215828418732,115,529641.5126956517,15650.991262585183
69,93.19876062870026,137,544176.0496350366,25364.99661096169
70,110.28183025121689,165,568355.6751515152,33220.96469213312
71,66.9702719449997,95,497078.6783157896,6642.272403656809
72,295.60761642456055,435,556285.9401379313,26924.06551587335
73,310.91900157928467,457,562152.803238512,25647.11365615878
74,573.1441749632359,1030,573265.2547184462,29885.666714489576
75,64.80011975765228,93,507141.33548387105,13849.601931048977
76,93.59768724441528,135,514713.42755555554,33271.085521698
77,76.94451135396957,110,508807.77599999995,13314.269025941328
78,96.3271381855011,141,539006.665248227,27584.651092042313
79,79.09216314554214,112,497918.6385714286,13976.413159029824
80,78.32791471481323,111,494143.1372972972,19646.70934450304
81,76.14482861757278,110,522654.17709090904,13451.897068925336
82,434.0204686820507,673,564451.4592570575,22822.550903549876
83,79.96065998077393,130,674294.2704615389,7034.777765948956
84,118.81541526317596,192,674656.9708333336,16061.050049901009
85,237.34330838918686,404,727992.2114851485,27771.92170369743
86,292.4223417341709,476,687120.9024369749,17048.248746150683
87,145.49924531579018,244,712544.0813114751,20805.22027761428
88,0.07695603370666504,3,883046.9333333332,10777.914001464844
89,-0.5567725002765656,2,984270.7599999999,9444.960021972656
90,275.91261154413223,477,710314.2659958072,21661.521689576923
91,309.7843855917454,517,634884.5833655711,26882.512555185094
92,167.9900525212288,282,706103.9756028369,33764.40635526941
93,73.07758641242981,118,661446.6369491527,5886.8604270482465
94,407.83842074871063,655,656747.6757862591,9204.963682234378
95,311.53656488657,519,693648.4521001931,15514.393800944952
96,354.5611241161823,598,724210.3040802677,22091.240915620605
97,80.82416671514511,129,646696.1789147288,19838.55128487875
98,99.1088205575943,155,631260.0934193553,17243.147269452
99,84.98081707954407,139,681020.2658992804,11816.476449101949
100,407.82345458865166,699,684914.3814020026,17791.68408584032
101,77.6305782198906,124,637431.7961290326,27216.974286848497
102,268.0376846790314,426,660633.8454460093,12990.056979327135
103,85.1354523897171,127,572133.2053543308,10070.601907805196
104,91.80809092521667,153,695721.3466666666,31297.74454049503
105,382.9199788570404,699,687711.1667525045,19927.10610337319
106,76.98498710989952,125,673007.5312000004,4780.844369384766
107,87.94622018933296,140,636359.342857143,30360.480735806057
108,88.98691460490227,141,633149.5577304966,29064.61408022617
109,102.60636958479881,159,613735.4216352201,26243.625808211993
110,481.66826859116554,988,763590.2145748992,18925.55488673299
111,97.12340492010117,152,635674.3410526315,11835.23881756632
112,253.45723462104797,433,701006.8618013858,28869.595647402228
113,117.99735617637634,189,658528.2842328044,21605.995454061598
114,84.46134036779404,124,551577.1251612905,8607.34333872026
