episode,acc_reward,length,cost,res_wasted
1,116.12211799621582,408,659289.9922549016,12333.87338885139
2,106.87564241886139,513,651018.790409357,12396.354889451412
3,123.37907618284225,1953,603667.318730159,4218.458664995184
4,156.04678332805634,1969,610807.295215845,6454.811968429976
5,133.6821350455284,1931,611415.430243398,6254.601940753607
6,131.2525975704193,521,624719.5623032623,5364.298053704846
7,117.58156484365463,1952,606383.0715983612,3613.520665497076
8,106.6343162059784,432,647474.1241666666,8928.957469304403
9,118.92884695529938,520,623126.9364615382,3316.546820772611
10,115.77876830101013,1565,620171.4975079868,3641.3125196950505
11,109.95010620355606,511,633236.6202739724,6550.793214741985
12,154.02148085832596,2016,599297.4228968245,3811.3630654471262
13,130.22477304935455,800,646085.6896500003,9174.109747810364
14,149.3673306107521,1672,608034.6423923447,4213.9933340446805
15,93.62959158420563,228,640139.9828070177,6938.600542168868
16,125.62091648578644,526,623183.0348288974,5888.00094349212
17,96.86072301864624,239,532146.8241004187,2077.3039131962605
18,137.83168649673462,372,533623.2122580647,4417.132218637774
19,147.99440091848373,454,560199.2834361234,7768.103898506332
20,98.8390286564827,239,547805.5384100418,2793.2497914844976
21,149.84827786684036,383,540683.6341514358,3893.1274778201746
22,129.5184497833252,417,574051.1217266187,11708.218897099117
23,128.06746166944504,377,552853.0914588858,3531.8099230859893
24,112.3754717707634,244,522628.941639344,3972.993158809474
25,99.55750912427902,235,530894.8660425531,5695.8820218999335
26,108.54916977882385,270,557270.1512592586,4749.429410807292
27,111.81456595659256,275,564794.3501090908,7075.923175714666
28,112.6505446434021,275,545404.3195636363,2089.142149658203
29,107.94393342733383,244,540625.9698360654,2605.503312783163
30,140.43872147798538,383,540750.3671018279,4926.050469460749
31,37.59262192249298,49,352361.04285714286,0.0
32,33.751308143138885,52,368248.4876923077,38.71966552734375
33,38.83055877685547,63,432766.18476190476,0.0
34,21.340434551239014,31,454611.9225806452,0.0
35,38.26423400640488,64,334685.25875000004,0.0
36,37.940675258636475,52,364472.8019230769,0.0
37,38.01151239871979,51,393746.7133333334,0.0
38,38.13667422533035,52,387680.18230769236,9.406124408428486
39,17.017960011959076,24,390645.34166666673,0.0
40,23.869001626968384,34,440792.7070588236,0.0
41,123.62133902311325,313,448050.83699680486,10654.972322896647
42,122.4128555059433,588,403579.3780272109,14429.052089846864
43,82.06740236282349,300,403492.84633333323,11264.417324523925
44,148.12070751190186,319,420663.03699059587,10019.77473148358
45,144.81182044744492,608,391406.1600986842,13145.284821133864
46,162.64918559789658,319,425232.7771786837,8966.594795920631
47,133.67223811149597,312,413044.65833333356,9195.23889541626
48,114.4904688000679,319,423920.23304075236,8961.125136228939
49,127.26798522472382,2016,524264.98257936415,4414.9632276807515
50,140.14011931419373,2016,545807.021567461,6922.333234242031
51,152.1316563487053,2016,539304.8709523813,6469.19334765843
52,133.05504089593887,2016,535428.2382738095,7435.717501912798
53,135.60287636518478,1559,538021.7514304031,6899.885543519828
54,132.22752982378006,1955,527960.7179948852,4192.485238514776
55,118.28045737743378,2016,537733.1503968259,5385.426968165806
56,111.90895527601242,2016,534082.356210317,6817.4537996564595
57,147.43236231803894,2016,538491.0093650792,7459.1647000994
58,125.37337911128998,2016,530258.8451587296,6007.304559571402
59,154.59276181459427,2016,535082.12390873,4675.336910656521
60,136.26694732904434,2016,538982.7578373016,6392.814590862819
61,126.5178781747818,1962,542088.824424057,5141.932117147183
62,149.69314682483673,1959,535110.5452373662,6215.756571233729
63,181.7006537914276,2016,536543.6257341251,5914.228829656328
64,36.65476703643799,52,466688.0438461539,0.0
65,36.628545105457306,52,467642.96846153843,0.0
66,160.184201836586,2016,414926.4464980162,10545.78945677621
67,88.31283527612686,192,420414.587708333,10465.762660503387
68,57.60592246055603,100,441795.09400000004,1461.4113784790038
69,51.46355938911438,128,426878.14125,12152.07255578041
70,144.31091451644897,366,422692.20262295054,5629.126206695057
71,117.214260160923,322,426602.8570186337,8409.884990810608
72,208.06067025661469,2016,418593.83031745994,10223.205652509418
73,43.420669972896576,74,385976.404864865,0.0
74,46.39982908964157,140,406335.89800000016,10184.802660696847
75,20.813726842403412,91,762586.1257142859,1319.8195183722528
76,16.759976536035538,80,820639.8609999998,4003.8724044799806
77,23.48745396733284,48,810965.3874999997,1.6689834594726562
78,19.384167790412903,89,789058.4871910115,247.37330850322596
79,17.085569202899933,38,891843.4905263158,0.0
80,20.028343617916107,93,753016.1384946237,549.4414850050404
81,22.43984654545784,85,756662.7496470589,567.9087696748621
82,6.679888606071472,17,932152.2870588236,485.37872314453125
83,34.46789363026619,73,694347.0734246577,391.04238180918236
84,20.944645702838898,42,826709.5885714287,5243.088514055525
85,5.448908179998398,15,961177.9680000002,4059.883996582031
86,60.72344744205475,95,527709.6050526316,128.27758724814967
87,70.76724368333817,133,522684.5446616541,4987.6587476228415
88,73.35613930225372,122,533580.6898360656,3270.538703042953
89,71.80848598480225,109,517285.1365137614,377.35805070509605
90,50.89215266704559,87,506697.4390804598,6.121673583984375
91,61.84016710519791,105,552944.5927619046,1980.659409877232
92,65.47033131122589,126,513923.8609523809,4450.354620797293
93,85.5235932469368,160,552719.317,8477.17209777832
94,78.70346683263779,130,599127.5076923077,3538.0956073467546
95,73.06956344842911,135,549091.5315555556,11526.217622884114
96,76.79042786359787,198,573335.9795959598,13889.00920937278
97,90.69281816482544,167,612479.522155689,9199.926832553156
98,69.29749754071236,132,575768.2227272728,6226.45314580744
99,96.34369307756424,242,483379.7178512394,9478.64186020528
100,115.96390151977539,810,478662.62370370305,9850.048005506727
101,135.79807633161545,1101,492307.24795640336,14476.397784989276
102,110.88342142105103,809,485836.0974042028,11469.024074408268
103,101.29376745223999,239,503290.6738075312,13758.765812957636
104,154.86885583400726,1387,490683.7706993515,10810.845945901465
105,132.49650877714157,1390,492414.2963741012,13560.031306622182
106,135.6473798751831,1101,491100.91240690317,11217.490265391503
107,127.06192588806152,1097,495956.63956244383,14344.481247546353
108,106.24943298101425,806,484434.23245657585,12957.243773240309
109,89.80413556098938,161,485855.1572670807,8944.919682283578
110,141.8384912610054,345,419874.3428985504,3593.3236760678496
111,245.605286359787,2016,497131.2092460313,7589.605577468872
112,117.41960608959198,213,407302.4172769952,9017.540165431063
113,208.80954122543335,2016,488497.9369742062,10136.344511304584
114,21.656581819057465,32,479763.7825,0.0
115,117.18106007575989,212,393832.08160377364,4988.470829081985
116,211.40952092409134,2016,489157.03372023767,9572.196976934161
117,21.502246022224426,32,488346.44875,0.0
118,200.77803307771683,2016,501884.4598809529,7566.522475787571
119,185.0956712961197,1811,492266.4000441742,6817.3942165532735
120,240.65028423070908,2016,493802.6938194449,7843.039301191057
121,106.31087720394135,220,390424.5151818181,8565.520294605602
122,25.176108181476593,37,486220.80216216226,0.0
123,110.49185383319855,225,377348.970666667,7384.0852880859375
124,161.3754587173462,926,486986.89123110136,11503.735637557687
125,145.9087797999382,929,490448.91199138906,11068.370853485665
126,143.65126478672028,2016,468726.7762797619,11805.054835591998
127,68.450414955616,153,521053.37281045754,11242.79488956227
128,68.98849785327911,106,447838.83547169797,4691.840634328015
129,26.17980009317398,38,473113.80000000016,0.0
130,149.45617550611496,2016,477807.7104861117,12025.54750919342
131,156.06619650125504,2016,469296.05338293704,11962.383879252842
132,137.9658883213997,2016,474661.6833432537,13549.365888459342
133,4.092857986688614,12,942241.5800000001,16010.26675415039
134,71.04549977183342,139,594931.4935251796,4526.050042241597
135,33.95722183585167,117,627919.956923077,4413.599013108474
136,5.585807502269745,16,985231.73,6855.086357116699
137,97.71670842170715,225,582167.6117333333,19489.983076171877
138,3.1594019532203674,11,1035058.8,0.0
139,76.54343423247337,141,599263.664964539,7949.941947774684
140,68.30791747570038,168,674840.3654761908,19305.379407610213
141,42.934505105018616,118,633758.766779661,1398.03551315049
142,3.9723424315452576,11,906914.1090909094,0.0
143,99.43126380443573,232,576514.7524137929,4836.4471995912745
144,138.42418664693832,1933,640431.8123124676,11630.560251661242
145,161.2036241889,1960,597322.3149387743,3455.0004547586245
146,121.42623662948608,418,626561.5181818185,6512.323357614034
147,122.54665637016296,434,636564.1731797237,5314.648811586441
148,141.06691306829453,2016,605468.1970833337,4071.6689312798635
149,119.81762838363647,1824,601017.5778070181,3780.8121853878624
150,96.45999068021774,233,628212.6078969957,3299.527113230955
151,103.0104455947876,517,637320.1292069631,6795.331291980854
152,79.366854429245,231,639091.4689177489,7383.469254134538
153,137.45932883024216,1948,615390.4019917856,5016.330074631458
154,96.82853588461876,519,683845.8326782279,19414.36466071509
155,134.31636834144592,1668,607113.2496882501,4608.857910540464
156,149.8356897830963,2016,608675.705575398,5994.768794468471
157,141.83253067731857,515,656096.0222912616,14694.857029768564
