Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,97.64925706386566,123,403570.08829268295,4590.703388493235
2,84.57277321815491,114,496919.57614035084,13173.789806165194
3,68.75657719373703,90,465754.1666666667,813.5020294189453
4,96.72651106119156,129,478640.84279069776,15664.301430635674
5,80.73360520601273,106,464042.9830188679,7109.426928250295
6,95.3844074010849,138,607812.2692753625,12534.985831882643
7,0.0,1,910336.16,0.0
8,95.7255340218544,138,605398.6504347827,8776.9787591022
9,87.93081736564636,126,598893.8374603179,6602.3521597726
10,95.86101281642914,132,533470.8496969696,12667.963881059126
11,111.16155046224594,150,515463.7013333337,4885.159317626953
12,80.07292759418488,97,334942.5352577319,4706.151849805694
13,88.56071585416794,105,295286.1695238095,7377.677851213728
14,84.5525329709053,102,326504.9009803921,6159.187359978171
15,151.68225979804993,190,351821.04484210524,37143.57696003161
16,72.62063032388687,90,377021.5700000001,1270.2860778808595
17,78.23252636194229,98,393956.3904081634,3332.902943825235
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,102.70906871557236,146,584146.624109589,9839.844409263298
21,96.10943287611008,139,600504.8109352518,14910.594861586316
22,84.02296614646912,106,402550.22245283023,5657.759515150538
23,142.92268818616867,442,1063666.5088687788,15203.561340608208
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,89.1579812169075,118,475512.9854237288,8929.772234383276
27,90.8544819355011,119,460583.5025210081,8441.974752217782
28,69.9643686413765,91,452184.3947252744,3509.0787692227204
29,71.78824347257614,94,459875.40297872346,5588.966640715904
30,75.8613873720169,99,457282.0816161616,4548.3770530007105
31,96.89593321084976,122,403118.945737705,4357.891645337714
32,83.3334721326828,112,493381.5210714286,12351.514087404523
33,68.74698257446289,90,465921.31022222224,849.2353607177735
34,96.70212531089783,129,479207.67348837206,15540.70486237282
35,81.40369296073914,107,465357.25084112165,7511.5148979971345
36,95.47276681661606,138,606553.2678260871,12496.769208825153
37,0.0,1,910336.16,0.0
38,95.73584854602814,138,605181.9411594202,8820.722966069761
39,87.94173806905746,126,598702.4530158733,6611.662074497768
40,106.65566092729568,149,549160.9750335573,17395.477683867382
41,110.56761419773102,149,513566.98630872497,4753.564383077942
42,84.39501219987869,102,330649.2970588235,5523.984784294577
43,88.53489518165588,105,295627.55714285694,7490.616090611049
44,100.48577427864075,122,327520.51360655756,14745.462152199667
45,82.30616790056229,98,302780.40775510203,6659.238156999861
46,72.61596393585205,90,377117.66866666666,1277.424609375
47,78.21527141332626,98,394161.96795918373,3440.627680253009
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,102.69876366853714,146,584321.0986301369,9819.394495715833
51,95.49091637134552,138,599633.9637681163,14706.22754038935
52,80.99228942394257,102,400634.2198039216,4632.359110215131
53,139.40364226698875,397,1049697.873652392,11813.81815182472
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,89.13455194234848,118,475875.1186440674,8961.166767960887
57,90.09656584262848,118,460816.17593220365,8139.857115923348
58,69.97807836532593,91,451914.3956043958,3481.944612272493
59,84.03136599063873,112,480829.2846428572,12049.155917848859
60,78.00518125295639,102,459820.46509803896,5273.442266127642
61,73.65041583776474,93,409982.65139784943,69.33674572360131
62,83.91555416584015,113,495683.66938053083,12880.325483474056
63,68.7542776465416,90,465760.71866666665,845.2207550048828
64,97.39818447828293,130,479618.0363076924,15906.779404625526
65,80.7527522444725,106,463838.0169811319,6994.819146786096
66,86.4241629242897,124,597543.8319354841,10816.247078188004
67,0.0,1,910336.16,0.0
68,95.73584765195847,138,605359.0249275361,8698.32262254798
69,87.92563408613205,126,598908.90984127,6650.299623761858
70,95.20545619726181,131,532662.3056488552,12407.79261278924
71,110.49386024475098,149,514622.1395973157,4726.531372479944
72,84.3926413655281,102,330609.8715686275,5584.219832476448
73,88.54860824346542,105,295470.25504761905,7414.045275878906
74,112.50710141658783,138,336025.8984057971,21815.396601801334
75,151.6934239268303,190,351822.01705263165,37059.53592416864
76,72.61971080303192,90,377057.13422222214,1260.2023498535157
77,78.99960166215897,99,394340.9383838382,3621.0301929820666
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,99.21686899662018,141,583550.2916312057,9746.730234998338
81,96.08574628829956,139,600574.9007194244,15103.934978896765
82,81.75584602355957,103,401041.8510679612,4874.053558942183
83,134.90034732222557,389,1045916.8448329055,11660.254270028945
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,89.24336779117584,118,474340.47728813556,8713.532874414477
87,93.02207785844803,122,462150.55672131135,9003.261494120614
88,69.96797317266464,91,452107.705934066,3505.8750684130323
89,91.21358162164688,122,485487.32163934445,13369.5301741303
90,78.00208395719528,102,459905.02941176464,5258.073946784524
91,96.84923481941223,122,403736.6144262295,4474.048446905417
92,83.96161645650864,113,494971.03823008854,12794.543803257226
93,83.55986076593399,113,504143.0938053096,11504.067213750519
94,96.69750165939331,129,479241.38170542626,15568.269893912382
95,80.76228141784668,106,463704.4671698114,6959.573651007886
96,95.53320378065109,138,605591.292753623,12540.332133417543
97,0.0,1,910336.16,0.0
98,96.32853561639786,139,606499.9223021582,8994.427598033877
99,87.91642773151398,126,599198.0850793648,6554.078526088169
100,91.73476505279541,126,530543.8771428567,11754.126198904854
101,112.03002113103867,151,513804.0426490066,4876.2776820707
102,84.40264773368835,102,330619.0972549019,5438.645488963408
103,88.55664467811584,105,295296.1165714286,7425.819328962054
104,100.47811317443848,122,327593.4896721311,14784.116446823371
105,142.44155097007751,178,349430.3675280897,35700.31207292536
106,72.63020986318588,90,376878.322,1218.2792053222656
107,78.24418795108795,98,393652.73775510176,3373.9590958575814
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,102.677425801754,146,584521.6295890412,9888.143340228355
111,96.69743001461029,140,601634.1985714281,15234.03197479248
112,84.04479765892029,106,402262.6996226415,5564.281710066885
113,133.53854158520699,400,1054239.3585,12041.481404113769
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,78.92945283651352,103,458487.999223301,4137.275353292817
117,90.15416383743286,118,459899.7159322036,8080.770918506687
118,0.0,1,484612.08,0.0
119,84.70967215299606,113,481858.906902655,12328.812586961594
120,72.86045944690704,95,455842.0825263156,4122.746471846731
121,60.29655945301056,77,424747.89870129887,4.689093255377435
122,83.95727127790451,113,495042.38265486725,12799.790346128751
123,97.2479213476181,134,526101.8525373137,17332.57015399079
124,96.71385508775711,129,479018.74294573657,15542.287014983422
125,81.378238260746,107,465730.9128971965,7590.762594062591
126,95.45831203460693,138,606496.2449275362,12684.809503306513
127,0.0,1,910336.16,0.0
128,95.1174014210701,137,604359.8493430659,8555.20047063897
129,87.94008731842041,126,598652.8146031747,6664.560289655413
130,106.58677530288696,149,549810.3052348995,17602.608063563406
131,111.88490438461304,151,515586.3186754965,5007.89533359957
132,84.36023074388504,102,331194.7043137255,5630.80262038287
133,87.78018856048584,104,294555.0973076923,6922.314244783842
134,100.44360685348511,122,327984.2303278691,14915.335997284436
135,83.11349034309387,99,302980.99030303035,7100.708515514027
136,71.83921486139297,89,376698.60224719107,951.2708109309165
137,78.22833353281021,98,394013.87,3353.882091288664
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,98.45373433828354,140,584415.1151428571,9699.202763148716
141,108.55822038650513,158,607850.0501265818,16955.277089179315
142,81.7353121638298,103,401330.1609708739,4957.630738193549
143,142.09438875317574,427,1058809.0992974248,13468.734485420746
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,89.19172042608261,118,475081.0654237288,8822.63687702761
147,76.70491927862167,99,444997.94949494954,1389.8666381835938
148,69.97529149055481,91,452069.545934066,3418.151151887663
149,84.7522132396698,113,481091.09628318576,12325.38930545233
150,72.15274542570114,94,454859.22510638303,3786.2025682165267
