episode,acc_reward,length,cost,res_wasted
1,54.29483652114868,86,614156.4753488373,5865.696029663086
2,93.34724944829941,151,643168.2280794702,12635.442476588369
3,44.811300814151764,70,596257.9862857142,1745.4631844656808
4,44.83755224943161,71,607898.9678873242,4994.344100737236
5,51.01569277048111,79,591989.9660759493,1121.5433813167524
6,54.046559512615204,84,597275.6499999998,1997.3489423479352
7,46.54195427894592,74,611605.1583783785,6604.84101661476
8,79.16063952445984,127,606898.6727559057,4584.092344269039
9,49.07804620265961,78,613611.2897435898,6403.985468937801
10,51.16745167970657,83,632995.8390361448,10295.336253706231
11,46.551452457904816,72,588480.7105555556,58.348655700683594
12,52.21359997987747,81,594248.5224691357,1687.855495876736
13,50.56224375963211,80,611206.5445000001,5196.416672515869
14,85.86194133758545,132,596471.2178787878,2923.1307116421785
15,45.68874818086624,71,592875.1261971832,393.4945369236906
16,48.665839076042175,78,623625.4364102565,8342.8240039532
17,121.48834788799286,251,542669.9813545819,4505.534412034479
18,82.6384214758873,134,529301.8895522386,6635.23277442135
19,199.71113258600235,419,567106.7763245825,8272.68281835588
20,106.02850675582886,275,566422.0106181818,5376.350544433593
21,176.0509371161461,377,543373.1175596816,5320.974533850065
22,114.17082434892654,260,546791.9504615384,11522.858424964317
23,141.6812841296196,283,546393.7988692579,7274.536825658576
24,105.98055785894394,187,528158.441497326,5408.465071571064
25,100.22981369495392,184,531424.3086956519,10060.485721256422
26,159.8711860179901,354,573042.1564971749,6960.111338211318
27,97.62092798948288,187,549118.3324064171,8344.031353302818
28,99.30927485227585,194,517667.5381443298,3842.1981835119504
29,11.931050658226013,21,630649.8952380953,566.8152858189175
30,134.82399547100067,239,552236.161171548,13064.87324274933
31,67.18462032079697,153,297061.7590849672,17426.376953125
32,83.29328173398972,171,302457.23461988295,18635.608049894636
33,79.02362805604935,152,354242.587368421,17407.305898565995
34,23.95627212524414,34,434638.7682352941,0.0
35,9.651235163211823,15,428690.4933333333,0.0
36,84.55553650856018,151,310610.8793377485,17100.631124534353
37,24.229748845100403,34,421894.0364705882,0.0
38,59.42588526010513,129,324243.59565891465,13432.432774743369
39,17.132365942001343,24,382109.39999999997,26.31745147705078
40,23.15361976623535,33,438775.75818181806,0.0
41,78.31324905157089,121,394051.536198347,11293.388146770887
42,75.56482911109924,116,397103.5622413791,6525.90472885658
43,69.76702123880386,110,348269.8336363636,5378.3184090354225
44,83.25861418247223,116,411416.90465517255,11230.968982828075
45,82.41669076681137,128,383004.509375,12604.957850933075
46,88.47816300392151,127,422335.79574803135,12136.80701596718
47,80.21436727046967,119,384842.0447058823,7364.226245527508
48,77.25073909759521,122,383189.84,11427.659009339379
49,121.03344637155533,239,570960.3881171545,7164.202896565074
50,253.3672730922699,1572,594860.9059541975,4171.5690739173015
51,88.3689534664154,169,580546.3465088756,5426.049053666155
52,146.60412096977234,335,568898.6528955229,3164.0399091578242
53,86.63878905773163,134,591885.832238806,4905.073917901338
54,160.9574413895607,298,597180.7987919459,6139.847181486603
55,130.3140829205513,262,609908.6842748089,12556.444550142944
56,94.96973299980164,149,595697.0748993289,11214.484967122942
57,124.85702311992645,264,579268.972878788,5865.860198281028
58,173.7284517288208,345,579048.3670724636,5474.5477756666105
59,87.24848461151123,209,594697.4692822966,8780.07541944878
60,78.38200986385345,138,588080.9936231885,4889.580841727879
61,89.8349758386612,191,594002.771937173,7365.4976111606775
62,50.03421723842621,76,568880.847894737,398.50005461040297
63,146.39915627241135,284,603948.8080281692,7209.815895402935
64,73.28886622190475,118,442948.8074576274,7990.40324660479
65,74.52790611982346,121,453755.1094214875,6994.145458631279
66,81.5207667350769,127,454135.1593700787,16742.495211383488
67,82.053651034832,118,409348.2508474576,7357.571732343254
68,75.71829986572266,112,448659.50000000006,5519.41017968314
69,66.79018449783325,106,422336.51471698127,8341.03062295014
70,71.15808475017548,111,409245.5578378377,7957.990623680321
71,68.30410873889923,107,374491.8571962616,9080.93258296218
72,72.683325111866,116,378548.74172413786,6015.463761954472
73,83.49197202920914,125,392974.8732800003,8019.743194335938
74,104.33681440353394,230,450031.8271304346,13594.555037921407
75,75.92117029428482,252,915120.1731746031,10222.246212550572
76,50.573557019233704,115,911529.356521739,10040.620080035666
77,60.913124322891235,134,912313.2152238806,5235.782473208299
78,61.90725702047348,125,870972.53888,6737.787459228515
79,60.99399816989899,122,867844.256065574,3666.031380074923
80,51.256728172302246,99,774188.6072727274,7302.594055175781
81,65.89742603898048,142,865884.2800000004,6536.123477344781
82,75.75196126103401,169,870212.0828402368,13455.257718780336
83,57.40111684799194,117,821718.8294017097,8582.955071082482
84,52.96706908941269,124,929919.8480645163,15966.608598278415
85,46.836506605148315,92,796382.7608695651,4558.894862962806
86,94.26252779364586,214,658548.4923364485,12855.93656308183
87,116.46950998902321,240,631769.9120000001,11642.735029220581
88,106.29334807395935,231,623561.0941991338,10903.442502504819
89,105.66955453157425,232,656924.4901724142,9299.252406810892
90,100.552754342556,257,613437.3757198439,11931.16389115033
91,91.44292384386063,222,672442.5585585583,10156.419088415198
92,120.85888078808784,218,625652.9717431194,16211.194869295172
93,114.62183341383934,239,635846.261087866,15783.828961360405
94,104.93206369876862,223,665748.7849327355,8950.479164157749
95,106.02071619033813,243,685240.7777777781,22204.72166273329
96,117.52804321050644,222,601259.7376576576,17220.66061360127
97,67.56233990192413,109,551898.8616513761,6450.0066640311425
98,102.60973885655403,229,655682.5633187769,12140.0168243808
99,77.90163338184357,128,484916.5931250002,9077.086446762085
100,81.44507962465286,114,475185.5971929826,4686.804579885383
101,92.55574679374695,140,487182.10628571414,13072.920911734445
102,89.8706568479538,130,489121.55661538464,13101.204279503456
103,93.75322496891022,137,504290.5553284672,16056.755149674242
104,87.77950322628021,135,482444.17866666656,13141.608762613932
105,106.14394176006317,204,518272.04470588244,20637.465699139764
106,73.30201709270477,110,468967.4072727272,2479.60930148038
107,86.7887048125267,133,485177.42977443594,13660.822827332002
108,86.05694365501404,123,490521.18894308934,14611.672335740997
109,94.69592171907425,148,502708.4167567567,14915.250231974835
110,101.16470837593079,137,394254.9329927007,4774.524556849125
111,101.81554192304611,137,426856.8913868612,6030.432785145557
112,86.67825901508331,123,402687.1455284553,3807.4136910787443
113,98.5981639623642,134,378590.297164179,7855.619043150945
114,94.81228572130203,135,381791.79466666665,6871.583447265625
115,104.60320162773132,145,389610.5655172412,6766.866784878434
116,94.07636886835098,132,394909.8789393938,5694.901831886985
117,87.94193094968796,136,384575.33044117637,7784.353567684398
118,81.09463548660278,125,367083.4403199998,6098.934544189453
119,103.85298228263855,149,420474.33288590633,9143.975728694224
120,93.33687669038773,126,379138.1817460317,8149.050519670759
121,99.42627149820328,135,386723.51066666684,6483.75976155599
122,90.59895128011703,135,396780.7767407405,7272.609871419271
123,86.80048495531082,121,410229.3791735537,5954.141476717862
124,73.31708765029907,109,445114.1280733944,4341.037571058361
125,128.88058751821518,278,534845.0205755393,14778.567517946092
126,70.76295208930969,99,458233.6234343434,4663.835005326705
127,75.96542382240295,114,519567.59438596497,10506.289860775596
128,90.46711653470993,138,497921.2307246377,21944.1660182787
129,71.71828657388687,112,449072.70107142854,6842.371761866978
130,216.1050375699997,1786,507849.7928331465,10231.476065265104
131,75.6558405160904,105,460991.33104761905,5528.303118896484
132,87.47049081325531,126,506252.2171428572,13369.779305594308
