episode,acc_reward,length,cost,res_wasted
1,62.237148463726044,93,421021.5425806454,88.08777347687752
2,64.72449064254761,104,428006.2015384614,1391.709993509146
3,63.461616694927216,86,431203.01232558134,85.82993795705396
4,23.171617686748505,34,474063.05058823526,2071.5567869298598
5,28.808051109313965,41,454491.6809756097,234.48083272794398
6,70.93223285675049,96,404446.0733333331,145.6613302230835
7,54.797272086143494,77,418387.52935064933,299.41116372641034
8,54.040263235569,75,419051.8325333335,91.124677734375
9,22.41208928823471,33,468261.91272727284,7061.205505371094
10,63.412500619888306,90,428706.41288888885,0.0
11,24.006193578243256,35,471010.09485714283,502.18247680664064
12,24.8709596991539,36,465100.018888889,110.90388488769531
13,44.86422997713089,63,441861.55746031745,87.35113525390625
14,58.130431830883026,80,445223.6689999999,2413.5933986663817
15,32.73790884017944,51,471022.9160784313,1537.6548156738281
16,64.50872880220413,90,469833.21288888884,528.35400390625
17,66.15129470825195,95,450267.73726315773,2199.645700233861
18,63.288647174835205,95,493539.3178947367,1077.3834324886925
19,33.44586503505707,48,473373.1975,1889.478572845459
20,35.70846766233444,50,447564.17440000013,84.04371276855468
21,59.98090851306915,88,486961.31454545463,954.4781268726696
22,60.42068260908127,87,443313.4832183909,1591.3430754562903
23,24.02841192483902,36,515630.85444444447,4915.9096755981445
24,-1.0,1,1048757.6,0.0
25,37.31009688973427,73,641450.3128767124,3634.8495621354614
26,-1.0,1,945325.12,0.0
27,0.4463530480861664,5,1085100.0480000002,6593.097546386719
28,17.749337673187256,32,690007.60375,16906.210827827454
29,10.095577895641327,24,924293.98,342.3159713745117
30,-1.0,1,851708.08,0.0
31,23.245836824178696,55,746036.9570909091,24590.006772682882
32,11.917619824409485,26,861629.8061538461,169.28135798527643
33,4.474508583545685,12,905279.0133333333,0.0
34,50.14939659833908,114,541963.4824561401,1736.3375533254523
35,49.22626602649689,124,591243.6225806449,906.4503855551443
36,47.785814225673676,130,591400.7221538462,1578.3402303842397
37,38.07506650686264,77,599845.3283116885,3273.586910099178
38,44.58614593744278,119,613395.6769747902,6130.6281322831865
39,45.85823804140091,124,602527.1422580646,3257.1536939067223
40,45.488261699676514,95,609260.1654736842,6618.095019210013
41,34.2903408408165,65,594584.363076923,1599.6460651104267
42,-1.0,1,573879.16,0.0
43,41.575172662734985,79,609387.0207594937,3871.5858104078075
44,41.942333579063416,132,607098.081818182,4252.49043898149
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,50.08612132072449,119,602602.8440336137,645.6943736356848
48,-1.0,1,581768.64,0.0
49,55.3404825925827,111,620147.3380180182,5890.094752956081
50,-1.0,1,572969.52,0.0
51,42.69664543867111,80,613675.8794999999,6055.460066986084
52,-1.0,1,573474.28,0.0
53,44.06912976503372,116,602550.4020689654,3390.0118939629915
54,-1.0,1,575441.76,0.0
55,52.90765434503555,97,547906.3369072162,2732.977176941547
56,62.76150292158127,122,509695.2921311474,635.5700278360335
57,-1.0,1,781054.8,0.0
