episode,acc_reward,length,cost,res_wasted
1,33.46805781126022,72,615326.8016666664,6097.705486297607
2,35.984191834926605,78,632903.2148717948,11191.789201002855
3,75.49297267198563,148,618590.542702703,2701.555461780445
4,32.20534837245941,68,614755.0229411765,5506.234723259421
5,36.22111177444458,71,598794.4833802816,1281.119072712643
6,30.828812301158905,72,600812.2066666669,1851.280532836914
7,71.02492558956146,394,631339.515126904,2556.6678899774697
8,29.823850452899933,79,608518.6521518988,3646.9562999870204
9,33.30705368518829,71,619990.0478873239,7058.101146859182
10,33.78063690662384,86,615456.4302325583,5633.725498288177
11,31.8010213971138,76,592381.190526316,57.800333525005136
12,32.89639973640442,75,598203.3530666666,1296.5018518066406
13,22.920294761657715,37,594650.6497297299,2043.2376238848713
14,34.696209490299225,75,604812.3472000001,3496.9272143554685
15,36.34779649972916,70,595520.9914285713,518.6044045584542
16,34.27866220474243,80,626554.4355000005,7770.586555480957
17,106.67740920186043,658,721197.3328267476,1849.7557831738134
18,22.145515501499176,35,565187.5794285715,2583.435435267857
19,99.95900398492813,407,603204.986535627,3697.449801433291
20,27.185717940330505,43,581898.2037209299,7750.338511622229
21,109.38457268476486,201,539214.3820895524,5138.509079207235
22,25.073818802833557,39,563894.5887179488,2333.1815326397236
23,21.60213601589203,35,588465.6845714286,6032.334586879185
24,89.3498106598854,446,585294.3446636772,4423.214829654437
25,108.97072231769562,527,654110.9628083489,4480.094013829385
26,22.197376370429993,37,620419.7264864864,9433.159428776922
27,19.303570330142975,33,646116.1284848484,3599.340154474432
28,114.04089713096619,523,652179.27334608,3443.821783412255
29,3.300350844860077,8,682532.5800000001,946.0266036987305
30,24.707085847854614,40,586599.9440000003,16417.565840148927
31,104.65883392095566,2016,440246.87548611115,13137.853312219891
32,61.50566756725311,152,304493.5272368423,15878.759710512662
33,24.632859230041504,38,473803.42105263146,0.0
34,21.22784775495529,31,461085.42580645165,0.0
35,17.410642445087433,25,416839.0,101.26426025390624
36,23.06515598297119,32,400191.16,0.0
37,19.927530169487,29,451746.25379310345,0.0
38,20.99781757593155,33,426039.61696969694,172.5173201127486
39,16.98942881822586,24,392736.2833333334,19.546966552734375
40,22.07670646905899,32,456771.13749999995,0.0
41,21.476551055908203,33,444904.5757575757,0.0
42,82.95565217733383,355,460661.4215211269,9827.304799856267
43,23.259359180927277,32,390070.88625,8.676246643066406
44,114.05412328243256,399,438488.4257644112,8801.43090751476
45,99.11245673894882,393,429695.33552162885,8110.803245020276
46,121.80820143222809,2016,448337.82601190504,11252.089490618024
47,68.08507013320923,326,446731.8325153373,9028.099091137845
48,87.36213397979736,386,442379.1894300516,7237.001161170129
49,94.62413114309311,276,590301.6605797102,3536.6286183232846
50,86.6810587644577,536,618218.4035074632,4690.9070287676
51,71.0316754579544,240,615048.1426666664,3773.547555541992
52,85.01398015022278,617,596021.398897893,3935.9406954921433
53,92.84902739524841,625,613174.0709760004,4323.001586132813
54,91.6990897655487,485,605649.1552164947,4705.722962810084
55,108.43253892660141,318,627741.5674213839,7092.1444468948075
56,83.0516751408577,203,621477.2153694581,8481.992079861646
57,86.66015821695328,712,598710.8943820237,5829.98025191232
58,56.56599950790405,128,587640.2021874998,2790.0424540042877
59,87.35831958055496,254,609165.1837795272,5561.253027007336
60,88.27841019630432,517,623332.8175628624,5357.439405784386
61,77.39889740943909,200,621820.2178,4927.558066864014
62,82.95151323080063,539,612669.5922077929,5062.980043428948
63,92.03133130073547,554,610956.0825992782,3991.9984307685054
64,76.27633339166641,375,468376.85621333367,6217.666432617188
65,75.66115033626556,273,487818.5950183148,6547.800098796467
66,76.02104324102402,318,498009.95345911966,10044.610699923533
67,87.13877576589584,347,472080.4123342935,6358.3074107760995
68,80.87510657310486,307,492657.7157003259,6959.063782632933
69,113.45745778083801,931,474707.57361976325,9653.32586358518
70,37.3031804561615,77,407490.5636363636,18.160321916852677
71,97.95084530115128,325,463711.468984615,7250.758270920974
72,96.21605730056763,402,469513.0095024874,6017.434849753308
73,32.97161394357681,74,384949.6516216217,0.0
