episode,acc_reward,length,cost,res_wasted
1,55.74377250671387,77,452077.9864935064,7.821545093090503
2,610.6794626116753,953,481498.6028751313,8172.1413720242
3,646.3895870447159,1016,484349.75551181094,8807.839428849107
4,830.286379635334,1310,518249.5025648856,10414.080473502356
5,66.46351611614227,90,429639.871111111,1620.3967742919922
6,775.7601673007011,1202,501439.2352246256,8684.561538340842
7,72.61608392000198,97,415713.63484536094,452.12070394299695
8,33.46099680662155,47,447836.41446808504,0.0
9,86.02350467443466,113,397861.8683185841,285.99013634065614
10,54.7841374874115,74,421193.8816216214,0.0
11,56.09444850683212,75,408215.2490666666,0.0
12,55.051261603832245,74,414721.09243243234,0.0
13,52.211275577545166,72,446992.74277777766,32.029361724853516
14,611.8258591890335,912,511756.8751315783,11801.660021932501
15,605.8601355850697,926,530728.0374082077,11695.767725901263
16,577.6446222662926,888,532542.1982882881,14113.82614517212
17,469.19436877965927,718,535238.9841225628,12089.12423829315
18,465.6474887430668,717,522019.6011157597,14461.690077266932
19,535.6958149671555,907,523239.67744211724,11658.788006901346
20,295.4175398349762,429,529717.8059673661,13004.438937954135
21,276.75832867622375,406,526431.0614778328,10275.899202995113
22,550.7117882966995,931,507210.5290225559,10451.895101315737
23,78.85247102379799,137,669331.3249635035,14371.065097112725
24,310.26626816391945,586,653559.2226621159,10369.305434034954
25,269.26997473835945,537,679138.840744878,26298.693678189924
26,86.08589193224907,150,671083.4706666666,3687.1287322998046
27,90.78857871890068,147,605711.2710204084,18208.481558663505
28,154.4417180120945,272,647815.0839705886,3091.932556376738
29,278.9303774237633,529,673998.3388279772,6489.795827595182
30,126.74781909584999,230,653511.2765217393,11525.610327281123
31,148.02784582972527,275,658209.9482181817,20002.872692205256
32,144.05962073802948,239,603590.867615063,3920.4207140551453
33,120.98483267426491,230,645631.028347826,4239.452202042289
34,280.9686052799225,507,662180.2891518739,11582.443538688343
35,69.95488703250885,113,641689.2630088497,7805.33276691268
36,91.48762422800064,145,620384.3743448274,1036.187800124596
37,80.47255408763885,127,625212.5552755906,3143.989972452479
38,85.01854854822159,133,619629.8724812029,816.0343047407337
39,75.74316203594208,120,628502.0079999997,3009.505153656006
40,59.78491050004959,98,651350.7240816326,9406.203910983339
41,255.89151173830032,417,637261.9197122301,2698.509559686235
42,242.10062044858932,418,645193.5565550238,3190.88708737022
43,75.24328988790512,122,619240.6645901639,1242.2178467297163
44,79.7102912068367,128,620708.4275,2159.414484500885
45,103.67822796106339,167,638546.8989221555,4944.349640989018
46,84.09771543741226,133,629246.862255639,2839.7085461150436
47,72.47254157066345,131,640313.4806106867,5135.615162623748
48,76.69628155231476,122,631226.5236065573,4552.898521548412
49,81.59582585096359,128,613207.8996874994,690.8099205493927
50,82.98049372434616,134,627456.1432835824,2939.23927534872
51,84.54624277353287,139,638975.9381294961,4140.048116560462
52,83.41899961233139,131,621925.2638167939,2072.4168328438095
53,89.6079278588295,141,625922.4275177305,2037.9102406603224
54,87.87276738882065,143,654695.2676923078,9675.250073412915
55,160.05887418985367,235,547974.9331063832,2486.6456749449385
56,239.5825424194336,369,549925.5185907861,3614.529648943645
57,259.22354912757874,406,576547.3024630543,5679.455144496974
58,144.22182244062424,211,546487.9036966827,3641.521405694609
59,268.7111847996712,421,582026.459287411,3014.335707494595
60,234.06672477722168,388,584175.2469072165,10412.70786985417
61,146.8421013355255,234,548870.1654700856,5407.91993361253
62,255.1255548596382,401,565730.1049376562,5514.450267078276
63,155.44803601503372,228,542663.5645614036,5096.536970841257
64,126.01571500301361,221,558792.9563800902,6522.833866447345
65,256.83017325401306,428,619021.9486915886,7529.157650457364
66,146.29207104444504,226,538416.7283185838,1951.6274977152327
67,138.75808346271515,229,546711.4082096072,2027.0668377605589
68,235.7558473944664,374,561959.310053476,5733.427467305392
69,19.516317427158356,27,380374.82814814814,0.0
70,22.939675509929657,32,408868.4125000001,11.168804168701172
71,480.91259026527405,648,409978.0346913583,11926.593223147922
72,21.318935692310333,31,455848.0451612904,0.0
73,19.071858644485474,27,408465.2296296297,0.0
74,23.10208636522293,32,398133.9175,0.0
75,21.573636054992676,31,442949.2141935484,0.0
76,23.448475420475006,33,422959.0775757576,0.0
77,17.0412694811821,24,388913.93,0.0
78,22.139093697071075,32,453295.9325,0.0
79,23.076128900051117,33,442678.667878788,0.0
80,257.51148730516434,349,441771.0012034385,11850.71966089287
81,23.314459919929504,32,387014.12375,0.0
82,316.38009548187256,434,413485.49585253454,13254.869242795601
83,48.260324597358704,63,368637.94571428554,0.0
84,49.857005536556244,68,429676.62000000005,27.027401194852942
85,230.65377801656723,314,427014.32477706985,10678.750755941792
86,277.12220227718353,368,420680.511902174,8085.9286057016125
87,567.5436295866966,972,579974.8563374482,3969.138275711625
88,923.9027470946312,2016,582151.0640476191,7381.367528506687
89,1025.904576420784,2016,575697.886488095,7024.004704066685
90,639.5839936137199,994,579170.2034205234,5401.30953135193
91,609.1991495490074,1315,586445.2200456274,7917.687429728345
92,573.3081269264221,953,581731.2319832102,3469.0054247316757
93,574.775408744812,953,592208.0240503676,5376.9372838471645
94,726.0188462734222,1399,584630.4034310208,7312.582517022657
95,912.6435697078705,1668,574419.6181294969,7692.296711379676
96,84.0125179886818,129,594914.4731782944,2605.427172993505
97,286.3039754629135,442,601282.0759276017,4613.0159895538745
98,697.2366078495979,1297,585334.1208943707,6850.594643503864
99,936.0510219931602,1970,574050.2675736042,5722.130497184017
100,785.9393268823624,2016,574554.8875000004,6990.696480478559
101,267.6933464407921,441,601084.6032653062,4149.263743497888
102,294.87506902217865,407,442617.30176904163,8529.867029363459
103,921.1479843258858,1489,464346.43837474845,10402.627472825623
104,430.7281270623207,623,479002.7100481541,11519.029113230697
105,235.8780415058136,324,443717.122345679,7811.0317950778535
106,225.20275616645813,315,473958.4265396824,8795.14212297712
107,484.5386410355568,709,447062.89131170657,10668.030581324998
108,58.19970905780792,77,395253.9168831169,0.0
109,247.30130076408386,337,431214.85833827883,6943.182710279697
110,59.233200907707214,77,371264.23532467533,0.0
111,56.628358483314514,74,376787.85297297314,0.0
112,21.83623504638672,31,449128.05677419365,0.0
113,50.197932690382004,97,795353.6857731958,3338.283419579575
114,50.16735863685608,106,906495.7162264148,5999.914069985443
115,54.921662360429764,111,876525.4998198203,1256.9176792454075
116,56.96254548430443,115,873407.004521739,3691.2723027768343
117,60.88798999786377,125,891976.6732800001,3162.924784423828
118,51.143243223428726,98,783831.8595918366,4077.3389478410995
119,550.808046028018,1270,847871.2152125976,4370.157322392502
120,54.1239273250103,107,817222.3386915887,5819.168569404388
121,51.58283153176308,95,774714.1928421052,5302.9450339869445
122,48.97584769129753,102,883332.5152941179,13430.618354348575
123,46.39947712421417,88,790541.6945454548,865.230524930087
124,125.9825294315815,212,678966.0807547169,9005.367493683438
125,263.6015095114708,436,641073.1820183481,8481.26428628624
126,228.64527881145477,374,659590.0811764706,5041.606645471909
127,169.49567338824272,290,712504.6649655168,5507.561489236766
128,142.5073887705803,233,616444.053218884,9108.895899694877
129,74.04723238945007,115,579467.9704347829,1765.77790792714
130,71.26621264219284,103,513800.1211650488,5765.283965175591
131,142.42086628079414,224,621235.1771428568,10763.373726572308
132,71.92698484659195,110,590944.1552727274,343.7347137451172
133,273.0877751111984,521,687226.4834548949,14677.869553754517
134,88.87220615148544,135,544629.9211851854,10728.615240478515
135,124.3783068060875,213,663705.9923004694,8469.108563490317
136,85.46764540672302,130,580841.8550769232,6220.3166353665865
137,546.6384502649307,795,494463.5291069182,10499.590491874264
138,477.82247138023376,696,485558.6920114941,7624.994150359055
139,546.3820017576218,807,503799.8710780673,13527.967431277591
140,98.57861346006393,141,492644.086241135,9231.058122350814
141,449.6435846090317,801,512404.8002996262,13376.0907325316
142,650.9858741164207,993,498390.22529707954,9282.764482204288
143,639.7431755065918,969,495107.48464396264,11184.99980036024
144,670.7642934918404,1088,510696.11974264757,10723.05681071562
145,575.4501603841782,985,509974.4158781726,12454.173614409006
146,502.52531260252,799,508737.7002503127,12455.825866699219
147,541.6601005196571,796,501027.6784924624,10451.580870661903
148,54.3385666012764,75,449883.57599999994,43.20804931640625
149,65.86883002519608,90,443229.8626666667,365.4691619873047
150,57.582040309906006,79,444250.2384810128,0.0
151,639.2903914451599,1270,506568.11796850443,8600.411338842197
152,57.530955374240875,77,410589.1511688311,58.02718482079444
153,56.69140911102295,77,430021.2285714286,0.5708538897625812
154,56.9681276679039,77,423481.8529870132,123.52023592862216
155,57.056216061115265,77,421454.47012987017,133.89979057807426
156,55.65333592891693,74,398876.8627027029,988.8009462098818
157,54.231972217559814,75,452468.04959999997,0.0
158,1202.8404858708382,2016,521484.379593254,7947.944129126413
159,58.553831696510315,79,422059.8394936709,147.89951025081587
160,622.4124565720558,908,494392.3785903075,7760.805936636903
161,646.0561816096306,947,492493.42266103456,6757.09844264964
162,285.77563083171844,438,514147.6210958903,14150.81576454476
163,95.31519836187363,138,514184.1414492754,10578.687308269999
164,287.44732916355133,416,526300.0251923082,12239.11937713623
165,369.592309653759,628,537993.2071337579,11623.453388578573
166,88.6458375453949,124,468365.58064516116,10669.139269674977
167,419.81050539016724,624,518816.1330128211,12081.715844667875
168,298.91019108891487,445,548314.3994606744,13626.357271687368
169,572.3832066655159,891,529732.748731762,10623.770744246665
170,812.8215564787388,1265,497622.67731225234,12909.814411003505
171,60.55693373084068,114,708943.7508771931,13745.133730436626
172,346.93622475862503,662,669036.999818731,9021.187848232305
173,113.60308226943016,228,688881.382631579,11939.235785233346
174,214.1027314066887,413,718936.5818886192,5363.614910578323
175,143.39333054423332,240,615877.9469999998,20686.483908462524
176,85.64876255393028,147,646917.3534693876,4375.272498928771
177,128.49362641572952,228,677446.8470175439,11917.269935206363
178,139.1923702955246,263,716732.6769581754,19030.70323871569
179,296.3788895010948,547,671957.2876782455,6708.446288616174
180,162.83937710523605,282,742000.0042553194,1672.0328960012882
