episode,acc_reward,length,cost,res_wasted
1,97.76762038469315,414,642335.7421256037,10203.632646643597
2,74.81373274326324,134,648888.6773134327,11278.299612927793
3,95.30932420492172,1953,616666.8960573483,2612.7367181030836
4,87.96934282779694,1562,609977.1683738807,2506.101248688643
5,49.49555104970932,118,598871.7691525425,757.325484194998
6,94.21516072750092,525,613900.5093333329,3263.27414742606
7,93.25251030921936,1560,615040.3996666686,1952.7865553635818
8,97.32797092199326,517,624472.3246421663,5747.000591934765
9,88.35854971408844,227,626568.9265198235,6091.060282703013
10,96.67305409908295,523,625931.9160229444,4361.938554636151
11,62.172142803668976,158,602098.0098734179,3051.3249745429316
12,100.56681329011917,429,620054.9260606056,4396.4295876242895
13,94.95013743638992,223,619302.843946188,4956.820864279708
14,92.31063044071198,1954,608709.1789559879,2105.1377175993903
15,74.99951893091202,228,609080.6887719297,4214.665302477385
16,92.40404695272446,414,631702.2895652176,6228.6027885105295
17,100.13091111183167,239,525824.0314644352,2932.9004765594354
18,109.4185808300972,294,525678.4360544215,5289.657800791215
19,79.96394377946854,244,524685.6319672132,2919.347755932417
20,96.29974901676178,222,531801.8920720718,4679.561732111751
21,100.24220234155655,239,509023.4525523016,4137.261227914978
22,112.2411760687828,282,537792.5634042557,6939.827982476417
23,90.12599259614944,279,532931.1270250895,5005.1868886639995
24,113.57148969173431,392,535161.7753061226,5731.520583717191
25,97.55039286613464,251,529659.8734661354,6474.52679188033
26,90.64245575666428,242,540638.4433057853,6900.109457347019
27,94.34078550338745,227,538876.5829074893,6396.985378450234
28,103.90889286994934,272,535657.601764706,2473.5411267000086
29,78.62706077098846,238,529550.013277311,2692.609764804359
30,111.43077993392944,387,538376.3405684757,5434.08806805278
31,104.87585681676865,2016,408798.7310714279,11806.870975766864
32,27.974631190299988,38,388183.01947368425,978.3717739707545
33,36.73065084218979,51,438538.25176470587,0.0
34,21.33092737197876,31,455158.55225806445,0.0
35,19.086912155151367,27,407394.2792592593,53.26764933268229
36,24.741813838481903,34,393603.02705882356,0.0
37,24.048041880130768,34,431419.60823529394,0.0
38,39.09722501039505,52,383113.8946153845,129.69577965369592
39,17.020860731601715,24,390429.8316666666,0.0
40,22.281052887439728,32,445388.22187500005,0.0
41,47.39420711994171,77,380352.4441558443,7.724030730012175
42,117.82739180326462,357,436491.808627451,9983.51097991687
43,49.53493773937225,70,350649.94971428567,0.0
