episode,acc_reward,length,cost,res_wasted
1,147.4861534833908,2016,625911.1414087304,4528.5551880427765
2,134.77071738243103,1650,654532.2107636367,12081.052449396308
3,59.110364973545074,124,626410.8529032255,2353.9501891597624
4,150.96985471248627,1651,631963.7811023621,3133.421018493024
5,135.74886965751648,2016,693475.5702777775,4576.137934684753
6,112.4103034734726,226,645160.3267256639,5406.774504129866
7,101.37800538539886,217,653373.112258064,4612.341457665791
8,181.5330981016159,972,696477.9721399184,5104.337343851726
9,161.47796446084976,2016,678340.5800000005,5582.761608123779
10,135.45978170633316,1079,676871.6458202037,3561.3526637631508
11,71.79140102863312,123,616637.8575609754,236.21752110923208
12,124.03690201044083,2016,680010.5996230164,3339.919369697571
13,55.98644953966141,141,635816.7299290781,3458.5581489725314
14,166.55420887470245,1357,680480.3035814292,4273.994221495457
15,127.73603403568268,1525,656850.3078295084,2546.483182232966
16,126.76635354757309,2016,669640.1831746035,4282.298236846924
17,133.91864091157913,378,618282.5244444446,2210.1200031098865
18,128.2830924987793,375,578740.7510400002,4411.638094482422
19,168.57019737362862,1551,754619.5511025145,10787.700556683125
20,162.1701533794403,694,739014.2048414996,2176.938565564774
21,147.49825859069824,490,624870.3813061222,3866.403577843491
22,141.82403060793877,525,651737.865828571,16109.705991210938
23,128.69969832897186,244,553471.7475409833,6693.4646706502945
24,106.98921900987625,275,556086.6603636364,4138.286964777166
25,149.02741822600365,697,695951.7816355807,5990.658050799814
26,109.52446019649506,233,572001.6123605149,6975.566015153484
27,132.0174589753151,442,634774.9592760181,5839.549248535709
28,170.61563855409622,1103,754164.8832275622,5193.945214168656
29,120.0393708050251,385,611920.4629610387,2129.3376119242084
30,114.6391054391861,243,566919.3530864195,8985.164748580368
31,103.10365360975266,2016,411642.47012896766,11285.824982370648
32,86.06836950778961,2016,408071.51093254064,11381.486952917916
33,112.15128326416016,2016,424650.386845238,11742.030451502118
34,84.54753452539444,164,304335.70695121936,12425.693332951243
35,9.65027242898941,15,428804.9306666667,0.0
36,15.217476844787598,22,407702.57636363636,0.0
37,111.50302767753601,2016,420908.4347519836,10796.842620032174
38,110.22378522157669,2016,410010.90495039616,10754.195867265973
39,86.81302106380463,345,356273.4752463768,9314.666078517748
40,49.80071675777435,75,344576.9872,10.07152587890625
41,81.77343565225601,2016,414503.3668452382,10268.180667196002
42,73.63671875,317,442398.72952681396,10326.203900069468
43,18.64811509847641,32,380101.25875,0.0
44,97.48584258556366,533,397944.337035647,9731.524227407144
45,52.69218868017197,324,416332.9685802467,11477.66567908393
46,60.46944397687912,230,407553.3626086956,11787.643647567085
47,76.73504412174225,306,427158.7757516344,8771.014235552619
48,86.95505321025848,309,432219.8616181231,7778.203559653273
49,68.86565917730331,138,589815.5060869566,5230.855586839759
50,71.2473776936531,122,593149.7636065572,1356.2951795234055
51,106.0179752111435,440,618555.0859090908,3157.2743849320846
52,67.7440584897995,136,603997.5085294116,2388.5278553682215
53,66.64419239759445,113,591133.150442478,1038.2754011576155
54,148.6519951224327,1657,595529.8900181057,3157.800840130324
55,151.40966266393661,1389,600010.1634557234,4401.2906245649765
56,109.44960719347,701,640015.8342368039,6770.566116311241
57,74.52541369199753,122,594189.004262295,1393.9763466256563
58,112.59531086683273,2016,614244.6474801584,5453.23781313215
59,123.04561966657639,2016,625769.3322420632,3949.1398010253906
60,64.47688376903534,101,579521.0027722773,31.83871339099242
61,64.1885512471199,102,582370.0843137255,1586.5012584013098
62,71.06387966871262,122,598911.2655737705,1810.9089060298732
63,90.8460042476654,263,621189.1271482892,4854.937012298932
64,102.94587069749832,781,445018.49797695293,9525.085270411531
