episode,acc_reward,length,cost,res_wasted
1,330.27123779058456,506,604283.8301976282,6516.595334139737
2,1271.0904794335365,1958,610485.5524821234,9634.12163798534
3,149.44108229875565,224,579295.9310714282,737.3916516985212
4,1341.838652253151,2016,590653.330873015,4046.1241317476547
5,1249.543595790863,1880,591288.9232127654,3641.8719343794155
6,149.89807891845703,225,580617.8184888886,1053.80865234375
7,1355.7569575309753,2016,581939.6322222211,1523.9492710658483
8,1310.020274579525,1956,584613.406625767,2029.434998120267
9,1342.8247442245483,2016,589103.810813492,4479.871501377651
10,542.7857367396355,817,592676.301150551,1596.9872121262288
11,336.5164444446564,507,589717.632504931,2919.8898048175156
12,1358.983343064785,2016,579658.072261904,1129.5636959075928
13,1039.6222185492516,1880,600194.1084468086,5945.923476913127
14,1166.599419772625,2016,585334.8090079369,1751.7640811375209
15,145.26531720161438,218,579935.3444036697,1063.5133566200186
16,456.7827718257904,689,593301.4648476052,2700.8469757390126
17,604.8413013219833,993,693453.9124269892,549.3473095850642
18,998.5517172813416,1655,693035.2581268867,8828.463856234363
19,763.7811037302017,1238,663159.1113731831,12439.641932473622
20,602.0759805738926,990,694941.0824646464,747.7078108354049
21,633.1903507709503,985,632944.6506395948,776.5345682057027
22,785.7790791988373,1281,662002.2462138962,17773.660672261507
23,795.3941859602928,1287,675429.7352913757,2426.880095795318
24,1255.0194292366505,2012,655364.2220079527,9949.601645649784
25,624.2532342970371,996,653973.0324096394,6283.148569313877
26,756.5574793815613,1235,686417.7271902821,1455.416481320771
27,664.1983841359615,1078,678403.2073840444,2460.728429564297
28,944.4017418324947,1566,697909.729169859,5812.904993868422
29,842.4149557948112,1367,681678.6139283106,402.27968389236236
30,280.23091048002243,401,523792.2304239403,4279.17135947363
31,1552.7600628137589,2016,394000.5023611124,11083.741440228054
32,1544.578125178814,2016,400727.377063492,11429.781172616142
33,1551.3334546685219,2016,394616.2529166667,11558.104078292847
34,1534.9397240281105,2016,408328.2956448409,12060.706938334873
35,1548.2453498840332,2016,397828.79633928626,11187.987677710396
36,1545.0992025732994,2016,400474.87476190453,11286.912145342145
37,1544.467621564865,2016,401133.46818452363,11222.794469015938
38,1550.3726201057434,2016,397166.483908729,10358.038047518048
39,1547.322060585022,2016,398548.1601686512,11238.42186001369
40,1552.7775740027428,2016,394125.6807688491,10973.534690584454
41,1567.6947149634361,2016,381371.4769047618,10646.962692805699
42,1553.9782283306122,2016,392899.0329761901,11080.426380974906
43,1576.217443704605,2016,373432.54051091266,10932.784726279122
44,1564.60919547081,2016,384409.05468253995,10427.506905964443
45,1566.3328706026077,2016,382333.8412351187,10820.999087878636
46,191.04962575435638,252,402506.30230158725,11532.728659493583
47,1570.0790220499039,2016,378579.9796130952,11143.318371091571
48,1566.0373744368553,2016,383676.5418849204,10077.876558303833
49,1429.1885024309158,2016,515882.09144841303,2330.464007786342
50,1421.9987948536873,2016,521106.381686508,3140.6831904820033
51,1424.962363243103,2016,518515.5834920638,3117.1248953683034
52,1421.980101287365,2016,519373.41835317377,4360.387860161917
53,1423.6646587252617,2016,519243.5384722219,3418.858890260969
54,1427.4134984612465,2016,517964.15369047655,1944.1218041011266
55,1426.3444296717644,2016,517753.256626984,2786.7982771737234
56,975.1434906721115,1393,527275.1558650398,3953.807590065632
57,88.17796677350998,130,549271.0424615386,901.4318101149339
58,1436.3030051589012,2016,508949.6098214282,2806.5599865232193
59,1424.526235461235,2016,519529.4565277769,2635.5136318206787
60,1427.8459345698357,2016,516338.36363095243,2861.07175554548
61,1423.013542830944,2016,521559.0305952382,2148.2440817696706
62,1429.4237806797028,2016,514625.9812896824,3075.4462084089005
63,1426.0612870454788,2016,517637.8035119048,3049.2031661442347
64,1541.9900332093239,2016,406711.88923611183,8851.554484776088
65,1536.6180846691132,2016,412041.7791865066,8436.928615025112
66,1545.328697681427,2016,405259.41562499956,7810.296336582729
67,1545.4954515099525,2016,404755.288720238,8035.194572176252
68,1541.0892648100853,2016,408581.5147420632,8092.399549211775
69,1542.0014550089836,2016,407243.4013988094,8467.993908473423
70,1276.0740993618965,1678,413665.0648510133,8187.077256649412
71,1542.3576627373695,2016,408028.53529761825,7707.814992904663
72,1541.8793973326683,2016,407921.9341468251,8060.950836726597
73,1539.359961271286,2016,411289.1254960329,7272.91729245867
74,1548.9819533228874,2016,402477.3251388886,7717.492963518415
75,876.5437765419483,1564,766426.8363427107,11205.77897070375
76,715.0619769692421,1273,774347.6241633929,3782.71336457042
77,182.00755555927753,401,964164.6535660849,2600.7485569219043
78,1071.7601928710938,1899,770387.783780936,3768.680601291747
79,1042.7016171365976,2016,846069.2924206355,10646.172683170864
80,1086.3900789767504,2016,817822.1984722243,3341.142392022269
81,714.9056730419397,1304,800665.7518711651,2244.751388315774
82,813.6069690585136,1582,785669.0544879896,6590.519634145551
83,1036.9064191430807,1848,777743.7172727296,2651.3705571162236
84,692.0270358622074,1272,797162.5244339616,9958.33207241994
85,529.6911218166351,997,829620.398314945,2734.1100050028012
86,1240.7440919280052,2016,680216.1592063479,4010.988295691354
87,934.1645326912403,1535,690782.8632442994,3870.935364882876
88,1303.9251044988632,2016,622336.1580357145,5466.453850609915
89,316.211731672287,519,684798.6729094408,4435.588164753996
90,1277.1831968724728,2016,645735.4784126986,5489.193541663034
91,145.0044420659542,237,674071.6989029534,4130.408316696747
92,574.0197673738003,966,714271.5721739132,4545.73875891644
93,1241.3575367629528,2016,674092.0220039687,7930.3052300044465
94,1264.9106812179089,2016,659210.2862896833,3705.1828610556468
95,1302.260238289833,2016,615854.6972023792,11030.731507710048
96,1312.3905672729015,2016,615703.5943650809,4829.750914709909
97,1259.8370752036572,2016,662232.6668055538,4768.433850424631
98,1280.7411362230778,2016,642168.4158333332,5917.955078125
99,1456.689904987812,2016,485202.9649603185,6756.270861216954
100,1452.204570710659,2016,488669.8775198415,7102.755563599722
101,1446.078322649002,2016,491274.4107638894,9070.10774230957
102,1443.2568094730377,2016,495853.97738095134,7625.201202392578
103,1450.9306259155273,2016,488284.8759126993,8170.663654599871
104,1455.635692000389,2016,484790.78886904736,7725.450314658029
105,1453.4168385267258,2016,486209.34109126986,8138.640826089041
106,970.8874707818031,1338,476732.1048430496,7276.651180660778
107,1447.022463798523,2016,491049.09417658666,8715.599953787667
108,1442.69964158535,2016,495678.6769444448,8181.751623834883
109,1442.9829136133194,2016,496595.27501984057,7263.640842982701
110,1482.9695436954498,2016,465237.9572420644,4453.886287961687
111,1473.0196124315262,2016,474318.79009920673,4271.902596882412
112,1472.5917139053345,2016,473860.245208333,4839.007645198277
113,1480.1441346406937,2016,465207.939960317,6267.655829838344
114,1486.4205310344696,2016,461874.4295238103,4700.056358201163
115,1481.5924032330513,2016,465934.5519940485,4823.6032346997945
116,1474.89475107193,2016,470756.6484722224,5628.984999384199
117,1475.3756386637688,2016,470211.8203472224,5702.5550501687185
118,1475.4992326498032,2016,471371.32695436536,4788.64729145595
119,1467.8798993825912,2016,477588.10792658746,5133.479836600168
120,1474.01434725523,2016,472908.01628968236,4641.24962588719
121,362.93221884965897,481,424656.8116008315,4731.92045139622
122,1474.170231103897,2016,472784.1458531745,4635.310024806431
123,1476.8550941944122,2016,470116.35422618955,4840.409191676548
124,1500.806272149086,2016,441396.7202678567,10114.032449177334
125,1496.8241075277328,2016,445372.81424603186,9808.00375693185
126,1501.9651784300804,2016,440661.10268849204,9918.595965794155
127,1504.0434265732765,2016,440209.7457738106,8962.739906447274
128,1493.3927654623985,2016,448406.5871230164,9820.228942053658
129,1503.1213694810867,2016,439474.64361111063,10032.59510748727
130,1488.33069729805,2016,453021.74893849227,9683.392579214913
131,1488.686814069748,2016,452820.49962301546,9649.166191373553
132,284.27459740638733,395,482845.9468354431,7600.756895118424
133,921.8936670869589,2016,955937.3915079362,8412.177862167358
134,458.5993681252003,719,631656.3265646739,7312.646063920022
135,456.6524067223072,768,710127.1623958343,6726.643603563309
136,472.93896290659904,786,702825.9250890582,2903.2037197433356
137,467.23860573768616,699,571139.9039198846,11597.278378204215
138,906.1461272090673,1938,912706.2665428285,3160.4202768426194
139,501.38150241971016,778,621418.9095629824,6474.152778919681
140,469.59631687402725,766,677715.8227676242,6299.83642347052
141,462.8658276498318,713,617742.2968302959,2930.384193709321
142,950.6508881300688,2016,908732.6365277781,1232.4025527409144
143,1080.0181293040514,2016,804973.4287698428,16232.043713433402
144,1318.948502421379,2016,605291.9312896826,7999.910969052996
145,1356.8885350227356,2016,581500.9946825412,1138.1366353716169
146,515.8824880719185,791,607450.0905183309,6447.284335709101
147,1135.3105372786522,2016,585634.2354365076,2070.016742706299
148,535.2771028876305,803,589173.4674470742,1205.7251714609035
149,1357.8088284730911,2016,580563.4287698402,1201.2607301984515
150,1355.9470111727715,2016,582212.7888095235,1223.2163483755928
151,144.55930173397064,226,615109.654336283,10177.988234528399
152,148.7464992403984,226,591349.6240707969,3629.3767997269083
153,458.11727887392044,686,586557.2443148692,1050.3873630890694
154,144.3558595776558,230,630087.171478261,14836.591002621857
155,147.35207784175873,225,594489.7029333335,5490.494265136719
156,536.9369423985481,804,587185.3426865669,1044.1676494541452
157,264.1601721048355,412,617540.7003883494,10650.738503465374
158,272.0349437594414,408,584751.9473529414,1526.9301829618566
159,1114.304979622364,1670,588121.5246946111,2503.7659749470786
160,1117.2362446784973,1673,587473.9341781227,2298.8334454196124
161,101.04847460985184,154,588790.5875324673,3574.9773928159243
162,530.7760885953903,797,589886.5651191963,1502.1916040590447
163,1234.9565635323524,1849,587532.2780097356,2225.5244187498943
164,777.5459939837456,1268,681116.4583911669,4559.761779351941
165,273.10974848270416,386,513396.4186528495,374.30745242420255
166,1217.6682126820087,2016,649546.1508928583,8176.180907930647
167,772.6233353018761,1282,694189.7440561613,8571.779752353425
