Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,32.271481692790985,47,499146.48936170223,3640.907990151263
2,35.66482889652252,50,457838.2184000002,1384.9297283935548
3,27.121257305145264,40,502418.64,6327.1162010192875
4,37.113898396492004,53,484019.48981132056,985.0341330474278
5,30.492023825645447,43,454880.89581395354,1785.8483638319858
6,45.563416600227356,63,451414.2126984126,169.4894278390067
7,23.38885062932968,34,472991.06470588245,73.5426420323989
8,68.1642781496048,97,413083.6290721649,68.35161032135953
9,35.10505747795105,49,448839.0865306123,136.07023651745854
10,55.45640641450882,74,410564.02000000014,0.0
11,54.402733862400055,73,417627.6783561646,2.519029591181507
12,43.776893734931946,65,452884.7458461539,12.138777043269231
13,69.4240540266037,98,440153.4093877551,3365.8871266890546
14,72.87352466583252,109,473259.01247706456,6175.929501594754
15,58.71609103679657,95,494640.63242105284,1607.5954583418998
16,56.79808819293976,110,521381.20363636396,5101.393127163974
17,58.18413144350052,99,476337.5022222223,2007.557217684659
18,63.83553731441498,98,459974.90653061226,3229.049447507274
19,33.951174199581146,49,490658.07510204095,3500.9401189064492
20,40.89913868904114,58,479220.7724137931,267.8105952821929
21,56.00122433900833,90,433116.8306666666,545.26767578125
22,16.35329446196556,32,804124.86,7775.4671459198
23,37.71808302402496,63,687360.9879365078,5658.561841692243
24,-1.0,1,903715.1200000001,0.0
25,49.392021864652634,80,658894.7535000003,6233.43060722351
26,30.407415866851807,50,651240.2200000001,11431.931154785156
27,27.003942489624023,46,690678.6939130435,3255.290246051291
28,0.8731403052806854,5,962840.384,10187.415856933594
29,-1.0,1,1039476.56,0.0
30,27.6280255317688,48,714693.57,8692.286573410034
31,75.23955088853836,134,546364.323283582,9730.737221333518
32,108.29142165184021,449,634514.5749665921,7672.929696335825
33,73.2048989534378,138,589440.260289855,5753.762681380562
34,32.161143243312836,51,607028.0698039215,7942.890892477597
35,60.76737558841705,144,591778.8275,1876.6048908233643
36,51.24524259567261,123,599876.1069918697,6029.814201541063
37,51.93030947446823,145,593159.9522758622,3864.2010049754176
38,58.26268094778061,170,609888.779764706,7383.147859281652
39,35.36724495887756,57,628672.6666666667,13070.218125192743
40,55.36745411157608,136,606317.8647058822,4676.993185379926
41,41.848270654678345,76,599438.5473684212,5613.355587206389
42,39.5099191069603,68,586332.2229411765,2604.2078866397633
43,46.37540292739868,124,594540.3783870966,3109.3698762462986
44,37.72628849744797,69,601044.9362318839,6853.250339673913
45,39.95554584264755,100,593877.4044000002,4786.041714477539
46,50.81865185499191,106,607465.5384905661,7192.680636136037
