episode,acc_reward,length,cost,res_wasted
1,64.3941525220871,152,611106.1926315787,5625.163647501092
2,47.24548798799515,87,626200.936551724,9760.827051623115
3,116.19005703926086,279,593604.8444444444,1738.5912298387098
4,79.64375412464142,405,604031.6151111107,2948.287343343099
5,127.19109755754471,1555,613705.1749196136,3451.9719127789954
6,43.11779749393463,138,600789.731884058,4150.618650353473
7,114.85076308250427,182,614374.5114285715,5803.65999695495
8,298.3596746325493,1871,628918.7375307324,4410.091095802556
9,48.07441198825836,221,610937.3569230768,5912.533921185662
10,48.999984562397,111,632478.5574774774,7565.242589177312
11,84.92814618349075,295,622774.1286779664,3463.9183494438557
12,41.727284133434296,119,632975.8322689077,5060.990568529658
13,148.834274828434,1306,670570.6689739662,7669.465417812283
14,51.15805631875992,155,603447.4085161291,4853.516432632939
15,49.74171054363251,121,618850.1679338843,2607.540774006489
16,136.30788606405258,397,623633.6568261969,4799.707827551239
17,161.54558151960373,541,679773.2965619222,2089.7338669754
18,207.87885946035385,981,676518.7312945968,7002.1181640625
19,115.36390197277069,415,570188.838457831,7528.304401002447
20,163.11159813404083,725,676852.7025103457,2496.513025786301
21,125.48524114489555,701,647063.4481027103,2960.754776849896
22,100.57367891073227,432,563283.4121296295,12697.596387227377
23,108.70591998100281,294,555008.9129251699,5185.922232803034
24,83.87733846902847,435,561663.9990804596,7143.547469566608
25,111.28248834609985,357,554669.468907563,5224.203393759848
26,114.4148428440094,400,571908.9641999999,3505.699831008911
27,119.18103536963463,1278,727495.611455398,3434.299374862456
28,78.73806178569794,418,586433.5021052633,2617.183134672174
29,148.25339606404305,749,654080.3109746319,1938.0911295627243
30,86.50042933225632,220,530304.4316363633,10726.345081953568
31,94.89185404777527,127,285890.7579527559,9028.697143314392
32,92.96337407827377,122,295290.386885246,7239.9795767362
33,166.96996170282364,2016,422630.156011904,10927.51930958884
34,38.68749290704727,52,396234.3457692308,0.0
35,92.24668008089066,130,273934.9143076922,5732.8896951528695
36,99.62609779834747,135,298704.84948148153,9499.540942382813
37,89.73984003067017,151,319324.95271523163,13292.252305795026
38,38.84062963724136,52,391831.0538461538,184.49464416503906
39,220.2540050148964,2016,443631.43166666705,11954.289499555316
40,98.39223164319992,418,377004.0771291869,11357.179010491622
41,198.77670449018478,695,389294.900172662,10018.904839604878
42,10.705488741397858,17,479486.14117647056,0.0
43,84.10333281755447,211,367319.1677725118,9151.39160676929
44,61.70999068021774,135,422662.3727407405,14520.32689412435
45,144.24797743558884,588,398569.113707483,10730.047473206812
46,197.2124321460724,1907,411223.8277608809,10121.43945678967
47,179.00398516654968,2016,413186.7903125005,11554.757810592651
48,88.81508547067642,139,386722.2951079138,9438.396248138208
49,55.72096574306488,82,531480.4346341462,2216.044066638481
50,53.31024760007858,195,611922.5091282052,2494.508120023287
