Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,21.662141621112823,32,483791.7037500002,4084.9079418182373
2,16.632251977920532,25,481484.0032000001,2285.189637451172
3,5.019979178905487,83,473674.2737349399,1469.2509265577937
4,-1.583306908607483,89,477002.5105617979,400.6095114718662
5,17.12491661310196,31,728752.9290322582,5562.698987407069
6,-0.4993430972099304,2,741458.3999999999,0.0
7,13.98119843006134,23,581479.9356521738,801.4457105553669
8,14.303205907344818,24,604868.6566666666,6380.502033233643
9,-1.0,1,744463.2,0.0
10,10.326401174068451,18,598337.2088888889,5464.038375854492
11,23.881390869617462,33,405440.66181818175,1582.842823375355
12,20.742163956165314,29,408009.78206896555,1636.0439505741515
13,14.882464230060577,22,438469.0145454546,0.0
14,8.375002086162567,67,362960.3680597014,0.0
15,2.570093810558319,80,370017.0255000001,515.0087471008301
16,3.6297327280044556,103,568585.2959223301,3017.682109351297
17,25.729527711868286,40,571968.2639999997,5024.57349243164
18,21.790211260318756,51,552873.4658823529,463.1433967141544
19,4.49745100736618,114,561954.3154385965,3050.9943935996607
20,0.45714664459228516,78,401259.43435897434,1.6627032940204327
21,-4.132017493247986,93,382127.18623655906,89.22865049300655
22,6.217869460582733,12,613276.2966666666,5411.580940246582
23,-2.1216520071029663,96,510013.9891666665,234.05621695518494
24,3.103702425956726,8,719825.0750000001,2343.991187095642
25,-1.9013972282409668,83,443909.9151807229,160.909279329231
26,0.33541548252105713,3,541918.56,10327.034454345703
27,-1.0,1,448018.2,0.0
28,3.5117186903953552,7,450879.06285714294,118.38376726422992
29,5.271012842655182,68,409852.38088235294,0.0
30,8.55776846408844,14,479926.26571428584,1880.7854527064733
31,21.662141621112823,32,483791.70000000024,4084.9073066711426
32,16.632251143455505,25,481484.03839999996,2285.1952514648438
33,5.019979298114777,83,473674.2727710845,1469.2508430021355
34,-1.5833067893981934,89,477002.50471910124,400.6095052997718
35,17.124916553497314,31,728752.9251612902,5562.698996267011
36,-0.4993430972099304,2,741458.3999999999,0.0
37,13.98119866847992,23,581479.9252173912,801.4455911387568
38,14.303206324577332,24,604868.6366666666,6380.496070861816
39,-1.0,1,744463.2,0.0
40,10.326401233673096,18,598337.2200000001,5464.039108276367
41,23.881390810012817,33,405440.6630303031,1582.8432977849786
42,20.742163836956024,29,408009.78206896555,1636.0444051808324
43,14.882464051246643,22,438469.01818181813,0.0
44,8.375002086162567,67,362960.36417910445,0.0
45,2.570093810558319,80,370017.02599999995,515.009045791626
46,3.6297327876091003,103,568585.2959223299,3017.682560004077
47,25.729527950286865,40,571968.2719999999,5024.57345123291
48,21.790211379528046,51,552873.4611764706,463.14350442325366
49,4.497450947761536,114,561954.3196491225,3050.9943068654916
50,0.45714670419692993,78,401259.4328205128,1.6627103365384615
51,-4.132017493247986,93,382127.18688172044,89.22852645381805
52,6.217869400978088,12,613276.3066666666,5411.581214904785
53,-2.1216519474983215,96,510013.9920833332,234.05625200271606
54,3.1037023663520813,8,719825.085,2343.991418838501
55,-1.9013969898223877,83,443909.9171084337,160.90946629535722
56,0.33541548252105713,3,541918.56,10327.037292480469
57,-1.0,1,448018.2,0.0
58,3.5117186903953552,7,450879.06285714294,118.38412039620536
59,5.271012783050537,68,409852.3814705884,0.0
60,8.55776834487915,14,479926.26571428584,1880.7852172851562
61,21.66214156150818,32,483791.7050000002,4084.9072980880737
62,16.632251739501953,25,481484.01440000004,2285.1913403320314
63,5.019979357719421,83,473674.2708433737,1469.250714773155
64,-1.5833068490028381,89,477002.5074157304,400.60956393466904
65,17.12491676211357,31,728752.9148387096,5562.699297505041
66,-0.4993430972099304,2,741458.3999999999,0.0
67,13.98119866847992,23,581479.9269565216,801.4456269637398
68,14.303206622600555,24,604868.6133333333,6380.491321563721
69,-1.0,1,744463.2,0.0
70,10.32640129327774,18,598337.2,5464.039321899414
71,23.881390750408173,33,405440.6690909091,1582.8434226296165
72,20.742163956165314,29,408009.7820689656,1636.0439126902613
73,14.882464170455933,22,438469.02181818185,0.0
74,8.375002086162567,67,362960.36358208954,0.0
75,2.5700936913490295,80,370017.0242500001,515.0086338043213
76,3.6297327280044556,103,568585.2959223301,3017.681890691368
77,25.729528069496155,40,571968.2679999999,5024.5730255126955
78,21.790211617946625,51,552873.4603921568,463.14357981962314
79,4.497451066970825,114,561954.3221052631,3050.9942418148644
80,0.45714670419692993,78,401259.43128205126,1.6627103365384615
81,-4.132017552852631,93,382127.1875268817,89.228517593876
82,6.217869520187378,12,613276.2999999999,5411.582313537598
83,-2.121652126312256,96,510013.98958333326,234.05606532096863
84,3.1037023663520813,8,719825.085,2343.9907579421997
85,-1.9013972282409668,83,443909.9175903615,160.90939514895518
86,0.3354156017303467,3,541918.5333333333,10327.03189086914
87,-1.0,1,448018.2,0.0
88,3.5117188096046448,7,450879.0571428571,118.38400268554688
89,5.271012663841248,68,409852.3826470588,0.0
90,8.55776834487915,14,479926.26285714295,1880.78441292899
91,21.66214156150818,32,483791.7050000002,4084.907898902893
92,16.63225132226944,25,481484.0304,2285.194636230469
93,5.019979178905487,83,473674.27180722915,1469.2509753675347
94,-1.5833068490028381,89,477002.5105617978,400.60967194632195
95,17.12491661310196,31,728752.9277419354,5562.699837961504
96,-0.4993430972099304,2,741458.3999999999,0.0
97,13.981198608875275,23,581479.9269565216,801.4456150220788
98,14.303206205368042,24,604868.6349999999,6380.492557525635
99,-1.0,1,744463.2,0.0
100,10.326401054859161,18,598337.2155555555,5464.041015625
