Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,472543.2,0.0
2,24.85291624069214,38,524546.4347368419,14470.090720728824
3,-1.0,1,471026.92,0.0
4,40.50331121683121,89,501472.128988764,889.8706317001514
5,-1.0,1,964597.6000000001,0.0
6,42.63756340742111,80,628976.22,10462.51856689453
7,41.69077080488205,65,605592.9563076923,7273.654266357422
8,48.15313708782196,95,605205.5675789474,4691.373931563528
9,46.80748510360718,146,528752.6205479454,4196.571549507036
10,-1.0,1,454710.24,0.0
11,36.44928526878357,64,397249.4746874999,6883.640783071518
12,43.04415637254715,60,373408.6153333334,6113.925370788575
13,42.144212782382965,92,338179.45630434784,2589.726646589196
14,36.155173540115356,67,389532.4904477612,3405.4118226464116
15,-1.0,1,510449.28,0.0
16,23.17839604616165,38,610585.6536842106,14667.765041150546
17,3.191964566707611,7,556646.6114285714,681.7977905273438
18,43.31076008081436,72,561612.1400000002,2111.7974166870117
19,47.4322829246521,114,583072.6754385966,2850.989062259072
20,36.64378309249878,88,421298.9413636362,1980.87428075617
21,36.8458006978035,95,409264.9141052632,3233.8913312410054
22,29.70555090904236,113,569542.7575221239,28084.270918044367
23,47.14983206987381,96,528840.3749999999,293.46092319488525
24,43.2445170879364,115,605683.3074782607,2762.110780931556
25,42.7891166806221,99,470884.7313131315,1502.586477799849
26,-1.0,1,457357.56,0.0
27,46.39457607269287,90,471254.88355555566,2057.08295044899
28,-1.0,1,445819.04,0.0
29,43.77397978305817,114,393461.06614035094,2935.3276640239515
30,14.657866537570953,23,510345.62260869564,9071.955744204313
31,-1.0,1,472543.2,0.0
32,24.852916061878204,38,524546.4378947368,14470.091660348993
33,-1.0,1,471026.92,0.0
34,40.50331127643585,89,501472.1217977527,889.8705915815375
35,-1.0,1,964597.6000000001,0.0
36,42.63756322860718,80,628976.2245,10462.518331718446
37,41.69077092409134,65,605592.9575384614,7273.654498760517
38,48.15313768386841,95,605205.5717894738,4691.374258262233
39,46.8074836730957,146,528756.4695890408,4194.969073151889
40,-1.0,1,454710.24,0.0
41,36.44928514957428,64,397249.4787500001,6883.641885995865
42,43.044156432151794,60,373408.61333333346,6113.924317932129
43,42.144212663173676,92,338179.4543478261,2589.7262554997983
44,36.15517318248749,67,389532.4922388058,3405.4126835154066
45,-1.0,1,510449.28,0.0
46,23.178396224975586,38,610585.6484210526,14667.7647448088
47,3.191964566707611,7,556646.6171428572,681.7983790806362
48,43.31075996160507,72,561612.1422222224,2111.798011779785
49,47.4322829246521,114,583072.6712280702,2850.988574379369
50,36.6437828540802,88,421298.9486363635,1980.8755689967763
51,36.84580087661743,95,409264.91115789476,3233.8911866840563
52,29.705550968647003,113,569542.7561061947,28084.27106144998
53,47.149832010269165,96,528840.3762500001,293.46112060546875
54,43.24451720714569,115,605683.3095652174,2762.1107068932574
55,42.789116740226746,99,470884.7236363637,1502.5863404707475
56,-1.0,1,457357.56,0.0
57,46.39457565546036,90,471254.8857777777,2057.082832956314
58,-1.0,1,445819.04,0.0
59,43.77397954463959,114,393461.0705263158,2935.3282302053353
60,14.657866895198822,23,510345.612173913,9071.953749946926
61,-1.0,1,472543.2,0.0
62,24.85291600227356,38,524546.4378947366,14470.091190538908
63,-1.0,1,471026.92,0.0
64,40.50331121683121,89,501472.12314606743,889.8706363292223
65,-1.0,1,964597.6000000001,0.0
66,42.63756340742111,80,628976.224,10462.518601226806
67,41.69077104330063,65,605592.9569230769,7273.654549466647
68,48.15313768386841,95,605205.5642105263,4691.372899426912
69,46.807499051094055,146,528756.9493150685,4196.270171387555
70,-1.0,1,454710.24,0.0
71,36.449285209178925,64,397249.4746874999,6883.641587734222
72,43.044156551361084,60,373408.615,6113.9244163513185
73,42.14421260356903,92,338179.45695652167,2589.726362974747
74,36.15517342090607,67,389532.49044776114,3405.4119292301916
75,-1.0,1,510449.28,0.0
76,23.17839652299881,38,610585.6431578948,14667.763682315224
77,3.191964566707611,7,556646.6,681.7982613699777
78,43.31076008081436,72,561612.1400000004,2111.7976303100586
79,47.432283103466034,114,583072.6691228069,2850.9891212864927
80,36.64378297328949,88,421298.94636363623,1980.8750821026888
81,36.845800936222076,95,409264.9069473684,3233.8910493549547
82,29.705551207065582,113,569542.7507964601,28084.270973948253
83,47.14983195066452,96,528840.37875,293.46105766296387
84,43.244517266750336,115,605683.3092173912,2762.110678233271
85,42.78911679983139,99,470884.72080808086,1502.58601101962
86,-1.0,1,457357.56,0.0
87,46.39457589387894,90,471254.8835555555,2057.08247590065
88,-1.0,1,445819.04,0.0
89,43.77397948503494,114,393461.06719298236,2935.3276387264855
90,14.657865643501282,23,510345.6852173913,9071.968939739725
91,-1.0,1,472543.2,0.0
92,24.85291612148285,38,524546.4378947366,14470.091761538857
93,-1.0,1,471026.92,0.0
94,40.50331127643585,89,501472.1240449437,889.870613183868
95,-1.0,1,964597.6000000001,0.0
96,42.63756328821182,80,628976.2185000001,10462.518148040772
97,41.6907714009285,65,605592.9532307691,7273.654562143179
98,48.153136909008026,95,605205.5747368421,4691.375244140625
99,46.80748164653778,146,528761.1117808218,4200.815944305838
100,-1.0,1,454710.24,0.0
