episode,acc_reward,length,cost,res_wasted
1,48.10108768939972,113,412915.29769911506,1199.0438143299743
2,44.42227882146835,124,433242.83225806465,2287.3229776197863
3,41.11060148477554,95,433557.11936842086,256.0455071700247
4,45.90919202566147,107,390823.8246728972,2072.9605767080716
5,41.28202611207962,103,393739.4627184466,602.9128693515814
6,46.32275640964508,98,411282.3383673471,176.13904836226482
7,44.77446895837784,95,413613.6073684212,486.40424483449834
8,45.061254799366,99,398372.62202020193,678.1765441894531
9,23.05775809288025,34,472388.0623529411,7326.077073938706
10,40.00955367088318,80,457298.32199999987,0.0
11,22.274292528629303,33,484952.5418181818,615.0612321333451
12,41.88385283946991,103,405325.9281553397,1075.4185705092348
13,46.29741019010544,100,409381.19259999995,577.9750094604492
14,40.783507347106934,80,454582.3310000001,1589.3776943206788
15,41.69559717178345,96,450801.65291666664,1334.0608892440796
16,44.154557943344116,89,476747.4768539327,256.7080705621269
17,30.822186291217804,50,489235.1720000001,2139.184401855469
18,42.82371884584427,94,504276.134042553,1003.5202779566988
19,40.3534477353096,65,457279.0289230769,525.84278517503
20,39.307433903217316,99,439183.00808080804,1362.8482832475142
21,40.85280603170395,96,501431.9870833335,1366.6906700134277
22,43.02741730213165,98,457713.2681632653,2518.5641934141822
23,24.810996294021606,37,515020.037837838,2815.067259917388
24,-1.0,1,1048757.6,0.0
25,7.8841941356658936,18,848286.9777777777,312.3784942626953
26,-1.0,1,945325.12,0.0
27,3.764452040195465,12,1003155.6066666668,0.0
28,26.149829924106598,51,638720.1129411766,14243.846374511719
29,2.672860771417618,10,1047040.216,0.0
30,17.780273616313934,33,722079.7406060604,12653.604741876776
31,17.829830944538116,35,778713.0468571429,14809.661169433593
32,11.386023044586182,25,862428.5119999999,359.580322265625
33,3.9474746882915497,11,910943.3745454545,0.0
34,44.72262442111969,127,552023.0683464569,2040.7383324330247
35,40.33438414335251,128,621338.1278124998,1671.728402853012
36,43.2619833946228,134,614151.3901492535,1399.0584274975222
37,40.20577907562256,118,632371.8545762711,3770.902850134898
38,38.934234857559204,125,629398.4518400002,3815.178756591797
39,44.00277578830719,124,622188.3022580645,1491.8834838867188
40,29.36110919713974,95,629588.6341052633,4187.684624922903
41,46.05222845077515,127,618011.0576377952,2299.48759063961
42,12.026908040046692,21,609157.737142857,7200.802969796317
43,42.48549199104309,125,629726.2268800001,2924.9964162597657
44,47.5191313624382,135,624925.1641481486,4453.574444580078
45,30.08262276649475,77,640611.0280519481,9712.765638475294
46,-1.0,1,572988.36,0.0
47,39.924779653549194,118,614488.3650847458,174.091147729906
48,11.520210206508636,21,640505.5828571429,15548.133074079242
49,40.70972377061844,112,628258.3157142855,4143.06092098781
50,-1.0,1,572969.52,0.0
51,42.5457997918129,131,636587.8073282443,6241.154918175617
52,-1.0,1,573474.28,0.0
53,44.71144562959671,119,622549.7223529409,2696.085799786223
54,33.3533952832222,114,637818.9814035088,6935.437779476768
55,54.15987932682037,139,542985.9755395685,3195.7084442797322
56,58.95126736164093,135,528151.6882962963,1645.5290771484374
57,-1.0,1,781054.8,0.0
58,51.395313799381256,122,547060.6609836066,7440.823820020331
59,54.0906782746315,133,572248.5581954886,4480.237731015772
60,49.34750109910965,109,551038.8594495412,5639.944903732439
61,57.23460495471954,130,530443.1206153848,2058.1311591515173
62,25.690507650375366,48,557360.9491666666,9915.804462432861
63,28.093416690826416,47,545251.0578723403,4661.345787535322
64,17.15046375989914,29,624552.7158620689,3821.0308195969155
65,48.56839579343796,124,532148.8006451612,3395.981758117676
66,53.516373336315155,115,516425.2667826087,1780.6390088952105
67,50.63606244325638,112,551546.4521428569,5129.93471963065
68,43.567930996418,119,527466.0534453777,1515.3167701528853
69,56.12784522771835,131,528154.0161832061,847.1545708343273
70,21.224900662899017,31,461099.6787096775,7.200014175907258
71,22.40377300977707,32,438501.98250000004,0.0
72,21.373149931430817,31,454547.0787096775,0.0
73,24.390449821949005,34,413488.65176470595,12.709509456858916
74,23.84333449602127,34,441259.61529411766,116.61328932818245
75,19.72166407108307,28,414743.4700000001,1604.4408482142858
76,23.57220059633255,34,456049.76,4.523539823644302
77,22.417471051216125,32,434822.19874999986,909.0145654678345
78,22.51258909702301,33,472463.47515151516,370.9039223410866
79,22.350480139255524,32,442076.39375000005,0.0
80,33.19427448511124,86,374063.24116279074,1008.5226969164471
81,32.00992262363434,86,400239.3148837209,1661.2634763495867
82,42.252551555633545,91,363995.39648351644,519.0689291482444
83,39.352917075157166,91,394949.6463736263,1942.10886659727
84,22.618334412574768,32,424635.86874999985,1408.8621196746826
85,41.26605212688446,79,374495.0394936709,461.81490934347806
86,39.83361554145813,88,397554.54136363626,1759.1398981267755
87,21.29056990146637,34,575142.4058823528,1974.2717850629022
88,41.28556406497955,127,588182.256062992,1294.7242450864296
89,40.66252905130386,114,592006.8319298248,1184.3308482923005
90,42.09488755464554,125,600210.8777600001,3633.411379394531
91,49.52366143465042,111,589136.2118918919,2770.4751496186127
92,47.230598747730255,116,589031.1351724134,1525.903970126448
93,42.882212460041046,116,597529.3431034484,2393.3379198271655
94,37.02875769138336,112,596685.9292857143,3226.234444754464
95,35.96811717748642,118,618401.640338983,7098.061685594462
96,46.81163054704666,120,579906.552,1896.152229309082
97,32.35227233171463,61,610680.3868852458,6755.290128614081
98,40.32730382680893,115,607334.0866086954,4493.803691830843
99,38.954953253269196,113,606532.9780530971,3688.275195096446
100,48.00222885608673,115,585176.5787826087,1451.3538709557574
101,43.354957699775696,118,592123.4264406781,2027.6613285905223
102,24.87626302242279,41,590446.5599999999,5792.179859440501
103,45.51026809215546,93,384921.7154838709,456.5854236233619
104,45.83217054605484,96,416256.08958333335,1045.1640529632568
105,41.56427717208862,99,448816.8933333333,1153.7110235040839
106,40.79211014509201,89,387521.0961797752,604.0261724236307
107,43.025965213775635,98,377720.3530612245,978.8203209079041
108,26.636193573474884,39,473202.84410256415,8268.272679255559
109,23.054053902626038,33,440395.8193939394,1883.1667369495738
110,43.19429677724838,93,398008.592903226,964.8223069713962
111,41.1310601234436,86,449676.34930232546,599.7645902411882
112,30.75851184129715,49,458334.8448979592,1824.6093693947305
113,4.203179210424423,14,1053561.4571428571,12265.027188982282
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,5.5785539746284485,15,958530.5546666667,2230.095593261719
118,7.216163367033005,22,1080242.3527272725,5793.319548173385
119,10.879219949245453,27,957911.8044444447,9405.603047688803
120,5.341153085231781,16,1027893.665,4700.271783828735
121,14.984277606010437,31,820641.1483870966,13837.20843702747
122,8.848940640687943,24,999154.2666666667,16539.26824951172
123,11.230016201734543,24,844954.6266666666,889.2846565246582
124,10.156549960374832,22,818504.9254545454,4931.669324007901
125,38.21875840425491,97,553928.944742268,13261.461570503785
126,44.45578008890152,103,524168.86485436896,1527.020174489438
127,14.261634826660156,24,586337.8716666669,9937.632236480713
128,-1.0,1,567120.8,0.0
129,17.982241213321686,28,532703.5657142856,3371.3314099993027
130,44.262464702129364,102,528021.425490196,5303.255404304055
131,47.25333470106125,108,534820.747777778,1811.3052978515625
132,43.914698004722595,104,511644.468846154,1228.2088042039138
133,42.65581673383713,109,525891.0477064218,3649.26092137328
134,40.54585283994675,93,525032.8382795698,1693.2660561838459
135,44.92597407102585,96,547393.0220833335,4124.250609397888
136,44.05095511674881,100,510083.7951999999,298.12102294921874
137,43.298895955085754,103,539213.895145631,2405.956751554915
138,39.65106749534607,87,477819.52091954014,3780.642927498653
139,39.134343922138214,92,489333.37782608677,8023.939957660177
140,46.074843883514404,97,464836.80123711313,1612.4945653541802
141,42.760167717933655,102,459092.49529411766,1187.7468486112707
142,45.55884265899658,98,474458.033877551,4217.252566279197
143,40.132779002189636,106,463963.2007547171,3572.9378650593308
144,45.78390121459961,95,474547.2888421055,391.21114919562086
145,42.27670514583588,101,466712.90970297024,3261.326113559232
146,46.1350394487381,96,468329.69375000003,1037.6201705932617
147,39.85853159427643,101,475307.1271287129,1922.8490204763884
148,21.583490073680878,32,482885.18625000014,606.5811653137207
149,45.2490051984787,104,441359.7192307692,538.5211715698242
150,37.096218943595886,100,418771.1516,3752.01525970459
151,25.02905660867691,37,487813.5037837837,3879.7136585132494
152,29.515638053417206,44,505940.38636363635,7543.187490983443
153,34.3186097741127,52,493681.9161538462,2290.726936340332
154,25.059347212314606,37,485281.3556756757,4614.353311899546
155,39.757849514484406,101,418663.57089108916,999.8913148181273
156,39.59390711784363,75,425040.68053333333,2.1827490234375
157,44.28067773580551,118,407500.2071186441,963.1986802957825
158,50.52723044157028,125,393227.6496,2045.3812163085938
159,49.20386028289795,100,389965.1346000001,541.8284436035157
160,50.906083822250366,102,390745.1592156863,368.51728282255283
161,42.45584291219711,108,411096.1037037036,635.4705505371094
162,42.17957812547684,89,436556.68404494395,509.8032963784893
163,47.17448341846466,107,463113.0642990655,3624.966420396466
164,38.704989314079285,96,496824.13541666674,1416.7352228164673
165,40.15496277809143,93,497557.8825806452,1080.6675641459804
166,36.12168878316879,105,478795.64419047604,2818.265923200335
167,39.859996140003204,98,464970.70775510214,2433.6153763751595
168,40.95100051164627,79,462081.0293670884,1479.598373606235
169,45.256878674030304,97,494827.1938144327,1476.3457691939836
170,46.848662197589874,95,443524.0160000002,1550.3880547774465
171,20.476353526115417,47,749458.6255319149,7941.715827454912
172,11.101130872964859,24,843571.2633333332,7427.278736114502
173,-1.0,1,903715.1200000001,0.0
174,18.50543984770775,35,763293.6617142858,5536.97453351702
175,25.510100305080414,47,664969.6927659576,12856.086843937
176,12.713065952062607,25,776389.5120000002,2754.4783447265627
177,13.976328372955322,27,757551.5940740742,4098.690500895183
178,-1.0,1,1039476.56,0.0
179,-1.0,1,1120439.52,0.0
180,54.07331258058548,125,543767.2064,5046.618087158203
181,5.231473237276077,13,859971.470769231,272.2432814378005
182,15.815612256526947,30,743088.9759999998,6.634808349609375
183,22.605814456939697,38,607970.1789473683,4897.7618600945725
184,40.622545659542084,145,620579.4645517239,1864.2389812601023
185,26.68010812997818,48,609637.2800000001,2696.228805541992
186,44.09120863676071,132,620073.3042424247,2348.118521950462
187,32.053435027599335,119,635116.6238655463,4385.978912866416
188,21.80404484272003,41,640296.664390244,12439.419976211175
189,44.27713733911514,125,623936.8284800001,574.1607436523437
190,18.78203010559082,31,601188.5625806452,3797.74951171875
191,48.17213523387909,122,614691.4173770493,2009.706542718606
192,46.81465256214142,128,618890.91375,2142.011494874954
193,40.18010342121124,117,615506.3873504273,2457.0150545560396
194,42.443862199783325,125,627769.2035199996,3438.8422470703126
195,22.998516857624054,43,621890.2939534881,8009.171905517578
196,-1.0,1,574126.2000000001,0.0
197,46.52724951505661,128,613853.4459374999,990.2559921741486
198,43.31962090730667,132,620375.570909091,2950.355302984064
199,29.251507997512817,53,631796.1569811321,6501.349083666531
200,37.697489976882935,129,617036.6486821702,3344.2256043899893
201,43.44247555732727,121,622702.3639669421,1307.4740847753098
202,37.05208772420883,125,645829.2185600001,8893.917193359375
203,45.55951404571533,118,534883.8138983051,4664.180665096994
204,29.577976405620575,54,560870.3622222221,4505.321441650391
205,52.89752668142319,128,534033.9371874996,1527.7308146953583
206,-1.0,1,866819.2799999999,0.0
207,58.79290467500687,141,525530.8558865248,4290.486425521526
208,58.71781212091446,126,535864.2298412699,5861.816183907645
209,32.09181970357895,58,584928.9572413795,9765.142476575127
210,21.0720556974411,34,587814.8047058822,1466.2790545295265
211,44.80166709423065,92,531438.8952173911,4876.475778330927
212,-1.0,1,628277.2000000001,0.0
213,52.33810484409332,125,556998.52416,2570.1891218261717
214,55.430199563503265,128,527766.6503125001,2246.250827550888
215,11.923221111297607,21,631525.4895238095,421.04275948660717
216,-1.0,1,704365.52,0.0
217,23.389510929584503,32,383180.91625,371.49570751190186
218,20.302535593509674,29,426619.1324137931,1560.5192807953933
219,42.30392211675644,80,419600.32050000003,425.3076232910156
220,21.210195779800415,31,462100.3729032258,0.0
221,18.946051597595215,27,416771.70518518507,0.0
222,22.937239408493042,32,407316.81124999997,0.0
223,19.86042082309723,29,455870.8151724139,0.0
224,24.12623506784439,34,427389.8047058823,16.99588192210478
225,16.936659276485443,24,396647.7216666667,25.205429077148438
226,21.928734958171844,32,465013.7325,0.0
227,29.941793203353882,82,395659.79390243883,595.030946312881
228,38.282344818115234,84,408014.4004761903,172.15531703404017
229,40.23609334230423,100,349221.71900000004,878.882785949707
230,21.543762683868408,32,485898.87,752.3189191818237
231,35.748184621334076,92,369725.29195652175,531.934515579887
232,30.594609320163727,88,431788.22409090906,172.97953657670453
233,35.353564858436584,85,393853.11811764695,476.7159517176011
234,17.953056156635284,27,483319.6385185185,1835.6776835123699
235,46.9265461564064,118,570380.0572881355,3095.9489345227257
236,40.8812934756279,116,581802.7003448274,528.6777151699724
237,41.50008428096771,119,584200.9384873951,1399.7056936055671
238,43.4897637963295,130,585892.4199999998,1515.2900313157302
239,45.757367968559265,117,594304.1938461537,1453.466550386869
240,42.08271116018295,113,591473.7854867254,2872.7789879182797
241,34.2419536113739,103,616493.2667961164,8797.822851384728
242,44.67393893003464,116,572262.5034482756,3658.184649763436
243,44.608864545822144,116,590861.8903448274,701.5762521151838
244,42.12610948085785,121,585629.9024793387,1611.4469369935596
245,36.75850301980972,108,598779.4759259259,3449.7089716593423
246,42.41259741783142,117,594299.4844444448,945.0293602576622
247,39.86553567647934,113,593221.9504424778,1921.1999735874413
248,42.941829204559326,116,596976.7224137932,1937.4749095522125
249,38.835959792137146,109,585973.6678899081,1416.4805317450007
250,41.380173444747925,104,448950.1915384616,1844.507883805495
251,43.04450976848602,92,458248.8008695652,489.2932294762653
252,32.24657601118088,46,463211.7226086956,1949.9823900305707
253,42.397710740566254,84,407124.18952380965,573.9779009137835
254,42.98031198978424,96,445660.9083333334,958.30517578125
255,26.662206888198853,39,483972.1866666668,669.4263258713943
256,40.74347275495529,93,414468.73333333334,1189.5905367943549
257,22.77623736858368,32,414342.98375,2193.2420625686646
258,41.56293994188309,104,382584.83634615375,2336.973786867582
259,44.00840491056442,103,382479.8188349515,1547.0529011846745
260,45.54058659076691,90,389758.28422222234,1207.868096923828
261,4.784916520118713,14,976447.9257142857,8480.032666887555
262,6.668051481246948,19,1008669.7936842106,9180.339173969469
263,3.7503388226032257,12,1016311.3733333335,0.0
264,8.635422348976135,22,960057.9199999999,7379.651920665394
265,6.405287712812424,18,1019866.52,905.5165252685547
266,10.256929695606232,24,919950.8499999997,368.16115951538086
267,3.6402843296527863,11,972342.509090909,1565.3237415660512
268,10.674758076667786,25,910691.7599999999,6433.113801269531
269,11.812214016914368,25,835983.9744000002,5889.617764892578
270,5.523172199726105,15,952009.6,5041.312060546875
271,4.273062199354172,13,992975.9138461539,6782.569011981671
272,43.65147465467453,91,540709.8171428574,3960.036574814346
273,52.21134674549103,109,508524.03743119247,5041.4019461815515
274,41.98189878463745,102,512087.1356862744,3557.4075353285843
275,46.04662108421326,101,502735.15801980183,1745.0017724367651
276,42.34951972961426,98,533610.1665306123,5212.251090536312
277,41.63134318590164,96,552501.6133333333,1136.3024082183838
278,-1.0,1,740898.72,0.0
279,24.226642787456512,37,529926.6421621621,4291.131871403874
280,40.9946454167366,93,560272.1561290321,187.86516546433973
281,23.555027186870575,39,578702.8728205127,13298.613915076623
282,33.99643576145172,62,542746.4083870967,10417.877863237934
283,13.118558049201965,22,584090.7963636364,0.0
284,39.401619255542755,95,554592.1646315786,5037.615700812089
285,47.709288358688354,103,462998.6291262136,1125.5328742462455
286,43.57276797294617,95,472322.41852631554,968.2469951428865
287,47.078974425792694,95,462842.2884210527,1562.7222983912418
288,46.44287556409836,97,471907.03917525784,3496.1404299391916
289,40.320355236530304,102,464781.8050980393,3460.8701126996207
290,43.55767738819122,101,452511.52831683174,1132.2261539874692
291,41.53151720762253,80,474250.81499999994,2042.1091667175292
292,43.90863877534866,109,468321.38715596375,1425.0711952699435
293,38.72672474384308,86,471166.3725581396,3208.976119995117
294,47.66288059949875,99,467125.46909090894,3728.749159379439
295,44.80200511217117,107,463832.8474766354,1012.5289802907783
296,45.81734651327133,113,406601.6405309735,945.0056341390695
297,43.832360565662384,73,461121.0553424655,990.0492127300942
298,45.77863723039627,113,415527.09469026554,1278.892196790307
299,22.399244904518127,33,477230.9648484847,1373.390907981179
300,48.56856852769852,111,390111.72972972965,1202.3757068530933
