episode,acc_reward,length,cost,res_wasted
1,11.325845837593079,20,612501.8459999998,7868.050364685058
2,18.365800261497498,36,622874.3244444445,9077.208267211914
3,22.44805008172989,149,601599.5675167784,2551.378881262453
4,18.668289124965668,35,609960.7222857143,4642.378229631697
5,21.051040291786194,34,590912.5564705885,7.7110452090992645
6,13.541497826576233,23,598739.0782608695,3063.166247823964
7,14.376096725463867,24,588891.0449999999,985.4924468994141
8,19.37541025876999,34,605681.785882353,3954.2921016917508
9,12.969958901405334,22,592877.410909091,2065.0825944380326
10,11.330136477947235,21,650498.9047619047,19609.99391392299
11,95.07674831151962,679,612627.0744624457,4946.12986892453
12,19.702753007411957,32,591499.47,137.37807655334473
13,22.199187576770782,38,599473.0905263157,2134.134114315635
14,30.59866589307785,132,605765.5666666669,1504.3553050648081
15,14.985797822475433,25,593197.9872,946.5366247558594
16,19.28897374868393,34,617869.834117647,4468.742385864258
17,23.688790500164032,37,564790.0983783784,285.2542345201647
18,69.58434015512466,195,516513.5684102565,2333.1583162747897
19,17.147075474262238,29,624076.9503448277,4598.305162100956
20,28.55850374698639,61,562125.6859016394,4712.804820076364
21,21.897259771823883,35,578563.4068571427,5285.329666573661
22,147.90043079853058,436,567443.0777981656,13767.330541488227
23,126.57134380936623,534,649614.3652434453,3132.3328929429645
24,66.17684596776962,150,530222.1714666669,7074.229264526367
25,20.744123935699463,33,564908.1345454546,9101.443925337358
26,33.797266364097595,68,573626.6476470588,5298.206746269675
27,128.0659437775612,405,585047.860345679,8591.61222873264
28,20.79848325252533,33,574147.976969697,303.4017833362926
29,102.29431796073914,508,587142.3488976376,2998.8012885146254
30,19.569188177585602,35,585188.3222857141,10906.95350516183
31,187.67783564329147,898,425970.19734966586,14182.20441190384
32,24.66046643257141,34,399179.06647058827,202.76910041360293
33,164.13826996088028,610,404714.75288524566,11497.850111764375
34,39.75122672319412,55,384451.6043636361,0.0
35,23.139044761657715,32,396605.81,0.0
36,33.017009913921356,49,367731.23020408157,0.0
37,21.752925992012024,31,432640.80387096776,0.0
38,29.18015044927597,48,396094.2520833334,449.6766586303711
39,44.83903390169144,58,351561.22724137915,4.739435656317349
40,22.203928232192993,32,449684.50750000007,0.0
41,209.88451784849167,2016,416582.67842261866,11621.319995198932
42,157.93909168243408,305,457337.5796721313,11658.371501484855
43,257.76122909784317,2016,394558.9815575396,12473.709500312805
44,162.51294541358948,590,395935.54176271206,11337.59030906548
45,241.82272279262543,739,400149.02920162387,11782.307482315497
46,28.761031925678253,87,407520.92827586207,269.1139621076913
47,22.187296211719513,32,451259.05874999997,0.0
48,134.90613931417465,222,404760.00072072045,11478.565826828415
49,11.59072732925415,20,587958.5220000001,7755.360617065429
50,129.45749127864838,2016,548639.3945238092,5736.519294875009
51,103.63242709636688,703,559615.4713513517,3313.433818572955
52,20.134276807308197,32,566955.84,0.0
53,24.21353405714035,39,567879.8102564102,0.0
54,187.335999250412,2016,535783.580714285,3858.8151629311697
55,87.71975696086884,517,577533.5055319145,7273.973564221735
